      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
     11.2031238 0.47733E+20  1812.76302 0.36900E+01 0.41574E+01
     11.2123268 0.47654E+20  1812.77476 0.36860E+01 0.41532E+01
     11.2215390 0.47576E+20  1812.78649 0.36820E+01 0.41490E+01
     11.2307605 0.47497E+20  1812.79821 0.36780E+01 0.41449E+01
     11.2399911 0.47419E+20  1812.80991 0.36740E+01 0.41407E+01
     11.2492310 0.47341E+20  1812.82161 0.36700E+01 0.41366E+01
     11.2584802 0.47263E+20  1812.83330 0.36660E+01 0.41325E+01
     11.2677386 0.47185E+20  1812.84497 0.36620E+01 0.41283E+01
     11.2770062 0.47107E+20  1812.85664 0.36580E+01 0.41242E+01
     11.2862831 0.47029E+20  1812.86829 0.36541E+01 0.41200E+01
     11.2955693 0.46952E+20  1812.87994 0.36501E+01 0.41159E+01
     11.3048648 0.46874E+20  1812.89157 0.36461E+01 0.41118E+01
     11.3141696 0.46797E+20  1812.90319 0.36422E+01 0.41077E+01
     11.3234837 0.46719E+20  1812.91481 0.36382E+01 0.41036E+01
     11.3328071 0.46642E+20  1812.92641 0.36343E+01 0.40994E+01
     11.3421398 0.46565E+20  1812.93800 0.36303E+01 0.40953E+01
     11.3514818 0.46488E+20  1812.94958 0.36264E+01 0.40912E+01
     11.3608332 0.46412E+20  1812.96116 0.36224E+01 0.40871E+01
     11.3701940 0.46335E+20  1812.97272 0.36185E+01 0.40830E+01
     11.3795641 0.46258E+20  1812.98427 0.36145E+01 0.40789E+01
     11.3889436 0.46182E+20  1812.99581 0.36106E+01 0.40748E+01
     11.3983324 0.46106E+20  1813.00734 0.36067E+01 0.40707E+01
     11.4077307 0.46029E+20  1813.01886 0.36028E+01 0.40666E+01
     11.4171383 0.45953E+20  1813.03037 0.35988E+01 0.40626E+01
     11.4265554 0.45877E+20  1813.04186 0.35949E+01 0.40585E+01
     11.4359818 0.45801E+20  1813.05335 0.35910E+01 0.40544E+01
     11.4454177 0.45725E+20  1813.06483 0.35871E+01 0.40503E+01
     11.4548631 0.45650E+20  1813.07630 0.35832E+01 0.40463E+01
     11.4643179 0.45574E+20  1813.08776 0.35793E+01 0.40422E+01
     11.4737821 0.45499E+20  1813.09920 0.35754E+01 0.40381E+01
     11.4832558 0.45424E+20  1813.11064 0.35715E+01 0.40341E+01
     11.4927390 0.45348E+20  1813.12207 0.35676E+01 0.40300E+01
     11.5022316 0.45273E+20  1813.13348 0.35637E+01 0.40260E+01
     11.5117338 0.45198E+20  1813.14489 0.35598E+01 0.40219E+01
     11.5212454 0.45123E+20  1813.15628 0.35560E+01 0.40179E+01
     11.5307666 0.45049E+20  1813.16767 0.35521E+01 0.40138E+01
     11.5402973 0.44974E+20  1813.17905 0.35482E+01 0.40098E+01
     11.5498375 0.44899E+20  1813.19041 0.35443E+01 0.40058E+01
     11.5593873 0.44825E+20  1813.20177 0.35405E+01 0.40017E+01
     11.5689466 0.44751E+20  1813.21311 0.35366E+01 0.39977E+01
     11.5785155 0.44676E+20  1813.22444 0.35328E+01 0.39937E+01
     11.5880939 0.44602E+20  1813.23577 0.35289E+01 0.39897E+01
     11.5976819 0.44528E+20  1813.24708 0.35251E+01 0.39856E+01
     11.6072795 0.44454E+20  1813.25839 0.35212E+01 0.39816E+01
     11.6168867 0.44381E+20  1813.26968 0.35174E+01 0.39776E+01
     11.6265035 0.44307E+20  1813.28096 0.35135E+01 0.39736E+01
     11.6361300 0.44233E+20  1813.29224 0.35097E+01 0.39696E+01
     11.6457660 0.44160E+20  1813.30350 0.35059E+01 0.39656E+01
     11.6554117 0.44087E+20  1813.31475 0.35020E+01 0.39616E+01
     11.6650671 0.44013E+20  1813.32599 0.34982E+01 0.39576E+01
     11.6747321 0.43940E+20  1813.33723 0.34944E+01 0.39536E+01
     11.6844067 0.43867E+20  1813.34845 0.34906E+01 0.39496E+01
     11.6940911 0.43794E+20  1813.35966 0.34868E+01 0.39457E+01
     11.7037851 0.43722E+20  1813.37086 0.34829E+01 0.39417E+01
     11.7134888 0.43649E+20  1813.38205 0.34791E+01 0.39377E+01
     11.7232022 0.43576E+20  1813.39323 0.34753E+01 0.39337E+01
     11.7329253 0.43504E+20  1813.40441 0.34715E+01 0.39298E+01
     11.7426582 0.43432E+20  1813.41557 0.34677E+01 0.39258E+01
     11.7524008 0.43359E+20  1813.42672 0.34639E+01 0.39218E+01
     11.7621531 0.43287E+20  1813.43786 0.34602E+01 0.39179E+01
     11.7719152 0.43215E+20  1813.44899 0.34564E+01 0.39139E+01
     11.7816871 0.43143E+20  1813.46011 0.34526E+01 0.39100E+01
     11.7914687 0.43071E+20  1813.47122 0.34488E+01 0.39060E+01
     11.8012601 0.43000E+20  1813.48232 0.34450E+01 0.39021E+01
     11.8110613 0.42928E+20  1813.49341 0.34413E+01 0.38981E+01
     11.8208723 0.42857E+20  1813.50449 0.34375E+01 0.38942E+01
     11.8306931 0.42785E+20  1813.51556 0.34337E+01 0.38903E+01
     11.8405237 0.42714E+20  1813.52662 0.34300E+01 0.38863E+01
     11.8503642 0.42643E+20  1813.53767 0.34262E+01 0.38824E+01
     11.8602145 0.42572E+20  1813.54871 0.34225E+01 0.38785E+01
     11.8700746 0.42501E+20  1813.55974 0.34187E+01 0.38746E+01
     11.8799446 0.42430E+20  1813.57076 0.34150E+01 0.38707E+01
     11.8898245 0.42359E+20  1813.58177 0.34112E+01 0.38667E+01
     11.8997143 0.42288E+20  1813.59277 0.34075E+01 0.38628E+01
     11.9096139 0.42218E+20  1813.60376 0.34038E+01 0.38589E+01
     11.9195235 0.42148E+20  1813.61474 0.34000E+01 0.38550E+01
     11.9294430 0.42077E+20  1813.62571 0.33963E+01 0.38511E+01
     11.9393723 0.42007E+20  1813.63667 0.33926E+01 0.38472E+01
     11.9493117 0.41937E+20  1813.64762 0.33889E+01 0.38433E+01
     11.9592609 0.41867E+20  1813.65856 0.33852E+01 0.38394E+01
     11.9692201 0.41797E+20  1813.66948 0.33814E+01 0.38355E+01
     11.9791893 0.41727E+20  1813.68040 0.33777E+01 0.38317E+01
     11.9891684 0.41658E+20  1813.69131 0.33740E+01 0.38278E+01
     11.9991575 0.41588E+20  1813.70221 0.33703E+01 0.38239E+01
     12.0091566 0.41518E+20  1813.71310 0.33666E+01 0.38200E+01
     12.0191657 0.41449E+20  1813.72398 0.33629E+01 0.38162E+01
     12.0291848 0.41380E+20  1813.73485 0.33592E+01 0.38123E+01
     12.0392140 0.41311E+20  1813.74571 0.33556E+01 0.38084E+01
     12.0492531 0.41242E+20  1813.75656 0.33519E+01 0.38046E+01
     12.0593023 0.41173E+20  1813.76740 0.33482E+01 0.38007E+01
     12.0693616 0.41104E+20  1813.77823 0.33445E+01 0.37969E+01
     12.0794309 0.41035E+20  1813.78905 0.33408E+01 0.37930E+01
     12.0895103 0.40966E+20  1813.79986 0.33372E+01 0.37892E+01
     12.0995997 0.40898E+20  1813.81066 0.33335E+01 0.37853E+01
     12.1096993 0.40829E+20  1813.82145 0.33298E+01 0.37815E+01
     12.1198089 0.40761E+20  1813.83223 0.33262E+01 0.37776E+01
     12.1299287 0.40693E+20  1813.84300 0.33225E+01 0.37738E+01
     12.1400585 0.40625E+20  1813.85376 0.33189E+01 0.37700E+01
     12.1501986 0.40557E+20  1813.86451 0.33152E+01 0.37662E+01
     12.1603487 0.40489E+20  1813.87525 0.33116E+01 0.37623E+01
     12.1705090 0.40421E+20  1813.88598 0.33079E+01 0.37585E+01
     12.1806795 0.40353E+20  1813.89670 0.33043E+01 0.37547E+01
     12.1908601 0.40286E+20  1813.90741 0.33007E+01 0.37509E+01
     12.2010509 0.40218E+20  1813.91812 0.32970E+01 0.37471E+01
     12.2112519 0.40151E+20  1813.92881 0.32934E+01 0.37433E+01
     12.2214631 0.40084E+20  1813.93949 0.32898E+01 0.37395E+01
     12.2316845 0.40016E+20  1813.95016 0.32862E+01 0.37357E+01
     12.2419162 0.39949E+20  1813.96082 0.32826E+01 0.37319E+01
     12.2521580 0.39882E+20  1813.97147 0.32789E+01 0.37281E+01
     12.2624102 0.39815E+20  1813.98212 0.32753E+01 0.37243E+01
     12.2726725 0.39749E+20  1813.99275 0.32717E+01 0.37205E+01
     12.2829452 0.39682E+20  1814.00337 0.32681E+01 0.37167E+01
     12.2932281 0.39615E+20  1814.01398 0.32645E+01 0.37129E+01
     12.3035212 0.39549E+20  1814.02459 0.32609E+01 0.37092E+01
     12.3138247 0.39482E+20  1814.03518 0.32573E+01 0.37054E+01
     12.3241385 0.39416E+20  1814.04576 0.32538E+01 0.37016E+01
     12.3344626 0.39350E+20  1814.05634 0.32502E+01 0.36979E+01
     12.3447970 0.39284E+20  1814.06690 0.32466E+01 0.36941E+01
     12.3551418 0.39218E+20  1814.07745 0.32430E+01 0.36903E+01
     12.3654969 0.39152E+20  1814.08800 0.32394E+01 0.36866E+01
     12.3758623 0.39086E+20  1814.09853 0.32359E+01 0.36828E+01
     12.3862382 0.39020E+20  1814.10906 0.32323E+01 0.36791E+01
     12.3966244 0.38955E+20  1814.11957 0.32287E+01 0.36753E+01
     12.4070210 0.38889E+20  1814.13008 0.32252E+01 0.36716E+01
     12.4174279 0.38824E+20  1814.14057 0.32216E+01 0.36678E+01
     12.4278453 0.38759E+20  1814.15106 0.32181E+01 0.36641E+01
     12.4382731 0.38694E+20  1814.16154 0.32145E+01 0.36604E+01
     12.4487114 0.38628E+20  1814.17200 0.32110E+01 0.36566E+01
     12.4591601 0.38564E+20  1814.18246 0.32074E+01 0.36529E+01
     12.4696192 0.38499E+20  1814.19291 0.32039E+01 0.36492E+01
     12.4800888 0.38434E+20  1814.20334 0.32004E+01 0.36455E+01
     12.4905688 0.38369E+20  1814.21377 0.31968E+01 0.36418E+01
     12.5010594 0.38305E+20  1814.22419 0.31933E+01 0.36380E+01
     12.5115604 0.38240E+20  1814.23460 0.31898E+01 0.36343E+01
     12.5220719 0.38176E+20  1814.24500 0.31862E+01 0.36306E+01
     12.5325939 0.38111E+20  1814.25539 0.31827E+01 0.36269E+01
     12.5431265 0.38047E+20  1814.26576 0.31792E+01 0.36232E+01
     12.5536696 0.37983E+20  1814.27613 0.31757E+01 0.36195E+01
     12.5642232 0.37919E+20  1814.28649 0.31722E+01 0.36158E+01
     12.5747874 0.37855E+20  1814.29684 0.31687E+01 0.36121E+01
     12.5853622 0.37791E+20  1814.30719 0.31652E+01 0.36085E+01
     12.5959475 0.37728E+20  1814.31752 0.31617E+01 0.36048E+01
     12.6065435 0.37664E+20  1814.32784 0.31582E+01 0.36011E+01
     12.6171500 0.37601E+20  1814.33815 0.31547E+01 0.35974E+01
     12.6277671 0.37537E+20  1814.34845 0.31512E+01 0.35937E+01
     12.6383948 0.37474E+20  1814.35875 0.31477E+01 0.35901E+01
     12.6490332 0.37411E+20  1814.36903 0.31442E+01 0.35864E+01
     12.6596822 0.37347E+20  1814.37930 0.31408E+01 0.35827E+01
     12.6703419 0.37284E+20  1814.38957 0.31373E+01 0.35791E+01
     12.6810122 0.37222E+20  1814.39982 0.31338E+01 0.35754E+01
     12.6916932 0.37159E+20  1814.41006 0.31304E+01 0.35718E+01
     12.7023848 0.37096E+20  1814.42030 0.31269E+01 0.35681E+01
     12.7130872 0.37033E+20  1814.43053 0.31234E+01 0.35645E+01
     12.7238003 0.36971E+20  1814.44074 0.31200E+01 0.35608E+01
     12.7345240 0.36908E+20  1814.45095 0.31165E+01 0.35572E+01
     12.7452585 0.36846E+20  1814.46115 0.31131E+01 0.35535E+01
     12.7560038 0.36784E+20  1814.47133 0.31096E+01 0.35499E+01
     12.7667598 0.36722E+20  1814.48151 0.31062E+01 0.35463E+01
     12.7775265 0.36659E+20  1814.49168 0.31027E+01 0.35427E+01
     12.7883040 0.36598E+20  1814.50184 0.30993E+01 0.35390E+01
     12.7990923 0.36536E+20  1814.51199 0.30959E+01 0.35354E+01
     12.8098914 0.36474E+20  1814.52213 0.30924E+01 0.35318E+01
     12.8207012 0.36412E+20  1814.53226 0.30890E+01 0.35282E+01
     12.8315219 0.36351E+20  1814.54238 0.30856E+01 0.35246E+01
     12.8423534 0.36289E+20  1814.55249 0.30822E+01 0.35209E+01
     12.8531958 0.36228E+20  1814.56259 0.30788E+01 0.35173E+01
     12.8640489 0.36166E+20  1814.57269 0.30754E+01 0.35137E+01
     12.8749130 0.36105E+20  1814.58277 0.30719E+01 0.35101E+01
     12.8857879 0.36044E+20  1814.59284 0.30685E+01 0.35065E+01
     12.8966737 0.35983E+20  1814.60291 0.30651E+01 0.35030E+01
     12.9075703 0.35922E+20  1814.61296 0.30617E+01 0.34994E+01
     12.9184779 0.35861E+20  1814.62301 0.30583E+01 0.34958E+01
     12.9293963 0.35801E+20  1814.63304 0.30549E+01 0.34922E+01
     12.9403257 0.35740E+20  1814.64307 0.30516E+01 0.34886E+01
     12.9512660 0.35679E+20  1814.65309 0.30482E+01 0.34850E+01
     12.9622173 0.35619E+20  1814.66309 0.30448E+01 0.34815E+01
     12.9731795 0.35559E+20  1814.67309 0.30414E+01 0.34779E+01
     12.9841527 0.35498E+20  1814.68308 0.30380E+01 0.34743E+01
     12.9951368 0.35438E+20  1814.69306 0.30347E+01 0.34708E+01
     13.0061319 0.35378E+20  1814.70303 0.30313E+01 0.34672E+01
     13.0171381 0.35318E+20  1814.71299 0.30279E+01 0.34636E+01
     13.0281552 0.35258E+20  1814.72294 0.30246E+01 0.34601E+01
     13.0391833 0.35198E+20  1814.73288 0.30212E+01 0.34565E+01
     13.0502225 0.35139E+20  1814.74281 0.30179E+01 0.34530E+01
     13.0612727 0.35079E+20  1814.75274 0.30145E+01 0.34494E+01
     13.0723340 0.35019E+20  1814.76265 0.30111E+01 0.34459E+01
     13.0834063 0.34960E+20  1814.77255 0.30078E+01 0.34424E+01
     13.0944897 0.34901E+20  1814.78245 0.30045E+01 0.34388E+01
     13.1055842 0.34841E+20  1814.79234 0.30011E+01 0.34353E+01
     13.1166898 0.34782E+20  1814.80221 0.29978E+01 0.34318E+01
     13.1278065 0.34723E+20  1814.81208 0.29945E+01 0.34282E+01
     13.1389343 0.34664E+20  1814.82194 0.29911E+01 0.34247E+01
     13.1500732 0.34605E+20  1814.83178 0.29878E+01 0.34212E+01
     13.1612233 0.34546E+20  1814.84162 0.29845E+01 0.34177E+01
     13.1723845 0.34488E+20  1814.85145 0.29812E+01 0.34142E+01
     13.1835569 0.34429E+20  1814.86127 0.29778E+01 0.34107E+01
     13.1947404 0.34371E+20  1814.87108 0.29745E+01 0.34072E+01
     13.2059352 0.34312E+20  1814.88088 0.29712E+01 0.34037E+01
     13.2171411 0.34254E+20  1814.89068 0.29679E+01 0.34002E+01
     13.2283582 0.34196E+20  1814.90046 0.29646E+01 0.33967E+01
     13.2395866 0.34137E+20  1814.91023 0.29613E+01 0.33932E+01
     13.2508262 0.34079E+20  1814.92000 0.29580E+01 0.33897E+01
     13.2620770 0.34021E+20  1814.92975 0.29547E+01 0.33862E+01
     13.2733391 0.33964E+20  1814.93950 0.29514E+01 0.33827E+01
     13.2846124 0.33906E+20  1814.94924 0.29481E+01 0.33792E+01
     13.2958971 0.33848E+20  1814.95896 0.29449E+01 0.33758E+01
     13.3071930 0.33790E+20  1814.96868 0.29416E+01 0.33723E+01
     13.3185002 0.33733E+20  1814.97839 0.29383E+01 0.33688E+01
     13.3298187 0.33675E+20  1814.98809 0.29350E+01 0.33653E+01
     13.3411485 0.33618E+20  1814.99778 0.29318E+01 0.33619E+01
     13.3524896 0.33561E+20  1815.00746 0.29285E+01 0.33584E+01
     13.3638421 0.33504E+20  1815.01714 0.29252E+01 0.33550E+01
     13.3752060 0.33447E+20  1815.02680 0.29220E+01 0.33515E+01
     13.3865812 0.33390E+20  1815.03645 0.29187E+01 0.33480E+01
     13.3979678 0.33333E+20  1815.04610 0.29155E+01 0.33446E+01
     13.4093658 0.33276E+20  1815.05573 0.29122E+01 0.33412E+01
     13.4207752 0.33219E+20  1815.06536 0.29090E+01 0.33377E+01
     13.4321959 0.33162E+20  1815.07498 0.29057E+01 0.33343E+01
     13.4436281 0.33106E+20  1815.08458 0.29025E+01 0.33308E+01
     13.4550718 0.33049E+20  1815.09418 0.28992E+01 0.33274E+01
     13.4665269 0.32993E+20  1815.10377 0.28960E+01 0.33240E+01
     13.4779934 0.32937E+20  1815.11335 0.28928E+01 0.33205E+01
     13.4894714 0.32881E+20  1815.12293 0.28896E+01 0.33171E+01
     13.5009609 0.32824E+20  1815.13249 0.28863E+01 0.33137E+01
     13.5124619 0.32768E+20  1815.14204 0.28831E+01 0.33103E+01
     13.5239743 0.32712E+20  1815.15158 0.28799E+01 0.33069E+01
     13.5354983 0.32657E+20  1815.16112 0.28767E+01 0.33035E+01
     13.5470339 0.32601E+20  1815.17065 0.28735E+01 0.33000E+01
     13.5585809 0.32545E+20  1815.18016 0.28703E+01 0.32966E+01
     13.5701395 0.32490E+20  1815.18967 0.28670E+01 0.32932E+01
     13.5817097 0.32434E+20  1815.19917 0.28638E+01 0.32898E+01
     13.5932914 0.32379E+20  1815.20866 0.28606E+01 0.32864E+01
     13.6048847 0.32323E+20  1815.21814 0.28575E+01 0.32831E+01
     13.6164896 0.32268E+20  1815.22761 0.28543E+01 0.32797E+01
     13.6281061 0.32213E+20  1815.23707 0.28511E+01 0.32763E+01
     13.6397342 0.32158E+20  1815.24652 0.28479E+01 0.32729E+01
     13.6513740 0.32103E+20  1815.25597 0.28447E+01 0.32695E+01
     13.6630254 0.32048E+20  1815.26540 0.28415E+01 0.32661E+01
     13.6746884 0.31993E+20  1815.27483 0.28383E+01 0.32628E+01
     13.6863631 0.31938E+20  1815.28425 0.28352E+01 0.32594E+01
     13.6980495 0.31884E+20  1815.29365 0.28320E+01 0.32560E+01
     13.7097476 0.31829E+20  1815.30305 0.28288E+01 0.32527E+01
     13.7214574 0.31775E+20  1815.31244 0.28257E+01 0.32493E+01
     13.7331789 0.31720E+20  1815.32182 0.28225E+01 0.32459E+01
     13.7449121 0.31666E+20  1815.33119 0.28194E+01 0.32426E+01
     13.7566570 0.31612E+20  1815.34056 0.28162E+01 0.32392E+01
     13.7684137 0.31558E+20  1815.34991 0.28130E+01 0.32359E+01
     13.7801821 0.31504E+20  1815.35925 0.28099E+01 0.32325E+01
     13.7919623 0.31450E+20  1815.36859 0.28068E+01 0.32292E+01
     13.8037543 0.31396E+20  1815.37792 0.28036E+01 0.32259E+01
     13.8155581 0.31342E+20  1815.38723 0.28005E+01 0.32225E+01
     13.8273737 0.31288E+20  1815.39654 0.27973E+01 0.32192E+01
     13.8392011 0.31235E+20  1815.40584 0.27942E+01 0.32159E+01
     13.8510403 0.31181E+20  1815.41513 0.27911E+01 0.32125E+01
     13.8628914 0.31128E+20  1815.42442 0.27880E+01 0.32092E+01
     13.8747543 0.31074E+20  1815.43369 0.27848E+01 0.32059E+01
     13.8866291 0.31021E+20  1815.44295 0.27817E+01 0.32026E+01
     13.8985158 0.30968E+20  1815.45221 0.27786E+01 0.31993E+01
     13.9104143 0.30915E+20  1815.46145 0.27755E+01 0.31959E+01
     13.9223248 0.30862E+20  1815.47069 0.27724E+01 0.31926E+01
     13.9342471 0.30809E+20  1815.47992 0.27693E+01 0.31893E+01
     13.9461814 0.30756E+20  1815.48914 0.27662E+01 0.31860E+01
     13.9581276 0.30703E+20  1815.49835 0.27631E+01 0.31827E+01
     13.9700858 0.30651E+20  1815.50755 0.27600E+01 0.31794E+01
     13.9820559 0.30598E+20  1815.51674 0.27569E+01 0.31761E+01
     13.9940380 0.30545E+20  1815.52593 0.27538E+01 0.31728E+01
     14.0060321 0.30493E+20  1815.53510 0.27507E+01 0.31696E+01
     14.0180381 0.30441E+20  1815.54427 0.27476E+01 0.31663E+01
     14.0300562 0.30388E+20  1815.55342 0.27445E+01 0.31630E+01
     14.0420863 0.30336E+20  1815.56257 0.27414E+01 0.31597E+01
     14.0541284 0.30284E+20  1815.57171 0.27384E+01 0.31564E+01
     14.0661826 0.30232E+20  1815.58084 0.27353E+01 0.31532E+01
     14.0782488 0.30180E+20  1815.58996 0.27322E+01 0.31499E+01
     14.0903271 0.30128E+20  1815.59908 0.27292E+01 0.31466E+01
     14.1024175 0.30076E+20  1815.60818 0.27261E+01 0.31434E+01
     14.1145199 0.30025E+20  1815.61727 0.27230E+01 0.31401E+01
     14.1266345 0.29973E+20  1815.62636 0.27200E+01 0.31369E+01
     14.1387612 0.29922E+20  1815.63544 0.27169E+01 0.31336E+01
     14.1509000 0.29870E+20  1815.64451 0.27139E+01 0.31304E+01
     14.1630509 0.29819E+20  1815.65357 0.27108E+01 0.31271E+01
     14.1752140 0.29767E+20  1815.66262 0.27078E+01 0.31239E+01
     14.1873893 0.29716E+20  1815.67166 0.27047E+01 0.31206E+01
     14.1995767 0.29665E+20  1815.68069 0.27017E+01 0.31174E+01
     14.2117763 0.29614E+20  1815.68972 0.26987E+01 0.31141E+01
     14.2239882 0.29563E+20  1815.69873 0.26956E+01 0.31109E+01
     14.2362122 0.29512E+20  1815.70774 0.26926E+01 0.31077E+01
     14.2484485 0.29461E+20  1815.71674 0.26896E+01 0.31045E+01
     14.2606970 0.29411E+20  1815.72573 0.26865E+01 0.31012E+01
     14.2729577 0.29360E+20  1815.73471 0.26835E+01 0.30980E+01
     14.2852307 0.29309E+20  1815.74368 0.26805E+01 0.30948E+01
     14.2975160 0.29259E+20  1815.75264 0.26775E+01 0.30916E+01
     14.3098136 0.29208E+20  1815.76160 0.26745E+01 0.30884E+01
     14.3221234 0.29158E+20  1815.77054 0.26715E+01 0.30852E+01
     14.3344456 0.29108E+20  1815.77948 0.26685E+01 0.30820E+01
     14.3467801 0.29058E+20  1815.78841 0.26655E+01 0.30788E+01
     14.3591269 0.29008E+20  1815.79733 0.26625E+01 0.30756E+01
     14.3714861 0.28958E+20  1815.80624 0.26595E+01 0.30724E+01
     14.3838577 0.28908E+20  1815.81514 0.26565E+01 0.30692E+01
     14.3962416 0.28858E+20  1815.82403 0.26535E+01 0.30660E+01
     14.4086379 0.28808E+20  1815.83292 0.26505E+01 0.30628E+01
     14.4210466 0.28758E+20  1815.84180 0.26475E+01 0.30596E+01
     14.4334677 0.28709E+20  1815.85066 0.26445E+01 0.30564E+01
     14.4459012 0.28659E+20  1815.85952 0.26416E+01 0.30533E+01
     14.4583472 0.28610E+20  1815.86837 0.26386E+01 0.30501E+01
     14.4708056 0.28560E+20  1815.87721 0.26356E+01 0.30469E+01
     14.4832764 0.28511E+20  1815.88605 0.26326E+01 0.30437E+01
     14.4957598 0.28462E+20  1815.89487 0.26297E+01 0.30406E+01
     14.5082556 0.28413E+20  1815.90368 0.26267E+01 0.30374E+01
     14.5207639 0.28364E+20  1815.91249 0.26238E+01 0.30343E+01
     14.5332847 0.28315E+20  1815.92129 0.26208E+01 0.30311E+01
     14.5458181 0.28266E+20  1815.93008 0.26178E+01 0.30279E+01
     14.5583640 0.28217E+20  1815.93886 0.26149E+01 0.30248E+01
     14.5709224 0.28168E+20  1815.94763 0.26119E+01 0.30216E+01
     14.5834934 0.28119E+20  1815.95640 0.26090E+01 0.30185E+01
     14.5960769 0.28071E+20  1815.96515 0.26061E+01 0.30154E+01
     14.6086731 0.28022E+20  1815.97390 0.26031E+01 0.30122E+01
