      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
      3.7516127 0.55114E+19  1739.15272 0.13289E+02 0.25120E+02
      3.7533638 0.55062E+19  1739.17264 0.13278E+02 0.25116E+02
      3.7551168 0.55010E+19  1739.19256 0.13267E+02 0.25112E+02
      3.7568714 0.54958E+19  1739.21247 0.13257E+02 0.25108E+02
      3.7586279 0.54906E+19  1739.23239 0.13246E+02 0.25104E+02
      3.7603860 0.54854E+19  1739.25230 0.13235E+02 0.25100E+02
      3.7621460 0.54802E+19  1739.27221 0.13225E+02 0.25096E+02
      3.7639077 0.54751E+19  1739.29211 0.13214E+02 0.25092E+02
      3.7656712 0.54699E+19  1739.31201 0.13203E+02 0.25088E+02
      3.7674364 0.54647E+19  1739.33191 0.13193E+02 0.25084E+02
      3.7692034 0.54595E+19  1739.35181 0.13182E+02 0.25080E+02
      3.7709722 0.54543E+19  1739.37170 0.13172E+02 0.25076E+02
      3.7727427 0.54491E+19  1739.39160 0.13161E+02 0.25072E+02
      3.7745150 0.54440E+19  1739.41148 0.13150E+02 0.25068E+02
      3.7762891 0.54388E+19  1739.43137 0.13140E+02 0.25064E+02
      3.7780649 0.54336E+19  1739.45125 0.13129E+02 0.25060E+02
      3.7798425 0.54284E+19  1739.47113 0.13118E+02 0.25056E+02
      3.7816219 0.54233E+19  1739.49101 0.13108E+02 0.25052E+02
      3.7834031 0.54181E+19  1739.51088 0.13097E+02 0.25048E+02
      3.7851861 0.54129E+19  1739.53075 0.13086E+02 0.25044E+02
      3.7869708 0.54078E+19  1739.55062 0.13076E+02 0.25040E+02
      3.7887574 0.54026E+19  1739.57048 0.13065E+02 0.25036E+02
      3.7905457 0.53975E+19  1739.59034 0.13055E+02 0.25032E+02
      3.7923358 0.53923E+19  1739.61020 0.13044E+02 0.25028E+02
      3.7941277 0.53871E+19  1739.63006 0.13033E+02 0.25024E+02
      3.7959214 0.53820E+19  1739.64991 0.13023E+02 0.25020E+02
      3.7977168 0.53768E+19  1739.66976 0.13012E+02 0.25016E+02
      3.7995141 0.53717E+19  1739.68961 0.13002E+02 0.25012E+02
      3.8013132 0.53665E+19  1739.70945 0.12991E+02 0.25008E+02
      3.8031141 0.53614E+19  1739.72929 0.12981E+02 0.25004E+02
      3.8049167 0.53563E+19  1739.74913 0.12970E+02 0.25000E+02
      3.8067212 0.53511E+19  1739.76896 0.12959E+02 0.24996E+02
      3.8085275 0.53460E+19  1739.78879 0.12949E+02 0.24992E+02
      3.8103356 0.53409E+19  1739.80862 0.12938E+02 0.24988E+02
      3.8121455 0.53357E+19  1739.82845 0.12928E+02 0.24984E+02
      3.8139572 0.53306E+19  1739.84827 0.12917E+02 0.24979E+02
      3.8157707 0.53255E+19  1739.86809 0.12907E+02 0.24975E+02
      3.8175861 0.53203E+19  1739.88790 0.12896E+02 0.24971E+02
      3.8194032 0.53152E+19  1739.90772 0.12886E+02 0.24967E+02
      3.8212222 0.53101E+19  1739.92753 0.12875E+02 0.24963E+02
      3.8230429 0.53050E+19  1739.94733 0.12865E+02 0.24959E+02
      3.8248656 0.52999E+19  1739.96714 0.12854E+02 0.24955E+02
      3.8266900 0.52948E+19  1739.98694 0.12844E+02 0.24951E+02
      3.8285162 0.52897E+19  1740.00673 0.12833E+02 0.24947E+02
      3.8303443 0.52845E+19  1740.02653 0.12823E+02 0.24943E+02
      3.8321742 0.52794E+19  1740.04632 0.12812E+02 0.24939E+02
      3.8340060 0.52743E+19  1740.06610 0.12802E+02 0.24935E+02
      3.8358395 0.52692E+19  1740.08589 0.12791E+02 0.24931E+02
      3.8376749 0.52641E+19  1740.10567 0.12781E+02 0.24927E+02
      3.8395122 0.52590E+19  1740.12544 0.12770E+02 0.24923E+02
      3.8413512 0.52539E+19  1740.14522 0.12760E+02 0.24919E+02
      3.8431921 0.52489E+19  1740.16499 0.12749E+02 0.24915E+02
      3.8450349 0.52438E+19  1740.18476 0.12739E+02 0.24911E+02
      3.8468795 0.52387E+19  1740.20452 0.12728E+02 0.24907E+02
      3.8487259 0.52336E+19  1740.22428 0.12718E+02 0.24903E+02
      3.8505742 0.52285E+19  1740.24404 0.12707E+02 0.24898E+02
      3.8524244 0.52234E+19  1740.26379 0.12697E+02 0.24894E+02
      3.8542764 0.52184E+19  1740.28354 0.12686E+02 0.24890E+02
      3.8561302 0.52133E+19  1740.30329 0.12676E+02 0.24886E+02
      3.8579859 0.52082E+19  1740.32303 0.12665E+02 0.24882E+02
      3.8598434 0.52031E+19  1740.34277 0.12655E+02 0.24878E+02
      3.8617028 0.51981E+19  1740.36251 0.12645E+02 0.24874E+02
      3.8635641 0.51930E+19  1740.38224 0.12634E+02 0.24870E+02
      3.8654272 0.51879E+19  1740.40197 0.12624E+02 0.24866E+02
      3.8672922 0.51829E+19  1740.42170 0.12613E+02 0.24862E+02
      3.8691591 0.51778E+19  1740.44142 0.12603E+02 0.24858E+02
      3.8710278 0.51728E+19  1740.46114 0.12592E+02 0.24854E+02
      3.8728984 0.51677E+19  1740.48085 0.12582E+02 0.24850E+02
      3.8747709 0.51627E+19  1740.50057 0.12572E+02 0.24846E+02
      3.8766452 0.51576E+19  1740.52028 0.12561E+02 0.24841E+02
      3.8785214 0.51526E+19  1740.53998 0.12551E+02 0.24837E+02
      3.8803995 0.51475E+19  1740.55968 0.12541E+02 0.24833E+02
      3.8822795 0.51425E+19  1740.57938 0.12530E+02 0.24829E+02
      3.8841613 0.51374E+19  1740.59907 0.12520E+02 0.24825E+02
      3.8860450 0.51324E+19  1740.61877 0.12509E+02 0.24821E+02
      3.8879306 0.51274E+19  1740.63845 0.12499E+02 0.24817E+02
      3.8898181 0.51223E+19  1740.65814 0.12489E+02 0.24813E+02
      3.8917075 0.51173E+19  1740.67782 0.12478E+02 0.24809E+02
      3.8935988 0.51123E+19  1740.69749 0.12468E+02 0.24805E+02
      3.8954920 0.51072E+19  1740.71716 0.12458E+02 0.24801E+02
      3.8973870 0.51022E+19  1740.73683 0.12447E+02 0.24797E+02
      3.8992840 0.50972E+19  1740.75650 0.12437E+02 0.24792E+02
      3.9011828 0.50922E+19  1740.77616 0.12427E+02 0.24788E+02
      3.9030836 0.50872E+19  1740.79582 0.12416E+02 0.24784E+02
      3.9049862 0.50821E+19  1740.81547 0.12406E+02 0.24780E+02
      3.9068908 0.50771E+19  1740.83512 0.12396E+02 0.24776E+02
      3.9087972 0.50721E+19  1740.85476 0.12385E+02 0.24772E+02
      3.9107056 0.50671E+19  1740.87441 0.12375E+02 0.24768E+02
      3.9126159 0.50621E+19  1740.89405 0.12365E+02 0.24764E+02
      3.9145280 0.50571E+19  1740.91368 0.12354E+02 0.24760E+02
      3.9164421 0.50521E+19  1740.93331 0.12344E+02 0.24756E+02
      3.9183581 0.50471E+19  1740.95294 0.12334E+02 0.24751E+02
      3.9202761 0.50421E+19  1740.97256 0.12323E+02 0.24747E+02
      3.9221959 0.50371E+19  1740.99218 0.12313E+02 0.24743E+02
      3.9241177 0.50321E+19  1741.01180 0.12303E+02 0.24739E+02
      3.9260414 0.50272E+19  1741.03141 0.12293E+02 0.24735E+02
      3.9279670 0.50222E+19  1741.05102 0.12282E+02 0.24731E+02
      3.9298945 0.50172E+19  1741.07062 0.12272E+02 0.24727E+02
      3.9318240 0.50122E+19  1741.09022 0.12262E+02 0.24723E+02
      3.9337553 0.50072E+19  1741.10982 0.12251E+02 0.24719E+02
      3.9356887 0.50023E+19  1741.12941 0.12241E+02 0.24715E+02
      3.9376239 0.49973E+19  1741.14900 0.12231E+02 0.24710E+02
      3.9395611 0.49923E+19  1741.16858 0.12221E+02 0.24706E+02
      3.9415002 0.49874E+19  1741.18816 0.12210E+02 0.24702E+02
      3.9434413 0.49824E+19  1741.20774 0.12200E+02 0.24698E+02
      3.9453843 0.49774E+19  1741.22731 0.12190E+02 0.24694E+02
      3.9473293 0.49725E+19  1741.24688 0.12180E+02 0.24690E+02
      3.9492762 0.49675E+19  1741.26644 0.12170E+02 0.24686E+02
      3.9512250 0.49626E+19  1741.28600 0.12159E+02 0.24682E+02
      3.9531758 0.49576E+19  1741.30556 0.12149E+02 0.24678E+02
      3.9551285 0.49527E+19  1741.32511 0.12139E+02 0.24673E+02
      3.9570832 0.49477E+19  1741.34466 0.12129E+02 0.24669E+02
      3.9590399 0.49428E+19  1741.36421 0.12118E+02 0.24665E+02
      3.9609985 0.49378E+19  1741.38375 0.12108E+02 0.24661E+02
      3.9629591 0.49329E+19  1741.40328 0.12098E+02 0.24657E+02
      3.9649216 0.49279E+19  1741.42282 0.12088E+02 0.24653E+02
      3.9668861 0.49230E+19  1741.44234 0.12078E+02 0.24649E+02
      3.9688525 0.49181E+19  1741.46187 0.12068E+02 0.24645E+02
      3.9708210 0.49131E+19  1741.48139 0.12057E+02 0.24640E+02
      3.9727914 0.49082E+19  1741.50090 0.12047E+02 0.24636E+02
      3.9747637 0.49033E+19  1741.52042 0.12037E+02 0.24632E+02
      3.9767380 0.48984E+19  1741.53992 0.12027E+02 0.24628E+02
      3.9787144 0.48935E+19  1741.55943 0.12017E+02 0.24624E+02
      3.9806926 0.48885E+19  1741.57892 0.12007E+02 0.24620E+02
      3.9826729 0.48836E+19  1741.59842 0.11996E+02 0.24616E+02
      3.9846551 0.48787E+19  1741.61791 0.11986E+02 0.24611E+02
      3.9866394 0.48738E+19  1741.63740 0.11976E+02 0.24607E+02
      3.9886256 0.48689E+19  1741.65688 0.11966E+02 0.24603E+02
      3.9906138 0.48640E+19  1741.67636 0.11956E+02 0.24599E+02
      3.9926040 0.48591E+19  1741.69583 0.11946E+02 0.24595E+02
      3.9945961 0.48542E+19  1741.71530 0.11936E+02 0.24591E+02
      3.9965903 0.48493E+19  1741.73476 0.11925E+02 0.24587E+02
      3.9985865 0.48444E+19  1741.75422 0.11915E+02 0.24583E+02
      4.0005846 0.48395E+19  1741.77368 0.11905E+02 0.24578E+02
      4.0025848 0.48346E+19  1741.79313 0.11895E+02 0.24574E+02
      4.0045869 0.48297E+19  1741.81258 0.11885E+02 0.24570E+02
      4.0065911 0.48248E+19  1741.83202 0.11875E+02 0.24566E+02
      4.0085972 0.48200E+19  1741.85146 0.11865E+02 0.24562E+02
      4.0106054 0.48151E+19  1741.87089 0.11855E+02 0.24558E+02
      4.0126156 0.48102E+19  1741.89032 0.11845E+02 0.24554E+02
      4.0146278 0.48053E+19  1741.90975 0.11835E+02 0.24549E+02
      4.0166420 0.48005E+19  1741.92917 0.11825E+02 0.24545E+02
      4.0186582 0.47956E+19  1741.94859 0.11815E+02 0.24541E+02
      4.0206764 0.47907E+19  1741.96800 0.11804E+02 0.24537E+02
      4.0226967 0.47859E+19  1741.98741 0.11794E+02 0.24533E+02
      4.0247189 0.47810E+19  1742.00681 0.11784E+02 0.24529E+02
      4.0267432 0.47761E+19  1742.02621 0.11774E+02 0.24525E+02
      4.0287695 0.47713E+19  1742.04561 0.11764E+02 0.24520E+02
      4.0307979 0.47664E+19  1742.06500 0.11754E+02 0.24516E+02
      4.0328282 0.47616E+19  1742.08438 0.11744E+02 0.24512E+02
      4.0348606 0.47567E+19  1742.10376 0.11734E+02 0.24508E+02
      4.0368951 0.47519E+19  1742.12314 0.11724E+02 0.24504E+02
      4.0389315 0.47470E+19  1742.14251 0.11714E+02 0.24500E+02
      4.0409700 0.47422E+19  1742.16188 0.11704E+02 0.24495E+02
      4.0430106 0.47374E+19  1742.18124 0.11694E+02 0.24491E+02
      4.0450532 0.47325E+19  1742.20060 0.11684E+02 0.24487E+02
      4.0470978 0.47277E+19  1742.21995 0.11674E+02 0.24483E+02
      4.0491445 0.47229E+19  1742.23930 0.11664E+02 0.24479E+02
      4.0511932 0.47180E+19  1742.25865 0.11654E+02 0.24475E+02
      4.0532439 0.47132E+19  1742.27799 0.11644E+02 0.24471E+02
      4.0552968 0.47084E+19  1742.29732 0.11634E+02 0.24466E+02
      4.0573516 0.47036E+19  1742.31665 0.11624E+02 0.24462E+02
      4.0594086 0.46987E+19  1742.33598 0.11614E+02 0.24458E+02
      4.0614675 0.46939E+19  1742.35530 0.11604E+02 0.24454E+02
      4.0635286 0.46891E+19  1742.37462 0.11594E+02 0.24450E+02
      4.0655917 0.46843E+19  1742.39393 0.11584E+02 0.24446E+02
      4.0676568 0.46795E+19  1742.41324 0.11574E+02 0.24441E+02
      4.0697241 0.46747E+19  1742.43254 0.11564E+02 0.24437E+02
      4.0717934 0.46699E+19  1742.45184 0.11555E+02 0.24433E+02
      4.0738647 0.46651E+19  1742.47113 0.11545E+02 0.24429E+02
      4.0759382 0.46603E+19  1742.49042 0.11535E+02 0.24425E+02
      4.0780137 0.46555E+19  1742.50971 0.11525E+02 0.24421E+02
      4.0800913 0.46507E+19  1742.52898 0.11515E+02 0.24416E+02
      4.0821709 0.46459E+19  1742.54826 0.11505E+02 0.24412E+02
      4.0842527 0.46411E+19  1742.56753 0.11495E+02 0.24408E+02
      4.0863365 0.46364E+19  1742.58679 0.11485E+02 0.24404E+02
      4.0884224 0.46316E+19  1742.60605 0.11475E+02 0.24400E+02
      4.0905104 0.46268E+19  1742.62531 0.11465E+02 0.24396E+02
      4.0926005 0.46220E+19  1742.64456 0.11455E+02 0.24391E+02
      4.0946927 0.46172E+19  1742.66380 0.11446E+02 0.24387E+02
      4.0967869 0.46125E+19  1742.68304 0.11436E+02 0.24383E+02
      4.0988833 0.46077E+19  1742.70228 0.11426E+02 0.24379E+02
      4.1009818 0.46029E+19  1742.72151 0.11416E+02 0.24375E+02
      4.1030823 0.45982E+19  1742.74073 0.11406E+02 0.24371E+02
      4.1051850 0.45934E+19  1742.75995 0.11396E+02 0.24366E+02
      4.1072897 0.45887E+19  1742.77917 0.11386E+02 0.24362E+02
      4.1093966 0.45839E+19  1742.79838 0.11376E+02 0.24358E+02
      4.1115056 0.45792E+19  1742.81759 0.11367E+02 0.24354E+02
      4.1136167 0.45744E+19  1742.83679 0.11357E+02 0.24350E+02
      4.1157298 0.45697E+19  1742.85598 0.11347E+02 0.24345E+02
      4.1178452 0.45649E+19  1742.87517 0.11337E+02 0.24341E+02
      4.1199626 0.45602E+19  1742.89436 0.11327E+02 0.24337E+02
      4.1220821 0.45554E+19  1742.91354 0.11317E+02 0.24333E+02
      4.1242038 0.45507E+19  1742.93272 0.11308E+02 0.24329E+02
      4.1263275 0.45460E+19  1742.95189 0.11298E+02 0.24325E+02
      4.1284535 0.45412E+19  1742.97106 0.11288E+02 0.24320E+02
      4.1305815 0.45365E+19  1742.99022 0.11278E+02 0.24316E+02
      4.1327116 0.45318E+19  1743.00937 0.11268E+02 0.24312E+02
      4.1348439 0.45271E+19  1743.02852 0.11259E+02 0.24308E+02
      4.1369783 0.45223E+19  1743.04767 0.11249E+02 0.24304E+02
      4.1391149 0.45176E+19  1743.06681 0.11239E+02 0.24299E+02
      4.1412536 0.45129E+19  1743.08595 0.11229E+02 0.24295E+02
      4.1433944 0.45082E+19  1743.10508 0.11219E+02 0.24291E+02
      4.1455374 0.45035E+19  1743.12420 0.11210E+02 0.24287E+02
      4.1476825 0.44988E+19  1743.14333 0.11200E+02 0.24283E+02
      4.1498298 0.44941E+19  1743.16244 0.11190E+02 0.24279E+02
      4.1519792 0.44894E+19  1743.18155 0.11180E+02 0.24274E+02
      4.1541307 0.44847E+19  1743.20066 0.11171E+02 0.24270E+02
      4.1562844 0.44800E+19  1743.21976 0.11161E+02 0.24266E+02
      4.1584403 0.44753E+19  1743.23885 0.11151E+02 0.24262E+02
      4.1605983 0.44706E+19  1743.25794 0.11141E+02 0.24258E+02
      4.1627585 0.44659E+19  1743.27703 0.11132E+02 0.24253E+02
      4.1649208 0.44612E+19  1743.29611 0.11122E+02 0.24249E+02
      4.1670853 0.44565E+19  1743.31518 0.11112E+02 0.24245E+02
      4.1692520 0.44519E+19  1743.33425 0.11102E+02 0.24241E+02
      4.1714208 0.44472E+19  1743.35332 0.11093E+02 0.24237E+02
      4.1735918 0.44425E+19  1743.37237 0.11083E+02 0.24232E+02
      4.1757650 0.44378E+19  1743.39143 0.11073E+02 0.24228E+02
      4.1779403 0.44332E+19  1743.41048 0.11064E+02 0.24224E+02
      4.1801179 0.44285E+19  1743.42952 0.11054E+02 0.24220E+02
      4.1822976 0.44238E+19  1743.44856 0.11044E+02 0.24216E+02
      4.1844794 0.44192E+19  1743.46759 0.11035E+02 0.24211E+02
      4.1866635 0.44145E+19  1743.48662 0.11025E+02 0.24207E+02
      4.1888497 0.44099E+19  1743.50564 0.11015E+02 0.24203E+02
      4.1910382 0.44052E+19  1743.52465 0.11006E+02 0.24199E+02
      4.1932288 0.44006E+19  1743.54366 0.10996E+02 0.24195E+02
      4.1954216 0.43959E+19  1743.56267 0.10986E+02 0.24191E+02
      4.1976166 0.43913E+19  1743.58167 0.10977E+02 0.24186E+02
      4.1998138 0.43866E+19  1743.60066 0.10967E+02 0.24182E+02
      4.2020132 0.43820E+19  1743.61965 0.10957E+02 0.24178E+02
      4.2042148 0.43774E+19  1743.63864 0.10948E+02 0.24174E+02
      4.2064186 0.43727E+19  1743.65762 0.10938E+02 0.24170E+02
      4.2086246 0.43681E+19  1743.67659 0.10928E+02 0.24165E+02
      4.2108328 0.43635E+19  1743.69556 0.10919E+02 0.24161E+02
      4.2130432 0.43589E+19  1743.71452 0.10909E+02 0.24157E+02
      4.2152558 0.43542E+19  1743.73348 0.10900E+02 0.24153E+02
      4.2174706 0.43496E+19  1743.75243 0.10890E+02 0.24149E+02
      4.2196877 0.43450E+19  1743.77137 0.10880E+02 0.24144E+02
      4.2219070 0.43404E+19  1743.79031 0.10871E+02 0.24140E+02
      4.2241284 0.43358E+19  1743.80925 0.10861E+02 0.24136E+02
      4.2263521 0.43312E+19  1743.82818 0.10852E+02 0.24132E+02
      4.2285781 0.43266E+19  1743.84710 0.10842E+02 0.24128E+02
      4.2308062 0.43220E+19  1743.86602 0.10832E+02 0.24123E+02
      4.2330366 0.43173E+19  1743.88493 0.10823E+02 0.24119E+02
      4.2352692 0.43128E+19  1743.90384 0.10813E+02 0.24115E+02
      4.2375041 0.43082E+19  1743.92274 0.10804E+02 0.24111E+02
      4.2397412 0.43036E+19  1743.94164 0.10794E+02 0.24106E+02
      4.2419805 0.42990E+19  1743.96053 0.10785E+02 0.24102E+02
      4.2442221 0.42944E+19  1743.97941 0.10775E+02 0.24098E+02
      4.2464659 0.42898E+19  1743.99829 0.10766E+02 0.24094E+02
      4.2487119 0.42852E+19  1744.01717 0.10756E+02 0.24090E+02
      4.2509602 0.42806E+19  1744.03603 0.10746E+02 0.24085E+02
      4.2532107 0.42761E+19  1744.05490 0.10737E+02 0.24081E+02
      4.2554635 0.42715E+19  1744.07375 0.10727E+02 0.24077E+02
      4.2577186 0.42669E+19  1744.09260 0.10718E+02 0.24073E+02
      4.2599759 0.42624E+19  1744.11145 0.10708E+02 0.24069E+02
      4.2622354 0.42578E+19  1744.13029 0.10699E+02 0.24064E+02
      4.2644973 0.42532E+19  1744.14912 0.10689E+02 0.24060E+02
      4.2667613 0.42487E+19  1744.16795 0.10680E+02 0.24056E+02
      4.2690277 0.42441E+19  1744.18678 0.10670E+02 0.24052E+02
      4.2712963 0.42396E+19  1744.20559 0.10661E+02 0.24048E+02
      4.2735672 0.42350E+19  1744.22440 0.10651E+02 0.24043E+02
      4.2758403 0.42305E+19  1744.24321 0.10642E+02 0.24039E+02
      4.2781158 0.42259E+19  1744.26201 0.10632E+02 0.24035E+02
      4.2803934 0.42214E+19  1744.28081 0.10623E+02 0.24031E+02
      4.2826734 0.42168E+19  1744.29959 0.10614E+02 0.24027E+02
      4.2849557 0.42123E+19  1744.31838 0.10604E+02 0.24022E+02
      4.2872402 0.42078E+19  1744.33715 0.10595E+02 0.24018E+02
      4.2895270 0.42032E+19  1744.35593 0.10585E+02 0.24014E+02
      4.2918162 0.41987E+19  1744.37469 0.10576E+02 0.24010E+02
      4.2941076 0.41942E+19  1744.39345 0.10566E+02 0.24006E+02
      4.2964012 0.41897E+19  1744.41221 0.10557E+02 0.24001E+02
      4.2986972 0.41852E+19  1744.43095 0.10547E+02 0.23997E+02
      4.3009955 0.41806E+19  1744.44970 0.10538E+02 0.23993E+02
      4.3032961 0.41761E+19  1744.46843 0.10529E+02 0.23989E+02
      4.3055990 0.41716E+19  1744.48716 0.10519E+02 0.23984E+02
      4.3079042 0.41671E+19  1744.50589 0.10510E+02 0.23980E+02
      4.3102116 0.41626E+19  1744.52461 0.10500E+02 0.23976E+02
      4.3125214 0.41581E+19  1744.54332 0.10491E+02 0.23972E+02
      4.3148335 0.41536E+19  1744.56203 0.10482E+02 0.23968E+02
      4.3171480 0.41491E+19  1744.58073 0.10472E+02 0.23963E+02
      4.3194647 0.41446E+19  1744.59942 0.10463E+02 0.23959E+02
      4.3217837 0.41401E+19  1744.61811 0.10453E+02 0.23955E+02
      4.3241051 0.41356E+19  1744.63680 0.10444E+02 0.23951E+02
      4.3264288 0.41311E+19  1744.65548 0.10435E+02 0.23947E+02
      4.3287548 0.41267E+19  1744.67415 0.10425E+02 0.23942E+02
      4.3310832 0.41222E+19  1744.69281 0.10416E+02 0.23938E+02
      4.3334138 0.41177E+19  1744.71147 0.10407E+02 0.23934E+02
      4.3357468 0.41132E+19  1744.73012 0.10397E+02 0.23930E+02
      4.3380822 0.41088E+19  1744.74877 0.10388E+02 0.23925E+02
      4.3404198 0.41043E+19  1744.76741 0.10379E+02 0.23921E+02
      4.3427598 0.40998E+19  1744.78605 0.10369E+02 0.23917E+02
      4.3451022 0.40954E+19  1744.80468 0.10360E+02 0.23913E+02
      4.3474469 0.40909E+19  1744.82330 0.10351E+02 0.23909E+02
      4.3497939 0.40864E+19  1744.84192 0.10341E+02 0.23904E+02
      4.3521433 0.40820E+19  1744.86053 0.10332E+02 0.23900E+02
      4.3544950 0.40775E+19  1744.87914 0.10323E+02 0.23896E+02
      4.3568491 0.40731E+19  1744.89773 0.10313E+02 0.23892E+02
      4.3592055 0.40686E+19  1744.91633 0.10304E+02 0.23888E+02
      4.3615643 0.40642E+19  1744.93491 0.10295E+02 0.23883E+02
      4.3639255 0.40598E+19  1744.95350 0.10286E+02 0.23879E+02
      4.3662890 0.40553E+19  1744.97207 0.10276E+02 0.23875E+02
      4.3686549 0.40509E+19  1744.99064 0.10267E+02 0.23871E+02
      4.3710231 0.40465E+19  1745.00920 0.10258E+02 0.23866E+02
      4.3733937 0.40420E+19  1745.02776 0.10248E+02 0.23862E+02
      4.3757667 0.40376E+19  1745.04631 0.10239E+02 0.23858E+02
      4.3781421 0.40332E+19  1745.06485 0.10230E+02 0.23854E+02
      4.3805198 0.40288E+19  1745.08339 0.10221E+02 0.23850E+02
      4.3828999 0.40243E+19  1745.10192 0.10211E+02 0.23845E+02
      4.3852824 0.40199E+19  1745.12045 0.10202E+02 0.23841E+02
      4.3876672 0.40155E+19  1745.13897 0.10193E+02 0.23837E+02
      4.3900545 0.40111E+19  1745.15748 0.10184E+02 0.23833E+02
      4.3924441 0.40067E+19  1745.17599 0.10175E+02 0.23828E+02
      4.3948362 0.40023E+19  1745.19449 0.10165E+02 0.23824E+02
      4.3972306 0.39979E+19  1745.21299 0.10156E+02 0.23820E+02
      4.3996274 0.39935E+19  1745.23147 0.10147E+02 0.23816E+02
