      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
      9.1468660 0.62940E+20  1806.16610 0.48250E+01 0.53872E+01
      9.1540126 0.62841E+20  1806.18069 0.48200E+01 0.53820E+01
      9.1611665 0.62743E+20  1806.19528 0.48150E+01 0.53769E+01
      9.1683274 0.62644E+20  1806.20986 0.48100E+01 0.53718E+01
      9.1754956 0.62546E+20  1806.22442 0.48050E+01 0.53667E+01
      9.1826709 0.62447E+20  1806.23897 0.48000E+01 0.53616E+01
      9.1898534 0.62349E+20  1806.25351 0.47950E+01 0.53565E+01
      9.1970430 0.62251E+20  1806.26804 0.47900E+01 0.53514E+01
      9.2042399 0.62154E+20  1806.28256 0.47850E+01 0.53463E+01
      9.2114439 0.62056E+20  1806.29706 0.47800E+01 0.53412E+01
      9.2186552 0.61958E+20  1806.31155 0.47750E+01 0.53362E+01
      9.2258737 0.61861E+20  1806.32603 0.47701E+01 0.53311E+01
      9.2330994 0.61764E+20  1806.34050 0.47651E+01 0.53260E+01
      9.2403323 0.61667E+20  1806.35496 0.47601E+01 0.53209E+01
      9.2475724 0.61570E+20  1806.36940 0.47552E+01 0.53159E+01
      9.2548198 0.61473E+20  1806.38383 0.47502E+01 0.53108E+01
      9.2620744 0.61376E+20  1806.39825 0.47452E+01 0.53058E+01
      9.2693363 0.61279E+20  1806.41266 0.47403E+01 0.53007E+01
      9.2766055 0.61183E+20  1806.42706 0.47353E+01 0.52957E+01
      9.2838819 0.61086E+20  1806.44144 0.47304E+01 0.52906E+01
      9.2911656 0.60990E+20  1806.45582 0.47255E+01 0.52856E+01
      9.2984566 0.60894E+20  1806.47018 0.47205E+01 0.52805E+01
      9.3057549 0.60798E+20  1806.48453 0.47156E+01 0.52755E+01
      9.3130604 0.60702E+20  1806.49886 0.47107E+01 0.52705E+01
      9.3203733 0.60607E+20  1806.51319 0.47058E+01 0.52654E+01
      9.3276935 0.60511E+20  1806.52750 0.47008E+01 0.52604E+01
      9.3350210 0.60416E+20  1806.54180 0.46959E+01 0.52554E+01
      9.3423559 0.60320E+20  1806.55609 0.46910E+01 0.52504E+01
      9.3496980 0.60225E+20  1806.57037 0.46861E+01 0.52454E+01
      9.3570476 0.60130E+20  1806.58464 0.46812E+01 0.52404E+01
      9.3644044 0.60035E+20  1806.59889 0.46763E+01 0.52354E+01
      9.3717686 0.59940E+20  1806.61314 0.46714E+01 0.52304E+01
      9.3791402 0.59846E+20  1806.62737 0.46666E+01 0.52254E+01
      9.3865192 0.59751E+20  1806.64159 0.46617E+01 0.52204E+01
      9.3939055 0.59657E+20  1806.65579 0.46568E+01 0.52154E+01
      9.4012993 0.59563E+20  1806.66999 0.46519E+01 0.52104E+01
      9.4087004 0.59468E+20  1806.68417 0.46471E+01 0.52055E+01
      9.4161089 0.59374E+20  1806.69835 0.46422E+01 0.52005E+01
      9.4235248 0.59281E+20  1806.71251 0.46373E+01 0.51955E+01
      9.4309482 0.59187E+20  1806.72665 0.46325E+01 0.51905E+01
      9.4383790 0.59093E+20  1806.74079 0.46276E+01 0.51856E+01
      9.4458172 0.59000E+20  1806.75492 0.46228E+01 0.51806E+01
      9.4532628 0.58906E+20  1806.76903 0.46179E+01 0.51757E+01
      9.4607159 0.58813E+20  1806.78313 0.46131E+01 0.51707E+01
      9.4681764 0.58720E+20  1806.79722 0.46082E+01 0.51658E+01
      9.4756444 0.58627E+20  1806.81130 0.46034E+01 0.51608E+01
      9.4831199 0.58534E+20  1806.82537 0.45986E+01 0.51559E+01
      9.4906029 0.58441E+20  1806.83942 0.45938E+01 0.51510E+01
      9.4980933 0.58349E+20  1806.85347 0.45889E+01 0.51460E+01
      9.5055912 0.58256E+20  1806.86750 0.45841E+01 0.51411E+01
      9.5130966 0.58164E+20  1806.88152 0.45793E+01 0.51362E+01
      9.5206096 0.58072E+20  1806.89553 0.45745E+01 0.51313E+01
      9.5281300 0.57980E+20  1806.90952 0.45697E+01 0.51263E+01
      9.5356579 0.57888E+20  1806.92351 0.45649E+01 0.51214E+01
      9.5431934 0.57796E+20  1806.93748 0.45601E+01 0.51165E+01
      9.5507365 0.57704E+20  1806.95144 0.45553E+01 0.51116E+01
      9.5582870 0.57613E+20  1806.96539 0.45505E+01 0.51067E+01
      9.5658451 0.57521E+20  1806.97933 0.45458E+01 0.51018E+01
      9.5734108 0.57430E+20  1806.99326 0.45410E+01 0.50969E+01
      9.5809841 0.57339E+20  1807.00717 0.45362E+01 0.50920E+01
      9.5885649 0.57248E+20  1807.02108 0.45314E+01 0.50872E+01
      9.5961533 0.57157E+20  1807.03497 0.45267E+01 0.50823E+01
      9.6037493 0.57066E+20  1807.04885 0.45219E+01 0.50774E+01
      9.6113528 0.56975E+20  1807.06272 0.45172E+01 0.50725E+01
      9.6189640 0.56885E+20  1807.07657 0.45124E+01 0.50677E+01
      9.6265828 0.56794E+20  1807.09042 0.45077E+01 0.50628E+01
      9.6342092 0.56704E+20  1807.10425 0.45029E+01 0.50579E+01
      9.6418433 0.56614E+20  1807.11807 0.44982E+01 0.50531E+01
      9.6494850 0.56524E+20  1807.13188 0.44934E+01 0.50482E+01
      9.6571343 0.56434E+20  1807.14568 0.44887E+01 0.50434E+01
      9.6647912 0.56344E+20  1807.15947 0.44840E+01 0.50385E+01
      9.6724559 0.56254E+20  1807.17325 0.44793E+01 0.50337E+01
      9.6801282 0.56165E+20  1807.18701 0.44745E+01 0.50289E+01
      9.6878081 0.56075E+20  1807.20076 0.44698E+01 0.50240E+01
      9.6954958 0.55986E+20  1807.21450 0.44651E+01 0.50192E+01
      9.7031911 0.55897E+20  1807.22823 0.44604E+01 0.50144E+01
      9.7108941 0.55808E+20  1807.24195 0.44557E+01 0.50095E+01
      9.7186049 0.55719E+20  1807.25566 0.44510E+01 0.50047E+01
      9.7263233 0.55630E+20  1807.26935 0.44463E+01 0.49999E+01
      9.7340495 0.55541E+20  1807.28304 0.44416E+01 0.49951E+01
      9.7417833 0.55453E+20  1807.29671 0.44369E+01 0.49903E+01
      9.7495250 0.55364E+20  1807.31037 0.44322E+01 0.49855E+01
      9.7572743 0.55276E+20  1807.32402 0.44276E+01 0.49807E+01
      9.7650314 0.55188E+20  1807.33766 0.44229E+01 0.49759E+01
      9.7727963 0.55100E+20  1807.35128 0.44182E+01 0.49711E+01
      9.7805690 0.55012E+20  1807.36490 0.44136E+01 0.49663E+01
      9.7883494 0.54924E+20  1807.37850 0.44089E+01 0.49615E+01
      9.7961375 0.54836E+20  1807.39209 0.44042E+01 0.49568E+01
      9.8039335 0.54748E+20  1807.40567 0.43996E+01 0.49520E+01
      9.8117373 0.54661E+20  1807.41924 0.43949E+01 0.49472E+01
      9.8195489 0.54574E+20  1807.43280 0.43903E+01 0.49425E+01
      9.8273683 0.54486E+20  1807.44634 0.43857E+01 0.49377E+01
      9.8351955 0.54399E+20  1807.45988 0.43810E+01 0.49329E+01
      9.8430305 0.54312E+20  1807.47340 0.43764E+01 0.49282E+01
      9.8508734 0.54226E+20  1807.48691 0.43718E+01 0.49234E+01
      9.8587241 0.54139E+20  1807.50041 0.43671E+01 0.49187E+01
      9.8665827 0.54052E+20  1807.51390 0.43625E+01 0.49139E+01
      9.8744491 0.53966E+20  1807.52738 0.43579E+01 0.49092E+01
      9.8823234 0.53879E+20  1807.54084 0.43533E+01 0.49045E+01
      9.8902056 0.53793E+20  1807.55430 0.43487E+01 0.48997E+01
      9.8980956 0.53707E+20  1807.56774 0.43441E+01 0.48950E+01
      9.9059936 0.53621E+20  1807.58117 0.43395E+01 0.48903E+01
      9.9138994 0.53535E+20  1807.59459 0.43349E+01 0.48855E+01
      9.9218131 0.53449E+20  1807.60800 0.43303E+01 0.48808E+01
      9.9297348 0.53364E+20  1807.62139 0.43257E+01 0.48761E+01
      9.9376644 0.53278E+20  1807.63478 0.43211E+01 0.48714E+01
      9.9456019 0.53193E+20  1807.64815 0.43165E+01 0.48667E+01
      9.9535474 0.53107E+20  1807.66152 0.43120E+01 0.48620E+01
      9.9615007 0.53022E+20  1807.67487 0.43074E+01 0.48573E+01
      9.9694621 0.52937E+20  1807.68821 0.43028E+01 0.48526E+01
      9.9774314 0.52852E+20  1807.70154 0.42983E+01 0.48479E+01
      9.9854087 0.52768E+20  1807.71486 0.42937E+01 0.48432E+01
      9.9933939 0.52683E+20  1807.72816 0.42891E+01 0.48385E+01
     10.0013872 0.52598E+20  1807.74146 0.42846E+01 0.48339E+01
     10.0093884 0.52514E+20  1807.75474 0.42800E+01 0.48292E+01
     10.0173977 0.52430E+20  1807.76801 0.42755E+01 0.48245E+01
     10.0254149 0.52345E+20  1807.78127 0.42710E+01 0.48198E+01
     10.0334402 0.52261E+20  1807.79452 0.42664E+01 0.48152E+01
     10.0414735 0.52177E+20  1807.80776 0.42619E+01 0.48105E+01
     10.0495148 0.52093E+20  1807.82099 0.42574E+01 0.48059E+01
     10.0575642 0.52010E+20  1807.83421 0.42529E+01 0.48012E+01
     10.0656216 0.51926E+20  1807.84741 0.42483E+01 0.47966E+01
     10.0736871 0.51843E+20  1807.86060 0.42438E+01 0.47919E+01
     10.0817606 0.51759E+20  1807.87379 0.42393E+01 0.47873E+01
     10.0898422 0.51676E+20  1807.88696 0.42348E+01 0.47826E+01
     10.0979319 0.51593E+20  1807.90012 0.42303E+01 0.47780E+01
     10.1060297 0.51510E+20  1807.91326 0.42258E+01 0.47734E+01
     10.1141356 0.51427E+20  1807.92640 0.42213E+01 0.47687E+01
     10.1222496 0.51344E+20  1807.93953 0.42168E+01 0.47641E+01
     10.1303717 0.51261E+20  1807.95264 0.42123E+01 0.47595E+01
     10.1385019 0.51179E+20  1807.96574 0.42079E+01 0.47549E+01
     10.1466403 0.51096E+20  1807.97884 0.42034E+01 0.47503E+01
     10.1547868 0.51014E+20  1807.99192 0.41989E+01 0.47457E+01
     10.1629414 0.50932E+20  1808.00499 0.41944E+01 0.47411E+01
     10.1711042 0.50850E+20  1808.01805 0.41900E+01 0.47365E+01
     10.1792752 0.50768E+20  1808.03109 0.41855E+01 0.47319E+01
     10.1874543 0.50686E+20  1808.04413 0.41810E+01 0.47273E+01
     10.1956416 0.50604E+20  1808.05716 0.41766E+01 0.47227E+01
     10.2038371 0.50523E+20  1808.07017 0.41721E+01 0.47181E+01
     10.2120408 0.50441E+20  1808.08317 0.41677E+01 0.47135E+01
     10.2202527 0.50360E+20  1808.09616 0.41633E+01 0.47089E+01
     10.2284728 0.50278E+20  1808.10914 0.41588E+01 0.47044E+01
     10.2367012 0.50197E+20  1808.12211 0.41544E+01 0.46998E+01
     10.2449377 0.50116E+20  1808.13507 0.41500E+01 0.46952E+01
     10.2531825 0.50035E+20  1808.14802 0.41455E+01 0.46907E+01
     10.2614356 0.49955E+20  1808.16096 0.41411E+01 0.46861E+01
     10.2696969 0.49874E+20  1808.17388 0.41367E+01 0.46815E+01
     10.2779664 0.49793E+20  1808.18679 0.41323E+01 0.46770E+01
     10.2862443 0.49713E+20  1808.19970 0.41279E+01 0.46724E+01
     10.2945304 0.49632E+20  1808.21259 0.41235E+01 0.46679E+01
     10.3028248 0.49552E+20  1808.22547 0.41191E+01 0.46634E+01
     10.3111275 0.49472E+20  1808.23834 0.41147E+01 0.46588E+01
     10.3194384 0.49392E+20  1808.25120 0.41103E+01 0.46543E+01
     10.3277578 0.49312E+20  1808.26404 0.41059E+01 0.46498E+01
     10.3360854 0.49232E+20  1808.27688 0.41015E+01 0.46452E+01
     10.3444213 0.49153E+20  1808.28970 0.40971E+01 0.46407E+01
     10.3527656 0.49073E+20  1808.30252 0.40927E+01 0.46362E+01
     10.3611182 0.48994E+20  1808.31532 0.40884E+01 0.46317E+01
     10.3694792 0.48914E+20  1808.32811 0.40840E+01 0.46272E+01
     10.3778486 0.48835E+20  1808.34089 0.40796E+01 0.46227E+01
     10.3862263 0.48756E+20  1808.35366 0.40753E+01 0.46182E+01
     10.3946124 0.48677E+20  1808.36642 0.40709E+01 0.46137E+01
     10.4030069 0.48598E+20  1808.37917 0.40666E+01 0.46092E+01
     10.4114097 0.48520E+20  1808.39190 0.40622E+01 0.46047E+01
     10.4198210 0.48441E+20  1808.40463 0.40579E+01 0.46002E+01
     10.4282407 0.48362E+20  1808.41734 0.40535E+01 0.45957E+01
     10.4366688 0.48284E+20  1808.43005 0.40492E+01 0.45912E+01
     10.4451054 0.48206E+20  1808.44274 0.40449E+01 0.45867E+01
     10.4535503 0.48127E+20  1808.45542 0.40405E+01 0.45823E+01
     10.4620038 0.48049E+20  1808.46809 0.40362E+01 0.45778E+01
     10.4704656 0.47971E+20  1808.48075 0.40319E+01 0.45733E+01
     10.4789360 0.47894E+20  1808.49340 0.40276E+01 0.45689E+01
     10.4874148 0.47816E+20  1808.50604 0.40232E+01 0.45644E+01
     10.4959021 0.47738E+20  1808.51866 0.40189E+01 0.45600E+01
     10.5043979 0.47661E+20  1808.53128 0.40146E+01 0.45555E+01
     10.5129021 0.47583E+20  1808.54388 0.40103E+01 0.45511E+01
     10.5214149 0.47506E+20  1808.55648 0.40060E+01 0.45466E+01
     10.5299362 0.47429E+20  1808.56906 0.40017E+01 0.45422E+01
     10.5384660 0.47352E+20  1808.58163 0.39974E+01 0.45377E+01
     10.5470043 0.47275E+20  1808.59419 0.39932E+01 0.45333E+01
     10.5555512 0.47198E+20  1808.60674 0.39889E+01 0.45289E+01
     10.5641067 0.47121E+20  1808.61928 0.39846E+01 0.45244E+01
     10.5726706 0.47044E+20  1808.63181 0.39803E+01 0.45200E+01
     10.5812432 0.46968E+20  1808.64433 0.39761E+01 0.45156E+01
     10.5898243 0.46892E+20  1808.65683 0.39718E+01 0.45112E+01
     10.5984140 0.46815E+20  1808.66933 0.39675E+01 0.45068E+01
     10.6070123 0.46739E+20  1808.68182 0.39633E+01 0.45024E+01
     10.6156192 0.46663E+20  1808.69429 0.39590E+01 0.44980E+01
     10.6242347 0.46587E+20  1808.70675 0.39548E+01 0.44936E+01
     10.6328588 0.46511E+20  1808.71920 0.39505E+01 0.44892E+01
     10.6414915 0.46435E+20  1808.73165 0.39463E+01 0.44848E+01
     10.6501329 0.46360E+20  1808.74408 0.39420E+01 0.44804E+01
     10.6587829 0.46284E+20  1808.75650 0.39378E+01 0.44760E+01
     10.6674416 0.46209E+20  1808.76890 0.39336E+01 0.44716E+01
     10.6761089 0.46133E+20  1808.78130 0.39293E+01 0.44672E+01
     10.6847849 0.46058E+20  1808.79369 0.39251E+01 0.44629E+01
     10.6934696 0.45983E+20  1808.80606 0.39209E+01 0.44585E+01
     10.7021629 0.45908E+20  1808.81843 0.39167E+01 0.44541E+01
     10.7108650 0.45833E+20  1808.83078 0.39125E+01 0.44498E+01
     10.7195757 0.45759E+20  1808.84313 0.39083E+01 0.44454E+01
     10.7282952 0.45684E+20  1808.85546 0.39041E+01 0.44410E+01
     10.7370234 0.45609E+20  1808.86778 0.38999E+01 0.44367E+01
     10.7457603 0.45535E+20  1808.88009 0.38957E+01 0.44323E+01
     10.7545059 0.45461E+20  1808.89239 0.38915E+01 0.44280E+01
     10.7632603 0.45386E+20  1808.90468 0.38873E+01 0.44236E+01
     10.7720235 0.45312E+20  1808.91696 0.38831E+01 0.44193E+01
     10.7807954 0.45238E+20  1808.92923 0.38789E+01 0.44150E+01
     10.7895760 0.45164E+20  1808.94149 0.38747E+01 0.44106E+01
     10.7983655 0.45090E+20  1808.95374 0.38706E+01 0.44063E+01
     10.8071638 0.45017E+20  1808.96597 0.38664E+01 0.44020E+01
     10.8159708 0.44943E+20  1808.97820 0.38622E+01 0.43977E+01
     10.8247867 0.44870E+20  1808.99041 0.38581E+01 0.43933E+01
     10.8336113 0.44796E+20  1809.00262 0.38539E+01 0.43890E+01
     10.8424449 0.44723E+20  1809.01481 0.38498E+01 0.43847E+01
     10.8512872 0.44650E+20  1809.02699 0.38456E+01 0.43804E+01
     10.8601384 0.44577E+20  1809.03916 0.38415E+01 0.43761E+01
     10.8689984 0.44504E+20  1809.05133 0.38373E+01 0.43718E+01
     10.8778673 0.44431E+20  1809.06348 0.38332E+01 0.43675E+01
     10.8867450 0.44358E+20  1809.07562 0.38291E+01 0.43632E+01
     10.8956317 0.44286E+20  1809.08774 0.38249E+01 0.43589E+01
     10.9045272 0.44213E+20  1809.09986 0.38208E+01 0.43546E+01
     10.9134316 0.44141E+20  1809.11197 0.38167E+01 0.43504E+01
     10.9223449 0.44068E+20  1809.12407 0.38126E+01 0.43461E+01
     10.9312672 0.43996E+20  1809.13615 0.38084E+01 0.43418E+01
     10.9401983 0.43924E+20  1809.14823 0.38043E+01 0.43375E+01
     10.9491384 0.43852E+20  1809.16029 0.38002E+01 0.43333E+01
     10.9580875 0.43780E+20  1809.17235 0.37961E+01 0.43290E+01
     10.9670455 0.43709E+20  1809.18439 0.37920E+01 0.43248E+01
     10.9760124 0.43637E+20  1809.19643 0.37879E+01 0.43205E+01
     10.9849883 0.43565E+20  1809.20845 0.37838E+01 0.43162E+01
     10.9939732 0.43494E+20  1809.22046 0.37797E+01 0.43120E+01
     11.0029671 0.43422E+20  1809.23246 0.37757E+01 0.43077E+01
     11.0119699 0.43351E+20  1809.24445 0.37716E+01 0.43035E+01
     11.0209818 0.43280E+20  1809.25643 0.37675E+01 0.42993E+01
     11.0300027 0.43209E+20  1809.26840 0.37634E+01 0.42950E+01
     11.0390326 0.43138E+20  1809.28036 0.37594E+01 0.42908E+01
     11.0480715 0.43067E+20  1809.29231 0.37553E+01 0.42866E+01
     11.0571195 0.42996E+20  1809.30425 0.37512E+01 0.42823E+01
     11.0661765 0.42926E+20  1809.31618 0.37472E+01 0.42781E+01
     11.0752426 0.42855E+20  1809.32809 0.37431E+01 0.42739E+01
     11.0843177 0.42785E+20  1809.34000 0.37391E+01 0.42697E+01
     11.0934019 0.42715E+20  1809.35189 0.37350E+01 0.42655E+01
     11.1024952 0.42644E+20  1809.36378 0.37310E+01 0.42613E+01
     11.1115976 0.42574E+20  1809.37565 0.37270E+01 0.42571E+01
     11.1207091 0.42504E+20  1809.38752 0.37229E+01 0.42529E+01
     11.1298297 0.42434E+20  1809.39937 0.37189E+01 0.42487E+01
     11.1389595 0.42364E+20  1809.41122 0.37149E+01 0.42445E+01
     11.1480983 0.42295E+20  1809.42305 0.37108E+01 0.42403E+01
     11.1572463 0.42225E+20  1809.43487 0.37068E+01 0.42361E+01
     11.1664035 0.42156E+20  1809.44668 0.37028E+01 0.42319E+01
     11.1755698 0.42086E+20  1809.45848 0.36988E+01 0.42277E+01
     11.1847453 0.42017E+20  1809.47027 0.36948E+01 0.42236E+01
     11.1939299 0.41948E+20  1809.48205 0.36908E+01 0.42194E+01
     11.2031238 0.41879E+20  1809.49382 0.36868E+01 0.42152E+01
     11.2123268 0.41810E+20  1809.50558 0.36828E+01 0.42111E+01
     11.2215390 0.41741E+20  1809.51733 0.36788E+01 0.42069E+01
     11.2307605 0.41672E+20  1809.52907 0.36748E+01 0.42027E+01
     11.2399911 0.41603E+20  1809.54080 0.36708E+01 0.41986E+01
     11.2492310 0.41535E+20  1809.55251 0.36668E+01 0.41944E+01
     11.2584802 0.41466E+20  1809.56422 0.36629E+01 0.41903E+01
     11.2677386 0.41398E+20  1809.57592 0.36589E+01 0.41861E+01
     11.2770062 0.41330E+20  1809.58760 0.36549E+01 0.41820E+01
     11.2862831 0.41261E+20  1809.59928 0.36509E+01 0.41779E+01
     11.2955693 0.41193E+20  1809.61094 0.36470E+01 0.41737E+01
     11.3048648 0.41125E+20  1809.62260 0.36430E+01 0.41696E+01
     11.3141696 0.41057E+20  1809.63424 0.36391E+01 0.41655E+01
     11.3234837 0.40990E+20  1809.64588 0.36351E+01 0.41614E+01
     11.3328071 0.40922E+20  1809.65750 0.36312E+01 0.41572E+01
     11.3421398 0.40854E+20  1809.66912 0.36272E+01 0.41531E+01
     11.3514818 0.40787E+20  1809.68072 0.36233E+01 0.41490E+01
     11.3608332 0.40720E+20  1809.69231 0.36194E+01 0.41449E+01
     11.3701940 0.40652E+20  1809.70389 0.36154E+01 0.41408E+01
     11.3795641 0.40585E+20  1809.71546 0.36115E+01 0.41367E+01
     11.3889436 0.40518E+20  1809.72703 0.36076E+01 0.41326E+01
     11.3983324 0.40451E+20  1809.73858 0.36036E+01 0.41285E+01
     11.4077307 0.40384E+20  1809.75012 0.35997E+01 0.41244E+01
     11.4171383 0.40317E+20  1809.76165 0.35958E+01 0.41203E+01
     11.4265554 0.40251E+20  1809.77317 0.35919E+01 0.41162E+01
     11.4359818 0.40184E+20  1809.78468 0.35880E+01 0.41122E+01
     11.4454177 0.40118E+20  1809.79618 0.35841E+01 0.41081E+01
     11.4548631 0.40051E+20  1809.80767 0.35802E+01 0.41040E+01
     11.4643179 0.39985E+20  1809.81915 0.35763E+01 0.40999E+01
     11.4737821 0.39919E+20  1809.83062 0.35724E+01 0.40959E+01
     11.4832558 0.39853E+20  1809.84207 0.35685E+01 0.40918E+01
     11.4927390 0.39787E+20  1809.85352 0.35646E+01 0.40877E+01
     11.5022316 0.39721E+20  1809.86496 0.35608E+01 0.40837E+01
     11.5117338 0.39655E+20  1809.87639 0.35569E+01 0.40796E+01
     11.5212454 0.39589E+20  1809.88780 0.35530E+01 0.40756E+01
     11.5307666 0.39524E+20  1809.89921 0.35491E+01 0.40715E+01
     11.5402973 0.39458E+20  1809.91061 0.35453E+01 0.40675E+01
     11.5498375 0.39393E+20  1809.92200 0.35414E+01 0.40635E+01
     11.5593873 0.39327E+20  1809.93337 0.35376E+01 0.40594E+01
     11.5689466 0.39262E+20  1809.94474 0.35337E+01 0.40554E+01
     11.5785155 0.39197E+20  1809.95609 0.35298E+01 0.40514E+01
     11.5880939 0.39132E+20  1809.96744 0.35260E+01 0.40473E+01
     11.5976819 0.39067E+20  1809.97878 0.35222E+01 0.40433E+01
     11.6072795 0.39002E+20  1809.99010 0.35183E+01 0.40393E+01
     11.6168867 0.38938E+20  1810.00142 0.35145E+01 0.40353E+01
     11.6265035 0.38873E+20  1810.01272 0.35107E+01 0.40313E+01
     11.6361300 0.38808E+20  1810.02402 0.35068E+01 0.40273E+01
     11.6457660 0.38744E+20  1810.03530 0.35030E+01 0.40232E+01
     11.6554117 0.38680E+20  1810.04658 0.34992E+01 0.40192E+01
     11.6650671 0.38615E+20  1810.05784 0.34954E+01 0.40152E+01
     11.6747321 0.38551E+20  1810.06909 0.34915E+01 0.40113E+01
     11.6844067 0.38487E+20  1810.08034 0.34877E+01 0.40073E+01
     11.6940911 0.38423E+20  1810.09157 0.34839E+01 0.40033E+01
     11.7037851 0.38359E+20  1810.10280 0.34801E+01 0.39993E+01
     11.7134888 0.38296E+20  1810.11401 0.34763E+01 0.39953E+01
     11.7232022 0.38232E+20  1810.12521 0.34725E+01 0.39913E+01
     11.7329253 0.38168E+20  1810.13641 0.34687E+01 0.39874E+01
     11.7426582 0.38105E+20  1810.14759 0.34649E+01 0.39834E+01
     11.7524008 0.38042E+20  1810.15876 0.34612E+01 0.39794E+01
     11.7621531 0.37978E+20  1810.16992 0.34574E+01 0.39754E+01
     11.7719152 0.37915E+20  1810.18108 0.34536E+01 0.39715E+01
     11.7816871 0.37852E+20  1810.19222 0.34498E+01 0.39675E+01
     11.7914687 0.37789E+20  1810.20335 0.34461E+01 0.39636E+01
