      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
     10.9491384 0.25333E+20  1799.04461 0.37800E+01 0.46791E+01
     10.9580875 0.25292E+20  1799.05671 0.37760E+01 0.46748E+01
     10.9670455 0.25250E+20  1799.06880 0.37719E+01 0.46705E+01
     10.9760124 0.25209E+20  1799.08088 0.37678E+01 0.46662E+01
     10.9849883 0.25168E+20  1799.09295 0.37638E+01 0.46620E+01
     10.9939732 0.25126E+20  1799.10500 0.37597E+01 0.46577E+01
     11.0029671 0.25085E+20  1799.11705 0.37557E+01 0.46535E+01
     11.0119699 0.25044E+20  1799.12908 0.37516E+01 0.46492E+01
     11.0209818 0.25003E+20  1799.14111 0.37476E+01 0.46450E+01
     11.0300027 0.24962E+20  1799.15313 0.37436E+01 0.46407E+01
     11.0390326 0.24921E+20  1799.16513 0.37395E+01 0.46365E+01
     11.0480715 0.24880E+20  1799.17712 0.37355E+01 0.46322E+01
     11.0571195 0.24839E+20  1799.18911 0.37315E+01 0.46280E+01
     11.0661765 0.24798E+20  1799.20108 0.37275E+01 0.46238E+01
     11.0752426 0.24757E+20  1799.21304 0.37234E+01 0.46195E+01
     11.0843177 0.24717E+20  1799.22500 0.37194E+01 0.46153E+01
     11.0934019 0.24676E+20  1799.23694 0.37154E+01 0.46111E+01
     11.1024952 0.24636E+20  1799.24887 0.37114E+01 0.46069E+01
     11.1115976 0.24595E+20  1799.26079 0.37074E+01 0.46027E+01
     11.1207091 0.24555E+20  1799.27270 0.37034E+01 0.45984E+01
     11.1298297 0.24514E+20  1799.28460 0.36994E+01 0.45942E+01
     11.1389595 0.24474E+20  1799.29649 0.36954E+01 0.45900E+01
     11.1480983 0.24434E+20  1799.30837 0.36914E+01 0.45858E+01
     11.1572463 0.24393E+20  1799.32024 0.36874E+01 0.45816E+01
     11.1664035 0.24353E+20  1799.33210 0.36835E+01 0.45774E+01
     11.1755698 0.24313E+20  1799.34395 0.36795E+01 0.45732E+01
     11.1847453 0.24273E+20  1799.35579 0.36755E+01 0.45690E+01
     11.1939299 0.24233E+20  1799.36762 0.36715E+01 0.45649E+01
     11.2031238 0.24193E+20  1799.37944 0.36676E+01 0.45607E+01
     11.2123268 0.24153E+20  1799.39124 0.36636E+01 0.45565E+01
     11.2215390 0.24114E+20  1799.40304 0.36597E+01 0.45523E+01
     11.2307605 0.24074E+20  1799.41483 0.36557E+01 0.45482E+01
     11.2399911 0.24034E+20  1799.42660 0.36518E+01 0.45440E+01
     11.2492310 0.23994E+20  1799.43837 0.36478E+01 0.45398E+01
     11.2584802 0.23955E+20  1799.45013 0.36439E+01 0.45357E+01
     11.2677386 0.23915E+20  1799.46187 0.36399E+01 0.45315E+01
     11.2770062 0.23876E+20  1799.47361 0.36360E+01 0.45274E+01
     11.2862831 0.23837E+20  1799.48533 0.36321E+01 0.45232E+01
     11.2955693 0.23797E+20  1799.49705 0.36281E+01 0.45191E+01
     11.3048648 0.23758E+20  1799.50875 0.36242E+01 0.45149E+01
     11.3141696 0.23719E+20  1799.52045 0.36203E+01 0.45108E+01
     11.3234837 0.23680E+20  1799.53213 0.36164E+01 0.45066E+01
     11.3328071 0.23641E+20  1799.54380 0.36125E+01 0.45025E+01
     11.3421398 0.23601E+20  1799.55547 0.36086E+01 0.44984E+01
     11.3514818 0.23562E+20  1799.56712 0.36047E+01 0.44942E+01
     11.3608332 0.23524E+20  1799.57876 0.36008E+01 0.44901E+01
     11.3701940 0.23485E+20  1799.59040 0.35969E+01 0.44860E+01
     11.3795641 0.23446E+20  1799.60202 0.35930E+01 0.44819E+01
     11.3889436 0.23407E+20  1799.61363 0.35891E+01 0.44778E+01
     11.3983324 0.23368E+20  1799.62523 0.35852E+01 0.44736E+01
     11.4077307 0.23330E+20  1799.63683 0.35813E+01 0.44695E+01
     11.4171383 0.23291E+20  1799.64841 0.35774E+01 0.44654E+01
     11.4265554 0.23253E+20  1799.65998 0.35736E+01 0.44613E+01
     11.4359818 0.23214E+20  1799.67154 0.35697E+01 0.44572E+01
     11.4454177 0.23176E+20  1799.68309 0.35658E+01 0.44531E+01
     11.4548631 0.23137E+20  1799.69463 0.35620E+01 0.44491E+01
     11.4643179 0.23099E+20  1799.70616 0.35581E+01 0.44450E+01
     11.4737821 0.23061E+20  1799.71769 0.35543E+01 0.44409E+01
     11.4832558 0.23023E+20  1799.72920 0.35504E+01 0.44368E+01
     11.4927390 0.22985E+20  1799.74070 0.35466E+01 0.44327E+01
     11.5022316 0.22947E+20  1799.75219 0.35427E+01 0.44286E+01
     11.5117338 0.22909E+20  1799.76367 0.35389E+01 0.44246E+01
     11.5212454 0.22871E+20  1799.77514 0.35350E+01 0.44205E+01
     11.5307666 0.22833E+20  1799.78660 0.35312E+01 0.44164E+01
     11.5402973 0.22795E+20  1799.79805 0.35274E+01 0.44124E+01
     11.5498375 0.22757E+20  1799.80949 0.35235E+01 0.44083E+01
     11.5593873 0.22719E+20  1799.82092 0.35197E+01 0.44043E+01
     11.5689466 0.22682E+20  1799.83234 0.35159E+01 0.44002E+01
     11.5785155 0.22644E+20  1799.84375 0.35121E+01 0.43962E+01
     11.5880939 0.22606E+20  1799.85515 0.35083E+01 0.43921E+01
     11.5976819 0.22569E+20  1799.86654 0.35045E+01 0.43881E+01
     11.6072795 0.22532E+20  1799.87792 0.35007E+01 0.43840E+01
     11.6168867 0.22494E+20  1799.88929 0.34969E+01 0.43800E+01
     11.6265035 0.22457E+20  1799.90065 0.34931E+01 0.43760E+01
     11.6361300 0.22419E+20  1799.91200 0.34893E+01 0.43720E+01
     11.6457660 0.22382E+20  1799.92334 0.34855E+01 0.43679E+01
     11.6554117 0.22345E+20  1799.93467 0.34817E+01 0.43639E+01
     11.6650671 0.22308E+20  1799.94599 0.34779E+01 0.43599E+01
     11.6747321 0.22271E+20  1799.95730 0.34741E+01 0.43559E+01
     11.6844067 0.22234E+20  1799.96860 0.34704E+01 0.43519E+01
     11.6940911 0.22197E+20  1799.97989 0.34666E+01 0.43479E+01
     11.7037851 0.22160E+20  1799.99116 0.34628E+01 0.43439E+01
     11.7134888 0.22123E+20  1800.00243 0.34591E+01 0.43399E+01
     11.7232022 0.22086E+20  1800.01369 0.34553E+01 0.43359E+01
     11.7329253 0.22050E+20  1800.02494 0.34516E+01 0.43319E+01
     11.7426582 0.22013E+20  1800.03618 0.34478E+01 0.43279E+01
     11.7524008 0.21976E+20  1800.04741 0.34441E+01 0.43239E+01
     11.7621531 0.21940E+20  1800.05863 0.34403E+01 0.43199E+01
     11.7719152 0.21903E+20  1800.06984 0.34366E+01 0.43159E+01
     11.7816871 0.21867E+20  1800.08104 0.34328E+01 0.43119E+01
     11.7914687 0.21830E+20  1800.09223 0.34291E+01 0.43080E+01
     11.8012601 0.21794E+20  1800.10341 0.34254E+01 0.43040E+01
     11.8110613 0.21758E+20  1800.11458 0.34216E+01 0.43000E+01
     11.8208723 0.21722E+20  1800.12574 0.34179E+01 0.42960E+01
     11.8306931 0.21685E+20  1800.13689 0.34142E+01 0.42921E+01
     11.8405237 0.21649E+20  1800.14803 0.34105E+01 0.42881E+01
     11.8503642 0.21613E+20  1800.15916 0.34068E+01 0.42842E+01
     11.8602145 0.21577E+20  1800.17028 0.34031E+01 0.42802E+01
     11.8700746 0.21541E+20  1800.18139 0.33994E+01 0.42763E+01
     11.8799446 0.21505E+20  1800.19249 0.33957E+01 0.42723E+01
     11.8898245 0.21469E+20  1800.20359 0.33920E+01 0.42684E+01
     11.8997143 0.21434E+20  1800.21467 0.33883E+01 0.42644E+01
     11.9096139 0.21398E+20  1800.22574 0.33846E+01 0.42605E+01
     11.9195235 0.21362E+20  1800.23680 0.33809E+01 0.42566E+01
     11.9294430 0.21327E+20  1800.24785 0.33772E+01 0.42526E+01
     11.9393723 0.21291E+20  1800.25889 0.33735E+01 0.42487E+01
     11.9493117 0.21255E+20  1800.26992 0.33699E+01 0.42448E+01
     11.9592609 0.21220E+20  1800.28095 0.33662E+01 0.42409E+01
     11.9692201 0.21185E+20  1800.29196 0.33625E+01 0.42370E+01
     11.9791893 0.21149E+20  1800.30296 0.33588E+01 0.42330E+01
     11.9891684 0.21114E+20  1800.31395 0.33552E+01 0.42291E+01
     11.9991575 0.21079E+20  1800.32494 0.33515E+01 0.42252E+01
     12.0091566 0.21043E+20  1800.33591 0.33479E+01 0.42213E+01
     12.0191657 0.21008E+20  1800.34687 0.33442E+01 0.42174E+01
     12.0291848 0.20973E+20  1800.35782 0.33406E+01 0.42135E+01
     12.0392140 0.20938E+20  1800.36877 0.33369E+01 0.42096E+01
     12.0492531 0.20903E+20  1800.37970 0.33333E+01 0.42057E+01
     12.0593023 0.20868E+20  1800.39063 0.33297E+01 0.42018E+01
     12.0693616 0.20833E+20  1800.40154 0.33260E+01 0.41980E+01
     12.0794309 0.20798E+20  1800.41245 0.33224E+01 0.41941E+01
     12.0895103 0.20764E+20  1800.42334 0.33188E+01 0.41902E+01
     12.0995997 0.20729E+20  1800.43422 0.33152E+01 0.41863E+01
     12.1096993 0.20694E+20  1800.44510 0.33115E+01 0.41825E+01
     12.1198089 0.20660E+20  1800.45597 0.33079E+01 0.41786E+01
     12.1299287 0.20625E+20  1800.46682 0.33043E+01 0.41747E+01
     12.1400585 0.20590E+20  1800.47767 0.33007E+01 0.41709E+01
     12.1501986 0.20556E+20  1800.48850 0.32971E+01 0.41670E+01
     12.1603487 0.20522E+20  1800.49933 0.32935E+01 0.41631E+01
     12.1705090 0.20487E+20  1800.51015 0.32899E+01 0.41593E+01
     12.1806795 0.20453E+20  1800.52096 0.32863E+01 0.41554E+01
     12.1908601 0.20419E+20  1800.53175 0.32827E+01 0.41516E+01
     12.2010509 0.20384E+20  1800.54254 0.32791E+01 0.41478E+01
     12.2112519 0.20350E+20  1800.55332 0.32755E+01 0.41439E+01
     12.2214631 0.20316E+20  1800.56409 0.32720E+01 0.41401E+01
     12.2316845 0.20282E+20  1800.57485 0.32684E+01 0.41362E+01
     12.2419162 0.20248E+20  1800.58560 0.32648E+01 0.41324E+01
     12.2521580 0.20214E+20  1800.59634 0.32612E+01 0.41286E+01
     12.2624102 0.20180E+20  1800.60707 0.32577E+01 0.41248E+01
     12.2726725 0.20146E+20  1800.61779 0.32541E+01 0.41209E+01
     12.2829452 0.20112E+20  1800.62850 0.32506E+01 0.41171E+01
     12.2932281 0.20079E+20  1800.63920 0.32470E+01 0.41133E+01
     12.3035212 0.20045E+20  1800.64989 0.32435E+01 0.41095E+01
     12.3138247 0.20011E+20  1800.66057 0.32399E+01 0.41057E+01
     12.3241385 0.19978E+20  1800.67124 0.32364E+01 0.41019E+01
     12.3344626 0.19944E+20  1800.68191 0.32328E+01 0.40981E+01
     12.3447970 0.19911E+20  1800.69256 0.32293E+01 0.40943E+01
     12.3551418 0.19877E+20  1800.70320 0.32258E+01 0.40905E+01
     12.3654969 0.19844E+20  1800.71384 0.32222E+01 0.40867E+01
     12.3758623 0.19811E+20  1800.72446 0.32187E+01 0.40829E+01
     12.3862382 0.19777E+20  1800.73508 0.32152E+01 0.40791E+01
     12.3966244 0.19744E+20  1800.74568 0.32117E+01 0.40753E+01
     12.4070210 0.19711E+20  1800.75628 0.32081E+01 0.40716E+01
     12.4174279 0.19678E+20  1800.76686 0.32046E+01 0.40678E+01
     12.4278453 0.19645E+20  1800.77744 0.32011E+01 0.40640E+01
     12.4382731 0.19612E+20  1800.78801 0.31976E+01 0.40602E+01
     12.4487114 0.19579E+20  1800.79857 0.31941E+01 0.40565E+01
     12.4591601 0.19546E+20  1800.80911 0.31906E+01 0.40527E+01
     12.4696192 0.19513E+20  1800.81965 0.31871E+01 0.40489E+01
     12.4800888 0.19480E+20  1800.83018 0.31836E+01 0.40452E+01
     12.4905688 0.19447E+20  1800.84070 0.31801E+01 0.40414E+01
     12.5010594 0.19414E+20  1800.85121 0.31767E+01 0.40377E+01
     12.5115604 0.19382E+20  1800.86171 0.31732E+01 0.40339E+01
     12.5220719 0.19349E+20  1800.87220 0.31697E+01 0.40302E+01
     12.5325939 0.19316E+20  1800.88268 0.31662E+01 0.40264E+01
     12.5431265 0.19284E+20  1800.89316 0.31628E+01 0.40227E+01
     12.5536696 0.19251E+20  1800.90362 0.31593E+01 0.40190E+01
     12.5642232 0.19219E+20  1800.91407 0.31558E+01 0.40152E+01
     12.5747874 0.19187E+20  1800.92452 0.31524E+01 0.40115E+01
     12.5853622 0.19154E+20  1800.93495 0.31489E+01 0.40078E+01
     12.5959475 0.19122E+20  1800.94538 0.31455E+01 0.40041E+01
     12.6065435 0.19090E+20  1800.95579 0.31420E+01 0.40003E+01
     12.6171500 0.19058E+20  1800.96620 0.31386E+01 0.39966E+01
     12.6277671 0.19025E+20  1800.97659 0.31351E+01 0.39929E+01
     12.6383948 0.18993E+20  1800.98698 0.31317E+01 0.39892E+01
     12.6490332 0.18961E+20  1800.99736 0.31282E+01 0.39855E+01
     12.6596822 0.18929E+20  1801.00773 0.31248E+01 0.39818E+01
     12.6703419 0.18897E+20  1801.01809 0.31214E+01 0.39781E+01
     12.6810122 0.18865E+20  1801.02844 0.31179E+01 0.39744E+01
     12.6916932 0.18834E+20  1801.03878 0.31145E+01 0.39707E+01
     12.7023848 0.18802E+20  1801.04911 0.31111E+01 0.39670E+01
     12.7130872 0.18770E+20  1801.05943 0.31077E+01 0.39633E+01
     12.7238003 0.18738E+20  1801.06974 0.31043E+01 0.39596E+01
     12.7345240 0.18707E+20  1801.08004 0.31009E+01 0.39559E+01
     12.7452585 0.18675E+20  1801.09034 0.30975E+01 0.39523E+01
     12.7560038 0.18643E+20  1801.10062 0.30941E+01 0.39486E+01
     12.7667598 0.18612E+20  1801.11090 0.30907E+01 0.39449E+01
     12.7775265 0.18581E+20  1801.12116 0.30873E+01 0.39412E+01
     12.7883040 0.18549E+20  1801.13142 0.30839E+01 0.39376E+01
     12.7990923 0.18518E+20  1801.14166 0.30805E+01 0.39339E+01
     12.8098914 0.18486E+20  1801.15190 0.30771E+01 0.39302E+01
     12.8207012 0.18455E+20  1801.16213 0.30737E+01 0.39266E+01
     12.8315219 0.18424E+20  1801.17235 0.30703E+01 0.39229E+01
     12.8423534 0.18393E+20  1801.18256 0.30670E+01 0.39193E+01
     12.8531958 0.18362E+20  1801.19276 0.30636E+01 0.39156E+01
     12.8640489 0.18331E+20  1801.20295 0.30602E+01 0.39120E+01
     12.8749130 0.18300E+20  1801.21313 0.30569E+01 0.39083E+01
     12.8857879 0.18269E+20  1801.22330 0.30535E+01 0.39047E+01
     12.8966737 0.18238E+20  1801.23347 0.30501E+01 0.39011E+01
     12.9075703 0.18207E+20  1801.24362 0.30468E+01 0.38974E+01
     12.9184779 0.18176E+20  1801.25377 0.30434E+01 0.38938E+01
     12.9293963 0.18145E+20  1801.26390 0.30401E+01 0.38902E+01
     12.9403257 0.18114E+20  1801.27403 0.30367E+01 0.38866E+01
     12.9512660 0.18084E+20  1801.28414 0.30334E+01 0.38829E+01
     12.9622173 0.18053E+20  1801.29425 0.30301E+01 0.38793E+01
     12.9731795 0.18022E+20  1801.30435 0.30267E+01 0.38757E+01
     12.9841527 0.17992E+20  1801.31444 0.30234E+01 0.38721E+01
     12.9951368 0.17961E+20  1801.32452 0.30201E+01 0.38685E+01
     13.0061319 0.17931E+20  1801.33459 0.30168E+01 0.38649E+01
     13.0171381 0.17901E+20  1801.34465 0.30134E+01 0.38613E+01
     13.0281552 0.17870E+20  1801.35470 0.30101E+01 0.38577E+01
     13.0391833 0.17840E+20  1801.36475 0.30068E+01 0.38541E+01
     13.0502225 0.17810E+20  1801.37478 0.30035E+01 0.38505E+01
     13.0612727 0.17779E+20  1801.38480 0.30002E+01 0.38469E+01
     13.0723340 0.17749E+20  1801.39482 0.29969E+01 0.38433E+01
     13.0834063 0.17719E+20  1801.40483 0.29936E+01 0.38397E+01
     13.0944897 0.17689E+20  1801.41482 0.29903E+01 0.38361E+01
     13.1055842 0.17659E+20  1801.42481 0.29870E+01 0.38326E+01
     13.1166898 0.17629E+20  1801.43479 0.29837E+01 0.38290E+01
     13.1278065 0.17599E+20  1801.44476 0.29804E+01 0.38254E+01
     13.1389343 0.17569E+20  1801.45472 0.29771E+01 0.38218E+01
     13.1500732 0.17539E+20  1801.46467 0.29738E+01 0.38183E+01
     13.1612233 0.17509E+20  1801.47461 0.29706E+01 0.38147E+01
     13.1723845 0.17480E+20  1801.48455 0.29673E+01 0.38112E+01
     13.1835569 0.17450E+20  1801.49447 0.29640E+01 0.38076E+01
     13.1947404 0.17420E+20  1801.50439 0.29607E+01 0.38040E+01
     13.2059352 0.17391E+20  1801.51429 0.29575E+01 0.38005E+01
     13.2171411 0.17361E+20  1801.52419 0.29542E+01 0.37969E+01
     13.2283582 0.17332E+20  1801.53408 0.29510E+01 0.37934E+01
     13.2395866 0.17302E+20  1801.54396 0.29477E+01 0.37899E+01
     13.2508262 0.17273E+20  1801.55383 0.29445E+01 0.37863E+01
     13.2620770 0.17243E+20  1801.56369 0.29412E+01 0.37828E+01
     13.2733391 0.17214E+20  1801.57354 0.29380E+01 0.37792E+01
     13.2846124 0.17185E+20  1801.58338 0.29347E+01 0.37757E+01
     13.2958971 0.17155E+20  1801.59321 0.29315E+01 0.37722E+01
     13.3071930 0.17126E+20  1801.60304 0.29283E+01 0.37687E+01
     13.3185002 0.17097E+20  1801.61285 0.29250E+01 0.37651E+01
     13.3298187 0.17068E+20  1801.62266 0.29218E+01 0.37616E+01
     13.3411485 0.17039E+20  1801.63246 0.29186E+01 0.37581E+01
     13.3524896 0.17010E+20  1801.64224 0.29153E+01 0.37546E+01
     13.3638421 0.16981E+20  1801.65202 0.29121E+01 0.37511E+01
     13.3752060 0.16952E+20  1801.66179 0.29089E+01 0.37476E+01
     13.3865812 0.16923E+20  1801.67156 0.29057E+01 0.37441E+01
     13.3979678 0.16894E+20  1801.68131 0.29025E+01 0.37406E+01
     13.4093658 0.16865E+20  1801.69105 0.28993E+01 0.37371E+01
     13.4207752 0.16837E+20  1801.70078 0.28961E+01 0.37336E+01
     13.4321959 0.16808E+20  1801.71051 0.28929E+01 0.37301E+01
     13.4436281 0.16779E+20  1801.72023 0.28897E+01 0.37266E+01
     13.4550718 0.16751E+20  1801.72993 0.28865E+01 0.37231E+01
     13.4665269 0.16722E+20  1801.73963 0.28833E+01 0.37196E+01
     13.4779934 0.16694E+20  1801.74932 0.28801E+01 0.37162E+01
     13.4894714 0.16665E+20  1801.75900 0.28769E+01 0.37127E+01
     13.5009609 0.16637E+20  1801.76867 0.28738E+01 0.37092E+01
     13.5124619 0.16608E+20  1801.77833 0.28706E+01 0.37057E+01
     13.5239743 0.16580E+20  1801.78799 0.28674E+01 0.37023E+01
     13.5354983 0.16552E+20  1801.79763 0.28642E+01 0.36988E+01
     13.5470339 0.16523E+20  1801.80727 0.28611E+01 0.36954E+01
     13.5585809 0.16495E+20  1801.81690 0.28579E+01 0.36919E+01
     13.5701395 0.16467E+20  1801.82651 0.28548E+01 0.36884E+01
     13.5817097 0.16439E+20  1801.83612 0.28516E+01 0.36850E+01
     13.5932914 0.16411E+20  1801.84572 0.28484E+01 0.36815E+01
     13.6048847 0.16383E+20  1801.85531 0.28453E+01 0.36781E+01
     13.6164896 0.16355E+20  1801.86490 0.28421E+01 0.36747E+01
     13.6281061 0.16327E+20  1801.87447 0.28390E+01 0.36712E+01
     13.6397342 0.16299E+20  1801.88403 0.28359E+01 0.36678E+01
     13.6513740 0.16271E+20  1801.89359 0.28327E+01 0.36643E+01
     13.6630254 0.16243E+20  1801.90314 0.28296E+01 0.36609E+01
     13.6746884 0.16215E+20  1801.91267 0.28265E+01 0.36575E+01
     13.6863631 0.16188E+20  1801.92220 0.28233E+01 0.36541E+01
     13.6980495 0.16160E+20  1801.93172 0.28202E+01 0.36506E+01
     13.7097476 0.16132E+20  1801.94123 0.28171E+01 0.36472E+01
     13.7214574 0.16105E+20  1801.95074 0.28140E+01 0.36438E+01
     13.7331789 0.16077E+20  1801.96023 0.28108E+01 0.36404E+01
     13.7449121 0.16050E+20  1801.96971 0.28077E+01 0.36370E+01
     13.7566570 0.16022E+20  1801.97919 0.28046E+01 0.36336E+01
     13.7684137 0.15995E+20  1801.98866 0.28015E+01 0.36302E+01
     13.7801821 0.15967E+20  1801.99812 0.27984E+01 0.36268E+01
     13.7919623 0.15940E+20  1802.00757 0.27953E+01 0.36234E+01
     13.8037543 0.15913E+20  1802.01701 0.27922E+01 0.36200E+01
     13.8155581 0.15885E+20  1802.02644 0.27891E+01 0.36166E+01
     13.8273737 0.15858E+20  1802.03586 0.27860E+01 0.36132E+01
     13.8392011 0.15831E+20  1802.04528 0.27830E+01 0.36098E+01
     13.8510403 0.15804E+20  1802.05468 0.27799E+01 0.36064E+01
     13.8628914 0.15777E+20  1802.06408 0.27768E+01 0.36030E+01
     13.8747543 0.15750E+20  1802.07347 0.27737E+01 0.35997E+01
     13.8866291 0.15723E+20  1802.08285 0.27706E+01 0.35963E+01
     13.8985158 0.15696E+20  1802.09222 0.27676E+01 0.35929E+01
     13.9104143 0.15669E+20  1802.10158 0.27645E+01 0.35895E+01
     13.9223248 0.15642E+20  1802.11093 0.27614E+01 0.35862E+01
     13.9342471 0.15615E+20  1802.12027 0.27584E+01 0.35828E+01
     13.9461814 0.15588E+20  1802.12961 0.27553E+01 0.35794E+01
     13.9581276 0.15562E+20  1802.13894 0.27523E+01 0.35761E+01
     13.9700858 0.15535E+20  1802.14826 0.27492E+01 0.35727E+01
     13.9820559 0.15508E+20  1802.15756 0.27462E+01 0.35694E+01
     13.9940380 0.15482E+20  1802.16687 0.27431E+01 0.35660E+01
     14.0060321 0.15455E+20  1802.17616 0.27401E+01 0.35627E+01
     14.0180381 0.15428E+20  1802.18544 0.27370E+01 0.35593E+01
     14.0300562 0.15402E+20  1802.19472 0.27340E+01 0.35560E+01
     14.0420863 0.15375E+20  1802.20398 0.27310E+01 0.35527E+01
     14.0541284 0.15349E+20  1802.21324 0.27279E+01 0.35493E+01
     14.0661826 0.15323E+20  1802.22249 0.27249E+01 0.35460E+01
     14.0782488 0.15296E+20  1802.23173 0.27219E+01 0.35427E+01
     14.0903271 0.15270E+20  1802.24096 0.27188E+01 0.35394E+01
     14.1024175 0.15244E+20  1802.25018 0.27158E+01 0.35360E+01
     14.1145199 0.15218E+20  1802.25939 0.27128E+01 0.35327E+01
     14.1266345 0.15191E+20  1802.26860 0.27098E+01 0.35294E+01
     14.1387612 0.15165E+20  1802.27780 0.27068E+01 0.35261E+01
     14.1509000 0.15139E+20  1802.28698 0.27038E+01 0.35228E+01
     14.1630509 0.15113E+20  1802.29616 0.27008E+01 0.35195E+01
     14.1752140 0.15087E+20  1802.30533 0.26978E+01 0.35162E+01
     14.1873893 0.15061E+20  1802.31450 0.26948E+01 0.35129E+01
     14.1995767 0.15035E+20  1802.32365 0.26918E+01 0.35096E+01
     14.2117763 0.15009E+20  1802.33280 0.26888E+01 0.35063E+01
     14.2239882 0.14984E+20  1802.34193 0.26858E+01 0.35030E+01
     14.2362122 0.14958E+20  1802.35106 0.26828E+01 0.34997E+01
     14.2484485 0.14932E+20  1802.36018 0.26799E+01 0.34964E+01
     14.2606970 0.14906E+20  1802.36929 0.26769E+01 0.34931E+01
