      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
      3.5739983 0.30240E+21  1763.75067 0.17051E+02 0.17849E+02
      3.5755719 0.30213E+21  1763.78072 0.17041E+02 0.17839E+02
      3.5771470 0.30186E+21  1763.81077 0.17031E+02 0.17829E+02
      3.5787237 0.30159E+21  1763.84083 0.17021E+02 0.17819E+02
      3.5803020 0.30132E+21  1763.87088 0.17010E+02 0.17808E+02
      3.5818818 0.30105E+21  1763.90094 0.17000E+02 0.17798E+02
      3.5834632 0.30078E+21  1763.93100 0.16990E+02 0.17788E+02
      3.5850463 0.30051E+21  1763.96105 0.16980E+02 0.17778E+02
      3.5866309 0.30023E+21  1763.99109 0.16970E+02 0.17768E+02
      3.5882170 0.29996E+21  1764.02113 0.16959E+02 0.17757E+02
      3.5898048 0.29969E+21  1764.05117 0.16949E+02 0.17747E+02
      3.5913942 0.29942E+21  1764.08121 0.16939E+02 0.17737E+02
      3.5929851 0.29915E+21  1764.11126 0.16929E+02 0.17727E+02
      3.5945776 0.29888E+21  1764.14131 0.16919E+02 0.17717E+02
      3.5961718 0.29861E+21  1764.17136 0.16908E+02 0.17706E+02
      3.5977675 0.29834E+21  1764.20141 0.16898E+02 0.17696E+02
      3.5993648 0.29807E+21  1764.23145 0.16888E+02 0.17686E+02
      3.6009637 0.29780E+21  1764.26147 0.16878E+02 0.17676E+02
      3.6025642 0.29753E+21  1764.29149 0.16868E+02 0.17665E+02
      3.6041664 0.29726E+21  1764.32151 0.16857E+02 0.17655E+02
      3.6057701 0.29700E+21  1764.35153 0.16847E+02 0.17645E+02
      3.6073754 0.29673E+21  1764.38154 0.16837E+02 0.17635E+02
      3.6089823 0.29646E+21  1764.41155 0.16827E+02 0.17625E+02
      3.6105909 0.29619E+21  1764.44156 0.16817E+02 0.17614E+02
      3.6122010 0.29592E+21  1764.47157 0.16806E+02 0.17604E+02
      3.6138128 0.29565E+21  1764.50157 0.16796E+02 0.17594E+02
      3.6154261 0.29538E+21  1764.53158 0.16786E+02 0.17584E+02
      3.6170411 0.29511E+21  1764.56157 0.16776E+02 0.17574E+02
      3.6186577 0.29484E+21  1764.59157 0.16766E+02 0.17564E+02
      3.6202759 0.29457E+21  1764.62156 0.16756E+02 0.17553E+02
      3.6218957 0.29431E+21  1764.65155 0.16745E+02 0.17543E+02
      3.6235172 0.29404E+21  1764.68154 0.16735E+02 0.17533E+02
      3.6251402 0.29377E+21  1764.71152 0.16725E+02 0.17523E+02
      3.6267649 0.29350E+21  1764.74151 0.16715E+02 0.17513E+02
      3.6283913 0.29323E+21  1764.77150 0.16705E+02 0.17502E+02
      3.6300192 0.29297E+21  1764.80150 0.16694E+02 0.17492E+02
      3.6316488 0.29270E+21  1764.83149 0.16684E+02 0.17482E+02
      3.6332800 0.29243E+21  1764.86148 0.16674E+02 0.17472E+02
      3.6349128 0.29216E+21  1764.89145 0.16664E+02 0.17462E+02
      3.6365473 0.29190E+21  1764.92142 0.16654E+02 0.17451E+02
      3.6381834 0.29163E+21  1764.95137 0.16644E+02 0.17441E+02
      3.6398211 0.29136E+21  1764.98133 0.16633E+02 0.17431E+02
      3.6414605 0.29109E+21  1765.01128 0.16623E+02 0.17421E+02
      3.6431015 0.29083E+21  1765.04123 0.16613E+02 0.17411E+02
      3.6447442 0.29056E+21  1765.07118 0.16603E+02 0.17400E+02
      3.6463884 0.29029E+21  1765.10114 0.16593E+02 0.17390E+02
      3.6480344 0.29003E+21  1765.13109 0.16582E+02 0.17380E+02
      3.6496820 0.28976E+21  1765.16104 0.16572E+02 0.17370E+02
      3.6513312 0.28949E+21  1765.19099 0.16562E+02 0.17360E+02
      3.6529821 0.28923E+21  1765.22093 0.16552E+02 0.17350E+02
      3.6546346 0.28896E+21  1765.25087 0.16542E+02 0.17339E+02
      3.6562888 0.28869E+21  1765.28081 0.16532E+02 0.17329E+02
      3.6579447 0.28843E+21  1765.31074 0.16521E+02 0.17319E+02
      3.6596022 0.28816E+21  1765.34067 0.16511E+02 0.17309E+02
      3.6612613 0.28789E+21  1765.37059 0.16501E+02 0.17299E+02
      3.6629221 0.28763E+21  1765.40052 0.16491E+02 0.17288E+02
      3.6645846 0.28736E+21  1765.43044 0.16481E+02 0.17278E+02
      3.6662488 0.28710E+21  1765.46036 0.16471E+02 0.17268E+02
      3.6679146 0.28683E+21  1765.49029 0.16460E+02 0.17258E+02
      3.6695820 0.28657E+21  1765.52021 0.16450E+02 0.17248E+02
      3.6712512 0.28630E+21  1765.55013 0.16440E+02 0.17238E+02
      3.6729220 0.28604E+21  1765.58004 0.16430E+02 0.17227E+02
      3.6745944 0.28577E+21  1765.60994 0.16420E+02 0.17217E+02
      3.6762686 0.28551E+21  1765.63985 0.16410E+02 0.17207E+02
      3.6779444 0.28524E+21  1765.66975 0.16399E+02 0.17197E+02
      3.6796219 0.28498E+21  1765.69966 0.16389E+02 0.17187E+02
      3.6813011 0.28471E+21  1765.72957 0.16379E+02 0.17177E+02
      3.6829820 0.28445E+21  1765.75946 0.16369E+02 0.17166E+02
      3.6846645 0.28418E+21  1765.78934 0.16359E+02 0.17156E+02
      3.6863487 0.28392E+21  1765.81921 0.16349E+02 0.17146E+02
      3.6880346 0.28365E+21  1765.84906 0.16339E+02 0.17136E+02
      3.6897222 0.28339E+21  1765.87891 0.16328E+02 0.17126E+02
      3.6914115 0.28312E+21  1765.90875 0.16318E+02 0.17116E+02
      3.6931024 0.28286E+21  1765.93859 0.16308E+02 0.17105E+02
      3.6947951 0.28260E+21  1765.96843 0.16298E+02 0.17095E+02
      3.6964895 0.28233E+21  1765.99827 0.16288E+02 0.17085E+02
      3.6981855 0.28207E+21  1766.02812 0.16278E+02 0.17075E+02
      3.6998832 0.28181E+21  1766.05796 0.16267E+02 0.17065E+02
      3.7015827 0.28154E+21  1766.08780 0.16257E+02 0.17055E+02
      3.7032838 0.28128E+21  1766.11764 0.16247E+02 0.17045E+02
      3.7049867 0.28102E+21  1766.14747 0.16237E+02 0.17034E+02
      3.7066912 0.28075E+21  1766.17731 0.16227E+02 0.17024E+02
      3.7083975 0.28049E+21  1766.20714 0.16217E+02 0.17014E+02
      3.7101054 0.28023E+21  1766.23697 0.16207E+02 0.17004E+02
      3.7118151 0.27996E+21  1766.26680 0.16196E+02 0.16994E+02
      3.7135264 0.27970E+21  1766.29662 0.16186E+02 0.16984E+02
      3.7152395 0.27944E+21  1766.32643 0.16176E+02 0.16974E+02
      3.7169543 0.27918E+21  1766.35624 0.16166E+02 0.16963E+02
      3.7186708 0.27891E+21  1766.38604 0.16156E+02 0.16953E+02
      3.7203891 0.27865E+21  1766.41584 0.16146E+02 0.16943E+02
      3.7221090 0.27839E+21  1766.44563 0.16136E+02 0.16933E+02
      3.7238307 0.27813E+21  1766.47543 0.16125E+02 0.16923E+02
      3.7255541 0.27786E+21  1766.50522 0.16115E+02 0.16913E+02
      3.7272792 0.27760E+21  1766.53500 0.16105E+02 0.16903E+02
      3.7290060 0.27734E+21  1766.56478 0.16095E+02 0.16893E+02
      3.7307346 0.27708E+21  1766.59456 0.16085E+02 0.16882E+02
      3.7324649 0.27682E+21  1766.62432 0.16075E+02 0.16872E+02
      3.7341969 0.27656E+21  1766.65409 0.16065E+02 0.16862E+02
      3.7359306 0.27630E+21  1766.68386 0.16054E+02 0.16852E+02
      3.7376661 0.27603E+21  1766.71364 0.16044E+02 0.16842E+02
      3.7394034 0.27577E+21  1766.74341 0.16034E+02 0.16832E+02
      3.7411423 0.27551E+21  1766.77318 0.16024E+02 0.16822E+02
      3.7428830 0.27525E+21  1766.80294 0.16014E+02 0.16812E+02
      3.7446255 0.27499E+21  1766.83270 0.16004E+02 0.16801E+02
      3.7463696 0.27473E+21  1766.86245 0.15994E+02 0.16791E+02
      3.7481156 0.27447E+21  1766.89220 0.15984E+02 0.16781E+02
      3.7498632 0.27421E+21  1766.92194 0.15973E+02 0.16771E+02
      3.7516127 0.27395E+21  1766.95167 0.15963E+02 0.16761E+02
      3.7533638 0.27369E+21  1766.98140 0.15953E+02 0.16751E+02
      3.7551168 0.27343E+21  1767.01113 0.15943E+02 0.16741E+02
      3.7568714 0.27317E+21  1767.04084 0.15933E+02 0.16731E+02
      3.7586279 0.27291E+21  1767.07056 0.15923E+02 0.16720E+02
      3.7603860 0.27265E+21  1767.10028 0.15913E+02 0.16710E+02
      3.7621460 0.27239E+21  1767.13000 0.15903E+02 0.16700E+02
      3.7639077 0.27213E+21  1767.15973 0.15893E+02 0.16690E+02
      3.7656712 0.27187E+21  1767.18944 0.15882E+02 0.16680E+02
      3.7674364 0.27161E+21  1767.21915 0.15872E+02 0.16670E+02
      3.7692034 0.27135E+21  1767.24886 0.15862E+02 0.16660E+02
      3.7709722 0.27109E+21  1767.27855 0.15852E+02 0.16650E+02
      3.7727427 0.27083E+21  1767.30824 0.15842E+02 0.16640E+02
      3.7745150 0.27058E+21  1767.33792 0.15832E+02 0.16629E+02
      3.7762891 0.27032E+21  1767.36760 0.15822E+02 0.16619E+02
      3.7780649 0.27006E+21  1767.39728 0.15812E+02 0.16609E+02
      3.7798425 0.26980E+21  1767.42695 0.15802E+02 0.16599E+02
      3.7816219 0.26954E+21  1767.45662 0.15791E+02 0.16589E+02
      3.7834031 0.26928E+21  1767.48630 0.15781E+02 0.16579E+02
      3.7851861 0.26903E+21  1767.51597 0.15771E+02 0.16569E+02
      3.7869708 0.26877E+21  1767.54565 0.15761E+02 0.16559E+02
      3.7887574 0.26851E+21  1767.57532 0.15751E+02 0.16549E+02
      3.7905457 0.26825E+21  1767.60500 0.15741E+02 0.16539E+02
      3.7923358 0.26799E+21  1767.63466 0.15731E+02 0.16528E+02
      3.7941277 0.26774E+21  1767.66431 0.15721E+02 0.16518E+02
      3.7959214 0.26748E+21  1767.69396 0.15711E+02 0.16508E+02
      3.7977168 0.26722E+21  1767.72359 0.15701E+02 0.16498E+02
      3.7995141 0.26696E+21  1767.75321 0.15691E+02 0.16488E+02
      3.8013132 0.26671E+21  1767.78281 0.15681E+02 0.16478E+02
      3.8031141 0.26645E+21  1767.81242 0.15670E+02 0.16468E+02
      3.8049167 0.26619E+21  1767.84203 0.15660E+02 0.16458E+02
      3.8067212 0.26594E+21  1767.87164 0.15650E+02 0.16448E+02
      3.8085275 0.26568E+21  1767.90125 0.15640E+02 0.16438E+02
      3.8103356 0.26542E+21  1767.93086 0.15630E+02 0.16428E+02
      3.8121455 0.26517E+21  1767.96047 0.15620E+02 0.16418E+02
      3.8139572 0.26491E+21  1767.99008 0.15610E+02 0.16407E+02
      3.8157707 0.26465E+21  1768.01968 0.15600E+02 0.16397E+02
      3.8175861 0.26440E+21  1768.04927 0.15590E+02 0.16387E+02
      3.8194032 0.26414E+21  1768.07886 0.15580E+02 0.16377E+02
      3.8212222 0.26389E+21  1768.10844 0.15570E+02 0.16367E+02
      3.8230429 0.26363E+21  1768.13802 0.15560E+02 0.16357E+02
      3.8248656 0.26338E+21  1768.16759 0.15550E+02 0.16347E+02
      3.8266900 0.26312E+21  1768.19716 0.15540E+02 0.16337E+02
      3.8285162 0.26286E+21  1768.22672 0.15529E+02 0.16327E+02
      3.8303443 0.26261E+21  1768.25628 0.15519E+02 0.16317E+02
      3.8321742 0.26235E+21  1768.28582 0.15509E+02 0.16307E+02
      3.8340060 0.26210E+21  1768.31537 0.15499E+02 0.16297E+02
      3.8358395 0.26184E+21  1768.34490 0.15489E+02 0.16287E+02
      3.8376749 0.26159E+21  1768.37443 0.15479E+02 0.16277E+02
      3.8395122 0.26133E+21  1768.40396 0.15469E+02 0.16267E+02
      3.8413512 0.26108E+21  1768.43348 0.15459E+02 0.16256E+02
      3.8431921 0.26083E+21  1768.46299 0.15449E+02 0.16246E+02
      3.8450349 0.26057E+21  1768.49250 0.15439E+02 0.16236E+02
      3.8468795 0.26032E+21  1768.52201 0.15429E+02 0.16226E+02
      3.8487259 0.26006E+21  1768.55150 0.15419E+02 0.16216E+02
      3.8505742 0.25981E+21  1768.58100 0.15409E+02 0.16206E+02
      3.8524244 0.25956E+21  1768.61048 0.15399E+02 0.16196E+02
      3.8542764 0.25930E+21  1768.63996 0.15389E+02 0.16186E+02
      3.8561302 0.25905E+21  1768.66944 0.15379E+02 0.16176E+02
      3.8579859 0.25879E+21  1768.69890 0.15369E+02 0.16166E+02
      3.8598434 0.25854E+21  1768.72836 0.15358E+02 0.16156E+02
      3.8617028 0.25829E+21  1768.75782 0.15348E+02 0.16146E+02
      3.8635641 0.25804E+21  1768.78727 0.15338E+02 0.16136E+02
      3.8654272 0.25778E+21  1768.81673 0.15328E+02 0.16126E+02
      3.8672922 0.25753E+21  1768.84618 0.15318E+02 0.16116E+02
      3.8691591 0.25728E+21  1768.87563 0.15308E+02 0.16106E+02
      3.8710278 0.25702E+21  1768.90507 0.15298E+02 0.16096E+02
      3.8728984 0.25677E+21  1768.93451 0.15288E+02 0.16086E+02
      3.8747709 0.25652E+21  1768.96394 0.15278E+02 0.16076E+02
      3.8766452 0.25627E+21  1768.99336 0.15268E+02 0.16066E+02
      3.8785214 0.25601E+21  1769.02278 0.15258E+02 0.16056E+02
      3.8803995 0.25576E+21  1769.05220 0.15248E+02 0.16046E+02
      3.8822795 0.25551E+21  1769.08160 0.15238E+02 0.16036E+02
      3.8841613 0.25526E+21  1769.11100 0.15228E+02 0.16026E+02
      3.8860450 0.25501E+21  1769.14040 0.15218E+02 0.16016E+02
      3.8879306 0.25476E+21  1769.16979 0.15208E+02 0.16006E+02
      3.8898181 0.25450E+21  1769.19917 0.15198E+02 0.15996E+02
      3.8917075 0.25425E+21  1769.22856 0.15188E+02 0.15986E+02
      3.8935988 0.25400E+21  1769.25794 0.15178E+02 0.15976E+02
      3.8954920 0.25375E+21  1769.28732 0.15168E+02 0.15966E+02
      3.8973870 0.25350E+21  1769.31669 0.15158E+02 0.15956E+02
      3.8992840 0.25325E+21  1769.34605 0.15148E+02 0.15946E+02
      3.9011828 0.25300E+21  1769.37540 0.15138E+02 0.15936E+02
      3.9030836 0.25275E+21  1769.40475 0.15128E+02 0.15926E+02
      3.9049862 0.25250E+21  1769.43408 0.15118E+02 0.15916E+02
      3.9068908 0.25225E+21  1769.46341 0.15108E+02 0.15906E+02
      3.9087972 0.25200E+21  1769.49273 0.15098E+02 0.15896E+02
      3.9107056 0.25175E+21  1769.52205 0.15088E+02 0.15886E+02
      3.9126159 0.25150E+21  1769.55137 0.15078E+02 0.15876E+02
      3.9145280 0.25125E+21  1769.58069 0.15068E+02 0.15866E+02
      3.9164421 0.25100E+21  1769.61001 0.15058E+02 0.15856E+02
      3.9183581 0.25075E+21  1769.63932 0.15048E+02 0.15846E+02
      3.9202761 0.25050E+21  1769.66863 0.15038E+02 0.15836E+02
      3.9221959 0.25025E+21  1769.69794 0.15028E+02 0.15826E+02
      3.9241177 0.25000E+21  1769.72725 0.15018E+02 0.15816E+02
      3.9260414 0.24975E+21  1769.75655 0.15008E+02 0.15806E+02
      3.9279670 0.24950E+21  1769.78584 0.14998E+02 0.15796E+02
      3.9298945 0.24925E+21  1769.81513 0.14988E+02 0.15786E+02
      3.9318240 0.24900E+21  1769.84441 0.14978E+02 0.15776E+02
      3.9337553 0.24876E+21  1769.87369 0.14968E+02 0.15766E+02
      3.9356887 0.24851E+21  1769.90296 0.14958E+02 0.15756E+02
      3.9376239 0.24826E+21  1769.93223 0.14948E+02 0.15746E+02
      3.9395611 0.24801E+21  1769.96149 0.14938E+02 0.15736E+02
      3.9415002 0.24776E+21  1769.99075 0.14928E+02 0.15726E+02
      3.9434413 0.24752E+21  1770.02000 0.14918E+02 0.15716E+02
      3.9453843 0.24727E+21  1770.04925 0.14908E+02 0.15706E+02
      3.9473293 0.24702E+21  1770.07849 0.14898E+02 0.15696E+02
      3.9492762 0.24677E+21  1770.10773 0.14888E+02 0.15686E+02
      3.9512250 0.24652E+21  1770.13697 0.14878E+02 0.15676E+02
      3.9531758 0.24628E+21  1770.16621 0.14868E+02 0.15666E+02
      3.9551285 0.24603E+21  1770.19544 0.14858E+02 0.15656E+02
      3.9570832 0.24578E+21  1770.22466 0.14848E+02 0.15646E+02
      3.9590399 0.24554E+21  1770.25388 0.14838E+02 0.15636E+02
      3.9609985 0.24529E+21  1770.28310 0.14829E+02 0.15627E+02
      3.9629591 0.24504E+21  1770.31231 0.14819E+02 0.15617E+02
      3.9649216 0.24480E+21  1770.34152 0.14809E+02 0.15607E+02
      3.9668861 0.24455E+21  1770.37073 0.14799E+02 0.15597E+02
      3.9688525 0.24430E+21  1770.39993 0.14789E+02 0.15587E+02
      3.9708210 0.24406E+21  1770.42913 0.14779E+02 0.15577E+02
      3.9727914 0.24381E+21  1770.45832 0.14769E+02 0.15567E+02
      3.9747637 0.24357E+21  1770.48751 0.14759E+02 0.15557E+02
      3.9767380 0.24332E+21  1770.51668 0.14749E+02 0.15547E+02
      3.9787144 0.24307E+21  1770.54583 0.14739E+02 0.15537E+02
      3.9806926 0.24283E+21  1770.57498 0.14729E+02 0.15527E+02
      3.9826729 0.24258E+21  1770.60411 0.14719E+02 0.15517E+02
      3.9846551 0.24234E+21  1770.63324 0.14709E+02 0.15507E+02
      3.9866394 0.24209E+21  1770.66237 0.14699E+02 0.15497E+02
      3.9886256 0.24185E+21  1770.69149 0.14689E+02 0.15487E+02
      3.9906138 0.24160E+21  1770.72061 0.14679E+02 0.15477E+02
      3.9926040 0.24136E+21  1770.74973 0.14670E+02 0.15467E+02
      3.9945961 0.24111E+21  1770.77885 0.14660E+02 0.15457E+02
      3.9965903 0.24087E+21  1770.80796 0.14650E+02 0.15447E+02
      3.9985865 0.24062E+21  1770.83707 0.14640E+02 0.15438E+02
      4.0005846 0.24038E+21  1770.86617 0.14630E+02 0.15428E+02
      4.0025848 0.24014E+21  1770.89526 0.14620E+02 0.15418E+02
      4.0045869 0.23989E+21  1770.92435 0.14610E+02 0.15408E+02
      4.0065911 0.23965E+21  1770.95342 0.14600E+02 0.15398E+02
      4.0085972 0.23940E+21  1770.98249 0.14590E+02 0.15388E+02
      4.0106054 0.23916E+21  1771.01155 0.14580E+02 0.15378E+02
      4.0126156 0.23892E+21  1771.04061 0.14570E+02 0.15368E+02
      4.0146278 0.23867E+21  1771.06965 0.14561E+02 0.15358E+02
      4.0166420 0.23843E+21  1771.09870 0.14551E+02 0.15348E+02
      4.0186582 0.23819E+21  1771.12774 0.14541E+02 0.15338E+02
      4.0206764 0.23794E+21  1771.15678 0.14531E+02 0.15328E+02
      4.0226967 0.23770E+21  1771.18582 0.14521E+02 0.15318E+02
      4.0247189 0.23746E+21  1771.21485 0.14511E+02 0.15309E+02
      4.0267432 0.23722E+21  1771.24389 0.14501E+02 0.15299E+02
      4.0287695 0.23697E+21  1771.27291 0.14491E+02 0.15289E+02
      4.0307979 0.23673E+21  1771.30194 0.14481E+02 0.15279E+02
      4.0328282 0.23649E+21  1771.33095 0.14472E+02 0.15269E+02
      4.0348606 0.23625E+21  1771.35996 0.14462E+02 0.15259E+02
      4.0368951 0.23601E+21  1771.38896 0.14452E+02 0.15249E+02
      4.0389315 0.23576E+21  1771.41794 0.14442E+02 0.15239E+02
      4.0409700 0.23552E+21  1771.44692 0.14432E+02 0.15229E+02
      4.0430106 0.23528E+21  1771.47590 0.14422E+02 0.15219E+02
      4.0450532 0.23504E+21  1771.50486 0.14412E+02 0.15210E+02
      4.0470978 0.23480E+21  1771.53383 0.14403E+02 0.15200E+02
      4.0491445 0.23456E+21  1771.56278 0.14393E+02 0.15190E+02
      4.0511932 0.23432E+21  1771.59173 0.14383E+02 0.15180E+02
      4.0532439 0.23407E+21  1771.62067 0.14373E+02 0.15170E+02
      4.0552968 0.23383E+21  1771.64960 0.14363E+02 0.15160E+02
      4.0573516 0.23359E+21  1771.67853 0.14353E+02 0.15150E+02
      4.0594086 0.23335E+21  1771.70745 0.14343E+02 0.15140E+02
      4.0614675 0.23311E+21  1771.73636 0.14334E+02 0.15130E+02
      4.0635286 0.23287E+21  1771.76526 0.14324E+02 0.15121E+02
      4.0655917 0.23263E+21  1771.79415 0.14314E+02 0.15111E+02
      4.0676568 0.23239E+21  1771.82303 0.14304E+02 0.15101E+02
      4.0697241 0.23215E+21  1771.85190 0.14294E+02 0.15091E+02
      4.0717934 0.23191E+21  1771.88076 0.14284E+02 0.15081E+02
      4.0738647 0.23167E+21  1771.90962 0.14274E+02 0.15071E+02
      4.0759382 0.23143E+21  1771.93847 0.14265E+02 0.15062E+02
      4.0780137 0.23119E+21  1771.96731 0.14255E+02 0.15052E+02
      4.0800913 0.23096E+21  1771.99615 0.14245E+02 0.15042E+02
      4.0821709 0.23072E+21  1772.02498 0.14235E+02 0.15032E+02
      4.0842527 0.23048E+21  1772.05380 0.14225E+02 0.15022E+02
      4.0863365 0.23024E+21  1772.08261 0.14215E+02 0.15012E+02
      4.0884224 0.23000E+21  1772.11142 0.14206E+02 0.15003E+02
      4.0905104 0.22976E+21  1772.14022 0.14196E+02 0.14993E+02
      4.0926005 0.22952E+21  1772.16902 0.14186E+02 0.14983E+02
      4.0946927 0.22929E+21  1772.19781 0.14176E+02 0.14973E+02
      4.0967869 0.22905E+21  1772.22660 0.14166E+02 0.14963E+02
      4.0988833 0.22881E+21  1772.25539 0.14156E+02 0.14953E+02
      4.1009818 0.22857E+21  1772.28416 0.14147E+02 0.14944E+02
      4.1030823 0.22833E+21  1772.31292 0.14137E+02 0.14934E+02
      4.1051850 0.22810E+21  1772.34168 0.14127E+02 0.14924E+02
      4.1072897 0.22786E+21  1772.37042 0.14117E+02 0.14914E+02
      4.1093966 0.22762E+21  1772.39917 0.14107E+02 0.14904E+02
      4.1115056 0.22738E+21  1772.42791 0.14098E+02 0.14895E+02
      4.1136167 0.22715E+21  1772.45664 0.14088E+02 0.14885E+02
      4.1157298 0.22691E+21  1772.48537 0.14078E+02 0.14875E+02
      4.1178452 0.22667E+21  1772.51410 0.14068E+02 0.14865E+02
      4.1199626 0.22644E+21  1772.54282 0.14058E+02 0.14855E+02
      4.1220821 0.22620E+21  1772.57153 0.14049E+02 0.14845E+02
      4.1242038 0.22596E+21  1772.60023 0.14039E+02 0.14836E+02
      4.1263275 0.22573E+21  1772.62892 0.14029E+02 0.14826E+02
      4.1284535 0.22549E+21  1772.65761 0.14019E+02 0.14816E+02
      4.1305815 0.22526E+21  1772.68630 0.14009E+02 0.14806E+02
      4.1327116 0.22502E+21  1772.71497 0.14000E+02 0.14797E+02
      4.1348439 0.22478E+21  1772.74365 0.13990E+02 0.14787E+02
      4.1369783 0.22455E+21  1772.77232 0.13980E+02 0.14777E+02
      4.1391149 0.22431E+21  1772.80098 0.13970E+02 0.14767E+02
      4.1412536 0.22408E+21  1772.82963 0.13960E+02 0.14757E+02
      4.1433944 0.22384E+21  1772.85828 0.13951E+02 0.14748E+02
      4.1455374 0.22361E+21  1772.88691 0.13941E+02 0.14738E+02
      4.1476825 0.22337E+21  1772.91554 0.13931E+02 0.14728E+02
      4.1498298 0.22314E+21  1772.94416 0.13921E+02 0.14718E+02
      4.1519792 0.22290E+21  1772.97277 0.13912E+02 0.14708E+02
      4.1541307 0.22267E+21  1773.00138 0.13902E+02 0.14699E+02
      4.1562844 0.22244E+21  1773.02997 0.13892E+02 0.14689E+02
