      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
     10.2449377 0.25403E+20  1796.23516 0.41193E+01 0.51552E+01
     10.2531825 0.25362E+20  1796.24814 0.41149E+01 0.51507E+01
     10.2614356 0.25321E+20  1796.26110 0.41105E+01 0.51461E+01
     10.2696969 0.25280E+20  1796.27406 0.41061E+01 0.51416E+01
     10.2779664 0.25239E+20  1796.28700 0.41018E+01 0.51370E+01
     10.2862443 0.25199E+20  1796.29994 0.40974E+01 0.51325E+01
     10.2945304 0.25158E+20  1796.31286 0.40931E+01 0.51279E+01
     10.3028248 0.25117E+20  1796.32577 0.40887E+01 0.51234E+01
     10.3111275 0.25077E+20  1796.33868 0.40843E+01 0.51188E+01
     10.3194384 0.25036E+20  1796.35157 0.40800E+01 0.51143E+01
     10.3277578 0.24995E+20  1796.36444 0.40756E+01 0.51098E+01
     10.3360854 0.24955E+20  1796.37731 0.40713E+01 0.51053E+01
     10.3444213 0.24915E+20  1796.39017 0.40670E+01 0.51007E+01
     10.3527656 0.24874E+20  1796.40302 0.40626E+01 0.50962E+01
     10.3611182 0.24834E+20  1796.41585 0.40583E+01 0.50917E+01
     10.3694792 0.24794E+20  1796.42868 0.40540E+01 0.50872E+01
     10.3778486 0.24754E+20  1796.44149 0.40497E+01 0.50827E+01
     10.3862263 0.24714E+20  1796.45429 0.40454E+01 0.50782E+01
     10.3946124 0.24674E+20  1796.46709 0.40410E+01 0.50737E+01
     10.4030069 0.24634E+20  1796.47987 0.40367E+01 0.50692E+01
     10.4114097 0.24594E+20  1796.49264 0.40324E+01 0.50647E+01
     10.4198210 0.24554E+20  1796.50540 0.40281E+01 0.50602E+01
     10.4282407 0.24514E+20  1796.51815 0.40238E+01 0.50557E+01
     10.4366688 0.24474E+20  1796.53088 0.40195E+01 0.50512E+01
     10.4451054 0.24435E+20  1796.54361 0.40152E+01 0.50468E+01
     10.4535503 0.24395E+20  1796.55633 0.40110E+01 0.50423E+01
     10.4620038 0.24355E+20  1796.56903 0.40067E+01 0.50378E+01
     10.4704656 0.24316E+20  1796.58173 0.40024E+01 0.50333E+01
     10.4789360 0.24276E+20  1796.59441 0.39981E+01 0.50289E+01
     10.4874148 0.24237E+20  1796.60708 0.39939E+01 0.50244E+01
     10.4959021 0.24198E+20  1796.61975 0.39896E+01 0.50200E+01
     10.5043979 0.24158E+20  1796.63240 0.39853E+01 0.50155E+01
     10.5129021 0.24119E+20  1796.64504 0.39811E+01 0.50110E+01
     10.5214149 0.24080E+20  1796.65767 0.39768E+01 0.50066E+01
     10.5299362 0.24041E+20  1796.67029 0.39726E+01 0.50022E+01
     10.5384660 0.24002E+20  1796.68289 0.39683E+01 0.49977E+01
     10.5470043 0.23963E+20  1796.69549 0.39641E+01 0.49933E+01
     10.5555512 0.23924E+20  1796.70808 0.39599E+01 0.49888E+01
     10.5641067 0.23885E+20  1796.72065 0.39556E+01 0.49844E+01
     10.5726706 0.23846E+20  1796.73322 0.39514E+01 0.49800E+01
     10.5812432 0.23807E+20  1796.74577 0.39472E+01 0.49756E+01
     10.5898243 0.23768E+20  1796.75832 0.39429E+01 0.49712E+01
     10.5984140 0.23730E+20  1796.77085 0.39387E+01 0.49667E+01
     10.6070123 0.23691E+20  1796.78337 0.39345E+01 0.49623E+01
     10.6156192 0.23653E+20  1796.79588 0.39303E+01 0.49579E+01
     10.6242347 0.23614E+20  1796.80838 0.39261E+01 0.49535E+01
     10.6328588 0.23576E+20  1796.82087 0.39219E+01 0.49491E+01
     10.6414915 0.23537E+20  1796.83335 0.39177E+01 0.49447E+01
     10.6501329 0.23499E+20  1796.84582 0.39135E+01 0.49403E+01
     10.6587829 0.23461E+20  1796.85828 0.39093E+01 0.49359E+01
     10.6674416 0.23422E+20  1796.87073 0.39051E+01 0.49315E+01
     10.6761089 0.23384E+20  1796.88316 0.39010E+01 0.49272E+01
     10.6847849 0.23346E+20  1796.89559 0.38968E+01 0.49228E+01
     10.6934696 0.23308E+20  1796.90801 0.38926E+01 0.49184E+01
     10.7021629 0.23270E+20  1796.92041 0.38884E+01 0.49140E+01
     10.7108650 0.23232E+20  1796.93280 0.38843E+01 0.49097E+01
     10.7195757 0.23194E+20  1796.94519 0.38801E+01 0.49053E+01
     10.7282952 0.23156E+20  1796.95756 0.38759E+01 0.49009E+01
     10.7370234 0.23118E+20  1796.96992 0.38718E+01 0.48966E+01
     10.7457603 0.23081E+20  1796.98227 0.38676E+01 0.48922E+01
     10.7545059 0.23043E+20  1796.99462 0.38635E+01 0.48879E+01
     10.7632603 0.23005E+20  1797.00695 0.38593E+01 0.48835E+01
     10.7720235 0.22968E+20  1797.01927 0.38552E+01 0.48792E+01
     10.7807954 0.22930E+20  1797.03158 0.38511E+01 0.48748E+01
     10.7895760 0.22893E+20  1797.04387 0.38469E+01 0.48705E+01
     10.7983655 0.22855E+20  1797.05616 0.38428E+01 0.48661E+01
     10.8071638 0.22818E+20  1797.06844 0.38387E+01 0.48618E+01
     10.8159708 0.22781E+20  1797.08071 0.38346E+01 0.48575E+01
     10.8247867 0.22744E+20  1797.09296 0.38305E+01 0.48532E+01
     10.8336113 0.22706E+20  1797.10521 0.38263E+01 0.48488E+01
     10.8424449 0.22669E+20  1797.11744 0.38222E+01 0.48445E+01
     10.8512872 0.22632E+20  1797.12967 0.38181E+01 0.48402E+01
     10.8601384 0.22595E+20  1797.14188 0.38140E+01 0.48359E+01
     10.8689984 0.22558E+20  1797.15409 0.38099E+01 0.48316E+01
     10.8778673 0.22521E+20  1797.16628 0.38058E+01 0.48273E+01
     10.8867450 0.22484E+20  1797.17846 0.38018E+01 0.48230E+01
     10.8956317 0.22448E+20  1797.19063 0.37977E+01 0.48187E+01
     10.9045272 0.22411E+20  1797.20279 0.37936E+01 0.48144E+01
     10.9134316 0.22374E+20  1797.21495 0.37895E+01 0.48101E+01
     10.9223449 0.22337E+20  1797.22709 0.37854E+01 0.48058E+01
     10.9312672 0.22301E+20  1797.23922 0.37814E+01 0.48015E+01
     10.9401983 0.22264E+20  1797.25134 0.37773E+01 0.47972E+01
     10.9491384 0.22228E+20  1797.26345 0.37732E+01 0.47930E+01
     10.9580875 0.22191E+20  1797.27554 0.37692E+01 0.47887E+01
     10.9670455 0.22155E+20  1797.28763 0.37651E+01 0.47844E+01
     10.9760124 0.22119E+20  1797.29971 0.37611E+01 0.47802E+01
     10.9849883 0.22082E+20  1797.31178 0.37570E+01 0.47759E+01
     10.9939732 0.22046E+20  1797.32383 0.37530E+01 0.47716E+01
     11.0029671 0.22010E+20  1797.33588 0.37490E+01 0.47674E+01
     11.0119699 0.21974E+20  1797.34792 0.37449E+01 0.47631E+01
     11.0209818 0.21938E+20  1797.35994 0.37409E+01 0.47589E+01
     11.0300027 0.21902E+20  1797.37196 0.37369E+01 0.47546E+01
     11.0390326 0.21866E+20  1797.38396 0.37328E+01 0.47504E+01
     11.0480715 0.21830E+20  1797.39596 0.37288E+01 0.47461E+01
     11.0571195 0.21794E+20  1797.40794 0.37248E+01 0.47419E+01
     11.0661765 0.21758E+20  1797.41992 0.37208E+01 0.47377E+01
     11.0752426 0.21722E+20  1797.43188 0.37168E+01 0.47334E+01
     11.0843177 0.21687E+20  1797.44383 0.37128E+01 0.47292E+01
     11.0934019 0.21651E+20  1797.45577 0.37088E+01 0.47250E+01
     11.1024952 0.21615E+20  1797.46771 0.37048E+01 0.47208E+01
     11.1115976 0.21580E+20  1797.47963 0.37008E+01 0.47166E+01
     11.1207091 0.21544E+20  1797.49154 0.36968E+01 0.47123E+01
     11.1298297 0.21509E+20  1797.50344 0.36928E+01 0.47081E+01
     11.1389595 0.21474E+20  1797.51533 0.36888E+01 0.47039E+01
     11.1480983 0.21438E+20  1797.52721 0.36849E+01 0.46997E+01
     11.1572463 0.21403E+20  1797.53908 0.36809E+01 0.46955E+01
     11.1664035 0.21368E+20  1797.55094 0.36769E+01 0.46913E+01
     11.1755698 0.21333E+20  1797.56279 0.36730E+01 0.46871E+01
     11.1847453 0.21297E+20  1797.57463 0.36690E+01 0.46829E+01
     11.1939299 0.21262E+20  1797.58646 0.36650E+01 0.46788E+01
     11.2031238 0.21227E+20  1797.59828 0.36611E+01 0.46746E+01
     11.2123268 0.21192E+20  1797.61009 0.36571E+01 0.46704E+01
     11.2215390 0.21157E+20  1797.62189 0.36532E+01 0.46662E+01
     11.2307605 0.21123E+20  1797.63367 0.36492E+01 0.46621E+01
     11.2399911 0.21088E+20  1797.64545 0.36453E+01 0.46579E+01
     11.2492310 0.21053E+20  1797.65722 0.36414E+01 0.46537E+01
     11.2584802 0.21018E+20  1797.66898 0.36374E+01 0.46496E+01
     11.2677386 0.20984E+20  1797.68072 0.36335E+01 0.46454E+01
     11.2770062 0.20949E+20  1797.69246 0.36296E+01 0.46412E+01
     11.2862831 0.20914E+20  1797.70419 0.36257E+01 0.46371E+01
     11.2955693 0.20880E+20  1797.71590 0.36218E+01 0.46329E+01
     11.3048648 0.20846E+20  1797.72761 0.36178E+01 0.46288E+01
     11.3141696 0.20811E+20  1797.73930 0.36139E+01 0.46247E+01
     11.3234837 0.20777E+20  1797.75099 0.36100E+01 0.46205E+01
     11.3328071 0.20742E+20  1797.76266 0.36061E+01 0.46164E+01
     11.3421398 0.20708E+20  1797.77433 0.36022E+01 0.46122E+01
     11.3514818 0.20674E+20  1797.78598 0.35983E+01 0.46081E+01
     11.3608332 0.20640E+20  1797.79763 0.35944E+01 0.46040E+01
     11.3701940 0.20606E+20  1797.80926 0.35906E+01 0.45999E+01
     11.3795641 0.20572E+20  1797.82089 0.35867E+01 0.45958E+01
     11.3889436 0.20538E+20  1797.83250 0.35828E+01 0.45916E+01
     11.3983324 0.20504E+20  1797.84411 0.35789E+01 0.45875E+01
     11.4077307 0.20470E+20  1797.85570 0.35750E+01 0.45834E+01
     11.4171383 0.20436E+20  1797.86729 0.35712E+01 0.45793E+01
     11.4265554 0.20402E+20  1797.87886 0.35673E+01 0.45752E+01
     11.4359818 0.20368E+20  1797.89042 0.35635E+01 0.45711E+01
     11.4454177 0.20335E+20  1797.90198 0.35596E+01 0.45670E+01
     11.4548631 0.20301E+20  1797.91352 0.35557E+01 0.45629E+01
     11.4643179 0.20267E+20  1797.92505 0.35519E+01 0.45588E+01
     11.4737821 0.20234E+20  1797.93658 0.35481E+01 0.45547E+01
     11.4832558 0.20200E+20  1797.94809 0.35442E+01 0.45507E+01
     11.4927390 0.20167E+20  1797.95959 0.35404E+01 0.45466E+01
     11.5022316 0.20134E+20  1797.97108 0.35365E+01 0.45425E+01
     11.5117338 0.20100E+20  1797.98257 0.35327E+01 0.45384E+01
     11.5212454 0.20067E+20  1797.99404 0.35289E+01 0.45344E+01
     11.5307666 0.20034E+20  1798.00550 0.35251E+01 0.45303E+01
     11.5402973 0.20000E+20  1798.01696 0.35212E+01 0.45262E+01
     11.5498375 0.19967E+20  1798.02840 0.35174E+01 0.45222E+01
     11.5593873 0.19934E+20  1798.03983 0.35136E+01 0.45181E+01
     11.5689466 0.19901E+20  1798.05125 0.35098E+01 0.45141E+01
     11.5785155 0.19868E+20  1798.06267 0.35060E+01 0.45100E+01
     11.5880939 0.19835E+20  1798.07407 0.35022E+01 0.45060E+01
     11.5976819 0.19802E+20  1798.08546 0.34984E+01 0.45019E+01
     11.6072795 0.19769E+20  1798.09684 0.34946E+01 0.44979E+01
     11.6168867 0.19737E+20  1798.10822 0.34908E+01 0.44939E+01
     11.6265035 0.19704E+20  1798.11958 0.34870E+01 0.44898E+01
     11.6361300 0.19671E+20  1798.13093 0.34833E+01 0.44858E+01
     11.6457660 0.19638E+20  1798.14227 0.34795E+01 0.44818E+01
     11.6554117 0.19606E+20  1798.15361 0.34757E+01 0.44777E+01
     11.6650671 0.19573E+20  1798.16493 0.34719E+01 0.44737E+01
     11.6747321 0.19541E+20  1798.17624 0.34682E+01 0.44697E+01
     11.6844067 0.19508E+20  1798.18754 0.34644E+01 0.44657E+01
     11.6940911 0.19476E+20  1798.19884 0.34606E+01 0.44617E+01
     11.7037851 0.19443E+20  1798.21012 0.34569E+01 0.44577E+01
     11.7134888 0.19411E+20  1798.22139 0.34531E+01 0.44537E+01
     11.7232022 0.19379E+20  1798.23265 0.34494E+01 0.44497E+01
     11.7329253 0.19347E+20  1798.24391 0.34456E+01 0.44457E+01
     11.7426582 0.19314E+20  1798.25515 0.34419E+01 0.44417E+01
     11.7524008 0.19282E+20  1798.26638 0.34382E+01 0.44377E+01
     11.7621531 0.19250E+20  1798.27761 0.34344E+01 0.44337E+01
     11.7719152 0.19218E+20  1798.28882 0.34307E+01 0.44297E+01
     11.7816871 0.19186E+20  1798.30002 0.34270E+01 0.44257E+01
     11.7914687 0.19154E+20  1798.31122 0.34232E+01 0.44218E+01
     11.8012601 0.19122E+20  1798.32240 0.34195E+01 0.44178E+01
     11.8110613 0.19091E+20  1798.33357 0.34158E+01 0.44138E+01
     11.8208723 0.19059E+20  1798.34474 0.34121E+01 0.44098E+01
     11.8306931 0.19027E+20  1798.35589 0.34084E+01 0.44059E+01
     11.8405237 0.18995E+20  1798.36704 0.34047E+01 0.44019E+01
     11.8503642 0.18964E+20  1798.37817 0.34010E+01 0.43980E+01
     11.8602145 0.18932E+20  1798.38930 0.33973E+01 0.43940E+01
     11.8700746 0.18901E+20  1798.40041 0.33936E+01 0.43900E+01
     11.8799446 0.18869E+20  1798.41151 0.33899E+01 0.43861E+01
     11.8898245 0.18838E+20  1798.42261 0.33862E+01 0.43822E+01
     11.8997143 0.18806E+20  1798.43369 0.33825E+01 0.43782E+01
     11.9096139 0.18775E+20  1798.44477 0.33788E+01 0.43743E+01
     11.9195235 0.18743E+20  1798.45584 0.33752E+01 0.43703E+01
     11.9294430 0.18712E+20  1798.46689 0.33715E+01 0.43664E+01
     11.9393723 0.18681E+20  1798.47794 0.33678E+01 0.43625E+01
     11.9493117 0.18650E+20  1798.48897 0.33642E+01 0.43585E+01
     11.9592609 0.18619E+20  1798.50000 0.33605E+01 0.43546E+01
     11.9692201 0.18588E+20  1798.51102 0.33568E+01 0.43507E+01
     11.9791893 0.18557E+20  1798.52202 0.33532E+01 0.43468E+01
     11.9891684 0.18526E+20  1798.53302 0.33495E+01 0.43429E+01
     11.9991575 0.18495E+20  1798.54401 0.33459E+01 0.43390E+01
     12.0091566 0.18464E+20  1798.55499 0.33422E+01 0.43351E+01
     12.0191657 0.18433E+20  1798.56595 0.33386E+01 0.43312E+01
     12.0291848 0.18402E+20  1798.57691 0.33350E+01 0.43273E+01
     12.0392140 0.18371E+20  1798.58786 0.33313E+01 0.43234E+01
     12.0492531 0.18341E+20  1798.59880 0.33277E+01 0.43195E+01
     12.0593023 0.18310E+20  1798.60973 0.33241E+01 0.43156E+01
     12.0693616 0.18279E+20  1798.62065 0.33204E+01 0.43117E+01
     12.0794309 0.18249E+20  1798.63156 0.33168E+01 0.43078E+01
     12.0895103 0.18218E+20  1798.64246 0.33132E+01 0.43039E+01
     12.0995997 0.18188E+20  1798.65335 0.33096E+01 0.43000E+01
     12.1096993 0.18157E+20  1798.66423 0.33060E+01 0.42962E+01
     12.1198089 0.18127E+20  1798.67510 0.33024E+01 0.42923E+01
     12.1299287 0.18097E+20  1798.68596 0.32988E+01 0.42884E+01
     12.1400585 0.18066E+20  1798.69681 0.32952E+01 0.42846E+01
     12.1501986 0.18036E+20  1798.70765 0.32916E+01 0.42807E+01
     12.1603487 0.18006E+20  1798.71848 0.32880E+01 0.42768E+01
     12.1705090 0.17976E+20  1798.72930 0.32844E+01 0.42730E+01
     12.1806795 0.17946E+20  1798.74012 0.32808E+01 0.42691E+01
     12.1908601 0.17915E+20  1798.75092 0.32773E+01 0.42653E+01
     12.2010509 0.17885E+20  1798.76171 0.32737E+01 0.42614E+01
     12.2112519 0.17855E+20  1798.77250 0.32701E+01 0.42576E+01
     12.2214631 0.17826E+20  1798.78327 0.32665E+01 0.42537E+01
     12.2316845 0.17796E+20  1798.79404 0.32630E+01 0.42499E+01
     12.2419162 0.17766E+20  1798.80479 0.32594E+01 0.42461E+01
     12.2521580 0.17736E+20  1798.81554 0.32559E+01 0.42422E+01
     12.2624102 0.17706E+20  1798.82627 0.32523E+01 0.42384E+01
     12.2726725 0.17677E+20  1798.83700 0.32488E+01 0.42346E+01
     12.2829452 0.17647E+20  1798.84772 0.32452E+01 0.42308E+01
     12.2932281 0.17617E+20  1798.85842 0.32417E+01 0.42269E+01
     12.3035212 0.17588E+20  1798.86912 0.32381E+01 0.42231E+01
     12.3138247 0.17558E+20  1798.87981 0.32346E+01 0.42193E+01
     12.3241385 0.17529E+20  1798.89049 0.32310E+01 0.42155E+01
     12.3344626 0.17499E+20  1798.90116 0.32275E+01 0.42117E+01
     12.3447970 0.17470E+20  1798.91182 0.32240E+01 0.42079E+01
     12.3551418 0.17441E+20  1798.92247 0.32205E+01 0.42041E+01
     12.3654969 0.17411E+20  1798.93311 0.32169E+01 0.42003E+01
     12.3758623 0.17382E+20  1798.94374 0.32134E+01 0.41965E+01
     12.3862382 0.17353E+20  1798.95436 0.32099E+01 0.41927E+01
     12.3966244 0.17324E+20  1798.96497 0.32064E+01 0.41889E+01
     12.4070210 0.17294E+20  1798.97557 0.32029E+01 0.41851E+01
     12.4174279 0.17265E+20  1798.98616 0.31994E+01 0.41814E+01
     12.4278453 0.17236E+20  1798.99675 0.31959E+01 0.41776E+01
     12.4382731 0.17207E+20  1799.00732 0.31924E+01 0.41738E+01
     12.4487114 0.17178E+20  1799.01789 0.31889E+01 0.41700E+01
     12.4591601 0.17150E+20  1799.02844 0.31854E+01 0.41663E+01
     12.4696192 0.17121E+20  1799.03899 0.31819E+01 0.41625E+01
     12.4800888 0.17092E+20  1799.04952 0.31785E+01 0.41587E+01
     12.4905688 0.17063E+20  1799.06005 0.31750E+01 0.41550E+01
     12.5010594 0.17034E+20  1799.07056 0.31715E+01 0.41512E+01
     12.5115604 0.17006E+20  1799.08107 0.31680E+01 0.41475E+01
     12.5220719 0.16977E+20  1799.09157 0.31646E+01 0.41437E+01
     12.5325939 0.16948E+20  1799.10206 0.31611E+01 0.41400E+01
     12.5431265 0.16920E+20  1799.11254 0.31577E+01 0.41362E+01
     12.5536696 0.16891E+20  1799.12301 0.31542E+01 0.41325E+01
     12.5642232 0.16863E+20  1799.13347 0.31507E+01 0.41288E+01
     12.5747874 0.16835E+20  1799.14392 0.31473E+01 0.41250E+01
     12.5853622 0.16806E+20  1799.15436 0.31438E+01 0.41213E+01
     12.5959475 0.16778E+20  1799.16479 0.31404E+01 0.41176E+01
     12.6065435 0.16750E+20  1799.17522 0.31370E+01 0.41138E+01
     12.6171500 0.16721E+20  1799.18563 0.31335E+01 0.41101E+01
     12.6277671 0.16693E+20  1799.19603 0.31301E+01 0.41064E+01
     12.6383948 0.16665E+20  1799.20643 0.31267E+01 0.41027E+01
     12.6490332 0.16637E+20  1799.21681 0.31232E+01 0.40990E+01
     12.6596822 0.16609E+20  1799.22719 0.31198E+01 0.40952E+01
     12.6703419 0.16581E+20  1799.23756 0.31164E+01 0.40915E+01
     12.6810122 0.16553E+20  1799.24791 0.31130E+01 0.40878E+01
     12.6916932 0.16525E+20  1799.25826 0.31096E+01 0.40841E+01
     12.7023848 0.16497E+20  1799.26860 0.31062E+01 0.40804E+01
     12.7130872 0.16469E+20  1799.27893 0.31028E+01 0.40767E+01
     12.7238003 0.16441E+20  1799.28925 0.30994E+01 0.40731E+01
     12.7345240 0.16413E+20  1799.29956 0.30960E+01 0.40694E+01
     12.7452585 0.16386E+20  1799.30986 0.30926E+01 0.40657E+01
     12.7560038 0.16358E+20  1799.32015 0.30892E+01 0.40620E+01
     12.7667598 0.16330E+20  1799.33044 0.30858E+01 0.40583E+01
     12.7775265 0.16303E+20  1799.34071 0.30824E+01 0.40546E+01
     12.7883040 0.16275E+20  1799.35097 0.30790E+01 0.40510E+01
     12.7990923 0.16248E+20  1799.36123 0.30756E+01 0.40473E+01
     12.8098914 0.16220E+20  1799.37148 0.30723E+01 0.40436E+01
     12.8207012 0.16193E+20  1799.38171 0.30689E+01 0.40400E+01
     12.8315219 0.16165E+20  1799.39194 0.30655E+01 0.40363E+01
     12.8423534 0.16138E+20  1799.40216 0.30622E+01 0.40326E+01
     12.8531958 0.16111E+20  1799.41237 0.30588E+01 0.40290E+01
     12.8640489 0.16083E+20  1799.42257 0.30554E+01 0.40253E+01
     12.8749130 0.16056E+20  1799.43276 0.30521E+01 0.40217E+01
     12.8857879 0.16029E+20  1799.44294 0.30487E+01 0.40180E+01
     12.8966737 0.16002E+20  1799.45311 0.30454E+01 0.40144E+01
     12.9075703 0.15975E+20  1799.46327 0.30420E+01 0.40108E+01
     12.9184779 0.15948E+20  1799.47342 0.30387E+01 0.40071E+01
     12.9293963 0.15921E+20  1799.48357 0.30354E+01 0.40035E+01
     12.9403257 0.15894E+20  1799.49370 0.30320E+01 0.39999E+01
     12.9512660 0.15867E+20  1799.50383 0.30287E+01 0.39962E+01
     12.9622173 0.15840E+20  1799.51395 0.30254E+01 0.39926E+01
     12.9731795 0.15813E+20  1799.52405 0.30221E+01 0.39890E+01
     12.9841527 0.15786E+20  1799.53415 0.30187E+01 0.39854E+01
     12.9951368 0.15760E+20  1799.54424 0.30154E+01 0.39818E+01
     13.0061319 0.15733E+20  1799.55432 0.30121E+01 0.39781E+01
     13.0171381 0.15706E+20  1799.56439 0.30088E+01 0.39745E+01
     13.0281552 0.15679E+20  1799.57445 0.30055E+01 0.39709E+01
     13.0391833 0.15653E+20  1799.58450 0.30022E+01 0.39673E+01
     13.0502225 0.15626E+20  1799.59455 0.29989E+01 0.39637E+01
     13.0612727 0.15600E+20  1799.60458 0.29956E+01 0.39601E+01
     13.0723340 0.15573E+20  1799.61461 0.29923E+01 0.39565E+01
     13.0834063 0.15547E+20  1799.62462 0.29890E+01 0.39529E+01
     13.0944897 0.15521E+20  1799.63463 0.29857E+01 0.39494E+01
     13.1055842 0.15494E+20  1799.64463 0.29824E+01 0.39458E+01
     13.1166898 0.15468E+20  1799.65462 0.29791E+01 0.39422E+01
     13.1278065 0.15442E+20  1799.66460 0.29759E+01 0.39386E+01
     13.1389343 0.15415E+20  1799.67457 0.29726E+01 0.39350E+01
     13.1500732 0.15389E+20  1799.68453 0.29693E+01 0.39315E+01
     13.1612233 0.15363E+20  1799.69448 0.29661E+01 0.39279E+01
     13.1723845 0.15337E+20  1799.70442 0.29628E+01 0.39243E+01
     13.1835569 0.15311E+20  1799.71436 0.29595E+01 0.39208E+01
     13.1947404 0.15285E+20  1799.72428 0.29563E+01 0.39172E+01
     13.2059352 0.15259E+20  1799.73420 0.29530E+01 0.39136E+01
     13.2171411 0.15233E+20  1799.74410 0.29498E+01 0.39101E+01
     13.2283582 0.15207E+20  1799.75400 0.29465E+01 0.39065E+01
     13.2395866 0.15181E+20  1799.76389 0.29433E+01 0.39030E+01
     13.2508262 0.15155E+20  1799.77377 0.29400E+01 0.38994E+01
     13.2620770 0.15129E+20  1799.78364 0.29368E+01 0.38959E+01
     13.2733391 0.15104E+20  1799.79350 0.29336E+01 0.38924E+01
     13.2846124 0.15078E+20  1799.80336 0.29303E+01 0.38888E+01
     13.2958971 0.15052E+20  1799.81320 0.29271E+01 0.38853E+01
