      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
      3.7290060 0.25012E+21  1764.85881 0.16080E+02 0.16950E+02
      3.7307346 0.24989E+21  1764.88858 0.16069E+02 0.16939E+02
      3.7324649 0.24965E+21  1764.91835 0.16059E+02 0.16929E+02
      3.7341969 0.24942E+21  1764.94813 0.16049E+02 0.16919E+02
      3.7359306 0.24918E+21  1764.97791 0.16039E+02 0.16909E+02
      3.7376661 0.24894E+21  1765.00768 0.16029E+02 0.16899E+02
      3.7394034 0.24871E+21  1765.03745 0.16019E+02 0.16889E+02
      3.7411423 0.24847E+21  1765.06722 0.16009E+02 0.16879E+02
      3.7428830 0.24824E+21  1765.09698 0.15999E+02 0.16869E+02
      3.7446255 0.24800E+21  1765.12673 0.15988E+02 0.16858E+02
      3.7463696 0.24777E+21  1765.15648 0.15978E+02 0.16848E+02
      3.7481156 0.24753E+21  1765.18622 0.15968E+02 0.16838E+02
      3.7498632 0.24730E+21  1765.21596 0.15958E+02 0.16828E+02
      3.7516127 0.24706E+21  1765.24569 0.15948E+02 0.16818E+02
      3.7533638 0.24683E+21  1765.27542 0.15938E+02 0.16808E+02
      3.7551168 0.24659E+21  1765.30514 0.15928E+02 0.16798E+02
      3.7568714 0.24636E+21  1765.33487 0.15918E+02 0.16788E+02
      3.7586279 0.24613E+21  1765.36459 0.15908E+02 0.16778E+02
      3.7603860 0.24589E+21  1765.39431 0.15897E+02 0.16768E+02
      3.7621460 0.24566E+21  1765.42403 0.15887E+02 0.16757E+02
      3.7639077 0.24542E+21  1765.45374 0.15877E+02 0.16747E+02
      3.7656712 0.24519E+21  1765.48345 0.15867E+02 0.16737E+02
      3.7674364 0.24496E+21  1765.51315 0.15857E+02 0.16727E+02
      3.7692034 0.24472E+21  1765.54285 0.15847E+02 0.16717E+02
      3.7709722 0.24449E+21  1765.57254 0.15837E+02 0.16707E+02
      3.7727427 0.24425E+21  1765.60223 0.15827E+02 0.16697E+02
      3.7745150 0.24402E+21  1765.63191 0.15817E+02 0.16687E+02
      3.7762891 0.24379E+21  1765.66160 0.15807E+02 0.16677E+02
      3.7780649 0.24355E+21  1765.69128 0.15796E+02 0.16667E+02
      3.7798425 0.24332E+21  1765.72095 0.15786E+02 0.16657E+02
      3.7816219 0.24309E+21  1765.75063 0.15776E+02 0.16646E+02
      3.7834031 0.24286E+21  1765.78030 0.15766E+02 0.16636E+02
      3.7851861 0.24262E+21  1765.80998 0.15756E+02 0.16626E+02
      3.7869708 0.24239E+21  1765.83965 0.15746E+02 0.16616E+02
      3.7887574 0.24216E+21  1765.86932 0.15736E+02 0.16606E+02
      3.7905457 0.24193E+21  1765.89898 0.15726E+02 0.16596E+02
      3.7923358 0.24169E+21  1765.92863 0.15716E+02 0.16586E+02
      3.7941277 0.24146E+21  1765.95827 0.15706E+02 0.16576E+02
      3.7959214 0.24123E+21  1765.98790 0.15696E+02 0.16566E+02
      3.7977168 0.24100E+21  1766.01752 0.15686E+02 0.16556E+02
      3.7995141 0.24076E+21  1766.04713 0.15675E+02 0.16546E+02
      3.8013132 0.24053E+21  1766.07674 0.15665E+02 0.16536E+02
      3.8031141 0.24030E+21  1766.10636 0.15655E+02 0.16526E+02
      3.8049167 0.24007E+21  1766.13597 0.15645E+02 0.16515E+02
      3.8067212 0.23984E+21  1766.16558 0.15635E+02 0.16505E+02
      3.8085275 0.23961E+21  1766.19519 0.15625E+02 0.16495E+02
      3.8103356 0.23937E+21  1766.22480 0.15615E+02 0.16485E+02
      3.8121455 0.23914E+21  1766.25440 0.15605E+02 0.16475E+02
      3.8139572 0.23891E+21  1766.28400 0.15595E+02 0.16465E+02
      3.8157707 0.23868E+21  1766.31359 0.15585E+02 0.16455E+02
      3.8175861 0.23845E+21  1766.34318 0.15575E+02 0.16445E+02
      3.8194032 0.23822E+21  1766.37276 0.15565E+02 0.16435E+02
      3.8212222 0.23799E+21  1766.40234 0.15555E+02 0.16425E+02
      3.8230429 0.23776E+21  1766.43191 0.15545E+02 0.16415E+02
      3.8248656 0.23753E+21  1766.46148 0.15534E+02 0.16405E+02
      3.8266900 0.23730E+21  1766.49105 0.15524E+02 0.16395E+02
      3.8285162 0.23707E+21  1766.52062 0.15514E+02 0.16385E+02
      3.8303443 0.23684E+21  1766.55018 0.15504E+02 0.16375E+02
      3.8321742 0.23661E+21  1766.57973 0.15494E+02 0.16364E+02
      3.8340060 0.23638E+21  1766.60927 0.15484E+02 0.16354E+02
      3.8358395 0.23615E+21  1766.63881 0.15474E+02 0.16344E+02
      3.8376749 0.23592E+21  1766.66833 0.15464E+02 0.16334E+02
      3.8395122 0.23569E+21  1766.69786 0.15454E+02 0.16324E+02
      3.8413512 0.23546E+21  1766.72737 0.15444E+02 0.16314E+02
      3.8431921 0.23523E+21  1766.75688 0.15434E+02 0.16304E+02
      3.8450349 0.23500E+21  1766.78639 0.15424E+02 0.16294E+02
      3.8468795 0.23477E+21  1766.81589 0.15414E+02 0.16284E+02
      3.8487259 0.23454E+21  1766.84538 0.15404E+02 0.16274E+02
      3.8505742 0.23431E+21  1766.87487 0.15394E+02 0.16264E+02
      3.8524244 0.23408E+21  1766.90435 0.15384E+02 0.16254E+02
      3.8542764 0.23385E+21  1766.93382 0.15374E+02 0.16244E+02
      3.8561302 0.23363E+21  1766.96329 0.15364E+02 0.16234E+02
      3.8579859 0.23340E+21  1766.99276 0.15354E+02 0.16224E+02
      3.8598434 0.23317E+21  1767.02222 0.15344E+02 0.16214E+02
      3.8617028 0.23294E+21  1767.05169 0.15334E+02 0.16204E+02
      3.8635641 0.23271E+21  1767.08115 0.15323E+02 0.16194E+02
      3.8654272 0.23248E+21  1767.11061 0.15313E+02 0.16184E+02
      3.8672922 0.23226E+21  1767.14006 0.15303E+02 0.16174E+02
      3.8691591 0.23203E+21  1767.16951 0.15293E+02 0.16164E+02
      3.8710278 0.23180E+21  1767.19895 0.15283E+02 0.16154E+02
      3.8728984 0.23157E+21  1767.22838 0.15273E+02 0.16144E+02
      3.8747709 0.23134E+21  1767.25781 0.15263E+02 0.16134E+02
      3.8766452 0.23112E+21  1767.28724 0.15253E+02 0.16124E+02
      3.8785214 0.23089E+21  1767.31666 0.15243E+02 0.16114E+02
      3.8803995 0.23066E+21  1767.34606 0.15233E+02 0.16104E+02
      3.8822795 0.23043E+21  1767.37547 0.15223E+02 0.16094E+02
      3.8841613 0.23021E+21  1767.40486 0.15213E+02 0.16084E+02
      3.8860450 0.22998E+21  1767.43425 0.15203E+02 0.16074E+02
      3.8879306 0.22975E+21  1767.46364 0.15193E+02 0.16064E+02
      3.8898181 0.22953E+21  1767.49303 0.15183E+02 0.16054E+02
      3.8917075 0.22930E+21  1767.52241 0.15173E+02 0.16044E+02
      3.8935988 0.22907E+21  1767.55179 0.15163E+02 0.16034E+02
      3.8954920 0.22885E+21  1767.58117 0.15153E+02 0.16024E+02
      3.8973870 0.22862E+21  1767.61053 0.15143E+02 0.16014E+02
      3.8992840 0.22840E+21  1767.63989 0.15133E+02 0.16004E+02
      3.9011828 0.22817E+21  1767.66923 0.15123E+02 0.15994E+02
      3.9030836 0.22794E+21  1767.69857 0.15113E+02 0.15984E+02
      3.9049862 0.22772E+21  1767.72790 0.15103E+02 0.15974E+02
      3.9068908 0.22749E+21  1767.75723 0.15093E+02 0.15964E+02
      3.9087972 0.22727E+21  1767.78656 0.15083E+02 0.15954E+02
      3.9107056 0.22704E+21  1767.81588 0.15073E+02 0.15944E+02
      3.9126159 0.22682E+21  1767.84520 0.15063E+02 0.15934E+02
      3.9145280 0.22659E+21  1767.87452 0.15053E+02 0.15924E+02
      3.9164421 0.22636E+21  1767.90384 0.15043E+02 0.15914E+02
      3.9183581 0.22614E+21  1767.93316 0.15033E+02 0.15904E+02
      3.9202761 0.22591E+21  1767.96247 0.15023E+02 0.15894E+02
      3.9221959 0.22569E+21  1767.99178 0.15013E+02 0.15884E+02
      3.9241177 0.22546E+21  1768.02108 0.15003E+02 0.15874E+02
      3.9260414 0.22524E+21  1768.05037 0.14993E+02 0.15864E+02
      3.9279670 0.22502E+21  1768.07966 0.14983E+02 0.15854E+02
      3.9298945 0.22479E+21  1768.10894 0.14973E+02 0.15844E+02
      3.9318240 0.22457E+21  1768.13821 0.14963E+02 0.15834E+02
      3.9337553 0.22434E+21  1768.16748 0.14953E+02 0.15825E+02
      3.9356887 0.22412E+21  1768.19675 0.14943E+02 0.15815E+02
      3.9376239 0.22389E+21  1768.22601 0.14933E+02 0.15805E+02
      3.9395611 0.22367E+21  1768.25526 0.14923E+02 0.15795E+02
      3.9415002 0.22345E+21  1768.28451 0.14913E+02 0.15785E+02
      3.9434413 0.22322E+21  1768.31376 0.14903E+02 0.15775E+02
      3.9453843 0.22300E+21  1768.34301 0.14893E+02 0.15765E+02
      3.9473293 0.22278E+21  1768.37225 0.14884E+02 0.15755E+02
      3.9492762 0.22255E+21  1768.40150 0.14874E+02 0.15745E+02
      3.9512250 0.22233E+21  1768.43074 0.14864E+02 0.15735E+02
      3.9531758 0.22211E+21  1768.45997 0.14854E+02 0.15725E+02
      3.9551285 0.22188E+21  1768.48920 0.14844E+02 0.15715E+02
      3.9570832 0.22166E+21  1768.51842 0.14834E+02 0.15705E+02
      3.9590399 0.22144E+21  1768.54764 0.14824E+02 0.15695E+02
      3.9609985 0.22122E+21  1768.57685 0.14814E+02 0.15685E+02
      3.9629591 0.22099E+21  1768.60605 0.14804E+02 0.15675E+02
      3.9649216 0.22077E+21  1768.63526 0.14794E+02 0.15665E+02
      3.9668861 0.22055E+21  1768.66446 0.14784E+02 0.15655E+02
      3.9688525 0.22033E+21  1768.69365 0.14774E+02 0.15645E+02
      3.9708210 0.22011E+21  1768.72284 0.14764E+02 0.15635E+02
      3.9727914 0.21988E+21  1768.75202 0.14754E+02 0.15625E+02
      3.9747637 0.21966E+21  1768.78119 0.14744E+02 0.15615E+02
      3.9767380 0.21944E+21  1768.81034 0.14734E+02 0.15606E+02
      3.9787144 0.21922E+21  1768.83949 0.14725E+02 0.15596E+02
      3.9806926 0.21900E+21  1768.86862 0.14715E+02 0.15586E+02
      3.9826729 0.21878E+21  1768.89775 0.14705E+02 0.15576E+02
      3.9846551 0.21855E+21  1768.92688 0.14695E+02 0.15566E+02
      3.9866394 0.21833E+21  1768.95601 0.14685E+02 0.15556E+02
      3.9886256 0.21811E+21  1768.98513 0.14675E+02 0.15546E+02
      3.9906138 0.21789E+21  1769.01425 0.14665E+02 0.15536E+02
      3.9926040 0.21767E+21  1769.04337 0.14655E+02 0.15526E+02
      3.9945961 0.21745E+21  1769.07249 0.14645E+02 0.15516E+02
      3.9965903 0.21723E+21  1769.10160 0.14635E+02 0.15506E+02
      3.9985865 0.21701E+21  1769.13070 0.14625E+02 0.15496E+02
      4.0005846 0.21679E+21  1769.15979 0.14615E+02 0.15487E+02
      4.0025848 0.21657E+21  1769.18888 0.14606E+02 0.15477E+02
      4.0045869 0.21635E+21  1769.21796 0.14596E+02 0.15467E+02
      4.0065911 0.21613E+21  1769.24703 0.14586E+02 0.15457E+02
      4.0085972 0.21591E+21  1769.27610 0.14576E+02 0.15447E+02
      4.0106054 0.21569E+21  1769.30516 0.14566E+02 0.15437E+02
      4.0126156 0.21547E+21  1769.33421 0.14556E+02 0.15427E+02
      4.0146278 0.21525E+21  1769.36326 0.14546E+02 0.15417E+02
      4.0166420 0.21503E+21  1769.39231 0.14536E+02 0.15407E+02
      4.0186582 0.21481E+21  1769.42135 0.14526E+02 0.15397E+02
      4.0206764 0.21459E+21  1769.45039 0.14516E+02 0.15387E+02
      4.0226967 0.21437E+21  1769.47943 0.14507E+02 0.15378E+02
      4.0247189 0.21415E+21  1769.50846 0.14497E+02 0.15368E+02
      4.0267432 0.21394E+21  1769.53749 0.14487E+02 0.15358E+02
      4.0287695 0.21372E+21  1769.56651 0.14477E+02 0.15348E+02
      4.0307979 0.21350E+21  1769.59552 0.14467E+02 0.15338E+02
      4.0328282 0.21328E+21  1769.62453 0.14457E+02 0.15328E+02
      4.0348606 0.21306E+21  1769.65353 0.14447E+02 0.15318E+02
      4.0368951 0.21284E+21  1769.68252 0.14437E+02 0.15308E+02
      4.0389315 0.21263E+21  1769.71150 0.14428E+02 0.15298E+02
      4.0409700 0.21241E+21  1769.74048 0.14418E+02 0.15289E+02
      4.0430106 0.21219E+21  1769.76945 0.14408E+02 0.15279E+02
      4.0450532 0.21197E+21  1769.79842 0.14398E+02 0.15269E+02
      4.0470978 0.21175E+21  1769.82737 0.14388E+02 0.15259E+02
      4.0491445 0.21154E+21  1769.85632 0.14378E+02 0.15249E+02
      4.0511932 0.21132E+21  1769.88527 0.14368E+02 0.15239E+02
      4.0532439 0.21110E+21  1769.91420 0.14359E+02 0.15229E+02
      4.0552968 0.21089E+21  1769.94313 0.14349E+02 0.15219E+02
      4.0573516 0.21067E+21  1769.97206 0.14339E+02 0.15210E+02
      4.0594086 0.21045E+21  1770.00097 0.14329E+02 0.15200E+02
      4.0614675 0.21023E+21  1770.02988 0.14319E+02 0.15190E+02
      4.0635286 0.21002E+21  1770.05878 0.14309E+02 0.15180E+02
      4.0655917 0.20980E+21  1770.08767 0.14300E+02 0.15170E+02
      4.0676568 0.20958E+21  1770.11655 0.14290E+02 0.15160E+02
      4.0697241 0.20937E+21  1770.14542 0.14280E+02 0.15150E+02
      4.0717934 0.20915E+21  1770.17429 0.14270E+02 0.15141E+02
      4.0738647 0.20894E+21  1770.20314 0.14260E+02 0.15131E+02
      4.0759382 0.20872E+21  1770.23200 0.14250E+02 0.15121E+02
      4.0780137 0.20850E+21  1770.26084 0.14240E+02 0.15111E+02
      4.0800913 0.20829E+21  1770.28967 0.14231E+02 0.15101E+02
      4.0821709 0.20807E+21  1770.31849 0.14221E+02 0.15091E+02
      4.0842527 0.20786E+21  1770.34731 0.14211E+02 0.15082E+02
      4.0863365 0.20764E+21  1770.37612 0.14201E+02 0.15072E+02
      4.0884224 0.20743E+21  1770.40493 0.14191E+02 0.15062E+02
      4.0905104 0.20721E+21  1770.43374 0.14182E+02 0.15052E+02
      4.0926005 0.20700E+21  1770.46254 0.14172E+02 0.15042E+02
      4.0946927 0.20678E+21  1770.49133 0.14162E+02 0.15033E+02
      4.0967869 0.20657E+21  1770.52012 0.14152E+02 0.15023E+02
      4.0988833 0.20635E+21  1770.54890 0.14142E+02 0.15013E+02
      4.1009818 0.20614E+21  1770.57767 0.14132E+02 0.15003E+02
      4.1030823 0.20592E+21  1770.60643 0.14123E+02 0.14993E+02
      4.1051850 0.20571E+21  1770.63519 0.14113E+02 0.14984E+02
      4.1072897 0.20550E+21  1770.66394 0.14103E+02 0.14974E+02
      4.1093966 0.20528E+21  1770.69268 0.14093E+02 0.14964E+02
      4.1115056 0.20507E+21  1770.72142 0.14083E+02 0.14954E+02
      4.1136167 0.20485E+21  1770.75016 0.14074E+02 0.14944E+02
      4.1157298 0.20464E+21  1770.77889 0.14064E+02 0.14935E+02
      4.1178452 0.20443E+21  1770.80761 0.14054E+02 0.14925E+02
      4.1199626 0.20421E+21  1770.83632 0.14044E+02 0.14915E+02
      4.1220821 0.20400E+21  1770.86502 0.14034E+02 0.14905E+02
      4.1242038 0.20379E+21  1770.89371 0.14025E+02 0.14895E+02
      4.1263275 0.20357E+21  1770.92241 0.14015E+02 0.14886E+02
      4.1284535 0.20336E+21  1770.95109 0.14005E+02 0.14876E+02
      4.1305815 0.20315E+21  1770.97977 0.13995E+02 0.14866E+02
      4.1327116 0.20294E+21  1771.00845 0.13986E+02 0.14856E+02
      4.1348439 0.20272E+21  1771.03711 0.13976E+02 0.14846E+02
      4.1369783 0.20251E+21  1771.06577 0.13966E+02 0.14837E+02
      4.1391149 0.20230E+21  1771.09443 0.13956E+02 0.14827E+02
      4.1412536 0.20209E+21  1771.12308 0.13946E+02 0.14817E+02
      4.1433944 0.20187E+21  1771.15172 0.13937E+02 0.14807E+02
      4.1455374 0.20166E+21  1771.18035 0.13927E+02 0.14798E+02
      4.1476825 0.20145E+21  1771.20898 0.13917E+02 0.14788E+02
      4.1498298 0.20124E+21  1771.23760 0.13907E+02 0.14778E+02
      4.1519792 0.20103E+21  1771.26622 0.13898E+02 0.14768E+02
      4.1541307 0.20082E+21  1771.29482 0.13888E+02 0.14759E+02
      4.1562844 0.20061E+21  1771.32342 0.13878E+02 0.14749E+02
      4.1584403 0.20039E+21  1771.35200 0.13868E+02 0.14739E+02
      4.1605983 0.20018E+21  1771.38058 0.13859E+02 0.14729E+02
      4.1627585 0.19997E+21  1771.40916 0.13849E+02 0.14720E+02
      4.1649208 0.19976E+21  1771.43772 0.13839E+02 0.14710E+02
      4.1670853 0.19955E+21  1771.46628 0.13829E+02 0.14700E+02
      4.1692520 0.19934E+21  1771.49484 0.13820E+02 0.14690E+02
      4.1714208 0.19913E+21  1771.52338 0.13810E+02 0.14681E+02
      4.1735918 0.19892E+21  1771.55192 0.13800E+02 0.14671E+02
      4.1757650 0.19871E+21  1771.58045 0.13790E+02 0.14661E+02
      4.1779403 0.19850E+21  1771.60897 0.13781E+02 0.14651E+02
      4.1801179 0.19829E+21  1771.63748 0.13771E+02 0.14642E+02
      4.1822976 0.19808E+21  1771.66599 0.13761E+02 0.14632E+02
      4.1844794 0.19787E+21  1771.69449 0.13752E+02 0.14622E+02
      4.1866635 0.19766E+21  1771.72299 0.13742E+02 0.14612E+02
      4.1888497 0.19745E+21  1771.75148 0.13732E+02 0.14603E+02
      4.1910382 0.19724E+21  1771.77996 0.13722E+02 0.14593E+02
      4.1932288 0.19703E+21  1771.80843 0.13713E+02 0.14583E+02
      4.1954216 0.19682E+21  1771.83689 0.13703E+02 0.14574E+02
      4.1976166 0.19661E+21  1771.86535 0.13693E+02 0.14564E+02
      4.1998138 0.19641E+21  1771.89380 0.13684E+02 0.14554E+02
      4.2020132 0.19620E+21  1771.92224 0.13674E+02 0.14544E+02
      4.2042148 0.19599E+21  1771.95068 0.13664E+02 0.14535E+02
      4.2064186 0.19578E+21  1771.97911 0.13654E+02 0.14525E+02
      4.2086246 0.19557E+21  1772.00753 0.13645E+02 0.14515E+02
      4.2108328 0.19536E+21  1772.03595 0.13635E+02 0.14506E+02
      4.2130432 0.19515E+21  1772.06436 0.13625E+02 0.14496E+02
      4.2152558 0.19495E+21  1772.09275 0.13616E+02 0.14486E+02
      4.2174706 0.19474E+21  1772.12114 0.13606E+02 0.14477E+02
      4.2196877 0.19453E+21  1772.14952 0.13596E+02 0.14467E+02
      4.2219070 0.19432E+21  1772.17789 0.13587E+02 0.14457E+02
      4.2241284 0.19412E+21  1772.20625 0.13577E+02 0.14448E+02
      4.2263521 0.19391E+21  1772.23460 0.13567E+02 0.14438E+02
      4.2285781 0.19370E+21  1772.26295 0.13558E+02 0.14428E+02
      4.2308062 0.19349E+21  1772.29128 0.13548E+02 0.14419E+02
      4.2330366 0.19329E+21  1772.31960 0.13538E+02 0.14409E+02
      4.2352692 0.19308E+21  1772.34792 0.13529E+02 0.14399E+02
      4.2375041 0.19287E+21  1772.37623 0.13519E+02 0.14390E+02
      4.2397412 0.19267E+21  1772.40453 0.13509E+02 0.14380E+02
      4.2419805 0.19246E+21  1772.43283 0.13500E+02 0.14370E+02
      4.2442221 0.19225E+21  1772.46113 0.13490E+02 0.14361E+02
      4.2464659 0.19205E+21  1772.48941 0.13480E+02 0.14351E+02
      4.2487119 0.19184E+21  1772.51769 0.13471E+02 0.14341E+02
      4.2509602 0.19164E+21  1772.54595 0.13461E+02 0.14332E+02
      4.2532107 0.19143E+21  1772.57421 0.13451E+02 0.14322E+02
      4.2554635 0.19123E+21  1772.60246 0.13442E+02 0.14312E+02
      4.2577186 0.19102E+21  1772.63070 0.13432E+02 0.14303E+02
      4.2599759 0.19081E+21  1772.65893 0.13422E+02 0.14293E+02
      4.2622354 0.19061E+21  1772.68716 0.13413E+02 0.14284E+02
      4.2644973 0.19040E+21  1772.71539 0.13403E+02 0.14274E+02
      4.2667613 0.19020E+21  1772.74361 0.13393E+02 0.14264E+02
      4.2690277 0.18999E+21  1772.77182 0.13384E+02 0.14255E+02
      4.2712963 0.18979E+21  1772.80002 0.13374E+02 0.14245E+02
      4.2735672 0.18958E+21  1772.82821 0.13365E+02 0.14235E+02
      4.2758403 0.18938E+21  1772.85638 0.13355E+02 0.14226E+02
      4.2781158 0.18918E+21  1772.88455 0.13345E+02 0.14216E+02
      4.2803934 0.18897E+21  1772.91271 0.13336E+02 0.14207E+02
      4.2826734 0.18877E+21  1772.94087 0.13326E+02 0.14197E+02
      4.2849557 0.18856E+21  1772.96902 0.13316E+02 0.14187E+02
      4.2872402 0.18836E+21  1772.99716 0.13307E+02 0.14178E+02
      4.2895270 0.18816E+21  1773.02529 0.13297E+02 0.14168E+02
      4.2918162 0.18795E+21  1773.05342 0.13288E+02 0.14159E+02
      4.2941076 0.18775E+21  1773.08153 0.13278E+02 0.14149E+02
      4.2964012 0.18754E+21  1773.10964 0.13268E+02 0.14139E+02
      4.2986972 0.18734E+21  1773.13774 0.13259E+02 0.14130E+02
      4.3009955 0.18714E+21  1773.16584 0.13249E+02 0.14120E+02
      4.3032961 0.18694E+21  1773.19393 0.13240E+02 0.14111E+02
      4.3055990 0.18673E+21  1773.22202 0.13230E+02 0.14101E+02
      4.3079042 0.18653E+21  1773.25010 0.13220E+02 0.14091E+02
      4.3102116 0.18633E+21  1773.27817 0.13211E+02 0.14082E+02
      4.3125214 0.18612E+21  1773.30622 0.13201E+02 0.14072E+02
      4.3148335 0.18592E+21  1773.33427 0.13192E+02 0.14063E+02
      4.3171480 0.18572E+21  1773.36230 0.13182E+02 0.14053E+02
      4.3194647 0.18552E+21  1773.39032 0.13173E+02 0.14044E+02
      4.3217837 0.18532E+21  1773.41833 0.13163E+02 0.14034E+02
      4.3241051 0.18511E+21  1773.44633 0.13153E+02 0.14024E+02
      4.3264288 0.18491E+21  1773.47433 0.13144E+02 0.14015E+02
      4.3287548 0.18471E+21  1773.50233 0.13134E+02 0.14005E+02
      4.3310832 0.18451E+21  1773.53032 0.13125E+02 0.13996E+02
      4.3334138 0.18431E+21  1773.55830 0.13115E+02 0.13986E+02
      4.3357468 0.18411E+21  1773.58627 0.13106E+02 0.13977E+02
      4.3380822 0.18391E+21  1773.61424 0.13096E+02 0.13967E+02
      4.3404198 0.18371E+21  1773.64220 0.13086E+02 0.13958E+02
      4.3427598 0.18350E+21  1773.67015 0.13077E+02 0.13948E+02
      4.3451022 0.18330E+21  1773.69809 0.13067E+02 0.13938E+02
      4.3474469 0.18310E+21  1773.72602 0.13058E+02 0.13929E+02
      4.3497939 0.18290E+21  1773.75394 0.13048E+02 0.13919E+02
      4.3521433 0.18270E+21  1773.78185 0.13039E+02 0.13910E+02
      4.3544950 0.18250E+21  1773.80975 0.13029E+02 0.13900E+02
      4.3568491 0.18230E+21  1773.83764 0.13020E+02 0.13891E+02
      4.3592055 0.18210E+21  1773.86552 0.13010E+02 0.13881E+02
      4.3615643 0.18190E+21  1773.89339 0.13001E+02 0.13872E+02
      4.3639255 0.18170E+21  1773.92126 0.12991E+02 0.13862E+02
      4.3662890 0.18150E+21  1773.94912 0.12982E+02 0.13853E+02
      4.3686549 0.18130E+21  1773.97698 0.12972E+02 0.13843E+02
