      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
      3.4838885 0.56662E+21  1775.27856 0.17722E+02 0.18230E+02
      3.4853719 0.56613E+21  1775.30859 0.17711E+02 0.18220E+02
      3.4868568 0.56564E+21  1775.33862 0.17701E+02 0.18210E+02
      3.4883433 0.56515E+21  1775.36865 0.17691E+02 0.18199E+02
      3.4898311 0.56465E+21  1775.39869 0.17681E+02 0.18189E+02
      3.4913205 0.56416E+21  1775.42873 0.17670E+02 0.18179E+02
      3.4928114 0.56367E+21  1775.45876 0.17660E+02 0.18169E+02
      3.4943037 0.56318E+21  1775.48879 0.17650E+02 0.18158E+02
      3.4957976 0.56269E+21  1775.51882 0.17640E+02 0.18148E+02
      3.4972929 0.56220E+21  1775.54886 0.17629E+02 0.18138E+02
      3.4987898 0.56171E+21  1775.57889 0.17619E+02 0.18127E+02
      3.5002881 0.56122E+21  1775.60893 0.17609E+02 0.18117E+02
      3.5017879 0.56073E+21  1775.63897 0.17599E+02 0.18107E+02
      3.5032893 0.56024E+21  1775.66902 0.17588E+02 0.18097E+02
      3.5047921 0.55975E+21  1775.69905 0.17578E+02 0.18086E+02
      3.5062965 0.55926E+21  1775.72908 0.17568E+02 0.18076E+02
      3.5078023 0.55877E+21  1775.75911 0.17558E+02 0.18066E+02
      3.5093097 0.55828E+21  1775.78912 0.17548E+02 0.18055E+02
      3.5108185 0.55779E+21  1775.81913 0.17537E+02 0.18045E+02
      3.5123289 0.55730E+21  1775.84914 0.17527E+02 0.18035E+02
      3.5138407 0.55681E+21  1775.87916 0.17517E+02 0.18025E+02
      3.5153541 0.55633E+21  1775.90918 0.17507E+02 0.18014E+02
      3.5168690 0.55584E+21  1775.93920 0.17496E+02 0.18004E+02
      3.5183855 0.55535E+21  1775.96923 0.17486E+02 0.17994E+02
      3.5199034 0.55486E+21  1775.99926 0.17476E+02 0.17984E+02
      3.5214228 0.55437E+21  1776.02929 0.17466E+02 0.17973E+02
      3.5229438 0.55388E+21  1776.05932 0.17455E+02 0.17963E+02
      3.5244663 0.55340E+21  1776.08934 0.17445E+02 0.17953E+02
      3.5259903 0.55291E+21  1776.11936 0.17435E+02 0.17942E+02
      3.5275159 0.55242E+21  1776.14937 0.17425E+02 0.17932E+02
      3.5290429 0.55193E+21  1776.17938 0.17414E+02 0.17922E+02
      3.5305715 0.55145E+21  1776.20939 0.17404E+02 0.17912E+02
      3.5321016 0.55096E+21  1776.23940 0.17394E+02 0.17901E+02
      3.5336333 0.55047E+21  1776.26940 0.17384E+02 0.17891E+02
      3.5351665 0.54999E+21  1776.29939 0.17373E+02 0.17881E+02
      3.5367012 0.54950E+21  1776.32937 0.17363E+02 0.17870E+02
      3.5382374 0.54901E+21  1776.35935 0.17353E+02 0.17860E+02
      3.5397752 0.54853E+21  1776.38932 0.17343E+02 0.17850E+02
      3.5413145 0.54804E+21  1776.41930 0.17332E+02 0.17840E+02
      3.5428554 0.54756E+21  1776.44929 0.17322E+02 0.17829E+02
      3.5443978 0.54707E+21  1776.47929 0.17312E+02 0.17819E+02
      3.5459417 0.54658E+21  1776.50930 0.17302E+02 0.17809E+02
      3.5474872 0.54610E+21  1776.53931 0.17291E+02 0.17799E+02
      3.5490343 0.54561E+21  1776.56933 0.17281E+02 0.17788E+02
      3.5505829 0.54513E+21  1776.59934 0.17271E+02 0.17778E+02
      3.5521330 0.54464E+21  1776.62935 0.17261E+02 0.17768E+02
      3.5536847 0.54416E+21  1776.65934 0.17251E+02 0.17757E+02
      3.5552379 0.54367E+21  1776.68932 0.17240E+02 0.17747E+02
      3.5567927 0.54319E+21  1776.71930 0.17230E+02 0.17737E+02
      3.5583490 0.54271E+21  1776.74926 0.17220E+02 0.17727E+02
      3.5599069 0.54222E+21  1776.77923 0.17210E+02 0.17716E+02
      3.5614664 0.54174E+21  1776.80920 0.17199E+02 0.17706E+02
      3.5630274 0.54125E+21  1776.83916 0.17189E+02 0.17696E+02
      3.5645900 0.54077E+21  1776.86913 0.17179E+02 0.17686E+02
      3.5661541 0.54029E+21  1776.89910 0.17169E+02 0.17675E+02
      3.5677198 0.53980E+21  1776.92906 0.17158E+02 0.17665E+02
      3.5692871 0.53932E+21  1776.95902 0.17148E+02 0.17655E+02
      3.5708559 0.53884E+21  1776.98898 0.17138E+02 0.17644E+02
      3.5724263 0.53836E+21  1777.01893 0.17128E+02 0.17634E+02
      3.5739983 0.53787E+21  1777.04888 0.17117E+02 0.17624E+02
      3.5755719 0.53739E+21  1777.07882 0.17107E+02 0.17614E+02
      3.5771470 0.53691E+21  1777.10876 0.17097E+02 0.17603E+02
      3.5787237 0.53643E+21  1777.13870 0.17087E+02 0.17593E+02
      3.5803020 0.53594E+21  1777.16865 0.17077E+02 0.17583E+02
      3.5818818 0.53546E+21  1777.19858 0.17066E+02 0.17573E+02
      3.5834632 0.53498E+21  1777.22851 0.17056E+02 0.17562E+02
      3.5850463 0.53450E+21  1777.25844 0.17046E+02 0.17552E+02
      3.5866309 0.53402E+21  1777.28836 0.17036E+02 0.17542E+02
      3.5882170 0.53354E+21  1777.31828 0.17025E+02 0.17532E+02
      3.5898048 0.53306E+21  1777.34821 0.17015E+02 0.17521E+02
      3.5913942 0.53258E+21  1777.37815 0.17005E+02 0.17511E+02
      3.5929851 0.53210E+21  1777.40809 0.16995E+02 0.17501E+02
      3.5945776 0.53162E+21  1777.43802 0.16984E+02 0.17491E+02
      3.5961718 0.53114E+21  1777.46794 0.16974E+02 0.17480E+02
      3.5977675 0.53066E+21  1777.49785 0.16964E+02 0.17470E+02
      3.5993648 0.53018E+21  1777.52776 0.16954E+02 0.17460E+02
      3.6009637 0.52970E+21  1777.55769 0.16944E+02 0.17450E+02
      3.6025642 0.52922E+21  1777.58763 0.16933E+02 0.17439E+02
      3.6041664 0.52874E+21  1777.61759 0.16923E+02 0.17429E+02
      3.6057701 0.52826E+21  1777.64755 0.16913E+02 0.17419E+02
      3.6073754 0.52778E+21  1777.67751 0.16903E+02 0.17408E+02
      3.6089823 0.52730E+21  1777.70745 0.16893E+02 0.17398E+02
      3.6105909 0.52682E+21  1777.73737 0.16882E+02 0.17388E+02
      3.6122010 0.52634E+21  1777.76727 0.16872E+02 0.17378E+02
      3.6138128 0.52586E+21  1777.79717 0.16862E+02 0.17367E+02
      3.6154261 0.52539E+21  1777.82706 0.16852E+02 0.17357E+02
      3.6170411 0.52491E+21  1777.85695 0.16841E+02 0.17347E+02
      3.6186577 0.52443E+21  1777.88683 0.16831E+02 0.17337E+02
      3.6202759 0.52395E+21  1777.91672 0.16821E+02 0.17326E+02
      3.6218957 0.52348E+21  1777.94660 0.16811E+02 0.17316E+02
      3.6235172 0.52300E+21  1777.97649 0.16801E+02 0.17306E+02
      3.6251402 0.52252E+21  1778.00637 0.16790E+02 0.17296E+02
      3.6267649 0.52205E+21  1778.03625 0.16780E+02 0.17286E+02
      3.6283913 0.52157E+21  1778.06613 0.16770E+02 0.17275E+02
      3.6300192 0.52109E+21  1778.09600 0.16760E+02 0.17265E+02
      3.6316488 0.52062E+21  1778.12587 0.16750E+02 0.17255E+02
      3.6332800 0.52014E+21  1778.15574 0.16739E+02 0.17245E+02
      3.6349128 0.51966E+21  1778.18560 0.16729E+02 0.17234E+02
      3.6365473 0.51919E+21  1778.21548 0.16719E+02 0.17224E+02
      3.6381834 0.51871E+21  1778.24536 0.16709E+02 0.17214E+02
      3.6398211 0.51824E+21  1778.27524 0.16699E+02 0.17204E+02
      3.6414605 0.51776E+21  1778.30514 0.16688E+02 0.17193E+02
      3.6431015 0.51729E+21  1778.33502 0.16678E+02 0.17183E+02
      3.6447442 0.51681E+21  1778.36488 0.16668E+02 0.17173E+02
      3.6463884 0.51634E+21  1778.39473 0.16658E+02 0.17163E+02
      3.6480344 0.51586E+21  1778.42455 0.16648E+02 0.17152E+02
      3.6496820 0.51539E+21  1778.45436 0.16637E+02 0.17142E+02
      3.6513312 0.51491E+21  1778.48417 0.16627E+02 0.17132E+02
      3.6529821 0.51444E+21  1778.51399 0.16617E+02 0.17122E+02
      3.6546346 0.51397E+21  1778.54381 0.16607E+02 0.17111E+02
      3.6562888 0.51349E+21  1778.57364 0.16597E+02 0.17101E+02
      3.6579447 0.51302E+21  1778.60346 0.16586E+02 0.17091E+02
      3.6596022 0.51255E+21  1778.63329 0.16576E+02 0.17081E+02
      3.6612613 0.51207E+21  1778.66312 0.16566E+02 0.17071E+02
      3.6629221 0.51160E+21  1778.69294 0.16556E+02 0.17060E+02
      3.6645846 0.51113E+21  1778.72276 0.16546E+02 0.17050E+02
      3.6662488 0.51066E+21  1778.75258 0.16535E+02 0.17040E+02
      3.6679146 0.51018E+21  1778.78238 0.16525E+02 0.17030E+02
      3.6695820 0.50971E+21  1778.81218 0.16515E+02 0.17019E+02
      3.6712512 0.50924E+21  1778.84198 0.16505E+02 0.17009E+02
      3.6729220 0.50877E+21  1778.87177 0.16495E+02 0.16999E+02
      3.6745944 0.50830E+21  1778.90157 0.16484E+02 0.16989E+02
      3.6762686 0.50782E+21  1778.93137 0.16474E+02 0.16979E+02
      3.6779444 0.50735E+21  1778.96117 0.16464E+02 0.16968E+02
      3.6796219 0.50688E+21  1778.99097 0.16454E+02 0.16958E+02
      3.6813011 0.50641E+21  1779.02076 0.16444E+02 0.16948E+02
      3.6829820 0.50594E+21  1779.05055 0.16433E+02 0.16938E+02
      3.6846645 0.50547E+21  1779.08034 0.16423E+02 0.16927E+02
      3.6863487 0.50500E+21  1779.11013 0.16413E+02 0.16917E+02
      3.6880346 0.50453E+21  1779.13993 0.16403E+02 0.16907E+02
      3.6897222 0.50406E+21  1779.16973 0.16393E+02 0.16897E+02
      3.6914115 0.50359E+21  1779.19954 0.16383E+02 0.16887E+02
      3.6931024 0.50312E+21  1779.22932 0.16372E+02 0.16876E+02
      3.6947951 0.50265E+21  1779.25909 0.16362E+02 0.16866E+02
      3.6964895 0.50218E+21  1779.28882 0.16352E+02 0.16856E+02
      3.6981855 0.50171E+21  1779.31852 0.16342E+02 0.16846E+02
      3.6998832 0.50125E+21  1779.34821 0.16332E+02 0.16836E+02
      3.7015827 0.50078E+21  1779.37790 0.16322E+02 0.16825E+02
      3.7032838 0.50031E+21  1779.40759 0.16311E+02 0.16815E+02
      3.7049867 0.49984E+21  1779.43728 0.16301E+02 0.16805E+02
      3.7066912 0.49937E+21  1779.46698 0.16291E+02 0.16795E+02
      3.7083975 0.49891E+21  1779.49669 0.16281E+02 0.16785E+02
      3.7101054 0.49844E+21  1779.52640 0.16271E+02 0.16775E+02
      3.7118151 0.49797E+21  1779.55612 0.16260E+02 0.16764E+02
      3.7135264 0.49750E+21  1779.58583 0.16250E+02 0.16754E+02
      3.7152395 0.49704E+21  1779.61554 0.16240E+02 0.16744E+02
      3.7169543 0.49657E+21  1779.64525 0.16230E+02 0.16734E+02
      3.7186708 0.49610E+21  1779.67497 0.16220E+02 0.16724E+02
      3.7203891 0.49564E+21  1779.70468 0.16210E+02 0.16713E+02
      3.7221090 0.49517E+21  1779.73440 0.16199E+02 0.16703E+02
      3.7238307 0.49470E+21  1779.76411 0.16189E+02 0.16693E+02
      3.7255541 0.49424E+21  1779.79382 0.16179E+02 0.16683E+02
      3.7272792 0.49377E+21  1779.82351 0.16169E+02 0.16673E+02
      3.7290060 0.49331E+21  1779.85319 0.16159E+02 0.16662E+02
      3.7307346 0.49284E+21  1779.88286 0.16149E+02 0.16652E+02
      3.7324649 0.49238E+21  1779.91252 0.16138E+02 0.16642E+02
      3.7341969 0.49191E+21  1779.94219 0.16128E+02 0.16632E+02
      3.7359306 0.49145E+21  1779.97184 0.16118E+02 0.16622E+02
      3.7376661 0.49098E+21  1780.00149 0.16108E+02 0.16612E+02
      3.7394034 0.49052E+21  1780.03114 0.16098E+02 0.16601E+02
      3.7411423 0.49005E+21  1780.06077 0.16088E+02 0.16591E+02
      3.7428830 0.48959E+21  1780.09040 0.16077E+02 0.16581E+02
      3.7446255 0.48913E+21  1780.12004 0.16067E+02 0.16571E+02
      3.7463696 0.48866E+21  1780.14969 0.16057E+02 0.16561E+02
      3.7481156 0.48820E+21  1780.17934 0.16047E+02 0.16551E+02
      3.7498632 0.48774E+21  1780.20901 0.16037E+02 0.16540E+02
      3.7516127 0.48727E+21  1780.23867 0.16027E+02 0.16530E+02
      3.7533638 0.48681E+21  1780.26832 0.16017E+02 0.16520E+02
      3.7551168 0.48635E+21  1780.29796 0.16006E+02 0.16510E+02
      3.7568714 0.48589E+21  1780.32760 0.15996E+02 0.16500E+02
      3.7586279 0.48542E+21  1780.35724 0.15986E+02 0.16490E+02
      3.7603860 0.48496E+21  1780.38686 0.15976E+02 0.16479E+02
      3.7621460 0.48450E+21  1780.41649 0.15966E+02 0.16469E+02
      3.7639077 0.48404E+21  1780.44610 0.15956E+02 0.16459E+02
      3.7656712 0.48358E+21  1780.47571 0.15946E+02 0.16449E+02
      3.7674364 0.48312E+21  1780.50531 0.15936E+02 0.16439E+02
      3.7692034 0.48266E+21  1780.53491 0.15925E+02 0.16429E+02
      3.7709722 0.48220E+21  1780.56452 0.15915E+02 0.16418E+02
      3.7727427 0.48174E+21  1780.59414 0.15905E+02 0.16408E+02
      3.7745150 0.48127E+21  1780.62376 0.15895E+02 0.16398E+02
      3.7762891 0.48081E+21  1780.65338 0.15885E+02 0.16388E+02
      3.7780649 0.48035E+21  1780.68300 0.15875E+02 0.16378E+02
      3.7798425 0.47990E+21  1780.71260 0.15865E+02 0.16367E+02
      3.7816219 0.47944E+21  1780.74218 0.15855E+02 0.16357E+02
      3.7834031 0.47898E+21  1780.77176 0.15844E+02 0.16347E+02
      3.7851861 0.47852E+21  1780.80132 0.15834E+02 0.16337E+02
      3.7869708 0.47806E+21  1780.83088 0.15824E+02 0.16327E+02
      3.7887574 0.47760E+21  1780.86043 0.15814E+02 0.16317E+02
      3.7905457 0.47714E+21  1780.88998 0.15804E+02 0.16307E+02
      3.7923358 0.47668E+21  1780.91953 0.15794E+02 0.16296E+02
      3.7941277 0.47623E+21  1780.94908 0.15784E+02 0.16286E+02
      3.7959214 0.47577E+21  1780.97864 0.15774E+02 0.16276E+02
      3.7977168 0.47531E+21  1781.00821 0.15764E+02 0.16266E+02
      3.7995141 0.47485E+21  1781.03778 0.15753E+02 0.16256E+02
      3.8013132 0.47439E+21  1781.06735 0.15743E+02 0.16246E+02
      3.8031141 0.47394E+21  1781.09691 0.15733E+02 0.16235E+02
      3.8049167 0.47348E+21  1781.12646 0.15723E+02 0.16225E+02
      3.8067212 0.47302E+21  1781.15598 0.15713E+02 0.16215E+02
      3.8085275 0.47257E+21  1781.18549 0.15703E+02 0.16205E+02
      3.8103356 0.47211E+21  1781.21497 0.15693E+02 0.16195E+02
      3.8121455 0.47166E+21  1781.24443 0.15683E+02 0.16185E+02
      3.8139572 0.47120E+21  1781.27389 0.15673E+02 0.16175E+02
      3.8157707 0.47074E+21  1781.30336 0.15662E+02 0.16165E+02
      3.8175861 0.47029E+21  1781.33283 0.15652E+02 0.16154E+02
      3.8194032 0.46983E+21  1781.36231 0.15642E+02 0.16144E+02
      3.8212222 0.46938E+21  1781.39180 0.15632E+02 0.16134E+02
      3.8230429 0.46892E+21  1781.42129 0.15622E+02 0.16124E+02
      3.8248656 0.46847E+21  1781.45076 0.15612E+02 0.16114E+02
      3.8266900 0.46802E+21  1781.48023 0.15602E+02 0.16104E+02
      3.8285162 0.46756E+21  1781.50969 0.15592E+02 0.16094E+02
      3.8303443 0.46711E+21  1781.53914 0.15582E+02 0.16084E+02
      3.8321742 0.46665E+21  1781.56858 0.15572E+02 0.16074E+02
      3.8340060 0.46620E+21  1781.59802 0.15562E+02 0.16063E+02
      3.8358395 0.46575E+21  1781.62746 0.15551E+02 0.16053E+02
      3.8376749 0.46529E+21  1781.65690 0.15541E+02 0.16043E+02
      3.8395122 0.46484E+21  1781.68634 0.15531E+02 0.16033E+02
      3.8413512 0.46439E+21  1781.71577 0.15521E+02 0.16023E+02
      3.8431921 0.46394E+21  1781.74520 0.15511E+02 0.16013E+02
      3.8450349 0.46348E+21  1781.77461 0.15501E+02 0.16003E+02
      3.8468795 0.46303E+21  1781.80402 0.15491E+02 0.15993E+02
      3.8487259 0.46258E+21  1781.83342 0.15481E+02 0.15983E+02
      3.8505742 0.46213E+21  1781.86282 0.15471E+02 0.15972E+02
      3.8524244 0.46168E+21  1781.89220 0.15461E+02 0.15962E+02
      3.8542764 0.46123E+21  1781.92158 0.15451E+02 0.15952E+02
      3.8561302 0.46077E+21  1781.95095 0.15441E+02 0.15942E+02
      3.8579859 0.46032E+21  1781.98031 0.15430E+02 0.15932E+02
      3.8598434 0.45987E+21  1782.00967 0.15420E+02 0.15922E+02
      3.8617028 0.45942E+21  1782.03902 0.15410E+02 0.15912E+02
      3.8635641 0.45897E+21  1782.06836 0.15400E+02 0.15902E+02
      3.8654272 0.45852E+21  1782.09770 0.15390E+02 0.15892E+02
      3.8672922 0.45807E+21  1782.12703 0.15380E+02 0.15882E+02
      3.8691591 0.45762E+21  1782.15636 0.15370E+02 0.15872E+02
      3.8710278 0.45717E+21  1782.18567 0.15360E+02 0.15862E+02
      3.8728984 0.45673E+21  1782.21499 0.15350E+02 0.15852E+02
      3.8747709 0.45628E+21  1782.24431 0.15340E+02 0.15842E+02
      3.8766452 0.45583E+21  1782.27363 0.15330E+02 0.15832E+02
      3.8785214 0.45538E+21  1782.30296 0.15320E+02 0.15821E+02
      3.8803995 0.45493E+21  1782.33229 0.15310E+02 0.15811E+02
      3.8822795 0.45448E+21  1782.36161 0.15300E+02 0.15801E+02
      3.8841613 0.45404E+21  1782.39092 0.15290E+02 0.15791E+02
      3.8860450 0.45359E+21  1782.42023 0.15280E+02 0.15781E+02
      3.8879306 0.45314E+21  1782.44954 0.15269E+02 0.15771E+02
      3.8898181 0.45269E+21  1782.47884 0.15259E+02 0.15761E+02
      3.8917075 0.45225E+21  1782.50815 0.15249E+02 0.15751E+02
      3.8935988 0.45180E+21  1782.53744 0.15239E+02 0.15741E+02
      3.8954920 0.45135E+21  1782.56672 0.15229E+02 0.15731E+02
      3.8973870 0.45091E+21  1782.59600 0.15219E+02 0.15721E+02
      3.8992840 0.45046E+21  1782.62527 0.15209E+02 0.15711E+02
      3.9011828 0.45002E+21  1782.65453 0.15199E+02 0.15701E+02
      3.9030836 0.44957E+21  1782.68380 0.15189E+02 0.15691E+02
      3.9049862 0.44913E+21  1782.71306 0.15179E+02 0.15681E+02
      3.9068908 0.44868E+21  1782.74232 0.15169E+02 0.15671E+02
      3.9087972 0.44823E+21  1782.77156 0.15159E+02 0.15660E+02
      3.9107056 0.44779E+21  1782.80080 0.15149E+02 0.15650E+02
      3.9126159 0.44735E+21  1782.83003 0.15139E+02 0.15640E+02
      3.9145280 0.44690E+21  1782.85925 0.15129E+02 0.15630E+02
      3.9164421 0.44646E+21  1782.88845 0.15119E+02 0.15620E+02
      3.9183581 0.44601E+21  1782.91764 0.15109E+02 0.15610E+02
      3.9202761 0.44557E+21  1782.94683 0.15099E+02 0.15600E+02
      3.9221959 0.44513E+21  1782.97602 0.15089E+02 0.15590E+02
      3.9241177 0.44468E+21  1783.00522 0.15079E+02 0.15580E+02
      3.9260414 0.44424E+21  1783.03442 0.15069E+02 0.15570E+02
      3.9279670 0.44380E+21  1783.06363 0.15059E+02 0.15560E+02
      3.9298945 0.44336E+21  1783.09284 0.15049E+02 0.15550E+02
      3.9318240 0.44291E+21  1783.12205 0.15039E+02 0.15540E+02
      3.9337553 0.44247E+21  1783.15126 0.15029E+02 0.15530E+02
      3.9356887 0.44203E+21  1783.18047 0.15019E+02 0.15520E+02
      3.9376239 0.44159E+21  1783.20967 0.15009E+02 0.15510E+02
      3.9395611 0.44115E+21  1783.23887 0.14999E+02 0.15500E+02
      3.9415002 0.44070E+21  1783.26805 0.14989E+02 0.15490E+02
      3.9434413 0.44026E+21  1783.29723 0.14979E+02 0.15480E+02
      3.9453843 0.43982E+21  1783.32640 0.14969E+02 0.15470E+02
      3.9473293 0.43938E+21  1783.35555 0.14959E+02 0.15460E+02
      3.9492762 0.43894E+21  1783.38471 0.14949E+02 0.15450E+02
      3.9512250 0.43850E+21  1783.41385 0.14939E+02 0.15440E+02
      3.9531758 0.43806E+21  1783.44300 0.14929E+02 0.15430E+02
      3.9551285 0.43762E+21  1783.47214 0.14919E+02 0.15420E+02
      3.9570832 0.43718E+21  1783.50127 0.14909E+02 0.15410E+02
      3.9590399 0.43674E+21  1783.53040 0.14899E+02 0.15400E+02
      3.9609985 0.43631E+21  1783.55954 0.14889E+02 0.15390E+02
      3.9629591 0.43587E+21  1783.58867 0.14879E+02 0.15380E+02
      3.9649216 0.43543E+21  1783.61780 0.14869E+02 0.15369E+02
      3.9668861 0.43499E+21  1783.64693 0.14859E+02 0.15359E+02
      3.9688525 0.43455E+21  1783.67604 0.14849E+02 0.15349E+02
      3.9708210 0.43411E+21  1783.70516 0.14839E+02 0.15339E+02
      3.9727914 0.43368E+21  1783.73427 0.14829E+02 0.15329E+02
      3.9747637 0.43324E+21  1783.76337 0.14819E+02 0.15319E+02
      3.9767380 0.43280E+21  1783.79247 0.14809E+02 0.15309E+02
      3.9787144 0.43237E+21  1783.82157 0.14799E+02 0.15299E+02
      3.9806926 0.43193E+21  1783.85067 0.14790E+02 0.15289E+02
      3.9826729 0.43149E+21  1783.87977 0.14780E+02 0.15279E+02
      3.9846551 0.43106E+21  1783.90886 0.14770E+02 0.15269E+02
      3.9866394 0.43062E+21  1783.93794 0.14760E+02 0.15259E+02
      3.9886256 0.43018E+21  1783.96699 0.14750E+02 0.15249E+02
      3.9906138 0.42975E+21  1783.99602 0.14740E+02 0.15239E+02
      3.9926040 0.42931E+21  1784.02502 0.14730E+02 0.15229E+02
      3.9945961 0.42888E+21  1784.05400 0.14720E+02 0.15219E+02
      3.9965903 0.42844E+21  1784.08298 0.14710E+02 0.15209E+02
      3.9985865 0.42801E+21  1784.11196 0.14700E+02 0.15199E+02
      4.0005846 0.42757E+21  1784.14094 0.14690E+02 0.15189E+02
      4.0025848 0.42714E+21  1784.16993 0.14680E+02 0.15179E+02
      4.0045869 0.42671E+21  1784.19892 0.14670E+02 0.15169E+02
      4.0065911 0.42627E+21  1784.22791 0.14660E+02 0.15159E+02
      4.0085972 0.42584E+21  1784.25690 0.14650E+02 0.15149E+02
      4.0106054 0.42541E+21  1784.28588 0.14640E+02 0.15139E+02
      4.0126156 0.42497E+21  1784.31485 0.14630E+02 0.15130E+02
      4.0146278 0.42454E+21  1784.34381 0.14621E+02 0.15120E+02
      4.0166420 0.42411E+21  1784.37275 0.14611E+02 0.15110E+02
      4.0186582 0.42368E+21  1784.40168 0.14601E+02 0.15100E+02
      4.0206764 0.42324E+21  1784.43060 0.14591E+02 0.15090E+02
      4.0226967 0.42281E+21  1784.45951 0.14581E+02 0.15080E+02
      4.0247189 0.42238E+21  1784.48842 0.14571E+02 0.15070E+02
      4.0267432 0.42195E+21  1784.51732 0.14561E+02 0.15060E+02
      4.0287695 0.42152E+21  1784.54623 0.14551E+02 0.15050E+02
      4.0307979 0.42109E+21  1784.57513 0.14541E+02 0.15040E+02
      4.0328282 0.42066E+21  1784.60404 0.14531E+02 0.15030E+02
