      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
      4.0166420 0.14357E+20  1747.29664 0.12917E+02 0.21175E+02
      4.0186582 0.14343E+20  1747.32130 0.12908E+02 0.21168E+02
      4.0206764 0.14328E+20  1747.34595 0.12898E+02 0.21160E+02
      4.0226967 0.14313E+20  1747.37059 0.12889E+02 0.21153E+02
      4.0247189 0.14299E+20  1747.39524 0.12879E+02 0.21145E+02
      4.0267432 0.14284E+20  1747.41988 0.12870E+02 0.21138E+02
      4.0287695 0.14270E+20  1747.44451 0.12860E+02 0.21130E+02
      4.0307979 0.14255E+20  1747.46914 0.12851E+02 0.21123E+02
      4.0328282 0.14241E+20  1747.49377 0.12841E+02 0.21115E+02
      4.0348606 0.14226E+20  1747.51839 0.12832E+02 0.21108E+02
      4.0368951 0.14211E+20  1747.54301 0.12822E+02 0.21100E+02
      4.0389315 0.14197E+20  1747.56762 0.12813E+02 0.21093E+02
      4.0409700 0.14182E+20  1747.59223 0.12803E+02 0.21085E+02
      4.0430106 0.14168E+20  1747.61683 0.12794E+02 0.21078E+02
      4.0450532 0.14153E+20  1747.64143 0.12784E+02 0.21070E+02
      4.0470978 0.14139E+20  1747.66602 0.12775E+02 0.21063E+02
      4.0491445 0.14124E+20  1747.69061 0.12765E+02 0.21055E+02
      4.0511932 0.14110E+20  1747.71520 0.12756E+02 0.21048E+02
      4.0532439 0.14095E+20  1747.73978 0.12747E+02 0.21040E+02
      4.0552968 0.14081E+20  1747.76435 0.12737E+02 0.21033E+02
      4.0573516 0.14067E+20  1747.78893 0.12728E+02 0.21025E+02
      4.0594086 0.14052E+20  1747.81349 0.12718E+02 0.21018E+02
      4.0614675 0.14038E+20  1747.83806 0.12709E+02 0.21011E+02
      4.0635286 0.14023E+20  1747.86262 0.12699E+02 0.21003E+02
      4.0655917 0.14009E+20  1747.88717 0.12690E+02 0.20996E+02
      4.0676568 0.13994E+20  1747.91172 0.12680E+02 0.20988E+02
      4.0697241 0.13980E+20  1747.93626 0.12671E+02 0.20981E+02
      4.0717934 0.13966E+20  1747.96080 0.12662E+02 0.20973E+02
      4.0738647 0.13951E+20  1747.98534 0.12652E+02 0.20966E+02
      4.0759382 0.13937E+20  1748.00987 0.12643E+02 0.20958E+02
      4.0780137 0.13922E+20  1748.03439 0.12633E+02 0.20951E+02
      4.0800913 0.13908E+20  1748.05891 0.12624E+02 0.20943E+02
      4.0821709 0.13894E+20  1748.08343 0.12614E+02 0.20936E+02
      4.0842527 0.13879E+20  1748.10794 0.12605E+02 0.20928E+02
      4.0863365 0.13865E+20  1748.13245 0.12596E+02 0.20921E+02
      4.0884224 0.13851E+20  1748.15695 0.12586E+02 0.20913E+02
      4.0905104 0.13836E+20  1748.18145 0.12577E+02 0.20906E+02
      4.0926005 0.13822E+20  1748.20594 0.12567E+02 0.20898E+02
      4.0946927 0.13808E+20  1748.23043 0.12558E+02 0.20891E+02
      4.0967869 0.13793E+20  1748.25491 0.12549E+02 0.20883E+02
      4.0988833 0.13779E+20  1748.27939 0.12539E+02 0.20876E+02
      4.1009818 0.13765E+20  1748.30386 0.12530E+02 0.20868E+02
      4.1030823 0.13750E+20  1748.32833 0.12520E+02 0.20861E+02
      4.1051850 0.13736E+20  1748.35279 0.12511E+02 0.20854E+02
      4.1072897 0.13722E+20  1748.37725 0.12502E+02 0.20846E+02
      4.1093966 0.13708E+20  1748.40171 0.12492E+02 0.20839E+02
      4.1115056 0.13693E+20  1748.42616 0.12483E+02 0.20831E+02
      4.1136167 0.13679E+20  1748.45060 0.12474E+02 0.20824E+02
      4.1157298 0.13665E+20  1748.47504 0.12464E+02 0.20816E+02
      4.1178452 0.13651E+20  1748.49947 0.12455E+02 0.20809E+02
      4.1199626 0.13636E+20  1748.52390 0.12446E+02 0.20801E+02
      4.1220821 0.13622E+20  1748.54833 0.12436E+02 0.20794E+02
      4.1242038 0.13608E+20  1748.57274 0.12427E+02 0.20786E+02
      4.1263275 0.13594E+20  1748.59716 0.12417E+02 0.20779E+02
      4.1284535 0.13580E+20  1748.62157 0.12408E+02 0.20771E+02
      4.1305815 0.13566E+20  1748.64597 0.12399E+02 0.20764E+02
      4.1327116 0.13551E+20  1748.67037 0.12389E+02 0.20756E+02
      4.1348439 0.13537E+20  1748.69476 0.12380E+02 0.20749E+02
      4.1369783 0.13523E+20  1748.71915 0.12371E+02 0.20741E+02
      4.1391149 0.13509E+20  1748.74353 0.12361E+02 0.20734E+02
      4.1412536 0.13495E+20  1748.76791 0.12352E+02 0.20727E+02
      4.1433944 0.13481E+20  1748.79228 0.12343E+02 0.20719E+02
      4.1455374 0.13466E+20  1748.81665 0.12334E+02 0.20712E+02
      4.1476825 0.13452E+20  1748.84101 0.12324E+02 0.20704E+02
      4.1498298 0.13438E+20  1748.86536 0.12315E+02 0.20697E+02
      4.1519792 0.13424E+20  1748.88972 0.12306E+02 0.20689E+02
      4.1541307 0.13410E+20  1748.91406 0.12296E+02 0.20682E+02
      4.1562844 0.13396E+20  1748.93840 0.12287E+02 0.20674E+02
      4.1584403 0.13382E+20  1748.96274 0.12278E+02 0.20667E+02
      4.1605983 0.13368E+20  1748.98707 0.12268E+02 0.20659E+02
      4.1627585 0.13354E+20  1749.01140 0.12259E+02 0.20652E+02
      4.1649208 0.13340E+20  1749.03572 0.12250E+02 0.20644E+02
      4.1670853 0.13326E+20  1749.06003 0.12241E+02 0.20637E+02
      4.1692520 0.13312E+20  1749.08434 0.12231E+02 0.20629E+02
      4.1714208 0.13298E+20  1749.10864 0.12222E+02 0.20622E+02
      4.1735918 0.13284E+20  1749.13294 0.12213E+02 0.20615E+02
      4.1757650 0.13270E+20  1749.15724 0.12203E+02 0.20607E+02
      4.1779403 0.13256E+20  1749.18152 0.12194E+02 0.20600E+02
      4.1801179 0.13242E+20  1749.20581 0.12185E+02 0.20592E+02
      4.1822976 0.13228E+20  1749.23008 0.12176E+02 0.20585E+02
      4.1844794 0.13214E+20  1749.25435 0.12166E+02 0.20577E+02
      4.1866635 0.13200E+20  1749.27862 0.12157E+02 0.20570E+02
      4.1888497 0.13186E+20  1749.30288 0.12148E+02 0.20562E+02
      4.1910382 0.13172E+20  1749.32713 0.12139E+02 0.20555E+02
      4.1932288 0.13158E+20  1749.35138 0.12129E+02 0.20547E+02
      4.1954216 0.13144E+20  1749.37563 0.12120E+02 0.20540E+02
      4.1976166 0.13130E+20  1749.39987 0.12111E+02 0.20533E+02
      4.1998138 0.13116E+20  1749.42410 0.12102E+02 0.20525E+02
      4.2020132 0.13102E+20  1749.44833 0.12093E+02 0.20518E+02
      4.2042148 0.13088E+20  1749.47255 0.12083E+02 0.20510E+02
      4.2064186 0.13074E+20  1749.49676 0.12074E+02 0.20503E+02
      4.2086246 0.13061E+20  1749.52097 0.12065E+02 0.20495E+02
      4.2108328 0.13047E+20  1749.54518 0.12056E+02 0.20488E+02
      4.2130432 0.13033E+20  1749.56938 0.12046E+02 0.20480E+02
      4.2152558 0.13019E+20  1749.59357 0.12037E+02 0.20473E+02
      4.2174706 0.13005E+20  1749.61776 0.12028E+02 0.20465E+02
      4.2196877 0.12991E+20  1749.64194 0.12019E+02 0.20458E+02
      4.2219070 0.12977E+20  1749.66612 0.12010E+02 0.20451E+02
      4.2241284 0.12964E+20  1749.69029 0.12000E+02 0.20443E+02
      4.2263521 0.12950E+20  1749.71446 0.11991E+02 0.20436E+02
      4.2285781 0.12936E+20  1749.73861 0.11982E+02 0.20428E+02
      4.2308062 0.12922E+20  1749.76277 0.11973E+02 0.20421E+02
      4.2330366 0.12908E+20  1749.78692 0.11964E+02 0.20413E+02
      4.2352692 0.12895E+20  1749.81106 0.11955E+02 0.20406E+02
      4.2375041 0.12881E+20  1749.83519 0.11945E+02 0.20398E+02
      4.2397412 0.12867E+20  1749.85932 0.11936E+02 0.20391E+02
      4.2419805 0.12853E+20  1749.88345 0.11927E+02 0.20384E+02
      4.2442221 0.12840E+20  1749.90757 0.11918E+02 0.20376E+02
      4.2464659 0.12826E+20  1749.93168 0.11909E+02 0.20369E+02
      4.2487119 0.12812E+20  1749.95579 0.11900E+02 0.20361E+02
      4.2509602 0.12798E+20  1749.97989 0.11890E+02 0.20354E+02
      4.2532107 0.12785E+20  1750.00398 0.11881E+02 0.20346E+02
      4.2554635 0.12771E+20  1750.02807 0.11872E+02 0.20339E+02
      4.2577186 0.12757E+20  1750.05216 0.11863E+02 0.20332E+02
      4.2599759 0.12744E+20  1750.07623 0.11854E+02 0.20324E+02
      4.2622354 0.12730E+20  1750.10031 0.11845E+02 0.20317E+02
      4.2644973 0.12716E+20  1750.12437 0.11836E+02 0.20309E+02
      4.2667613 0.12702E+20  1750.14843 0.11827E+02 0.20302E+02
      4.2690277 0.12689E+20  1750.17248 0.11817E+02 0.20294E+02
      4.2712963 0.12675E+20  1750.19653 0.11808E+02 0.20287E+02
      4.2735672 0.12662E+20  1750.22057 0.11799E+02 0.20279E+02
      4.2758403 0.12648E+20  1750.24461 0.11790E+02 0.20272E+02
      4.2781158 0.12634E+20  1750.26864 0.11781E+02 0.20265E+02
      4.2803934 0.12621E+20  1750.29266 0.11772E+02 0.20257E+02
      4.2826734 0.12607E+20  1750.31668 0.11763E+02 0.20250E+02
      4.2849557 0.12593E+20  1750.34069 0.11754E+02 0.20242E+02
      4.2872402 0.12580E+20  1750.36469 0.11745E+02 0.20235E+02
      4.2895270 0.12566E+20  1750.38869 0.11736E+02 0.20227E+02
      4.2918162 0.12553E+20  1750.41268 0.11726E+02 0.20220E+02
      4.2941076 0.12539E+20  1750.43667 0.11717E+02 0.20213E+02
      4.2964012 0.12526E+20  1750.46065 0.11708E+02 0.20205E+02
      4.2986972 0.12512E+20  1750.48462 0.11699E+02 0.20198E+02
      4.3009955 0.12499E+20  1750.50859 0.11690E+02 0.20190E+02
      4.3032961 0.12485E+20  1750.53255 0.11681E+02 0.20183E+02
      4.3055990 0.12471E+20  1750.55651 0.11672E+02 0.20176E+02
      4.3079042 0.12458E+20  1750.58046 0.11663E+02 0.20168E+02
      4.3102116 0.12444E+20  1750.60440 0.11654E+02 0.20161E+02
      4.3125214 0.12431E+20  1750.62833 0.11645E+02 0.20153E+02
      4.3148335 0.12417E+20  1750.65226 0.11636E+02 0.20146E+02
      4.3171480 0.12404E+20  1750.67619 0.11627E+02 0.20138E+02
      4.3194647 0.12390E+20  1750.70010 0.11618E+02 0.20131E+02
      4.3217837 0.12377E+20  1750.72402 0.11609E+02 0.20124E+02
      4.3241051 0.12364E+20  1750.74792 0.11600E+02 0.20116E+02
      4.3264288 0.12350E+20  1750.77182 0.11591E+02 0.20109E+02
      4.3287548 0.12337E+20  1750.79571 0.11582E+02 0.20101E+02
      4.3310832 0.12323E+20  1750.81960 0.11573E+02 0.20094E+02
      4.3334138 0.12310E+20  1750.84348 0.11564E+02 0.20087E+02
      4.3357468 0.12296E+20  1750.86735 0.11555E+02 0.20079E+02
      4.3380822 0.12283E+20  1750.89122 0.11546E+02 0.20072E+02
      4.3404198 0.12270E+20  1750.91508 0.11537E+02 0.20064E+02
      4.3427598 0.12256E+20  1750.93893 0.11528E+02 0.20057E+02
      4.3451022 0.12243E+20  1750.96278 0.11519E+02 0.20050E+02
      4.3474469 0.12230E+20  1750.98662 0.11510E+02 0.20042E+02
      4.3497939 0.12216E+20  1751.01045 0.11501E+02 0.20035E+02
      4.3521433 0.12203E+20  1751.03428 0.11492E+02 0.20027E+02
      4.3544950 0.12189E+20  1751.05810 0.11483E+02 0.20020E+02
      4.3568491 0.12176E+20  1751.08192 0.11474E+02 0.20013E+02
      4.3592055 0.12163E+20  1751.10572 0.11465E+02 0.20005E+02
      4.3615643 0.12149E+20  1751.12953 0.11456E+02 0.19998E+02
      4.3639255 0.12136E+20  1751.15332 0.11447E+02 0.19990E+02
      4.3662890 0.12123E+20  1751.17711 0.11438E+02 0.19983E+02
      4.3686549 0.12110E+20  1751.20089 0.11429E+02 0.19976E+02
      4.3710231 0.12096E+20  1751.22466 0.11420E+02 0.19968E+02
      4.3733937 0.12083E+20  1751.24843 0.11411E+02 0.19961E+02
      4.3757667 0.12070E+20  1751.27219 0.11402E+02 0.19953E+02
      4.3781421 0.12056E+20  1751.29595 0.11393E+02 0.19946E+02
      4.3805198 0.12043E+20  1751.31970 0.11384E+02 0.19939E+02
      4.3828999 0.12030E+20  1751.34344 0.11375E+02 0.19931E+02
      4.3852824 0.12017E+20  1751.36718 0.11366E+02 0.19924E+02
      4.3876672 0.12004E+20  1751.39090 0.11357E+02 0.19917E+02
      4.3900545 0.11990E+20  1751.41463 0.11348E+02 0.19909E+02
      4.3924441 0.11977E+20  1751.43834 0.11339E+02 0.19902E+02
      4.3948362 0.11964E+20  1751.46205 0.11330E+02 0.19894E+02
      4.3972306 0.11951E+20  1751.48575 0.11321E+02 0.19887E+02
      4.3996274 0.11938E+20  1751.50945 0.11313E+02 0.19880E+02
      4.4020266 0.11924E+20  1751.53313 0.11304E+02 0.19872E+02
      4.4044283 0.11911E+20  1751.55681 0.11295E+02 0.19865E+02
      4.4068323 0.11898E+20  1751.58049 0.11286E+02 0.19858E+02
      4.4092387 0.11885E+20  1751.60416 0.11277E+02 0.19850E+02
      4.4116475 0.11872E+20  1751.62782 0.11268E+02 0.19843E+02
      4.4140588 0.11859E+20  1751.65147 0.11259E+02 0.19835E+02
      4.4164724 0.11846E+20  1751.67512 0.11250E+02 0.19828E+02
      4.4188885 0.11832E+20  1751.69876 0.11241E+02 0.19821E+02
      4.4213069 0.11819E+20  1751.72239 0.11233E+02 0.19813E+02
      4.4237278 0.11806E+20  1751.74602 0.11224E+02 0.19806E+02
      4.4261512 0.11793E+20  1751.76964 0.11215E+02 0.19799E+02
      4.4285769 0.11780E+20  1751.79325 0.11206E+02 0.19791E+02
      4.4310051 0.11767E+20  1751.81686 0.11197E+02 0.19784E+02
      4.4334357 0.11754E+20  1751.84046 0.11188E+02 0.19777E+02
      4.4358687 0.11741E+20  1751.86405 0.11179E+02 0.19769E+02
      4.4383042 0.11728E+20  1751.88763 0.11170E+02 0.19762E+02
      4.4407420 0.11715E+20  1751.91121 0.11162E+02 0.19754E+02
      4.4431824 0.11702E+20  1751.93478 0.11153E+02 0.19747E+02
      4.4456252 0.11689E+20  1751.95834 0.11144E+02 0.19740E+02
      4.4480704 0.11676E+20  1751.98190 0.11135E+02 0.19732E+02
      4.4505180 0.11663E+20  1752.00545 0.11126E+02 0.19725E+02
      4.4529681 0.11650E+20  1752.02899 0.11117E+02 0.19718E+02
      4.4554207 0.11637E+20  1752.05252 0.11109E+02 0.19710E+02
      4.4578757 0.11624E+20  1752.07605 0.11100E+02 0.19703E+02
      4.4603332 0.11611E+20  1752.09957 0.11091E+02 0.19696E+02
      4.4627931 0.11598E+20  1752.12309 0.11082E+02 0.19688E+02
      4.4652555 0.11585E+20  1752.14660 0.11073E+02 0.19681E+02
      4.4677203 0.11572E+20  1752.17010 0.11064E+02 0.19674E+02
      4.4701876 0.11559E+20  1752.19359 0.11056E+02 0.19666E+02
      4.4726574 0.11546E+20  1752.21707 0.11047E+02 0.19659E+02
      4.4751297 0.11533E+20  1752.24055 0.11038E+02 0.19652E+02
      4.4776044 0.11520E+20  1752.26402 0.11029E+02 0.19644E+02
      4.4800816 0.11508E+20  1752.28749 0.11020E+02 0.19637E+02
      4.4825613 0.11495E+20  1752.31094 0.11012E+02 0.19630E+02
      4.4850434 0.11482E+20  1752.33439 0.11003E+02 0.19622E+02
      4.4875281 0.11469E+20  1752.35783 0.10994E+02 0.19615E+02
      4.4900152 0.11456E+20  1752.38127 0.10985E+02 0.19608E+02
      4.4925048 0.11443E+20  1752.40470 0.10977E+02 0.19600E+02
      4.4949969 0.11430E+20  1752.42812 0.10968E+02 0.19593E+02
      4.4974915 0.11418E+20  1752.45153 0.10959E+02 0.19586E+02
      4.4999886 0.11405E+20  1752.47494 0.10950E+02 0.19578E+02
      4.5024881 0.11392E+20  1752.49834 0.10942E+02 0.19571E+02
      4.5049902 0.11379E+20  1752.52173 0.10933E+02 0.19564E+02
      4.5074948 0.11366E+20  1752.54511 0.10924E+02 0.19556E+02
      4.5100019 0.11354E+20  1752.56849 0.10915E+02 0.19549E+02
      4.5125115 0.11341E+20  1752.59186 0.10907E+02 0.19542E+02
      4.5150236 0.11328E+20  1752.61522 0.10898E+02 0.19534E+02
      4.5175382 0.11315E+20  1752.63858 0.10889E+02 0.19527E+02
      4.5200553 0.11303E+20  1752.66192 0.10880E+02 0.19520E+02
      4.5225750 0.11290E+20  1752.68526 0.10872E+02 0.19512E+02
      4.5250972 0.11277E+20  1752.70860 0.10863E+02 0.19505E+02
      4.5276219 0.11264E+20  1752.73192 0.10854E+02 0.19498E+02
      4.5301491 0.11252E+20  1752.75524 0.10845E+02 0.19491E+02
      4.5326788 0.11239E+20  1752.77855 0.10837E+02 0.19483E+02
      4.5352111 0.11226E+20  1752.80185 0.10828E+02 0.19476E+02
      4.5377459 0.11214E+20  1752.82515 0.10819E+02 0.19469E+02
      4.5402832 0.11201E+20  1752.84844 0.10811E+02 0.19461E+02
      4.5428231 0.11188E+20  1752.87172 0.10802E+02 0.19454E+02
      4.5453655 0.11175E+20  1752.89499 0.10793E+02 0.19447E+02
      4.5479105 0.11163E+20  1752.91825 0.10785E+02 0.19439E+02
      4.5504580 0.11150E+20  1752.94151 0.10776E+02 0.19432E+02
      4.5530081 0.11138E+20  1752.96476 0.10767E+02 0.19425E+02
      4.5555607 0.11125E+20  1752.98800 0.10759E+02 0.19418E+02
      4.5581158 0.11112E+20  1753.01124 0.10750E+02 0.19410E+02
      4.5606735 0.11100E+20  1753.03447 0.10741E+02 0.19403E+02
      4.5632338 0.11087E+20  1753.05769 0.10733E+02 0.19396E+02
      4.5657966 0.11075E+20  1753.08090 0.10724E+02 0.19388E+02
      4.5683620 0.11062E+20  1753.10410 0.10715E+02 0.19381E+02
      4.5709300 0.11049E+20  1753.12730 0.10707E+02 0.19374E+02
      4.5735005 0.11037E+20  1753.15049 0.10698E+02 0.19367E+02
      4.5760736 0.11024E+20  1753.17367 0.10689E+02 0.19359E+02
      4.5786493 0.11012E+20  1753.19684 0.10681E+02 0.19352E+02
      4.5812275 0.10999E+20  1753.22001 0.10672E+02 0.19345E+02
      4.5838083 0.10987E+20  1753.24317 0.10663E+02 0.19337E+02
      4.5863918 0.10974E+20  1753.26632 0.10655E+02 0.19330E+02
      4.5889777 0.10962E+20  1753.28946 0.10646E+02 0.19323E+02
      4.5915663 0.10949E+20  1753.31260 0.10637E+02 0.19316E+02
      4.5941575 0.10937E+20  1753.33572 0.10629E+02 0.19308E+02
      4.5967512 0.10924E+20  1753.35884 0.10620E+02 0.19301E+02
      4.5993476 0.10912E+20  1753.38196 0.10612E+02 0.19294E+02
      4.6019465 0.10899E+20  1753.40506 0.10603E+02 0.19287E+02
      4.6045481 0.10887E+20  1753.42816 0.10594E+02 0.19279E+02
      4.6071522 0.10874E+20  1753.45125 0.10586E+02 0.19272E+02
      4.6097590 0.10862E+20  1753.47433 0.10577E+02 0.19265E+02
      4.6123683 0.10849E+20  1753.49740 0.10569E+02 0.19258E+02
      4.6149803 0.10837E+20  1753.52047 0.10560E+02 0.19250E+02
      4.6175949 0.10825E+20  1753.54352 0.10551E+02 0.19243E+02
      4.6202121 0.10812E+20  1753.56657 0.10543E+02 0.19236E+02
      4.6228319 0.10800E+20  1753.58962 0.10534E+02 0.19228E+02
      4.6254543 0.10787E+20  1753.61265 0.10526E+02 0.19221E+02
      4.6280794 0.10775E+20  1753.63568 0.10517E+02 0.19214E+02
      4.6307070 0.10763E+20  1753.65869 0.10509E+02 0.19207E+02
      4.6333374 0.10750E+20  1753.68170 0.10500E+02 0.19200E+02
      4.6359703 0.10738E+20  1753.70471 0.10491E+02 0.19192E+02
      4.6386059 0.10726E+20  1753.72770 0.10483E+02 0.19185E+02
      4.6412441 0.10713E+20  1753.75069 0.10474E+02 0.19178E+02
      4.6438849 0.10701E+20  1753.77367 0.10466E+02 0.19171E+02
      4.6465284 0.10689E+20  1753.79664 0.10457E+02 0.19163E+02
      4.6491745 0.10676E+20  1753.81960 0.10449E+02 0.19156E+02
      4.6518233 0.10664E+20  1753.84255 0.10440E+02 0.19149E+02
      4.6544747 0.10652E+20  1753.86550 0.10432E+02 0.19142E+02
      4.6571288 0.10640E+20  1753.88844 0.10423E+02 0.19134E+02
      4.6597855 0.10627E+20  1753.91137 0.10415E+02 0.19127E+02
      4.6624449 0.10615E+20  1753.93429 0.10406E+02 0.19120E+02
      4.6651070 0.10603E+20  1753.95721 0.10398E+02 0.19113E+02
      4.6677717 0.10591E+20  1753.98011 0.10389E+02 0.19105E+02
      4.6704390 0.10578E+20  1754.00301 0.10381E+02 0.19098E+02
      4.6731091 0.10566E+20  1754.02590 0.10372E+02 0.19091E+02
      4.6757818 0.10554E+20  1754.04878 0.10364E+02 0.19084E+02
      4.6784572 0.10542E+20  1754.07166 0.10355E+02 0.19077E+02
      4.6811352 0.10529E+20  1754.09452 0.10347E+02 0.19069E+02
      4.6838160 0.10517E+20  1754.11738 0.10338E+02 0.19062E+02
      4.6864994 0.10505E+20  1754.14023 0.10330E+02 0.19055E+02
      4.6891855 0.10493E+20  1754.16307 0.10321E+02 0.19048E+02
      4.6918743 0.10481E+20  1754.18591 0.10313E+02 0.19041E+02
      4.6945658 0.10469E+20  1754.20873 0.10304E+02 0.19033E+02
      4.6972599 0.10456E+20  1754.23155 0.10296E+02 0.19026E+02
      4.6999568 0.10444E+20  1754.25436 0.10287E+02 0.19019E+02
      4.7026563 0.10432E+20  1754.27716 0.10279E+02 0.19012E+02
      4.7053586 0.10420E+20  1754.29995 0.10270E+02 0.19005E+02
      4.7080636 0.10408E+20  1754.32273 0.10262E+02 0.18997E+02
      4.7107712 0.10396E+20  1754.34551 0.10254E+02 0.18990E+02
      4.7134816 0.10384E+20  1754.36828 0.10245E+02 0.18983E+02
      4.7161947 0.10372E+20  1754.39104 0.10237E+02 0.18976E+02
      4.7189105 0.10360E+20  1754.41379 0.10228E+02 0.18969E+02
      4.7216290 0.10348E+20  1754.43653 0.10220E+02 0.18961E+02
      4.7243502 0.10336E+20  1754.45927 0.10211E+02 0.18954E+02
      4.7270742 0.10323E+20  1754.48200 0.10203E+02 0.18947E+02
      4.7298009 0.10311E+20  1754.50471 0.10195E+02 0.18940E+02
      4.7325303 0.10299E+20  1754.52742 0.10186E+02 0.18933E+02
      4.7352624 0.10287E+20  1754.55013 0.10178E+02 0.18926E+02
      4.7379973 0.10275E+20  1754.57282 0.10169E+02 0.18918E+02
      4.7407349 0.10263E+20  1754.59550 0.10161E+02 0.18911E+02
      4.7434752 0.10251E+20  1754.61818 0.10152E+02 0.18904E+02
      4.7462183 0.10239E+20  1754.64085 0.10144E+02 0.18897E+02
      4.7489641 0.10227E+20  1754.66351 0.10136E+02 0.18890E+02
      4.7517127 0.10216E+20  1754.68616 0.10127E+02 0.18882E+02
      4.7544640 0.10204E+20  1754.70880 0.10119E+02 0.18875E+02
      4.7572181 0.10192E+20  1754.73144 0.10111E+02 0.18868E+02
      4.7599749 0.10180E+20  1754.75406 0.10102E+02 0.18861E+02
      4.7627345 0.10168E+20  1754.77668 0.10094E+02 0.18854E+02
