      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
     13.5239743 0.26689E+20  1810.24301 0.28773E+01 0.33978E+01
     13.5354983 0.26644E+20  1810.25259 0.28741E+01 0.33943E+01
     13.5470339 0.26598E+20  1810.26215 0.28709E+01 0.33909E+01
     13.5585809 0.26553E+20  1810.27171 0.28677E+01 0.33875E+01
     13.5701395 0.26507E+20  1810.28126 0.28645E+01 0.33841E+01
     13.5817097 0.26462E+20  1810.29080 0.28613E+01 0.33807E+01
     13.5932914 0.26417E+20  1810.30033 0.28582E+01 0.33772E+01
     13.6048847 0.26372E+20  1810.30985 0.28550E+01 0.33738E+01
     13.6164896 0.26327E+20  1810.31936 0.28518E+01 0.33704E+01
     13.6281061 0.26282E+20  1810.32886 0.28486E+01 0.33670E+01
     13.6397342 0.26237E+20  1810.33835 0.28454E+01 0.33636E+01
     13.6513740 0.26192E+20  1810.34784 0.28423E+01 0.33602E+01
     13.6630254 0.26147E+20  1810.35731 0.28391E+01 0.33568E+01
     13.6746884 0.26102E+20  1810.36678 0.28359E+01 0.33535E+01
     13.6863631 0.26058E+20  1810.37624 0.28328E+01 0.33501E+01
     13.6980495 0.26013E+20  1810.38569 0.28296E+01 0.33467E+01
     13.7097476 0.25969E+20  1810.39512 0.28265E+01 0.33433E+01
     13.7214574 0.25924E+20  1810.40455 0.28233E+01 0.33399E+01
     13.7331789 0.25880E+20  1810.41398 0.28202E+01 0.33365E+01
     13.7449121 0.25835E+20  1810.42339 0.28170E+01 0.33332E+01
     13.7566570 0.25791E+20  1810.43279 0.28139E+01 0.33298E+01
     13.7684137 0.25747E+20  1810.44219 0.28107E+01 0.33264E+01
     13.7801821 0.25703E+20  1810.45157 0.28076E+01 0.33231E+01
     13.7919623 0.25659E+20  1810.46095 0.28045E+01 0.33197E+01
     13.8037543 0.25615E+20  1810.47031 0.28013E+01 0.33164E+01
     13.8155581 0.25571E+20  1810.47967 0.27982E+01 0.33130E+01
     13.8273737 0.25527E+20  1810.48902 0.27951E+01 0.33097E+01
     13.8392011 0.25484E+20  1810.49836 0.27920E+01 0.33063E+01
     13.8510403 0.25440E+20  1810.50770 0.27888E+01 0.33030E+01
     13.8628914 0.25396E+20  1810.51702 0.27857E+01 0.32996E+01
     13.8747543 0.25353E+20  1810.52633 0.27826E+01 0.32963E+01
     13.8866291 0.25309E+20  1810.53564 0.27795E+01 0.32930E+01
     13.8985158 0.25266E+20  1810.54493 0.27764E+01 0.32896E+01
     13.9104143 0.25223E+20  1810.55422 0.27733E+01 0.32863E+01
     13.9223248 0.25179E+20  1810.56350 0.27702E+01 0.32830E+01
     13.9342471 0.25136E+20  1810.57277 0.27671E+01 0.32796E+01
     13.9461814 0.25093E+20  1810.58203 0.27640E+01 0.32763E+01
     13.9581276 0.25050E+20  1810.59128 0.27609E+01 0.32730E+01
     13.9700858 0.25007E+20  1810.60052 0.27578E+01 0.32697E+01
     13.9820559 0.24964E+20  1810.60976 0.27548E+01 0.32664E+01
     13.9940380 0.24921E+20  1810.61898 0.27517E+01 0.32631E+01
     14.0060321 0.24878E+20  1810.62820 0.27486E+01 0.32598E+01
     14.0180381 0.24836E+20  1810.63740 0.27455E+01 0.32565E+01
     14.0300562 0.24793E+20  1810.64660 0.27425E+01 0.32532E+01
     14.0420863 0.24750E+20  1810.65579 0.27394E+01 0.32499E+01
     14.0541284 0.24708E+20  1810.66497 0.27363E+01 0.32466E+01
     14.0661826 0.24665E+20  1810.67415 0.27333E+01 0.32433E+01
     14.0782488 0.24623E+20  1810.68331 0.27302E+01 0.32400E+01
     14.0903271 0.24581E+20  1810.69246 0.27272E+01 0.32367E+01
     14.1024175 0.24538E+20  1810.70161 0.27241E+01 0.32334E+01
     14.1145199 0.24496E+20  1810.71075 0.27211E+01 0.32302E+01
     14.1266345 0.24454E+20  1810.71987 0.27180E+01 0.32269E+01
     14.1387612 0.24412E+20  1810.72899 0.27150E+01 0.32236E+01
     14.1509000 0.24370E+20  1810.73810 0.27119E+01 0.32204E+01
     14.1630509 0.24328E+20  1810.74720 0.27089E+01 0.32171E+01
     14.1752140 0.24286E+20  1810.75630 0.27059E+01 0.32138E+01
     14.1873893 0.24245E+20  1810.76538 0.27028E+01 0.32106E+01
     14.1995767 0.24203E+20  1810.77446 0.26998E+01 0.32073E+01
     14.2117763 0.24161E+20  1810.78352 0.26968E+01 0.32041E+01
     14.2239882 0.24120E+20  1810.79258 0.26938E+01 0.32008E+01
     14.2362122 0.24078E+20  1810.80163 0.26907E+01 0.31976E+01
     14.2484485 0.24037E+20  1810.81067 0.26877E+01 0.31943E+01
     14.2606970 0.23995E+20  1810.81970 0.26847E+01 0.31911E+01
     14.2729577 0.23954E+20  1810.82873 0.26817E+01 0.31878E+01
     14.2852307 0.23913E+20  1810.83774 0.26787E+01 0.31846E+01
     14.2975160 0.23871E+20  1810.84675 0.26757E+01 0.31814E+01
     14.3098136 0.23830E+20  1810.85574 0.26727E+01 0.31781E+01
     14.3221234 0.23789E+20  1810.86473 0.26697E+01 0.31749E+01
     14.3344456 0.23748E+20  1810.87371 0.26667E+01 0.31717E+01
     14.3467801 0.23707E+20  1810.88268 0.26637E+01 0.31685E+01
     14.3591269 0.23666E+20  1810.89164 0.26607E+01 0.31653E+01
     14.3714861 0.23626E+20  1810.90060 0.26577E+01 0.31620E+01
     14.3838577 0.23585E+20  1810.90954 0.26548E+01 0.31588E+01
     14.3962416 0.23544E+20  1810.91848 0.26518E+01 0.31556E+01
     14.4086379 0.23504E+20  1810.92740 0.26488E+01 0.31524E+01
     14.4210466 0.23463E+20  1810.93632 0.26458E+01 0.31492E+01
     14.4334677 0.23423E+20  1810.94523 0.26429E+01 0.31460E+01
     14.4459012 0.23382E+20  1810.95413 0.26399E+01 0.31428E+01
     14.4583472 0.23342E+20  1810.96303 0.26369E+01 0.31396E+01
     14.4708056 0.23301E+20  1810.97191 0.26340E+01 0.31364E+01
     14.4832764 0.23261E+20  1810.98079 0.26310E+01 0.31333E+01
     14.4957598 0.23221E+20  1810.98965 0.26281E+01 0.31301E+01
     14.5082556 0.23181E+20  1810.99851 0.26251E+01 0.31269E+01
     14.5207639 0.23141E+20  1811.00736 0.26222E+01 0.31237E+01
     14.5332847 0.23101E+20  1811.01620 0.26192E+01 0.31205E+01
     14.5458181 0.23061E+20  1811.02503 0.26163E+01 0.31174E+01
     14.5583640 0.23021E+20  1811.03386 0.26133E+01 0.31142E+01
     14.5709224 0.22981E+20  1811.04267 0.26104E+01 0.31110E+01
     14.5834934 0.22942E+20  1811.05148 0.26075E+01 0.31079E+01
     14.5960769 0.22902E+20  1811.06028 0.26045E+01 0.31047E+01
     14.6086731 0.22863E+20  1811.06907 0.26016E+01 0.31015E+01
     14.6212818 0.22823E+20  1811.07785 0.25987E+01 0.30984E+01
     14.6339032 0.22784E+20  1811.08662 0.25958E+01 0.30952E+01
     14.6465371 0.22744E+20  1811.09538 0.25929E+01 0.30921E+01
     14.6591837 0.22705E+20  1811.10414 0.25899E+01 0.30889E+01
     14.6718430 0.22666E+20  1811.11288 0.25870E+01 0.30858E+01
     14.6845149 0.22626E+20  1811.12162 0.25841E+01 0.30827E+01
     14.6971995 0.22587E+20  1811.13035 0.25812E+01 0.30795E+01
     14.7098967 0.22548E+20  1811.13907 0.25783E+01 0.30764E+01
     14.7226067 0.22509E+20  1811.14779 0.25754E+01 0.30733E+01
     14.7353294 0.22470E+20  1811.15649 0.25725E+01 0.30701E+01
     14.7480648 0.22431E+20  1811.16518 0.25696E+01 0.30670E+01
     14.7608129 0.22392E+20  1811.17387 0.25667E+01 0.30639E+01
     14.7735738 0.22354E+20  1811.18255 0.25638E+01 0.30608E+01
     14.7863475 0.22315E+20  1811.19122 0.25609E+01 0.30577E+01
     14.7991339 0.22276E+20  1811.19988 0.25581E+01 0.30545E+01
     14.8119331 0.22238E+20  1811.20853 0.25552E+01 0.30514E+01
     14.8247451 0.22199E+20  1811.21718 0.25523E+01 0.30483E+01
     14.8375699 0.22161E+20  1811.22581 0.25494E+01 0.30452E+01
     14.8504076 0.22122E+20  1811.23444 0.25466E+01 0.30421E+01
     14.8632581 0.22084E+20  1811.24306 0.25437E+01 0.30390E+01
     14.8761214 0.22046E+20  1811.25167 0.25408E+01 0.30359E+01
     14.8889976 0.22007E+20  1811.26027 0.25380E+01 0.30328E+01
     14.9018867 0.21969E+20  1811.26887 0.25351E+01 0.30297E+01
     14.9147886 0.21931E+20  1811.27745 0.25322E+01 0.30267E+01
     14.9277035 0.21893E+20  1811.28603 0.25294E+01 0.30236E+01
     14.9406313 0.21855E+20  1811.29460 0.25265E+01 0.30205E+01
     14.9535720 0.21817E+20  1811.30316 0.25237E+01 0.30174E+01
     14.9665256 0.21779E+20  1811.31171 0.25208E+01 0.30143E+01
     14.9794923 0.21742E+20  1811.32025 0.25180E+01 0.30113E+01
     14.9924718 0.21704E+20  1811.32879 0.25152E+01 0.30082E+01
     15.0054644 0.21666E+20  1811.33731 0.25123E+01 0.30051E+01
     15.0184699 0.21629E+20  1811.34583 0.25095E+01 0.30021E+01
     15.0314885 0.21591E+20  1811.35434 0.25067E+01 0.29990E+01
     15.0445201 0.21554E+20  1811.36284 0.25038E+01 0.29960E+01
     15.0575647 0.21516E+20  1811.37133 0.25010E+01 0.29929E+01
     15.0706223 0.21479E+20  1811.37982 0.24982E+01 0.29899E+01
     15.0836930 0.21441E+20  1811.38830 0.24954E+01 0.29868E+01
     15.0967768 0.21404E+20  1811.39676 0.24926E+01 0.29838E+01
     15.1098737 0.21367E+20  1811.40522 0.24897E+01 0.29807E+01
     15.1229836 0.21330E+20  1811.41367 0.24869E+01 0.29777E+01
     15.1361067 0.21293E+20  1811.42212 0.24841E+01 0.29746E+01
     15.1492429 0.21256E+20  1811.43055 0.24813E+01 0.29716E+01
     15.1623922 0.21219E+20  1811.43898 0.24785E+01 0.29686E+01
     15.1755547 0.21182E+20  1811.44739 0.24757E+01 0.29656E+01
     15.1887304 0.21145E+20  1811.45580 0.24729E+01 0.29625E+01
     15.2019192 0.21108E+20  1811.46420 0.24701E+01 0.29595E+01
     15.2151212 0.21072E+20  1811.47260 0.24673E+01 0.29565E+01
     15.2283364 0.21035E+20  1811.48098 0.24646E+01 0.29535E+01
     15.2415649 0.20998E+20  1811.48936 0.24618E+01 0.29505E+01
     15.2548065 0.20962E+20  1811.49772 0.24590E+01 0.29474E+01
     15.2680614 0.20925E+20  1811.50608 0.24562E+01 0.29444E+01
     15.2813296 0.20889E+20  1811.51443 0.24534E+01 0.29414E+01
     15.2946110 0.20853E+20  1811.52278 0.24507E+01 0.29384E+01
     15.3079057 0.20816E+20  1811.53111 0.24479E+01 0.29354E+01
     15.3212137 0.20780E+20  1811.53944 0.24451E+01 0.29324E+01
     15.3345350 0.20744E+20  1811.54776 0.24424E+01 0.29294E+01
     15.3478697 0.20708E+20  1811.55607 0.24396E+01 0.29265E+01
     15.3612176 0.20672E+20  1811.56437 0.24368E+01 0.29235E+01
     15.3745790 0.20636E+20  1811.57266 0.24341E+01 0.29205E+01
     15.3879536 0.20600E+20  1811.58094 0.24313E+01 0.29175E+01
     15.4013417 0.20564E+20  1811.58922 0.24286E+01 0.29145E+01
     15.4147431 0.20528E+20  1811.59749 0.24258E+01 0.29115E+01
     15.4281580 0.20492E+20  1811.60575 0.24231E+01 0.29086E+01
     15.4415862 0.20456E+20  1811.61400 0.24203E+01 0.29056E+01
     15.4550279 0.20421E+20  1811.62225 0.24176E+01 0.29026E+01
     15.4684831 0.20385E+20  1811.63048 0.24149E+01 0.28997E+01
     15.4819517 0.20350E+20  1811.63871 0.24121E+01 0.28967E+01
     15.4954337 0.20314E+20  1811.64693 0.24094E+01 0.28938E+01
     15.5089293 0.20279E+20  1811.65514 0.24067E+01 0.28908E+01
     15.5224383 0.20243E+20  1811.66334 0.24039E+01 0.28878E+01
     15.5359608 0.20208E+20  1811.67154 0.24012E+01 0.28849E+01
     15.5494969 0.20173E+20  1811.67972 0.23985E+01 0.28820E+01
     15.5630465 0.20138E+20  1811.68790 0.23958E+01 0.28790E+01
     15.5766097 0.20102E+20  1811.69607 0.23931E+01 0.28761E+01
     15.5901864 0.20067E+20  1811.70423 0.23904E+01 0.28731E+01
     15.6037767 0.20032E+20  1811.71239 0.23877E+01 0.28702E+01
     15.6173806 0.19997E+20  1811.72053 0.23850E+01 0.28673E+01
     15.6309981 0.19962E+20  1811.72867 0.23822E+01 0.28643E+01
     15.6446292 0.19928E+20  1811.73680 0.23795E+01 0.28614E+01
     15.6582739 0.19893E+20  1811.74492 0.23769E+01 0.28585E+01
     15.6719323 0.19858E+20  1811.75303 0.23742E+01 0.28556E+01
     15.6856044 0.19823E+20  1811.76114 0.23715E+01 0.28526E+01
     15.6992901 0.19789E+20  1811.76924 0.23688E+01 0.28497E+01
     15.7129895 0.19754E+20  1811.77732 0.23661E+01 0.28468E+01
     15.7267026 0.19720E+20  1811.78540 0.23634E+01 0.28439E+01
     15.7404294 0.19685E+20  1811.79348 0.23607E+01 0.28410E+01
     15.7541700 0.19651E+20  1811.80154 0.23580E+01 0.28381E+01
     15.7679243 0.19616E+20  1811.80960 0.23554E+01 0.28352E+01
     15.7816923 0.19582E+20  1811.81765 0.23527E+01 0.28323E+01
     15.7954741 0.19548E+20  1811.82569 0.23500E+01 0.28294E+01
     15.8092697 0.19514E+20  1811.83372 0.23474E+01 0.28265E+01
     15.8230791 0.19480E+20  1811.84174 0.23447E+01 0.28236E+01
     15.8369023 0.19445E+20  1811.84976 0.23420E+01 0.28207E+01
     15.8507393 0.19411E+20  1811.85777 0.23394E+01 0.28178E+01
     15.8645902 0.19377E+20  1811.86577 0.23367E+01 0.28150E+01
     15.8784549 0.19344E+20  1811.87376 0.23341E+01 0.28121E+01
     15.8923335 0.19310E+20  1811.88174 0.23314E+01 0.28092E+01
     15.9062260 0.19276E+20  1811.88972 0.23288E+01 0.28063E+01
     15.9201323 0.19242E+20  1811.89768 0.23261E+01 0.28035E+01
     15.9340526 0.19208E+20  1811.90564 0.23235E+01 0.28006E+01
     15.9479867 0.19175E+20  1811.91359 0.23208E+01 0.27977E+01
     15.9619349 0.19141E+20  1811.92154 0.23182E+01 0.27949E+01
     15.9758969 0.19108E+20  1811.92947 0.23156E+01 0.27920E+01
     15.9898730 0.19074E+20  1811.93740 0.23129E+01 0.27892E+01
     16.0038630 0.19041E+20  1811.94532 0.23103E+01 0.27863E+01
     16.0178669 0.19007E+20  1811.95323 0.23077E+01 0.27835E+01
     16.0318849 0.18974E+20  1811.96114 0.23051E+01 0.27806E+01
     16.0459170 0.18941E+20  1811.96903 0.23024E+01 0.27778E+01
     16.0599630 0.18908E+20  1811.97692 0.22998E+01 0.27749E+01
     16.0740231 0.18875E+20  1811.98480 0.22972E+01 0.27721E+01
     16.0880973 0.18841E+20  1811.99267 0.22946E+01 0.27693E+01
     16.1021855 0.18808E+20  1812.00053 0.22920E+01 0.27664E+01
     16.1162878 0.18775E+20  1812.00839 0.22894E+01 0.27636E+01
     16.1304042 0.18743E+20  1812.01624 0.22868E+01 0.27608E+01
     16.1445348 0.18710E+20  1812.02408 0.22842E+01 0.27579E+01
     16.1586795 0.18677E+20  1812.03191 0.22816E+01 0.27551E+01
     16.1728383 0.18644E+20  1812.03973 0.22790E+01 0.27523E+01
     16.1870113 0.18611E+20  1812.04755 0.22764E+01 0.27495E+01
     16.2011984 0.18579E+20  1812.05536 0.22738E+01 0.27467E+01
     16.2153997 0.18546E+20  1812.06316 0.22712E+01 0.27439E+01
     16.2296153 0.18514E+20  1812.07095 0.22686E+01 0.27411E+01
     16.2438450 0.18481E+20  1812.07873 0.22660E+01 0.27382E+01
     16.2580890 0.18449E+20  1812.08651 0.22634E+01 0.27354E+01
     16.2723473 0.18416E+20  1812.09428 0.22609E+01 0.27326E+01
     16.2866198 0.18384E+20  1812.10204 0.22583E+01 0.27299E+01
     16.3009065 0.18352E+20  1812.10979 0.22557E+01 0.27271E+01
     16.3152076 0.18319E+20  1812.11753 0.22531E+01 0.27243E+01
     16.3295229 0.18287E+20  1812.12527 0.22506E+01 0.27215E+01
     16.3438526 0.18255E+20  1812.13300 0.22480E+01 0.27187E+01
     16.3581966 0.18223E+20  1812.14072 0.22454E+01 0.27159E+01
     16.3725549 0.18191E+20  1812.14843 0.22429E+01 0.27131E+01
     16.3869276 0.18159E+20  1812.15614 0.22403E+01 0.27104E+01
     16.4013147 0.18127E+20  1812.16384 0.22378E+01 0.27076E+01
     16.4157162 0.18095E+20  1812.17153 0.22352E+01 0.27048E+01
     16.4301320 0.18063E+20  1812.17921 0.22327E+01 0.27020E+01
     16.4445623 0.18032E+20  1812.18688 0.22301E+01 0.26993E+01
     16.4590070 0.18000E+20  1812.19455 0.22276E+01 0.26965E+01
     16.4734662 0.17968E+20  1812.20221 0.22250E+01 0.26938E+01
     16.4879398 0.17937E+20  1812.20986 0.22225E+01 0.26910E+01
     16.5024279 0.17905E+20  1812.21750 0.22200E+01 0.26882E+01
     16.5169305 0.17873E+20  1812.22514 0.22174E+01 0.26855E+01
     16.5314476 0.17842E+20  1812.23276 0.22149E+01 0.26827E+01
     16.5459792 0.17811E+20  1812.24038 0.22124E+01 0.26800E+01
     16.5605253 0.17779E+20  1812.24799 0.22099E+01 0.26773E+01
     16.5750860 0.17748E+20  1812.25560 0.22073E+01 0.26745E+01
     16.5896612 0.17717E+20  1812.26319 0.22048E+01 0.26718E+01
     16.6042511 0.17686E+20  1812.27078 0.22023E+01 0.26690E+01
     16.6188555 0.17654E+20  1812.27836 0.21998E+01 0.26663E+01
     16.6334745 0.17623E+20  1812.28593 0.21973E+01 0.26636E+01
     16.6481081 0.17592E+20  1812.29350 0.21948E+01 0.26609E+01
     16.6627564 0.17561E+20  1812.30106 0.21922E+01 0.26581E+01
     16.6774193 0.17530E+20  1812.30861 0.21897E+01 0.26554E+01
     16.6920969 0.17499E+20  1812.31615 0.21872E+01 0.26527E+01
     16.7067892 0.17469E+20  1812.32368 0.21847E+01 0.26500E+01
     16.7214961 0.17438E+20  1812.33121 0.21822E+01 0.26473E+01
     16.7362178 0.17407E+20  1812.33872 0.21797E+01 0.26446E+01
     16.7509541 0.17376E+20  1812.34624 0.21773E+01 0.26418E+01
     16.7657053 0.17346E+20  1812.35374 0.21748E+01 0.26391E+01
     16.7804711 0.17315E+20  1812.36123 0.21723E+01 0.26364E+01
     16.7952518 0.17285E+20  1812.36872 0.21698E+01 0.26337E+01
     16.8100472 0.17254E+20  1812.37620 0.21673E+01 0.26310E+01
     16.8248574 0.17224E+20  1812.38367 0.21648E+01 0.26284E+01
     16.8396824 0.17193E+20  1812.39114 0.21624E+01 0.26257E+01
     16.8545223 0.17163E+20  1812.39859 0.21599E+01 0.26230E+01
     16.8693770 0.17133E+20  1812.40604 0.21574E+01 0.26203E+01
     16.8842465 0.17103E+20  1812.41348 0.21549E+01 0.26176E+01
     16.8991310 0.17072E+20  1812.42092 0.21525E+01 0.26149E+01
     16.9140303 0.17042E+20  1812.42834 0.21500E+01 0.26122E+01
     16.9289445 0.17012E+20  1812.43576 0.21475E+01 0.26096E+01
     16.9438736 0.16982E+20  1812.44317 0.21451E+01 0.26069E+01
     16.9588176 0.16952E+20  1812.45058 0.21426E+01 0.26042E+01
     16.9737766 0.16922E+20  1812.45797 0.21402E+01 0.26016E+01
     16.9887506 0.16892E+20  1812.46536 0.21377E+01 0.25989E+01
     17.0037395 0.16862E+20  1812.47274 0.21353E+01 0.25962E+01
     17.0187434 0.16833E+20  1812.48011 0.21328E+01 0.25936E+01
     17.0337623 0.16803E+20  1812.48747 0.21304E+01 0.25909E+01
     17.0487963 0.16773E+20  1812.49483 0.21279E+01 0.25883E+01
     17.0638453 0.16744E+20  1812.50218 0.21255E+01 0.25856E+01
     17.0789093 0.16714E+20  1812.50952 0.21231E+01 0.25830E+01
     17.0939884 0.16684E+20  1812.51686 0.21206E+01 0.25803E+01
     17.1090825 0.16655E+20  1812.52418 0.21182E+01 0.25777E+01
     17.1241918 0.16625E+20  1812.53150 0.21158E+01 0.25751E+01
     17.1393162 0.16596E+20  1812.53881 0.21134E+01 0.25724E+01
     17.1544557 0.16567E+20  1812.54612 0.21109E+01 0.25698E+01
     17.1696103 0.16537E+20  1812.55342 0.21085E+01 0.25672E+01
     17.1847801 0.16508E+20  1812.56070 0.21061E+01 0.25645E+01
     17.1999651 0.16479E+20  1812.56798 0.21037E+01 0.25619E+01
     17.2151652 0.16450E+20  1812.57526 0.21013E+01 0.25593E+01
     17.2303806 0.16421E+20  1812.58252 0.20989E+01 0.25567E+01
     17.2456112 0.16392E+20  1812.58978 0.20964E+01 0.25540E+01
     17.2608570 0.16363E+20  1812.59703 0.20940E+01 0.25514E+01
     17.2761180 0.16334E+20  1812.60428 0.20916E+01 0.25488E+01
     17.2913943 0.16305E+20  1812.61151 0.20892E+01 0.25462E+01
     17.3066859 0.16276E+20  1812.61874 0.20868E+01 0.25436E+01
     17.3219928 0.16247E+20  1812.62596 0.20844E+01 0.25410E+01
     17.3373150 0.16218E+20  1812.63318 0.20820E+01 0.25384E+01
     17.3526525 0.16190E+20  1812.64038 0.20797E+01 0.25358E+01
     17.3680053 0.16161E+20  1812.64758 0.20773E+01 0.25332E+01
     17.3833735 0.16132E+20  1812.65477 0.20749E+01 0.25306E+01
     17.3987571 0.16104E+20  1812.66195 0.20725E+01 0.25280E+01
     17.4141560 0.16075E+20  1812.66913 0.20701E+01 0.25254E+01
     17.4295704 0.16047E+20  1812.67630 0.20677E+01 0.25229E+01
     17.4450002 0.16018E+20  1812.68346 0.20654E+01 0.25203E+01
     17.4604454 0.15990E+20  1812.69061 0.20630E+01 0.25177E+01
     17.4759060 0.15962E+20  1812.69776 0.20606E+01 0.25151E+01
     17.4913821 0.15933E+20  1812.70489 0.20582E+01 0.25126E+01
     17.5068737 0.15905E+20  1812.71203 0.20559E+01 0.25100E+01
     17.5223808 0.15877E+20  1812.71915 0.20535E+01 0.25074E+01
     17.5379034 0.15849E+20  1812.72626 0.20511E+01 0.25048E+01
     17.5534415 0.15821E+20  1812.73337 0.20488E+01 0.25023E+01
     17.5689951 0.15793E+20  1812.74047 0.20464E+01 0.24997E+01
     17.5845643 0.15764E+20  1812.74757 0.20441E+01 0.24972E+01
     17.6001491 0.15737E+20  1812.75465 0.20417E+01 0.24946E+01
     17.6157494 0.15709E+20  1812.76173 0.20394E+01 0.24921E+01
     17.6313654 0.15681E+20  1812.76880 0.20370E+01 0.24895E+01
     17.6469970 0.15653E+20  1812.77587 0.20347E+01 0.24870E+01
     17.6626442 0.15625E+20  1812.78292 0.20323E+01 0.24844E+01
     17.6783070 0.15597E+20  1812.78997 0.20300E+01 0.24819E+01
     17.6939855 0.15570E+20  1812.79701 0.20277E+01 0.24793E+01
     17.7096797 0.15542E+20  1812.80405 0.20253E+01 0.24768E+01
     17.7253896 0.15514E+20  1812.81108 0.20230E+01 0.24743E+01
     17.7411152 0.15487E+20  1812.81809 0.20207E+01 0.24717E+01
     17.7568565 0.15459E+20  1812.82511 0.20183E+01 0.24692E+01
     17.7726136 0.15432E+20  1812.83211 0.20160E+01 0.24667E+01
     17.7883864 0.15405E+20  1812.83911 0.20137E+01 0.24642E+01
