      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
      3.8413512 0.80728E+20  1755.40794 0.15158E+02 0.17401E+02
      3.8431921 0.80649E+20  1755.43705 0.15149E+02 0.17391E+02
      3.8450349 0.80571E+20  1755.46616 0.15139E+02 0.17381E+02
      3.8468795 0.80492E+20  1755.49526 0.15129E+02 0.17371E+02
      3.8487259 0.80414E+20  1755.52436 0.15119E+02 0.17362E+02
      3.8505742 0.80335E+20  1755.55345 0.15109E+02 0.17352E+02
      3.8524244 0.80257E+20  1755.58253 0.15099E+02 0.17342E+02
      3.8542764 0.80178E+20  1755.61162 0.15089E+02 0.17332E+02
      3.8561302 0.80100E+20  1755.64069 0.15079E+02 0.17322E+02
      3.8579859 0.80022E+20  1755.66977 0.15069E+02 0.17313E+02
      3.8598434 0.79943E+20  1755.69883 0.15059E+02 0.17303E+02
      3.8617028 0.79865E+20  1755.72790 0.15049E+02 0.17293E+02
      3.8635641 0.79787E+20  1755.75696 0.15040E+02 0.17283E+02
      3.8654272 0.79708E+20  1755.78601 0.15030E+02 0.17274E+02
      3.8672922 0.79630E+20  1755.81507 0.15020E+02 0.17264E+02
      3.8691591 0.79552E+20  1755.84411 0.15010E+02 0.17254E+02
      3.8710278 0.79474E+20  1755.87315 0.15000E+02 0.17244E+02
      3.8728984 0.79396E+20  1755.90219 0.14990E+02 0.17234E+02
      3.8747709 0.79318E+20  1755.93122 0.14980E+02 0.17225E+02
      3.8766452 0.79240E+20  1755.96024 0.14970E+02 0.17215E+02
      3.8785214 0.79162E+20  1755.98926 0.14960E+02 0.17205E+02
      3.8803995 0.79084E+20  1756.01827 0.14951E+02 0.17195E+02
      3.8822795 0.79006E+20  1756.04728 0.14941E+02 0.17186E+02
      3.8841613 0.78928E+20  1756.07629 0.14931E+02 0.17176E+02
      3.8860450 0.78851E+20  1756.10529 0.14921E+02 0.17166E+02
      3.8879306 0.78773E+20  1756.13428 0.14911E+02 0.17156E+02
      3.8898181 0.78695E+20  1756.16327 0.14901E+02 0.17147E+02
      3.8917075 0.78617E+20  1756.19226 0.14891E+02 0.17137E+02
      3.8935988 0.78540E+20  1756.22124 0.14881E+02 0.17127E+02
      3.8954920 0.78462E+20  1756.25021 0.14872E+02 0.17117E+02
      3.8973870 0.78385E+20  1756.27918 0.14862E+02 0.17108E+02
      3.8992840 0.78307E+20  1756.30815 0.14852E+02 0.17098E+02
      3.9011828 0.78229E+20  1756.33711 0.14842E+02 0.17088E+02
      3.9030836 0.78152E+20  1756.36607 0.14832E+02 0.17078E+02
      3.9049862 0.78075E+20  1756.39502 0.14822E+02 0.17069E+02
      3.9068908 0.77997E+20  1756.42396 0.14812E+02 0.17059E+02
      3.9087972 0.77920E+20  1756.45290 0.14803E+02 0.17049E+02
      3.9107056 0.77843E+20  1756.48184 0.14793E+02 0.17039E+02
      3.9126159 0.77765E+20  1756.51077 0.14783E+02 0.17030E+02
      3.9145280 0.77688E+20  1756.53969 0.14773E+02 0.17020E+02
      3.9164421 0.77611E+20  1756.56861 0.14763E+02 0.17010E+02
      3.9183581 0.77534E+20  1756.59753 0.14753E+02 0.17000E+02
      3.9202761 0.77457E+20  1756.62644 0.14743E+02 0.16991E+02
      3.9221959 0.77379E+20  1756.65534 0.14734E+02 0.16981E+02
      3.9241177 0.77302E+20  1756.68423 0.14724E+02 0.16971E+02
      3.9260414 0.77225E+20  1756.71312 0.14714E+02 0.16962E+02
      3.9279670 0.77148E+20  1756.74200 0.14704E+02 0.16952E+02
      3.9298945 0.77072E+20  1756.77088 0.14694E+02 0.16942E+02
      3.9318240 0.76995E+20  1756.79975 0.14684E+02 0.16932E+02
      3.9337553 0.76918E+20  1756.82862 0.14675E+02 0.16923E+02
      3.9356887 0.76841E+20  1756.85749 0.14665E+02 0.16913E+02
      3.9376239 0.76764E+20  1756.88634 0.14655E+02 0.16903E+02
      3.9395611 0.76687E+20  1756.91520 0.14645E+02 0.16893E+02
      3.9415002 0.76611E+20  1756.94405 0.14635E+02 0.16884E+02
      3.9434413 0.76534E+20  1756.97289 0.14625E+02 0.16874E+02
      3.9453843 0.76457E+20  1757.00173 0.14616E+02 0.16864E+02
      3.9473293 0.76381E+20  1757.03056 0.14606E+02 0.16855E+02
      3.9492762 0.76304E+20  1757.05938 0.14596E+02 0.16845E+02
      3.9512250 0.76228E+20  1757.08820 0.14586E+02 0.16835E+02
      3.9531758 0.76151E+20  1757.11702 0.14576E+02 0.16826E+02
      3.9551285 0.76075E+20  1757.14582 0.14566E+02 0.16816E+02
      3.9570832 0.75999E+20  1757.17463 0.14557E+02 0.16806E+02
      3.9590399 0.75922E+20  1757.20342 0.14547E+02 0.16796E+02
      3.9609985 0.75846E+20  1757.23222 0.14537E+02 0.16787E+02
      3.9629591 0.75770E+20  1757.26100 0.14527E+02 0.16777E+02
      3.9649216 0.75693E+20  1757.28979 0.14517E+02 0.16767E+02
      3.9668861 0.75617E+20  1757.31856 0.14508E+02 0.16758E+02
      3.9688525 0.75541E+20  1757.34734 0.14498E+02 0.16748E+02
      3.9708210 0.75465E+20  1757.37610 0.14488E+02 0.16738E+02
      3.9727914 0.75389E+20  1757.40487 0.14478E+02 0.16729E+02
      3.9747637 0.75313E+20  1757.43362 0.14468E+02 0.16719E+02
      3.9767380 0.75237E+20  1757.46237 0.14459E+02 0.16709E+02
      3.9787144 0.75161E+20  1757.49112 0.14449E+02 0.16700E+02
      3.9806926 0.75085E+20  1757.51985 0.14439E+02 0.16690E+02
      3.9826729 0.75009E+20  1757.54859 0.14429E+02 0.16680E+02
      3.9846551 0.74933E+20  1757.57731 0.14419E+02 0.16670E+02
      3.9866394 0.74858E+20  1757.60603 0.14410E+02 0.16661E+02
      3.9886256 0.74782E+20  1757.63475 0.14400E+02 0.16651E+02
      3.9906138 0.74706E+20  1757.66345 0.14390E+02 0.16641E+02
      3.9926040 0.74630E+20  1757.69216 0.14380E+02 0.16632E+02
      3.9945961 0.74555E+20  1757.72085 0.14371E+02 0.16622E+02
      3.9965903 0.74479E+20  1757.74954 0.14361E+02 0.16612E+02
      3.9985865 0.74404E+20  1757.77823 0.14351E+02 0.16603E+02
      4.0005846 0.74328E+20  1757.80691 0.14341E+02 0.16593E+02
      4.0025848 0.74253E+20  1757.83558 0.14331E+02 0.16583E+02
      4.0045869 0.74177E+20  1757.86425 0.14322E+02 0.16574E+02
      4.0065911 0.74102E+20  1757.89291 0.14312E+02 0.16564E+02
      4.0085972 0.74026E+20  1757.92156 0.14302E+02 0.16554E+02
      4.0106054 0.73951E+20  1757.95021 0.14292E+02 0.16545E+02
      4.0126156 0.73876E+20  1757.97885 0.14283E+02 0.16535E+02
      4.0146278 0.73801E+20  1758.00748 0.14273E+02 0.16526E+02
      4.0166420 0.73725E+20  1758.03611 0.14263E+02 0.16516E+02
      4.0186582 0.73650E+20  1758.06474 0.14253E+02 0.16506E+02
      4.0206764 0.73575E+20  1758.09335 0.14244E+02 0.16497E+02
      4.0226967 0.73500E+20  1758.12196 0.14234E+02 0.16487E+02
      4.0247189 0.73425E+20  1758.15057 0.14224E+02 0.16477E+02
      4.0267432 0.73350E+20  1758.17917 0.14214E+02 0.16468E+02
      4.0287695 0.73275E+20  1758.20776 0.14205E+02 0.16458E+02
      4.0307979 0.73200E+20  1758.23634 0.14195E+02 0.16448E+02
      4.0328282 0.73125E+20  1758.26492 0.14185E+02 0.16439E+02
      4.0348606 0.73050E+20  1758.29350 0.14175E+02 0.16429E+02
      4.0368951 0.72976E+20  1758.32207 0.14166E+02 0.16420E+02
      4.0389315 0.72901E+20  1758.35063 0.14156E+02 0.16410E+02
      4.0409700 0.72826E+20  1758.37919 0.14146E+02 0.16400E+02
      4.0430106 0.72751E+20  1758.40774 0.14136E+02 0.16391E+02
      4.0450532 0.72677E+20  1758.43628 0.14127E+02 0.16381E+02
      4.0470978 0.72602E+20  1758.46482 0.14117E+02 0.16371E+02
      4.0491445 0.72528E+20  1758.49335 0.14107E+02 0.16362E+02
      4.0511932 0.72453E+20  1758.52187 0.14097E+02 0.16352E+02
      4.0532439 0.72379E+20  1758.55039 0.14088E+02 0.16343E+02
      4.0552968 0.72304E+20  1758.57890 0.14078E+02 0.16333E+02
      4.0573516 0.72230E+20  1758.60741 0.14068E+02 0.16323E+02
      4.0594086 0.72155E+20  1758.63591 0.14059E+02 0.16314E+02
      4.0614675 0.72081E+20  1758.66440 0.14049E+02 0.16304E+02
      4.0635286 0.72007E+20  1758.69289 0.14039E+02 0.16295E+02
      4.0655917 0.71933E+20  1758.72137 0.14029E+02 0.16285E+02
      4.0676568 0.71858E+20  1758.74984 0.14020E+02 0.16275E+02
      4.0697241 0.71784E+20  1758.77831 0.14010E+02 0.16266E+02
      4.0717934 0.71710E+20  1758.80677 0.14000E+02 0.16256E+02
      4.0738647 0.71636E+20  1758.83523 0.13991E+02 0.16247E+02
      4.0759382 0.71562E+20  1758.86368 0.13981E+02 0.16237E+02
      4.0780137 0.71488E+20  1758.89212 0.13971E+02 0.16227E+02
      4.0800913 0.71414E+20  1758.92056 0.13962E+02 0.16218E+02
      4.0821709 0.71340E+20  1758.94899 0.13952E+02 0.16208E+02
      4.0842527 0.71266E+20  1758.97741 0.13942E+02 0.16199E+02
      4.0863365 0.71193E+20  1759.00583 0.13932E+02 0.16189E+02
      4.0884224 0.71119E+20  1759.03424 0.13923E+02 0.16179E+02
      4.0905104 0.71045E+20  1759.06264 0.13913E+02 0.16170E+02
      4.0926005 0.70971E+20  1759.09104 0.13903E+02 0.16160E+02
      4.0946927 0.70898E+20  1759.11943 0.13894E+02 0.16151E+02
      4.0967869 0.70824E+20  1759.14781 0.13884E+02 0.16141E+02
      4.0988833 0.70751E+20  1759.17619 0.13874E+02 0.16132E+02
      4.1009818 0.70677E+20  1759.20456 0.13865E+02 0.16122E+02
      4.1030823 0.70604E+20  1759.23292 0.13855E+02 0.16112E+02
      4.1051850 0.70530E+20  1759.26128 0.13845E+02 0.16103E+02
      4.1072897 0.70457E+20  1759.28963 0.13836E+02 0.16093E+02
      4.1093966 0.70383E+20  1759.31797 0.13826E+02 0.16084E+02
      4.1115056 0.70310E+20  1759.34631 0.13816E+02 0.16074E+02
      4.1136167 0.70237E+20  1759.37464 0.13807E+02 0.16065E+02
      4.1157298 0.70164E+20  1759.40296 0.13797E+02 0.16055E+02
      4.1178452 0.70090E+20  1759.43128 0.13787E+02 0.16046E+02
      4.1199626 0.70017E+20  1759.45959 0.13778E+02 0.16036E+02
      4.1220821 0.69944E+20  1759.48789 0.13768E+02 0.16026E+02
      4.1242038 0.69871E+20  1759.51619 0.13758E+02 0.16017E+02
      4.1263275 0.69798E+20  1759.54448 0.13749E+02 0.16007E+02
      4.1284535 0.69725E+20  1759.57276 0.13739E+02 0.15998E+02
      4.1305815 0.69652E+20  1759.60103 0.13730E+02 0.15988E+02
      4.1327116 0.69579E+20  1759.62930 0.13720E+02 0.15979E+02
      4.1348439 0.69506E+20  1759.65757 0.13710E+02 0.15969E+02
      4.1369783 0.69434E+20  1759.68582 0.13701E+02 0.15960E+02
      4.1391149 0.69361E+20  1759.71407 0.13691E+02 0.15950E+02
      4.1412536 0.69288E+20  1759.74231 0.13681E+02 0.15941E+02
      4.1433944 0.69215E+20  1759.77055 0.13672E+02 0.15931E+02
      4.1455374 0.69143E+20  1759.79877 0.13662E+02 0.15922E+02
      4.1476825 0.69070E+20  1759.82700 0.13652E+02 0.15912E+02
      4.1498298 0.68997E+20  1759.85521 0.13643E+02 0.15902E+02
      4.1519792 0.68925E+20  1759.88342 0.13633E+02 0.15893E+02
      4.1541307 0.68852E+20  1759.91162 0.13624E+02 0.15883E+02
      4.1562844 0.68780E+20  1759.93981 0.13614E+02 0.15874E+02
      4.1584403 0.68708E+20  1759.96799 0.13604E+02 0.15864E+02
      4.1605983 0.68635E+20  1759.99617 0.13595E+02 0.15855E+02
      4.1627585 0.68563E+20  1760.02434 0.13585E+02 0.15845E+02
      4.1649208 0.68491E+20  1760.05250 0.13576E+02 0.15836E+02
      4.1670853 0.68418E+20  1760.08066 0.13566E+02 0.15826E+02
      4.1692520 0.68346E+20  1760.10881 0.13556E+02 0.15817E+02
      4.1714208 0.68274E+20  1760.13695 0.13547E+02 0.15807E+02
      4.1735918 0.68202E+20  1760.16508 0.13537E+02 0.15798E+02
      4.1757650 0.68130E+20  1760.19320 0.13528E+02 0.15788E+02
      4.1779403 0.68058E+20  1760.22132 0.13518E+02 0.15779E+02
      4.1801179 0.67986E+20  1760.24943 0.13508E+02 0.15769E+02
      4.1822976 0.67914E+20  1760.27754 0.13499E+02 0.15760E+02
      4.1844794 0.67842E+20  1760.30564 0.13489E+02 0.15750E+02
      4.1866635 0.67770E+20  1760.33373 0.13480E+02 0.15741E+02
      4.1888497 0.67699E+20  1760.36181 0.13470E+02 0.15732E+02
      4.1910382 0.67627E+20  1760.38989 0.13460E+02 0.15722E+02
      4.1932288 0.67555E+20  1760.41795 0.13451E+02 0.15713E+02
      4.1954216 0.67483E+20  1760.44601 0.13441E+02 0.15703E+02
      4.1976166 0.67412E+20  1760.47406 0.13432E+02 0.15694E+02
      4.1998138 0.67340E+20  1760.50211 0.13422E+02 0.15684E+02
      4.2020132 0.67269E+20  1760.53015 0.13413E+02 0.15675E+02
      4.2042148 0.67197E+20  1760.55818 0.13403E+02 0.15665E+02
      4.2064186 0.67126E+20  1760.58621 0.13393E+02 0.15656E+02
      4.2086246 0.67054E+20  1760.61423 0.13384E+02 0.15646E+02
      4.2108328 0.66983E+20  1760.64224 0.13374E+02 0.15637E+02
      4.2130432 0.66912E+20  1760.67024 0.13365E+02 0.15627E+02
      4.2152558 0.66840E+20  1760.69823 0.13355E+02 0.15618E+02
      4.2174706 0.66769E+20  1760.72622 0.13346E+02 0.15608E+02
      4.2196877 0.66698E+20  1760.75420 0.13336E+02 0.15599E+02
      4.2219070 0.66627E+20  1760.78217 0.13327E+02 0.15590E+02
      4.2241284 0.66556E+20  1760.81013 0.13317E+02 0.15580E+02
      4.2263521 0.66484E+20  1760.83809 0.13308E+02 0.15571E+02
      4.2285781 0.66413E+20  1760.86604 0.13298E+02 0.15561E+02
      4.2308062 0.66342E+20  1760.89398 0.13288E+02 0.15552E+02
      4.2330366 0.66271E+20  1760.92192 0.13279E+02 0.15542E+02
      4.2352692 0.66201E+20  1760.94984 0.13269E+02 0.15533E+02
      4.2375041 0.66130E+20  1760.97776 0.13260E+02 0.15524E+02
      4.2397412 0.66059E+20  1761.00568 0.13250E+02 0.15514E+02
      4.2419805 0.65988E+20  1761.03358 0.13241E+02 0.15505E+02
      4.2442221 0.65917E+20  1761.06148 0.13231E+02 0.15495E+02
      4.2464659 0.65847E+20  1761.08937 0.13222E+02 0.15486E+02
      4.2487119 0.65776E+20  1761.11726 0.13212E+02 0.15476E+02
      4.2509602 0.65705E+20  1761.14513 0.13203E+02 0.15467E+02
      4.2532107 0.65635E+20  1761.17300 0.13193E+02 0.15458E+02
      4.2554635 0.65564E+20  1761.20085 0.13184E+02 0.15448E+02
      4.2577186 0.65494E+20  1761.22870 0.13174E+02 0.15439E+02
      4.2599759 0.65424E+20  1761.25654 0.13165E+02 0.15429E+02
      4.2622354 0.65353E+20  1761.28437 0.13155E+02 0.15420E+02
      4.2644973 0.65283E+20  1761.31220 0.13146E+02 0.15411E+02
      4.2667613 0.65213E+20  1761.34002 0.13136E+02 0.15401E+02
      4.2690277 0.65142E+20  1761.36783 0.13127E+02 0.15392E+02
      4.2712963 0.65072E+20  1761.39563 0.13117E+02 0.15382E+02
      4.2735672 0.65002E+20  1761.42343 0.13108E+02 0.15373E+02
      4.2758403 0.64932E+20  1761.45121 0.13098E+02 0.15364E+02
      4.2781158 0.64862E+20  1761.47899 0.13089E+02 0.15354E+02
      4.2803934 0.64792E+20  1761.50677 0.13079E+02 0.15345E+02
      4.2826734 0.64722E+20  1761.53453 0.13070E+02 0.15336E+02
      4.2849557 0.64652E+20  1761.56229 0.13060E+02 0.15326E+02
      4.2872402 0.64582E+20  1761.59003 0.13051E+02 0.15317E+02
      4.2895270 0.64512E+20  1761.61777 0.13041E+02 0.15307E+02
      4.2918162 0.64442E+20  1761.64550 0.13032E+02 0.15298E+02
      4.2941076 0.64372E+20  1761.67323 0.13022E+02 0.15289E+02
      4.2964012 0.64303E+20  1761.70094 0.13013E+02 0.15279E+02
      4.2986972 0.64233E+20  1761.72864 0.13004E+02 0.15270E+02
      4.3009955 0.64163E+20  1761.75634 0.12994E+02 0.15261E+02
      4.3032961 0.64094E+20  1761.78403 0.12985E+02 0.15251E+02
      4.3055990 0.64024E+20  1761.81172 0.12975E+02 0.15242E+02
      4.3079042 0.63955E+20  1761.83939 0.12966E+02 0.15233E+02
      4.3102116 0.63885E+20  1761.86706 0.12956E+02 0.15223E+02
      4.3125214 0.63816E+20  1761.89471 0.12947E+02 0.15214E+02
      4.3148335 0.63746E+20  1761.92236 0.12937E+02 0.15205E+02
      4.3171480 0.63677E+20  1761.95000 0.12928E+02 0.15195E+02
      4.3194647 0.63608E+20  1761.97764 0.12919E+02 0.15186E+02
      4.3217837 0.63539E+20  1762.00526 0.12909E+02 0.15177E+02
      4.3241051 0.63469E+20  1762.03288 0.12900E+02 0.15167E+02
      4.3264288 0.63400E+20  1762.06048 0.12890E+02 0.15158E+02
      4.3287548 0.63331E+20  1762.08808 0.12881E+02 0.15149E+02
      4.3310832 0.63262E+20  1762.11568 0.12871E+02 0.15139E+02
      4.3334138 0.63193E+20  1762.14326 0.12862E+02 0.15130E+02
      4.3357468 0.63124E+20  1762.17084 0.12853E+02 0.15121E+02
      4.3380822 0.63055E+20  1762.19841 0.12843E+02 0.15111E+02
      4.3404198 0.62986E+20  1762.22597 0.12834E+02 0.15102E+02
      4.3427598 0.62917E+20  1762.25352 0.12824E+02 0.15093E+02
      4.3451022 0.62849E+20  1762.28107 0.12815E+02 0.15083E+02
      4.3474469 0.62780E+20  1762.30860 0.12805E+02 0.15074E+02
      4.3497939 0.62711E+20  1762.33613 0.12796E+02 0.15065E+02
      4.3521433 0.62642E+20  1762.36365 0.12787E+02 0.15055E+02
      4.3544950 0.62574E+20  1762.39116 0.12777E+02 0.15046E+02
      4.3568491 0.62505E+20  1762.41866 0.12768E+02 0.15037E+02
      4.3592055 0.62437E+20  1762.44615 0.12759E+02 0.15028E+02
      4.3615643 0.62368E+20  1762.47364 0.12749E+02 0.15018E+02
      4.3639255 0.62300E+20  1762.50112 0.12740E+02 0.15009E+02
      4.3662890 0.62231E+20  1762.52859 0.12730E+02 0.15000E+02
      4.3686549 0.62163E+20  1762.55605 0.12721E+02 0.14990E+02
      4.3710231 0.62095E+20  1762.58350 0.12712E+02 0.14981E+02
      4.3733937 0.62026E+20  1762.61094 0.12702E+02 0.14972E+02
      4.3757667 0.61958E+20  1762.63838 0.12693E+02 0.14963E+02
      4.3781421 0.61890E+20  1762.66580 0.12683E+02 0.14953E+02
      4.3805198 0.61822E+20  1762.69322 0.12674E+02 0.14944E+02
      4.3828999 0.61754E+20  1762.72063 0.12665E+02 0.14935E+02
      4.3852824 0.61686E+20  1762.74803 0.12655E+02 0.14926E+02
      4.3876672 0.61618E+20  1762.77543 0.12646E+02 0.14916E+02
      4.3900545 0.61550E+20  1762.80281 0.12637E+02 0.14907E+02
      4.3924441 0.61482E+20  1762.83018 0.12627E+02 0.14898E+02
      4.3948362 0.61414E+20  1762.85755 0.12618E+02 0.14889E+02
      4.3972306 0.61346E+20  1762.88491 0.12609E+02 0.14879E+02
      4.3996274 0.61279E+20  1762.91226 0.12599E+02 0.14870E+02
      4.4020266 0.61211E+20  1762.93960 0.12590E+02 0.14861E+02
      4.4044283 0.61143E+20  1762.96694 0.12581E+02 0.14852E+02
      4.4068323 0.61075E+20  1762.99426 0.12571E+02 0.14842E+02
      4.4092387 0.61008E+20  1763.02158 0.12562E+02 0.14833E+02
      4.4116475 0.60940E+20  1763.04889 0.12553E+02 0.14824E+02
      4.4140588 0.60873E+20  1763.07619 0.12543E+02 0.14815E+02
      4.4164724 0.60805E+20  1763.10348 0.12534E+02 0.14805E+02
      4.4188885 0.60738E+20  1763.13076 0.12525E+02 0.14796E+02
      4.4213069 0.60671E+20  1763.15804 0.12515E+02 0.14787E+02
      4.4237278 0.60603E+20  1763.18530 0.12506E+02 0.14778E+02
      4.4261512 0.60536E+20  1763.21256 0.12497E+02 0.14769E+02
      4.4285769 0.60469E+20  1763.23981 0.12487E+02 0.14759E+02
      4.4310051 0.60402E+20  1763.26705 0.12478E+02 0.14750E+02
      4.4334357 0.60334E+20  1763.29429 0.12469E+02 0.14741E+02
      4.4358687 0.60267E+20  1763.32151 0.12459E+02 0.14732E+02
      4.4383042 0.60200E+20  1763.34872 0.12450E+02 0.14723E+02
      4.4407420 0.60133E+20  1763.37592 0.12441E+02 0.14713E+02
      4.4431824 0.60066E+20  1763.40312 0.12432E+02 0.14704E+02
      4.4456252 0.59999E+20  1763.43031 0.12422E+02 0.14695E+02
      4.4480704 0.59933E+20  1763.45748 0.12413E+02 0.14686E+02
      4.4505180 0.59866E+20  1763.48465 0.12404E+02 0.14677E+02
      4.4529681 0.59799E+20  1763.51181 0.12394E+02 0.14667E+02
      4.4554207 0.59732E+20  1763.53896 0.12385E+02 0.14658E+02
      4.4578757 0.59665E+20  1763.56610 0.12376E+02 0.14649E+02
      4.4603332 0.59599E+20  1763.59324 0.12367E+02 0.14640E+02
      4.4627931 0.59532E+20  1763.62036 0.12357E+02 0.14631E+02
      4.4652555 0.59466E+20  1763.64747 0.12348E+02 0.14621E+02
      4.4677203 0.59399E+20  1763.67458 0.12339E+02 0.14612E+02
      4.4701876 0.59333E+20  1763.70167 0.12330E+02 0.14603E+02
      4.4726574 0.59266E+20  1763.72876 0.12320E+02 0.14594E+02
      4.4751297 0.59200E+20  1763.75584 0.12311E+02 0.14585E+02
      4.4776044 0.59134E+20  1763.78291 0.12302E+02 0.14576E+02
      4.4800816 0.59067E+20  1763.80997 0.12292E+02 0.14567E+02
      4.4825613 0.59001E+20  1763.83702 0.12283E+02 0.14557E+02
      4.4850434 0.58935E+20  1763.86406 0.12274E+02 0.14548E+02
      4.4875281 0.58869E+20  1763.89109 0.12265E+02 0.14539E+02
      4.4900152 0.58803E+20  1763.91812 0.12256E+02 0.14530E+02
      4.4925048 0.58737E+20  1763.94514 0.12246E+02 0.14521E+02
      4.4949969 0.58671E+20  1763.97214 0.12237E+02 0.14512E+02
      4.4974915 0.58605E+20  1763.99914 0.12228E+02 0.14503E+02
      4.4999886 0.58539E+20  1764.02613 0.12219E+02 0.14493E+02
      4.5024881 0.58473E+20  1764.05311 0.12209E+02 0.14484E+02
      4.5049902 0.58407E+20  1764.08009 0.12200E+02 0.14475E+02
      4.5074948 0.58341E+20  1764.10705 0.12191E+02 0.14466E+02
      4.5100019 0.58275E+20  1764.13400 0.12182E+02 0.14457E+02
      4.5125115 0.58210E+20  1764.16095 0.12172E+02 0.14448E+02
      4.5150236 0.58144E+20  1764.18789 0.12163E+02 0.14439E+02
      4.5175382 0.58079E+20  1764.21481 0.12154E+02 0.14430E+02
      4.5200553 0.58013E+20  1764.24173 0.12145E+02 0.14420E+02
      4.5225750 0.57947E+20  1764.26864 0.12136E+02 0.14411E+02
