      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
      4.4213069 0.41164E+20  1760.38045 0.12340E+02 0.15561E+02
      4.4237278 0.41119E+20  1760.40735 0.12331E+02 0.15552E+02
      4.4261512 0.41073E+20  1760.43425 0.12322E+02 0.15543E+02
      4.4285769 0.41027E+20  1760.46113 0.12313E+02 0.15534E+02
      4.4310051 0.40982E+20  1760.48801 0.12303E+02 0.15525E+02
      4.4334357 0.40936E+20  1760.51487 0.12294E+02 0.15516E+02
      4.4358687 0.40891E+20  1760.54173 0.12285E+02 0.15507E+02
      4.4383042 0.40845E+20  1760.56858 0.12276E+02 0.15498E+02
      4.4407420 0.40800E+20  1760.59542 0.12267E+02 0.15489E+02
      4.4431824 0.40754E+20  1760.62225 0.12257E+02 0.15480E+02
      4.4456252 0.40709E+20  1760.64908 0.12248E+02 0.15471E+02
      4.4480704 0.40664E+20  1760.67589 0.12239E+02 0.15462E+02
      4.4505180 0.40618E+20  1760.70270 0.12230E+02 0.15453E+02
      4.4529681 0.40573E+20  1760.72950 0.12221E+02 0.15444E+02
      4.4554207 0.40528E+20  1760.75628 0.12211E+02 0.15435E+02
      4.4578757 0.40482E+20  1760.78307 0.12202E+02 0.15426E+02
      4.4603332 0.40437E+20  1760.80984 0.12193E+02 0.15417E+02
      4.4627931 0.40392E+20  1760.83660 0.12184E+02 0.15408E+02
      4.4652555 0.40347E+20  1760.86335 0.12175E+02 0.15399E+02
      4.4677203 0.40302E+20  1760.89010 0.12166E+02 0.15390E+02
      4.4701876 0.40257E+20  1760.91684 0.12156E+02 0.15381E+02
      4.4726574 0.40212E+20  1760.94357 0.12147E+02 0.15372E+02
      4.4751297 0.40167E+20  1760.97028 0.12138E+02 0.15363E+02
      4.4776044 0.40122E+20  1760.99700 0.12129E+02 0.15354E+02
      4.4800816 0.40077E+20  1761.02370 0.12120E+02 0.15345E+02
      4.4825613 0.40032E+20  1761.05039 0.12111E+02 0.15336E+02
      4.4850434 0.39987E+20  1761.07707 0.12102E+02 0.15327E+02
      4.4875281 0.39942E+20  1761.10375 0.12092E+02 0.15318E+02
      4.4900152 0.39897E+20  1761.13042 0.12083E+02 0.15309E+02
      4.4925048 0.39852E+20  1761.15707 0.12074E+02 0.15300E+02
      4.4949969 0.39808E+20  1761.18372 0.12065E+02 0.15291E+02
      4.4974915 0.39763E+20  1761.21037 0.12056E+02 0.15282E+02
      4.4999886 0.39718E+20  1761.23700 0.12047E+02 0.15273E+02
      4.5024881 0.39673E+20  1761.26362 0.12038E+02 0.15264E+02
      4.5049902 0.39629E+20  1761.29023 0.12028E+02 0.15255E+02
      4.5074948 0.39584E+20  1761.31684 0.12019E+02 0.15246E+02
      4.5100019 0.39539E+20  1761.34343 0.12010E+02 0.15237E+02
      4.5125115 0.39495E+20  1761.37002 0.12001E+02 0.15228E+02
      4.5150236 0.39450E+20  1761.39659 0.11992E+02 0.15219E+02
      4.5175382 0.39406E+20  1761.42316 0.11983E+02 0.15210E+02
      4.5200553 0.39361E+20  1761.44972 0.11974E+02 0.15201E+02
      4.5225750 0.39317E+20  1761.47627 0.11965E+02 0.15192E+02
      4.5250972 0.39273E+20  1761.50281 0.11956E+02 0.15184E+02
      4.5276219 0.39228E+20  1761.52935 0.11947E+02 0.15175E+02
      4.5301491 0.39184E+20  1761.55587 0.11937E+02 0.15166E+02
      4.5326788 0.39140E+20  1761.58238 0.11928E+02 0.15157E+02
      4.5352111 0.39095E+20  1761.60888 0.11919E+02 0.15148E+02
      4.5377459 0.39051E+20  1761.63538 0.11910E+02 0.15139E+02
      4.5402832 0.39007E+20  1761.66186 0.11901E+02 0.15130E+02
      4.5428231 0.38963E+20  1761.68834 0.11892E+02 0.15121E+02
      4.5453655 0.38918E+20  1761.71481 0.11883E+02 0.15112E+02
      4.5479105 0.38874E+20  1761.74127 0.11874E+02 0.15103E+02
      4.5504580 0.38830E+20  1761.76772 0.11865E+02 0.15094E+02
      4.5530081 0.38786E+20  1761.79416 0.11856E+02 0.15085E+02
      4.5555607 0.38742E+20  1761.82059 0.11847E+02 0.15076E+02
      4.5581158 0.38698E+20  1761.84701 0.11838E+02 0.15068E+02
      4.5606735 0.38654E+20  1761.87342 0.11829E+02 0.15059E+02
      4.5632338 0.38610E+20  1761.89983 0.11820E+02 0.15050E+02
      4.5657966 0.38566E+20  1761.92622 0.11811E+02 0.15041E+02
      4.5683620 0.38522E+20  1761.95261 0.11802E+02 0.15032E+02
      4.5709300 0.38479E+20  1761.97898 0.11792E+02 0.15023E+02
      4.5735005 0.38435E+20  1762.00535 0.11783E+02 0.15014E+02
      4.5760736 0.38391E+20  1762.03170 0.11774E+02 0.15005E+02
      4.5786493 0.38347E+20  1762.05805 0.11765E+02 0.14996E+02
      4.5812275 0.38303E+20  1762.08439 0.11756E+02 0.14988E+02
      4.5838083 0.38260E+20  1762.11072 0.11747E+02 0.14979E+02
      4.5863918 0.38216E+20  1762.13704 0.11738E+02 0.14970E+02
      4.5889777 0.38172E+20  1762.16335 0.11729E+02 0.14961E+02
      4.5915663 0.38129E+20  1762.18965 0.11720E+02 0.14952E+02
      4.5941575 0.38085E+20  1762.21594 0.11711E+02 0.14943E+02
      4.5967512 0.38042E+20  1762.24222 0.11702E+02 0.14934E+02
      4.5993476 0.37998E+20  1762.26849 0.11693E+02 0.14926E+02
      4.6019465 0.37955E+20  1762.29475 0.11684E+02 0.14917E+02
      4.6045481 0.37911E+20  1762.32100 0.11675E+02 0.14908E+02
      4.6071522 0.37868E+20  1762.34725 0.11666E+02 0.14899E+02
      4.6097590 0.37825E+20  1762.37348 0.11657E+02 0.14890E+02
      4.6123683 0.37781E+20  1762.39971 0.11648E+02 0.14881E+02
      4.6149803 0.37738E+20  1762.42592 0.11639E+02 0.14872E+02
      4.6175949 0.37695E+20  1762.45212 0.11630E+02 0.14864E+02
      4.6202121 0.37651E+20  1762.47832 0.11621E+02 0.14855E+02
      4.6228319 0.37608E+20  1762.50451 0.11612E+02 0.14846E+02
      4.6254543 0.37565E+20  1762.53068 0.11603E+02 0.14837E+02
      4.6280794 0.37522E+20  1762.55685 0.11594E+02 0.14828E+02
      4.6307070 0.37479E+20  1762.58301 0.11585E+02 0.14819E+02
      4.6333374 0.37436E+20  1762.60916 0.11576E+02 0.14811E+02
      4.6359703 0.37393E+20  1762.63530 0.11567E+02 0.14802E+02
      4.6386059 0.37349E+20  1762.66143 0.11559E+02 0.14793E+02
      4.6412441 0.37306E+20  1762.68755 0.11550E+02 0.14784E+02
      4.6438849 0.37264E+20  1762.71366 0.11541E+02 0.14775E+02
      4.6465284 0.37221E+20  1762.73976 0.11532E+02 0.14767E+02
      4.6491745 0.37178E+20  1762.76585 0.11523E+02 0.14758E+02
      4.6518233 0.37135E+20  1762.79193 0.11514E+02 0.14749E+02
      4.6544747 0.37092E+20  1762.81800 0.11505E+02 0.14740E+02
      4.6571288 0.37049E+20  1762.84407 0.11496E+02 0.14731E+02
      4.6597855 0.37006E+20  1762.87012 0.11487E+02 0.14723E+02
      4.6624449 0.36964E+20  1762.89616 0.11478E+02 0.14714E+02
      4.6651070 0.36921E+20  1762.92220 0.11469E+02 0.14705E+02
      4.6677717 0.36878E+20  1762.94822 0.11460E+02 0.14696E+02
      4.6704390 0.36836E+20  1762.97423 0.11451E+02 0.14688E+02
      4.6731091 0.36793E+20  1763.00024 0.11442E+02 0.14679E+02
      4.6757818 0.36750E+20  1763.02623 0.11433E+02 0.14670E+02
      4.6784572 0.36708E+20  1763.05222 0.11425E+02 0.14661E+02
      4.6811352 0.36665E+20  1763.07819 0.11416E+02 0.14653E+02
      4.6838160 0.36623E+20  1763.10415 0.11407E+02 0.14644E+02
      4.6864994 0.36580E+20  1763.13011 0.11398E+02 0.14635E+02
      4.6891855 0.36538E+20  1763.15605 0.11389E+02 0.14626E+02
      4.6918743 0.36495E+20  1763.18199 0.11380E+02 0.14618E+02
      4.6945658 0.36453E+20  1763.20792 0.11371E+02 0.14609E+02
      4.6972599 0.36411E+20  1763.23383 0.11362E+02 0.14600E+02
      4.6999568 0.36368E+20  1763.25974 0.11353E+02 0.14591E+02
      4.7026563 0.36326E+20  1763.28563 0.11344E+02 0.14583E+02
      4.7053586 0.36284E+20  1763.31152 0.11336E+02 0.14574E+02
      4.7080636 0.36242E+20  1763.33740 0.11327E+02 0.14565E+02
      4.7107712 0.36200E+20  1763.36326 0.11318E+02 0.14556E+02
      4.7134816 0.36157E+20  1763.38912 0.11309E+02 0.14548E+02
      4.7161947 0.36115E+20  1763.41497 0.11300E+02 0.14539E+02
      4.7189105 0.36073E+20  1763.44081 0.11291E+02 0.14530E+02
      4.7216290 0.36031E+20  1763.46664 0.11282E+02 0.14522E+02
      4.7243502 0.35989E+20  1763.49245 0.11274E+02 0.14513E+02
      4.7270742 0.35947E+20  1763.51826 0.11265E+02 0.14504E+02
      4.7298009 0.35905E+20  1763.54406 0.11256E+02 0.14495E+02
      4.7325303 0.35863E+20  1763.56985 0.11247E+02 0.14487E+02
      4.7352624 0.35821E+20  1763.59563 0.11238E+02 0.14478E+02
      4.7379973 0.35779E+20  1763.62139 0.11229E+02 0.14469E+02
      4.7407349 0.35738E+20  1763.64715 0.11221E+02 0.14461E+02
      4.7434752 0.35696E+20  1763.67290 0.11212E+02 0.14452E+02
      4.7462183 0.35654E+20  1763.69864 0.11203E+02 0.14443E+02
      4.7489641 0.35612E+20  1763.72437 0.11194E+02 0.14435E+02
      4.7517127 0.35571E+20  1763.75009 0.11185E+02 0.14426E+02
      4.7544640 0.35529E+20  1763.77579 0.11176E+02 0.14417E+02
      4.7572181 0.35487E+20  1763.80149 0.11168E+02 0.14409E+02
      4.7599749 0.35446E+20  1763.82718 0.11159E+02 0.14400E+02
      4.7627345 0.35404E+20  1763.85286 0.11150E+02 0.14391E+02
      4.7654968 0.35363E+20  1763.87852 0.11141E+02 0.14383E+02
      4.7682619 0.35321E+20  1763.90418 0.11132E+02 0.14374E+02
      4.7710298 0.35280E+20  1763.92983 0.11124E+02 0.14365E+02
      4.7738004 0.35238E+20  1763.95547 0.11115E+02 0.14357E+02
      4.7765738 0.35197E+20  1763.98109 0.11106E+02 0.14348E+02
      4.7793500 0.35155E+20  1764.00671 0.11097E+02 0.14339E+02
      4.7821290 0.35114E+20  1764.03232 0.11088E+02 0.14331E+02
      4.7849107 0.35073E+20  1764.05792 0.11080E+02 0.14322E+02
      4.7876952 0.35031E+20  1764.08350 0.11071E+02 0.14313E+02
      4.7904825 0.34990E+20  1764.10908 0.11062E+02 0.14305E+02
      4.7932726 0.34949E+20  1764.13465 0.11053E+02 0.14296E+02
      4.7960655 0.34908E+20  1764.16020 0.11045E+02 0.14287E+02
      4.7988612 0.34866E+20  1764.18575 0.11036E+02 0.14279E+02
      4.8016596 0.34825E+20  1764.21129 0.11027E+02 0.14270E+02
      4.8044609 0.34784E+20  1764.23681 0.11018E+02 0.14262E+02
      4.8072650 0.34743E+20  1764.26233 0.11010E+02 0.14253E+02
      4.8100718 0.34702E+20  1764.28784 0.11001E+02 0.14244E+02
      4.8128815 0.34661E+20  1764.31333 0.10992E+02 0.14236E+02
      4.8156940 0.34620E+20  1764.33882 0.10983E+02 0.14227E+02
      4.8185093 0.34579E+20  1764.36429 0.10975E+02 0.14219E+02
      4.8213274 0.34538E+20  1764.38976 0.10966E+02 0.14210E+02
      4.8241484 0.34497E+20  1764.41521 0.10957E+02 0.14201E+02
      4.8269721 0.34457E+20  1764.44066 0.10948E+02 0.14193E+02
      4.8297987 0.34416E+20  1764.46609 0.10940E+02 0.14184E+02
      4.8326281 0.34375E+20  1764.49151 0.10931E+02 0.14176E+02
      4.8354604 0.34334E+20  1764.51693 0.10922E+02 0.14167E+02
      4.8382954 0.34293E+20  1764.54233 0.10913E+02 0.14158E+02
      4.8411333 0.34253E+20  1764.56772 0.10905E+02 0.14150E+02
      4.8439741 0.34212E+20  1764.59310 0.10896E+02 0.14141E+02
      4.8468177 0.34172E+20  1764.61848 0.10887E+02 0.14133E+02
      4.8496641 0.34131E+20  1764.64384 0.10879E+02 0.14124E+02
      4.8525134 0.34090E+20  1764.66919 0.10870E+02 0.14116E+02
      4.8553655 0.34050E+20  1764.69453 0.10861E+02 0.14107E+02
      4.8582205 0.34009E+20  1764.71986 0.10853E+02 0.14099E+02
      4.8610783 0.33969E+20  1764.74518 0.10844E+02 0.14090E+02
      4.8639390 0.33928E+20  1764.77049 0.10835E+02 0.14081E+02
      4.8668025 0.33888E+20  1764.79579 0.10827E+02 0.14073E+02
      4.8696689 0.33848E+20  1764.82108 0.10818E+02 0.14064E+02
      4.8725382 0.33807E+20  1764.84636 0.10809E+02 0.14056E+02
      4.8754104 0.33767E+20  1764.87162 0.10801E+02 0.14047E+02
      4.8782854 0.33727E+20  1764.89688 0.10792E+02 0.14039E+02
      4.8811633 0.33687E+20  1764.92213 0.10783E+02 0.14030E+02
      4.8840441 0.33646E+20  1764.94737 0.10775E+02 0.14022E+02
      4.8869277 0.33606E+20  1764.97259 0.10766E+02 0.14013E+02
      4.8898143 0.33566E+20  1764.99781 0.10757E+02 0.14005E+02
      4.8927037 0.33526E+20  1765.02301 0.10749E+02 0.13996E+02
      4.8955960 0.33486E+20  1765.04821 0.10740E+02 0.13988E+02
      4.8984912 0.33446E+20  1765.07339 0.10731E+02 0.13979E+02
      4.9013893 0.33406E+20  1765.09856 0.10723E+02 0.13971E+02
      4.9042903 0.33366E+20  1765.12373 0.10714E+02 0.13962E+02
      4.9071942 0.33326E+20  1765.14888 0.10705E+02 0.13954E+02
      4.9101010 0.33286E+20  1765.17402 0.10697E+02 0.13945E+02
      4.9130107 0.33246E+20  1765.19915 0.10688E+02 0.13937E+02
      4.9159234 0.33206E+20  1765.22427 0.10680E+02 0.13928E+02
      4.9188389 0.33166E+20  1765.24938 0.10671E+02 0.13920E+02
      4.9217573 0.33127E+20  1765.27448 0.10662E+02 0.13911E+02
      4.9246787 0.33087E+20  1765.29957 0.10654E+02 0.13903E+02
      4.9276030 0.33047E+20  1765.32465 0.10645E+02 0.13894E+02
      4.9305302 0.33007E+20  1765.34972 0.10636E+02 0.13886E+02
      4.9334604 0.32968E+20  1765.37477 0.10628E+02 0.13877E+02
      4.9363934 0.32928E+20  1765.39982 0.10619E+02 0.13869E+02
      4.9393294 0.32888E+20  1765.42486 0.10611E+02 0.13860E+02
      4.9422684 0.32849E+20  1765.44988 0.10602E+02 0.13852E+02
      4.9452103 0.32809E+20  1765.47490 0.10594E+02 0.13844E+02
      4.9481551 0.32770E+20  1765.49990 0.10585E+02 0.13835E+02
      4.9511029 0.32730E+20  1765.52490 0.10576E+02 0.13827E+02
      4.9540536 0.32691E+20  1765.54988 0.10568E+02 0.13818E+02
      4.9570072 0.32652E+20  1765.57485 0.10559E+02 0.13810E+02
      4.9599639 0.32612E+20  1765.59981 0.10551E+02 0.13801E+02
      4.9629235 0.32573E+20  1765.62476 0.10542E+02 0.13793E+02
      4.9658860 0.32533E+20  1765.64970 0.10534E+02 0.13784E+02
      4.9688515 0.32494E+20  1765.67463 0.10525E+02 0.13776E+02
      4.9718200 0.32455E+20  1765.69955 0.10516E+02 0.13768E+02
      4.9747914 0.32416E+20  1765.72446 0.10508E+02 0.13759E+02
      4.9777658 0.32377E+20  1765.74935 0.10499E+02 0.13751E+02
      4.9807432 0.32337E+20  1765.77424 0.10491E+02 0.13742E+02
      4.9837235 0.32298E+20  1765.79911 0.10482E+02 0.13734E+02
      4.9867069 0.32259E+20  1765.82398 0.10474E+02 0.13726E+02
      4.9896932 0.32220E+20  1765.84883 0.10465E+02 0.13717E+02
      4.9926825 0.32181E+20  1765.87367 0.10457E+02 0.13709E+02
      4.9956748 0.32142E+20  1765.89851 0.10448E+02 0.13700E+02
      4.9986701 0.32103E+20  1765.92333 0.10440E+02 0.13692E+02
      5.0016684 0.32064E+20  1765.94814 0.10431E+02 0.13684E+02
      5.0046697 0.32025E+20  1765.97294 0.10423E+02 0.13675E+02
      5.0076740 0.31986E+20  1765.99773 0.10414E+02 0.13667E+02
      5.0106813 0.31948E+20  1766.02251 0.10406E+02 0.13658E+02
      5.0136916 0.31909E+20  1766.04728 0.10397E+02 0.13650E+02
      5.0167049 0.31870E+20  1766.07203 0.10389E+02 0.13642E+02
      5.0197212 0.31831E+20  1766.09678 0.10380E+02 0.13633E+02
      5.0227405 0.31793E+20  1766.12151 0.10372E+02 0.13625E+02
      5.0257629 0.31754E+20  1766.14624 0.10363E+02 0.13617E+02
      5.0287883 0.31715E+20  1766.17095 0.10355E+02 0.13608E+02
      5.0318167 0.31677E+20  1766.19565 0.10346E+02 0.13600E+02
      5.0348481 0.31638E+20  1766.22035 0.10338E+02 0.13592E+02
      5.0378826 0.31600E+20  1766.24503 0.10329E+02 0.13583E+02
      5.0409201 0.31561E+20  1766.26970 0.10321E+02 0.13575E+02
      5.0439606 0.31523E+20  1766.29435 0.10312E+02 0.13567E+02
      5.0470042 0.31484E+20  1766.31900 0.10304E+02 0.13558E+02
      5.0500508 0.31446E+20  1766.34364 0.10295E+02 0.13550E+02
      5.0531005 0.31407E+20  1766.36826 0.10287E+02 0.13542E+02
      5.0561532 0.31369E+20  1766.39288 0.10278E+02 0.13533E+02
      5.0592090 0.31331E+20  1766.41748 0.10270E+02 0.13525E+02
      5.0622678 0.31292E+20  1766.44207 0.10262E+02 0.13517E+02
      5.0653297 0.31254E+20  1766.46665 0.10253E+02 0.13508E+02
      5.0683946 0.31216E+20  1766.49122 0.10245E+02 0.13500E+02
      5.0714627 0.31178E+20  1766.51578 0.10236E+02 0.13492E+02
      5.0745337 0.31140E+20  1766.54033 0.10228E+02 0.13483E+02
      5.0776079 0.31101E+20  1766.56487 0.10219E+02 0.13475E+02
      5.0806851 0.31063E+20  1766.58940 0.10211E+02 0.13467E+02
      5.0837654 0.31025E+20  1766.61391 0.10203E+02 0.13459E+02
      5.0868488 0.30987E+20  1766.63842 0.10194E+02 0.13450E+02
      5.0899353 0.30949E+20  1766.66291 0.10186E+02 0.13442E+02
      5.0930248 0.30911E+20  1766.68739 0.10177E+02 0.13434E+02
      5.0961175 0.30873E+20  1766.71187 0.10169E+02 0.13425E+02
      5.0992132 0.30835E+20  1766.73633 0.10161E+02 0.13417E+02
      5.1023121 0.30798E+20  1766.76077 0.10152E+02 0.13409E+02
      5.1054140 0.30760E+20  1766.78521 0.10144E+02 0.13401E+02
      5.1085190 0.30722E+20  1766.80964 0.10135E+02 0.13392E+02
      5.1116272 0.30684E+20  1766.83405 0.10127E+02 0.13384E+02
      5.1147384 0.30646E+20  1766.85846 0.10119E+02 0.13376E+02
      5.1178528 0.30609E+20  1766.88285 0.10110E+02 0.13368E+02
      5.1209703 0.30571E+20  1766.90723 0.10102E+02 0.13359E+02
      5.1240908 0.30533E+20  1766.93160 0.10094E+02 0.13351E+02
      5.1272146 0.30496E+20  1766.95596 0.10085E+02 0.13343E+02
      5.1303414 0.30458E+20  1766.98031 0.10077E+02 0.13335E+02
      5.1334714 0.30421E+20  1767.00465 0.10068E+02 0.13326E+02
      5.1366045 0.30383E+20  1767.02897 0.10060E+02 0.13318E+02
      5.1397407 0.30346E+20  1767.05329 0.10052E+02 0.13310E+02
      5.1428800 0.30308E+20  1767.07759 0.10043E+02 0.13302E+02
      5.1460225 0.30271E+20  1767.10188 0.10035E+02 0.13294E+02
      5.1491682 0.30233E+20  1767.12616 0.10027E+02 0.13285E+02
      5.1523170 0.30196E+20  1767.15044 0.10018E+02 0.13277E+02
      5.1554689 0.30159E+20  1767.17470 0.10010E+02 0.13269E+02
      5.1586240 0.30121E+20  1767.19894 0.10002E+02 0.13261E+02
      5.1617823 0.30084E+20  1767.22318 0.99935E+01 0.13252E+02
      5.1649437 0.30047E+20  1767.24740 0.99852E+01 0.13244E+02
      5.1681082 0.30010E+20  1767.27162 0.99768E+01 0.13236E+02
      5.1712760 0.29973E+20  1767.29582 0.99685E+01 0.13228E+02
      5.1744469 0.29935E+20  1767.32001 0.99602E+01 0.13220E+02
      5.1776209 0.29898E+20  1767.34419 0.99519E+01 0.13212E+02
      5.1807982 0.29861E+20  1767.36836 0.99436E+01 0.13203E+02
      5.1839786 0.29824E+20  1767.39252 0.99353E+01 0.13195E+02
      5.1871622 0.29787E+20  1767.41666 0.99271E+01 0.13187E+02
      5.1903490 0.29750E+20  1767.44080 0.99188E+01 0.13179E+02
      5.1935390 0.29713E+20  1767.46492 0.99105E+01 0.13171E+02
      5.1967321 0.29676E+20  1767.48903 0.99022E+01 0.13163E+02
      5.1999285 0.29640E+20  1767.51313 0.98939E+01 0.13154E+02
      5.2031281 0.29603E+20  1767.53722 0.98857E+01 0.13146E+02
      5.2063308 0.29566E+20  1767.56130 0.98774E+01 0.13138E+02
      5.2095368 0.29529E+20  1767.58537 0.98691E+01 0.13130E+02
      5.2127459 0.29492E+20  1767.60942 0.98609E+01 0.13122E+02
      5.2159583 0.29456E+20  1767.63347 0.98526E+01 0.13114E+02
      5.2191739 0.29419E+20  1767.65750 0.98444E+01 0.13106E+02
      5.2223927 0.29382E+20  1767.68152 0.98361E+01 0.13097E+02
      5.2256147 0.29346E+20  1767.70553 0.98279E+01 0.13089E+02
      5.2288400 0.29309E+20  1767.72953 0.98196E+01 0.13081E+02
      5.2320684 0.29273E+20  1767.75352 0.98114E+01 0.13073E+02
      5.2353001 0.29236E+20  1767.77750 0.98032E+01 0.13065E+02
      5.2385350 0.29199E+20  1767.80146 0.97950E+01 0.13057E+02
      5.2417732 0.29163E+20  1767.82541 0.97867E+01 0.13049E+02
      5.2450146 0.29127E+20  1767.84936 0.97785E+01 0.13041E+02
      5.2482593 0.29090E+20  1767.87329 0.97703E+01 0.13032E+02
      5.2515071 0.29054E+20  1767.89721 0.97621E+01 0.13024E+02
      5.2547583 0.29018E+20  1767.92111 0.97539E+01 0.13016E+02
      5.2580127 0.28981E+20  1767.94501 0.97457E+01 0.13008E+02
      5.2612703 0.28945E+20  1767.96890 0.97375E+01 0.13000E+02
      5.2645312 0.28909E+20  1767.99277 0.97293E+01 0.12992E+02
      5.2677954 0.28872E+20  1768.01663 0.97211E+01 0.12984E+02
      5.2710628 0.28836E+20  1768.04048 0.97129E+01 0.12976E+02
      5.2743335 0.28800E+20  1768.06432 0.97047E+01 0.12968E+02
      5.2776074 0.28764E+20  1768.08815 0.96965E+01 0.12960E+02
      5.2808847 0.28728E+20  1768.11197 0.96884E+01 0.12952E+02
      5.2841652 0.28692E+20  1768.13577 0.96802E+01 0.12944E+02
      5.2874490 0.28656E+20  1768.15956 0.96720E+01 0.12936E+02
      5.2907361 0.28620E+20  1768.18334 0.96638E+01 0.12927E+02
      5.2940264 0.28584E+20  1768.20711 0.96557E+01 0.12919E+02
      5.2973201 0.28548E+20  1768.23087 0.96475E+01 0.12911E+02
      5.3006170 0.28512E+20  1768.25461 0.96394E+01 0.12903E+02
      5.3039173 0.28476E+20  1768.27835 0.96312E+01 0.12895E+02
      5.3072208 0.28441E+20  1768.30207 0.96231E+01 0.12887E+02
      5.3105277 0.28405E+20  1768.32578 0.96149E+01 0.12879E+02
      5.3138379 0.28369E+20  1768.34949 0.96068E+01 0.12871E+02
      5.3171513 0.28333E+20  1768.37317 0.95987E+01 0.12863E+02
