      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
      4.8241484 0.18117E+20  1759.81484 0.10526E+02 0.16179E+02
      4.8269721 0.18096E+20  1759.83922 0.10517E+02 0.16171E+02
      4.8297987 0.18074E+20  1759.86359 0.10509E+02 0.16163E+02
      4.8326281 0.18053E+20  1759.88795 0.10500E+02 0.16155E+02
      4.8354604 0.18032E+20  1759.91229 0.10492E+02 0.16147E+02
      4.8382954 0.18010E+20  1759.93663 0.10483E+02 0.16139E+02
      4.8411333 0.17989E+20  1759.96096 0.10475E+02 0.16131E+02
      4.8439741 0.17968E+20  1759.98528 0.10466E+02 0.16123E+02
      4.8468177 0.17946E+20  1760.00959 0.10458E+02 0.16115E+02
      4.8496641 0.17925E+20  1760.03389 0.10449E+02 0.16107E+02
      4.8525134 0.17904E+20  1760.05818 0.10441E+02 0.16098E+02
      4.8553655 0.17882E+20  1760.08246 0.10433E+02 0.16090E+02
      4.8582205 0.17861E+20  1760.10673 0.10424E+02 0.16082E+02
      4.8610783 0.17840E+20  1760.13099 0.10416E+02 0.16074E+02
      4.8639390 0.17819E+20  1760.15524 0.10407E+02 0.16066E+02
      4.8668025 0.17797E+20  1760.17948 0.10399E+02 0.16058E+02
      4.8696689 0.17776E+20  1760.20372 0.10390E+02 0.16050E+02
      4.8725382 0.17755E+20  1760.22794 0.10382E+02 0.16042E+02
      4.8754104 0.17734E+20  1760.25215 0.10374E+02 0.16034E+02
      4.8782854 0.17713E+20  1760.27635 0.10365E+02 0.16026E+02
      4.8811633 0.17692E+20  1760.30054 0.10357E+02 0.16018E+02
      4.8840441 0.17671E+20  1760.32473 0.10348E+02 0.16010E+02
      4.8869277 0.17649E+20  1760.34890 0.10340E+02 0.16002E+02
      4.8898143 0.17628E+20  1760.37306 0.10332E+02 0.15994E+02
      4.8927037 0.17607E+20  1760.39721 0.10323E+02 0.15986E+02
      4.8955960 0.17586E+20  1760.42135 0.10315E+02 0.15977E+02
      4.8984912 0.17565E+20  1760.44548 0.10306E+02 0.15969E+02
      4.9013893 0.17544E+20  1760.46961 0.10298E+02 0.15961E+02
      4.9042903 0.17523E+20  1760.49372 0.10290E+02 0.15953E+02
      4.9071942 0.17502E+20  1760.51782 0.10281E+02 0.15945E+02
      4.9101010 0.17481E+20  1760.54191 0.10273E+02 0.15937E+02
      4.9130107 0.17460E+20  1760.56600 0.10264E+02 0.15929E+02
      4.9159234 0.17439E+20  1760.59007 0.10256E+02 0.15921E+02
      4.9188389 0.17419E+20  1760.61413 0.10248E+02 0.15913E+02
      4.9217573 0.17398E+20  1760.63818 0.10239E+02 0.15905E+02
      4.9246787 0.17377E+20  1760.66222 0.10231E+02 0.15897E+02
      4.9276030 0.17356E+20  1760.68626 0.10223E+02 0.15889E+02
      4.9305302 0.17335E+20  1760.71028 0.10214E+02 0.15881E+02
      4.9334604 0.17314E+20  1760.73429 0.10206E+02 0.15873E+02
      4.9363934 0.17293E+20  1760.75829 0.10198E+02 0.15865E+02
      4.9393294 0.17273E+20  1760.78229 0.10189E+02 0.15857E+02
      4.9422684 0.17252E+20  1760.80627 0.10181E+02 0.15849E+02
      4.9452103 0.17231E+20  1760.83024 0.10173E+02 0.15841E+02
      4.9481551 0.17210E+20  1760.85420 0.10164E+02 0.15833E+02
      4.9511029 0.17190E+20  1760.87815 0.10156E+02 0.15825E+02
      4.9540536 0.17169E+20  1760.90210 0.10148E+02 0.15817E+02
      4.9570072 0.17148E+20  1760.92603 0.10139E+02 0.15809E+02
      4.9599639 0.17128E+20  1760.94995 0.10131E+02 0.15801E+02
      4.9629235 0.17107E+20  1760.97386 0.10123E+02 0.15793E+02
      4.9658860 0.17086E+20  1760.99776 0.10114E+02 0.15785E+02
      4.9688515 0.17066E+20  1761.02165 0.10106E+02 0.15777E+02
      4.9718200 0.17045E+20  1761.04553 0.10098E+02 0.15769E+02
      4.9747914 0.17025E+20  1761.06940 0.10090E+02 0.15761E+02
      4.9777658 0.17004E+20  1761.09326 0.10081E+02 0.15753E+02
      4.9807432 0.16983E+20  1761.11711 0.10073E+02 0.15746E+02
      4.9837235 0.16963E+20  1761.14095 0.10065E+02 0.15738E+02
      4.9867069 0.16942E+20  1761.16478 0.10056E+02 0.15730E+02
      4.9896932 0.16922E+20  1761.18860 0.10048E+02 0.15722E+02
      4.9926825 0.16901E+20  1761.21241 0.10040E+02 0.15714E+02
      4.9956748 0.16881E+20  1761.23621 0.10032E+02 0.15706E+02
      4.9986701 0.16860E+20  1761.26000 0.10023E+02 0.15698E+02
      5.0016684 0.16840E+20  1761.28377 0.10015E+02 0.15690E+02
      5.0046697 0.16820E+20  1761.30754 0.10007E+02 0.15682E+02
      5.0076740 0.16799E+20  1761.33130 0.99985E+01 0.15674E+02
      5.0106813 0.16779E+20  1761.35505 0.99903E+01 0.15666E+02
      5.0136916 0.16758E+20  1761.37878 0.99820E+01 0.15658E+02
      5.0167049 0.16738E+20  1761.40251 0.99738E+01 0.15650E+02
      5.0197212 0.16718E+20  1761.42623 0.99656E+01 0.15642E+02
      5.0227405 0.16697E+20  1761.44993 0.99573E+01 0.15634E+02
      5.0257629 0.16677E+20  1761.47363 0.99491E+01 0.15627E+02
      5.0287883 0.16657E+20  1761.49731 0.99409E+01 0.15619E+02
      5.0318167 0.16637E+20  1761.52099 0.99326E+01 0.15611E+02
      5.0348481 0.16616E+20  1761.54465 0.99244E+01 0.15603E+02
      5.0378826 0.16596E+20  1761.56831 0.99162E+01 0.15595E+02
      5.0409201 0.16576E+20  1761.59195 0.99080E+01 0.15587E+02
      5.0439606 0.16556E+20  1761.61559 0.98998E+01 0.15579E+02
      5.0470042 0.16536E+20  1761.63921 0.98916E+01 0.15571E+02
      5.0500508 0.16515E+20  1761.66282 0.98834E+01 0.15563E+02
      5.0531005 0.16495E+20  1761.68643 0.98752E+01 0.15556E+02
      5.0561532 0.16475E+20  1761.71002 0.98670E+01 0.15548E+02
      5.0592090 0.16455E+20  1761.73360 0.98588E+01 0.15540E+02
      5.0622678 0.16435E+20  1761.75717 0.98506E+01 0.15532E+02
      5.0653297 0.16415E+20  1761.78073 0.98424E+01 0.15524E+02
      5.0683946 0.16395E+20  1761.80428 0.98343E+01 0.15516E+02
      5.0714627 0.16375E+20  1761.82782 0.98261E+01 0.15508E+02
      5.0745337 0.16355E+20  1761.85135 0.98179E+01 0.15500E+02
      5.0776079 0.16335E+20  1761.87487 0.98097E+01 0.15493E+02
      5.0806851 0.16315E+20  1761.89838 0.98016E+01 0.15485E+02
      5.0837654 0.16295E+20  1761.92188 0.97934E+01 0.15477E+02
      5.0868488 0.16275E+20  1761.94536 0.97853E+01 0.15469E+02
      5.0899353 0.16255E+20  1761.96884 0.97771E+01 0.15461E+02
      5.0930248 0.16235E+20  1761.99231 0.97690E+01 0.15453E+02
      5.0961175 0.16215E+20  1762.01576 0.97608E+01 0.15446E+02
      5.0992132 0.16195E+20  1762.03921 0.97527E+01 0.15438E+02
      5.1023121 0.16175E+20  1762.06264 0.97446E+01 0.15430E+02
      5.1054140 0.16155E+20  1762.08607 0.97364E+01 0.15422E+02
      5.1085190 0.16135E+20  1762.10948 0.97283E+01 0.15414E+02
      5.1116272 0.16116E+20  1762.13289 0.97202E+01 0.15406E+02
      5.1147384 0.16096E+20  1762.15628 0.97120E+01 0.15399E+02
      5.1178528 0.16076E+20  1762.17966 0.97039E+01 0.15391E+02
      5.1209703 0.16056E+20  1762.20304 0.96958E+01 0.15383E+02
      5.1240908 0.16036E+20  1762.22640 0.96877E+01 0.15375E+02
      5.1272146 0.16017E+20  1762.24975 0.96796E+01 0.15367E+02
      5.1303414 0.15997E+20  1762.27309 0.96715E+01 0.15360E+02
      5.1334714 0.15977E+20  1762.29641 0.96634E+01 0.15352E+02
      5.1366045 0.15958E+20  1762.31973 0.96553E+01 0.15344E+02
      5.1397407 0.15938E+20  1762.34304 0.96472E+01 0.15336E+02
      5.1428800 0.15918E+20  1762.36634 0.96391E+01 0.15328E+02
      5.1460225 0.15899E+20  1762.38962 0.96311E+01 0.15321E+02
      5.1491682 0.15879E+20  1762.41290 0.96230E+01 0.15313E+02
      5.1523170 0.15859E+20  1762.43616 0.96149E+01 0.15305E+02
      5.1554689 0.15840E+20  1762.45942 0.96068E+01 0.15297E+02
      5.1586240 0.15820E+20  1762.48266 0.95988E+01 0.15289E+02
      5.1617823 0.15801E+20  1762.50590 0.95907E+01 0.15282E+02
      5.1649437 0.15781E+20  1762.52912 0.95826E+01 0.15274E+02
      5.1681082 0.15761E+20  1762.55233 0.95746E+01 0.15266E+02
      5.1712760 0.15742E+20  1762.57553 0.95665E+01 0.15258E+02
      5.1744469 0.15722E+20  1762.59872 0.95585E+01 0.15251E+02
      5.1776209 0.15703E+20  1762.62190 0.95504E+01 0.15243E+02
      5.1807982 0.15684E+20  1762.64507 0.95424E+01 0.15235E+02
      5.1839786 0.15664E+20  1762.66823 0.95344E+01 0.15227E+02
      5.1871622 0.15645E+20  1762.69138 0.95263E+01 0.15220E+02
      5.1903490 0.15625E+20  1762.71451 0.95183E+01 0.15212E+02
      5.1935390 0.15606E+20  1762.73764 0.95103E+01 0.15204E+02
      5.1967321 0.15586E+20  1762.76075 0.95023E+01 0.15197E+02
      5.1999285 0.15567E+20  1762.78386 0.94942E+01 0.15189E+02
      5.2031281 0.15548E+20  1762.80695 0.94862E+01 0.15181E+02
      5.2063308 0.15528E+20  1762.83003 0.94782E+01 0.15173E+02
      5.2095368 0.15509E+20  1762.85310 0.94702E+01 0.15166E+02
      5.2127459 0.15490E+20  1762.87616 0.94622E+01 0.15158E+02
      5.2159583 0.15471E+20  1762.89921 0.94542E+01 0.15150E+02
      5.2191739 0.15451E+20  1762.92225 0.94462E+01 0.15143E+02
      5.2223927 0.15432E+20  1762.94528 0.94382E+01 0.15135E+02
      5.2256147 0.15413E+20  1762.96830 0.94303E+01 0.15127E+02
      5.2288400 0.15394E+20  1762.99130 0.94223E+01 0.15119E+02
      5.2320684 0.15374E+20  1763.01430 0.94143E+01 0.15112E+02
      5.2353001 0.15355E+20  1763.03729 0.94063E+01 0.15104E+02
      5.2385350 0.15336E+20  1763.06026 0.93984E+01 0.15096E+02
      5.2417732 0.15317E+20  1763.08322 0.93904E+01 0.15089E+02
      5.2450146 0.15298E+20  1763.10618 0.93824E+01 0.15081E+02
      5.2482593 0.15279E+20  1763.12912 0.93745E+01 0.15073E+02
      5.2515071 0.15260E+20  1763.15205 0.93665E+01 0.15066E+02
      5.2547583 0.15241E+20  1763.17497 0.93586E+01 0.15058E+02
      5.2580127 0.15222E+20  1763.19788 0.93506E+01 0.15050E+02
      5.2612703 0.15202E+20  1763.22078 0.93427E+01 0.15043E+02
      5.2645312 0.15183E+20  1763.24366 0.93347E+01 0.15035E+02
      5.2677954 0.15164E+20  1763.26654 0.93268E+01 0.15027E+02
      5.2710628 0.15145E+20  1763.28940 0.93189E+01 0.15020E+02
      5.2743335 0.15126E+20  1763.31226 0.93110E+01 0.15012E+02
      5.2776074 0.15108E+20  1763.33510 0.93030E+01 0.15004E+02
      5.2808847 0.15089E+20  1763.35793 0.92951E+01 0.14997E+02
      5.2841652 0.15070E+20  1763.38075 0.92872E+01 0.14989E+02
      5.2874490 0.15051E+20  1763.40356 0.92793E+01 0.14981E+02
      5.2907361 0.15032E+20  1763.42636 0.92714E+01 0.14974E+02
      5.2940264 0.15013E+20  1763.44915 0.92635E+01 0.14966E+02
      5.2973201 0.14994E+20  1763.47193 0.92556E+01 0.14959E+02
      5.3006170 0.14975E+20  1763.49469 0.92477E+01 0.14951E+02
      5.3039173 0.14956E+20  1763.51745 0.92398E+01 0.14943E+02
      5.3072208 0.14938E+20  1763.54019 0.92319E+01 0.14936E+02
      5.3105277 0.14919E+20  1763.56293 0.92240E+01 0.14928E+02
      5.3138379 0.14900E+20  1763.58565 0.92161E+01 0.14920E+02
      5.3171513 0.14881E+20  1763.60836 0.92083E+01 0.14913E+02
      5.3204681 0.14863E+20  1763.63106 0.92004E+01 0.14905E+02
      5.3237882 0.14844E+20  1763.65375 0.91925E+01 0.14898E+02
      5.3271116 0.14825E+20  1763.67643 0.91847E+01 0.14890E+02
      5.3304384 0.14806E+20  1763.69910 0.91768E+01 0.14882E+02
      5.3337684 0.14788E+20  1763.72176 0.91690E+01 0.14875E+02
      5.3371018 0.14769E+20  1763.74440 0.91611E+01 0.14867E+02
      5.3404386 0.14751E+20  1763.76703 0.91533E+01 0.14860E+02
      5.3437786 0.14732E+20  1763.78966 0.91454E+01 0.14852E+02
      5.3471221 0.14713E+20  1763.81227 0.91376E+01 0.14845E+02
      5.3504688 0.14695E+20  1763.83487 0.91297E+01 0.14837E+02
      5.3538189 0.14676E+20  1763.85746 0.91219E+01 0.14829E+02
      5.3571724 0.14658E+20  1763.88004 0.91141E+01 0.14822E+02
      5.3605292 0.14639E+20  1763.90260 0.91063E+01 0.14814E+02
      5.3638893 0.14620E+20  1763.92516 0.90984E+01 0.14807E+02
      5.3672529 0.14602E+20  1763.94770 0.90906E+01 0.14799E+02
      5.3706197 0.14583E+20  1763.97024 0.90828E+01 0.14792E+02
      5.3739900 0.14565E+20  1763.99276 0.90750E+01 0.14784E+02
      5.3773636 0.14547E+20  1764.01527 0.90672E+01 0.14777E+02
      5.3807406 0.14528E+20  1764.03777 0.90594E+01 0.14769E+02
      5.3841210 0.14510E+20  1764.06026 0.90516E+01 0.14761E+02
      5.3875048 0.14491E+20  1764.08274 0.90438E+01 0.14754E+02
      5.3908919 0.14473E+20  1764.10521 0.90360E+01 0.14746E+02
      5.3942824 0.14455E+20  1764.12767 0.90283E+01 0.14739E+02
      5.3976763 0.14436E+20  1764.15011 0.90205E+01 0.14731E+02
      5.4010737 0.14418E+20  1764.17254 0.90127E+01 0.14724E+02
      5.4044744 0.14400E+20  1764.19497 0.90049E+01 0.14716E+02
      5.4078785 0.14381E+20  1764.21738 0.89972E+01 0.14709E+02
      5.4112860 0.14363E+20  1764.23977 0.89894E+01 0.14701E+02
      5.4146969 0.14345E+20  1764.26216 0.89816E+01 0.14694E+02
      5.4181112 0.14326E+20  1764.28454 0.89739E+01 0.14686E+02
      5.4215290 0.14308E+20  1764.30690 0.89661E+01 0.14679E+02
      5.4249502 0.14290E+20  1764.32926 0.89584E+01 0.14671E+02
      5.4283747 0.14272E+20  1764.35160 0.89507E+01 0.14664E+02
      5.4318028 0.14254E+20  1764.37393 0.89429E+01 0.14656E+02
      5.4352342 0.14235E+20  1764.39626 0.89352E+01 0.14649E+02
      5.4386691 0.14217E+20  1764.41857 0.89274E+01 0.14641E+02
      5.4421074 0.14199E+20  1764.44086 0.89197E+01 0.14634E+02
      5.4455491 0.14181E+20  1764.46315 0.89120E+01 0.14626E+02
      5.4489943 0.14163E+20  1764.48543 0.89043E+01 0.14619E+02
      5.4524429 0.14145E+20  1764.50769 0.88966E+01 0.14612E+02
      5.4558950 0.14127E+20  1764.52995 0.88889E+01 0.14604E+02
      5.4593505 0.14109E+20  1764.55219 0.88812E+01 0.14597E+02
      5.4628095 0.14091E+20  1764.57442 0.88735E+01 0.14589E+02
      5.4662720 0.14073E+20  1764.59664 0.88658E+01 0.14582E+02
      5.4697379 0.14055E+20  1764.61884 0.88581E+01 0.14574E+02
      5.4732073 0.14037E+20  1764.64104 0.88504E+01 0.14567E+02
      5.4766801 0.14019E+20  1764.66323 0.88427E+01 0.14559E+02
      5.4801564 0.14001E+20  1764.68540 0.88350E+01 0.14552E+02
      5.4836362 0.13983E+20  1764.70756 0.88273E+01 0.14544E+02
      5.4871195 0.13965E+20  1764.72971 0.88196E+01 0.14537E+02
      5.4906063 0.13947E+20  1764.75185 0.88120E+01 0.14530E+02
      5.4940965 0.13929E+20  1764.77398 0.88043E+01 0.14522E+02
      5.4975902 0.13911E+20  1764.79610 0.87967E+01 0.14515E+02
      5.5010875 0.13893E+20  1764.81821 0.87890E+01 0.14507E+02
      5.5045882 0.13875E+20  1764.84030 0.87813E+01 0.14500E+02
      5.5080924 0.13858E+20  1764.86239 0.87737E+01 0.14493E+02
      5.5116002 0.13840E+20  1764.88446 0.87661E+01 0.14485E+02
      5.5151114 0.13822E+20  1764.90652 0.87584E+01 0.14478E+02
      5.5186262 0.13804E+20  1764.92857 0.87508E+01 0.14470E+02
      5.5221444 0.13786E+20  1764.95061 0.87431E+01 0.14463E+02
      5.5256662 0.13769E+20  1764.97263 0.87355E+01 0.14456E+02
      5.5291915 0.13751E+20  1764.99465 0.87279E+01 0.14448E+02
      5.5327204 0.13733E+20  1765.01665 0.87203E+01 0.14441E+02
      5.5362527 0.13716E+20  1765.03864 0.87127E+01 0.14433E+02
      5.5397886 0.13698E+20  1765.06062 0.87050E+01 0.14426E+02
      5.5433280 0.13680E+20  1765.08259 0.86974E+01 0.14419E+02
      5.5468710 0.13663E+20  1765.10455 0.86898E+01 0.14411E+02
      5.5504175 0.13645E+20  1765.12650 0.86822E+01 0.14404E+02
      5.5539676 0.13627E+20  1765.14843 0.86746E+01 0.14397E+02
      5.5575212 0.13610E+20  1765.17035 0.86670E+01 0.14389E+02
      5.5610784 0.13592E+20  1765.19227 0.86595E+01 0.14382E+02
      5.5646391 0.13575E+20  1765.21417 0.86519E+01 0.14374E+02
      5.5682034 0.13557E+20  1765.23606 0.86443E+01 0.14367E+02
      5.5717712 0.13540E+20  1765.25794 0.86367E+01 0.14360E+02
      5.5753426 0.13522E+20  1765.27980 0.86291E+01 0.14352E+02
      5.5789176 0.13505E+20  1765.30166 0.86216E+01 0.14345E+02
      5.5824962 0.13487E+20  1765.32350 0.86140E+01 0.14338E+02
      5.5860783 0.13470E+20  1765.34533 0.86065E+01 0.14330E+02
      5.5896640 0.13452E+20  1765.36715 0.85989E+01 0.14323E+02
      5.5932533 0.13435E+20  1765.38896 0.85914E+01 0.14316E+02
      5.5968462 0.13417E+20  1765.41076 0.85838E+01 0.14308E+02
      5.6004427 0.13400E+20  1765.43254 0.85763E+01 0.14301E+02
      5.6040428 0.13383E+20  1765.45432 0.85687E+01 0.14294E+02
      5.6076465 0.13365E+20  1765.47608 0.85612E+01 0.14287E+02
      5.6112538 0.13348E+20  1765.49783 0.85537E+01 0.14279E+02
      5.6148647 0.13331E+20  1765.51957 0.85461E+01 0.14272E+02
      5.6184792 0.13313E+20  1765.54130 0.85386E+01 0.14265E+02
      5.6220973 0.13296E+20  1765.56301 0.85311E+01 0.14257E+02
      5.6257191 0.13279E+20  1765.58472 0.85236E+01 0.14250E+02
      5.6293444 0.13261E+20  1765.60641 0.85161E+01 0.14243E+02
      5.6329734 0.13244E+20  1765.62810 0.85086E+01 0.14235E+02
      5.6366061 0.13227E+20  1765.64977 0.85011E+01 0.14228E+02
      5.6402423 0.13210E+20  1765.67143 0.84936E+01 0.14221E+02
      5.6438822 0.13193E+20  1765.69307 0.84861E+01 0.14214E+02
      5.6475257 0.13175E+20  1765.71471 0.84786E+01 0.14206E+02
      5.6511729 0.13158E+20  1765.73633 0.84711E+01 0.14199E+02
      5.6548237 0.13141E+20  1765.75794 0.84636E+01 0.14192E+02
      5.6584782 0.13124E+20  1765.77955 0.84562E+01 0.14185E+02
      5.6621363 0.13107E+20  1765.80113 0.84487E+01 0.14177E+02
      5.6657981 0.13090E+20  1765.82271 0.84412E+01 0.14170E+02
      5.6694635 0.13073E+20  1765.84428 0.84337E+01 0.14163E+02
      5.6731327 0.13056E+20  1765.86583 0.84263E+01 0.14156E+02
      5.6768054 0.13039E+20  1765.88738 0.84188E+01 0.14148E+02
      5.6804819 0.13022E+20  1765.90891 0.84114E+01 0.14141E+02
      5.6841620 0.13005E+20  1765.93043 0.84039E+01 0.14134E+02
      5.6878458 0.12988E+20  1765.95194 0.83965E+01 0.14127E+02
      5.6915333 0.12971E+20  1765.97343 0.83891E+01 0.14119E+02
      5.6952245 0.12954E+20  1765.99492 0.83816E+01 0.14112E+02
      5.6989194 0.12937E+20  1766.01639 0.83742E+01 0.14105E+02
      5.7026180 0.12920E+20  1766.03785 0.83668E+01 0.14098E+02
      5.7063202 0.12903E+20  1766.05930 0.83593E+01 0.14091E+02
      5.7100262 0.12886E+20  1766.08074 0.83519E+01 0.14083E+02
      5.7137359 0.12869E+20  1766.10217 0.83445E+01 0.14076E+02
      5.7174493 0.12852E+20  1766.12358 0.83371E+01 0.14069E+02
      5.7211664 0.12835E+20  1766.14499 0.83297E+01 0.14062E+02
      5.7248872 0.12818E+20  1766.16638 0.83223E+01 0.14055E+02
      5.7286117 0.12802E+20  1766.18776 0.83149E+01 0.14047E+02
      5.7323400 0.12785E+20  1766.20913 0.83075E+01 0.14040E+02
      5.7360720 0.12768E+20  1766.23048 0.83001E+01 0.14033E+02
      5.7398077 0.12751E+20  1766.25183 0.82927E+01 0.14026E+02
      5.7435471 0.12735E+20  1766.27316 0.82854E+01 0.14019E+02
      5.7472903 0.12718E+20  1766.29448 0.82780E+01 0.14012E+02
      5.7510373 0.12701E+20  1766.31579 0.82706E+01 0.14004E+02
      5.7547880 0.12684E+20  1766.33709 0.82632E+01 0.13997E+02
      5.7585424 0.12668E+20  1766.35838 0.82559E+01 0.13990E+02
      5.7623006 0.12651E+20  1766.37965 0.82485E+01 0.13983E+02
      5.7660626 0.12634E+20  1766.40091 0.82412E+01 0.13976E+02
      5.7698283 0.12618E+20  1766.42217 0.82338E+01 0.13969E+02
      5.7735978 0.12601E+20  1766.44340 0.82265E+01 0.13961E+02
      5.7773710 0.12585E+20  1766.46463 0.82191E+01 0.13954E+02
      5.7811480 0.12568E+20  1766.48585 0.82118E+01 0.13947E+02
      5.7849288 0.12551E+20  1766.50705 0.82045E+01 0.13940E+02
      5.7887134 0.12535E+20  1766.52824 0.81971E+01 0.13933E+02
      5.7925018 0.12518E+20  1766.54943 0.81898E+01 0.13926E+02
      5.7962939 0.12502E+20  1766.57060 0.81825E+01 0.13919E+02
      5.8000899 0.12485E+20  1766.59175 0.81752E+01 0.13912E+02
      5.8038896 0.12469E+20  1766.61290 0.81679E+01 0.13904E+02
      5.8076932 0.12452E+20  1766.63403 0.81605E+01 0.13897E+02
      5.8115005 0.12436E+20  1766.65516 0.81532E+01 0.13890E+02
      5.8153117 0.12419E+20  1766.67627 0.81459E+01 0.13883E+02
      5.8191266 0.12403E+20  1766.69736 0.81386E+01 0.13876E+02
      5.8229454 0.12387E+20  1766.71845 0.81314E+01 0.13869E+02
      5.8267680 0.12370E+20  1766.73953 0.81241E+01 0.13862E+02
      5.8305944 0.12354E+20  1766.76059 0.81168E+01 0.13855E+02
      5.8344247 0.12337E+20  1766.78164 0.81095E+01 0.13848E+02
      5.8382588 0.12321E+20  1766.80268 0.81022E+01 0.13841E+02
      5.8420967 0.12305E+20  1766.82371 0.80950E+01 0.13833E+02
      5.8459384 0.12288E+20  1766.84472 0.80877E+01 0.13826E+02
      5.8497840 0.12272E+20  1766.86573 0.80804E+01 0.13819E+02
      5.8536335 0.12256E+20  1766.88672 0.80732E+01 0.13812E+02
      5.8574868 0.12240E+20  1766.90770 0.80659E+01 0.13805E+02
      5.8613439 0.12223E+20  1766.92867 0.80587E+01 0.13798E+02
      5.8652049 0.12207E+20  1766.94963 0.80514E+01 0.13791E+02
      5.8690698 0.12191E+20  1766.97057 0.80442E+01 0.13784E+02
