      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
      9.5356579 0.25236E+20  1793.18087 0.45190E+01 0.57304E+01
      9.5431934 0.25196E+20  1793.19485 0.45142E+01 0.57255E+01
      9.5507365 0.25156E+20  1793.20881 0.45095E+01 0.57207E+01
      9.5582870 0.25116E+20  1793.22277 0.45048E+01 0.57158E+01
      9.5658451 0.25076E+20  1793.23671 0.45000E+01 0.57109E+01
      9.5734108 0.25036E+20  1793.25064 0.44953E+01 0.57060E+01
      9.5809841 0.24996E+20  1793.26456 0.44906E+01 0.57012E+01
      9.5885649 0.24957E+20  1793.27847 0.44859E+01 0.56963E+01
      9.5961533 0.24917E+20  1793.29237 0.44812E+01 0.56914E+01
      9.6037493 0.24877E+20  1793.30626 0.44765E+01 0.56866E+01
      9.6113528 0.24838E+20  1793.32013 0.44718E+01 0.56817E+01
      9.6189640 0.24798E+20  1793.33399 0.44671E+01 0.56769E+01
      9.6265828 0.24759E+20  1793.34784 0.44624E+01 0.56720E+01
      9.6342092 0.24719E+20  1793.36168 0.44577E+01 0.56672E+01
      9.6418433 0.24680E+20  1793.37551 0.44530E+01 0.56624E+01
      9.6494850 0.24641E+20  1793.38933 0.44483E+01 0.56575E+01
      9.6571343 0.24602E+20  1793.40314 0.44437E+01 0.56527E+01
      9.6647912 0.24563E+20  1793.41693 0.44390E+01 0.56479E+01
      9.6724559 0.24523E+20  1793.43071 0.44343E+01 0.56430E+01
      9.6801282 0.24484E+20  1793.44449 0.44297E+01 0.56382E+01
      9.6878081 0.24445E+20  1793.45825 0.44250E+01 0.56334E+01
      9.6954958 0.24406E+20  1793.47200 0.44203E+01 0.56286E+01
      9.7031911 0.24368E+20  1793.48573 0.44157E+01 0.56238E+01
      9.7108941 0.24329E+20  1793.49946 0.44111E+01 0.56190E+01
      9.7186049 0.24290E+20  1793.51317 0.44064E+01 0.56142E+01
      9.7263233 0.24251E+20  1793.52688 0.44018E+01 0.56094E+01
      9.7340495 0.24213E+20  1793.54057 0.43971E+01 0.56046E+01
      9.7417833 0.24174E+20  1793.55425 0.43925E+01 0.55998E+01
      9.7495250 0.24135E+20  1793.56792 0.43879E+01 0.55950E+01
      9.7572743 0.24097E+20  1793.58158 0.43833E+01 0.55902E+01
      9.7650314 0.24058E+20  1793.59523 0.43786E+01 0.55855E+01
      9.7727963 0.24020E+20  1793.60886 0.43740E+01 0.55807E+01
      9.7805690 0.23982E+20  1793.62249 0.43694E+01 0.55759E+01
      9.7883494 0.23943E+20  1793.63610 0.43648E+01 0.55712E+01
      9.7961375 0.23905E+20  1793.64970 0.43602E+01 0.55664E+01
      9.8039335 0.23867E+20  1793.66329 0.43556E+01 0.55616E+01
      9.8117373 0.23829E+20  1793.67687 0.43510E+01 0.55569E+01
      9.8195489 0.23791E+20  1793.69044 0.43464E+01 0.55521E+01
      9.8273683 0.23753E+20  1793.70399 0.43419E+01 0.55474E+01
      9.8351955 0.23715E+20  1793.71754 0.43373E+01 0.55426E+01
      9.8430305 0.23677E+20  1793.73107 0.43327E+01 0.55379E+01
      9.8508734 0.23639E+20  1793.74460 0.43281E+01 0.55332E+01
      9.8587241 0.23601E+20  1793.75811 0.43236E+01 0.55284E+01
      9.8665827 0.23563E+20  1793.77161 0.43190E+01 0.55237E+01
      9.8744491 0.23526E+20  1793.78510 0.43144E+01 0.55190E+01
      9.8823234 0.23488E+20  1793.79857 0.43099E+01 0.55142E+01
      9.8902056 0.23450E+20  1793.81204 0.43053E+01 0.55095E+01
      9.8980956 0.23413E+20  1793.82550 0.43008E+01 0.55048E+01
      9.9059936 0.23375E+20  1793.83894 0.42963E+01 0.55001E+01
      9.9138994 0.23338E+20  1793.85237 0.42917E+01 0.54954E+01
      9.9218131 0.23301E+20  1793.86580 0.42872E+01 0.54907E+01
      9.9297348 0.23263E+20  1793.87921 0.42827E+01 0.54860E+01
      9.9376644 0.23226E+20  1793.89261 0.42781E+01 0.54813E+01
      9.9456019 0.23189E+20  1793.90599 0.42736E+01 0.54766E+01
      9.9535474 0.23152E+20  1793.91937 0.42691E+01 0.54719E+01
      9.9615007 0.23114E+20  1793.93274 0.42646E+01 0.54672E+01
      9.9694621 0.23077E+20  1793.94609 0.42601E+01 0.54625E+01
      9.9774314 0.23040E+20  1793.95943 0.42556E+01 0.54579E+01
      9.9854087 0.23003E+20  1793.97277 0.42511E+01 0.54532E+01
      9.9933939 0.22966E+20  1793.98609 0.42466E+01 0.54485E+01
     10.0013872 0.22930E+20  1793.99940 0.42421E+01 0.54438E+01
     10.0093884 0.22893E+20  1794.01270 0.42376E+01 0.54392E+01
     10.0173977 0.22856E+20  1794.02599 0.42331E+01 0.54345E+01
     10.0254149 0.22819E+20  1794.03926 0.42286E+01 0.54299E+01
     10.0334402 0.22783E+20  1794.05253 0.42241E+01 0.54252E+01
     10.0414735 0.22746E+20  1794.06578 0.42197E+01 0.54206E+01
     10.0495148 0.22709E+20  1794.07903 0.42152E+01 0.54159E+01
     10.0575642 0.22673E+20  1794.09226 0.42107E+01 0.54113E+01
     10.0656216 0.22637E+20  1794.10548 0.42063E+01 0.54066E+01
     10.0736871 0.22600E+20  1794.11869 0.42018E+01 0.54020E+01
     10.0817606 0.22564E+20  1794.13189 0.41974E+01 0.53974E+01
     10.0898422 0.22527E+20  1794.14508 0.41929E+01 0.53927E+01
     10.0979319 0.22491E+20  1794.15825 0.41885E+01 0.53881E+01
     10.1060297 0.22455E+20  1794.17142 0.41840E+01 0.53835E+01
     10.1141356 0.22419E+20  1794.18457 0.41796E+01 0.53789E+01
     10.1222496 0.22383E+20  1794.19772 0.41752E+01 0.53743E+01
     10.1303717 0.22347E+20  1794.21085 0.41707E+01 0.53697E+01
     10.1385019 0.22311E+20  1794.22397 0.41663E+01 0.53650E+01
     10.1466403 0.22275E+20  1794.23708 0.41619E+01 0.53604E+01
     10.1547868 0.22239E+20  1794.25018 0.41575E+01 0.53558E+01
     10.1629414 0.22203E+20  1794.26327 0.41530E+01 0.53512E+01
     10.1711042 0.22167E+20  1794.27635 0.41486E+01 0.53467E+01
     10.1792752 0.22132E+20  1794.28942 0.41442E+01 0.53421E+01
     10.1874543 0.22096E+20  1794.30247 0.41398E+01 0.53375E+01
     10.1956416 0.22060E+20  1794.31552 0.41354E+01 0.53329E+01
     10.2038371 0.22025E+20  1794.32855 0.41310E+01 0.53283E+01
     10.2120408 0.21989E+20  1794.34157 0.41267E+01 0.53237E+01
     10.2202527 0.21954E+20  1794.35458 0.41223E+01 0.53192E+01
     10.2284728 0.21918E+20  1794.36759 0.41179E+01 0.53146E+01
     10.2367012 0.21883E+20  1794.38058 0.41135E+01 0.53100E+01
     10.2449377 0.21848E+20  1794.39355 0.41091E+01 0.53055E+01
     10.2531825 0.21812E+20  1794.40652 0.41048E+01 0.53009E+01
     10.2614356 0.21777E+20  1794.41948 0.41004E+01 0.52964E+01
     10.2696969 0.21742E+20  1794.43243 0.40961E+01 0.52918E+01
     10.2779664 0.21707E+20  1794.44536 0.40917E+01 0.52873E+01
     10.2862443 0.21672E+20  1794.45829 0.40874E+01 0.52827E+01
     10.2945304 0.21637E+20  1794.47120 0.40830E+01 0.52782E+01
     10.3028248 0.21602E+20  1794.48410 0.40787E+01 0.52737E+01
     10.3111275 0.21567E+20  1794.49699 0.40743E+01 0.52691E+01
     10.3194384 0.21532E+20  1794.50987 0.40700E+01 0.52646E+01
     10.3277578 0.21497E+20  1794.52274 0.40657E+01 0.52601E+01
     10.3360854 0.21462E+20  1794.53560 0.40613E+01 0.52556E+01
     10.3444213 0.21427E+20  1794.54845 0.40570E+01 0.52510E+01
     10.3527656 0.21393E+20  1794.56129 0.40527E+01 0.52465E+01
     10.3611182 0.21358E+20  1794.57411 0.40484E+01 0.52420E+01
     10.3694792 0.21324E+20  1794.58693 0.40441E+01 0.52375E+01
     10.3778486 0.21289E+20  1794.59973 0.40397E+01 0.52330E+01
     10.3862263 0.21255E+20  1794.61253 0.40354E+01 0.52285E+01
     10.3946124 0.21220E+20  1794.62531 0.40311E+01 0.52240E+01
     10.4030069 0.21186E+20  1794.63808 0.40268E+01 0.52195E+01
     10.4114097 0.21151E+20  1794.65084 0.40226E+01 0.52150E+01
     10.4198210 0.21117E+20  1794.66359 0.40183E+01 0.52105E+01
     10.4282407 0.21083E+20  1794.67633 0.40140E+01 0.52061E+01
     10.4366688 0.21049E+20  1794.68906 0.40097E+01 0.52016E+01
     10.4451054 0.21015E+20  1794.70178 0.40054E+01 0.51971E+01
     10.4535503 0.20981E+20  1794.71449 0.40012E+01 0.51926E+01
     10.4620038 0.20946E+20  1794.72719 0.39969E+01 0.51882E+01
     10.4704656 0.20912E+20  1794.73987 0.39926E+01 0.51837E+01
     10.4789360 0.20879E+20  1794.75255 0.39884E+01 0.51792E+01
     10.4874148 0.20845E+20  1794.76521 0.39841E+01 0.51748E+01
     10.4959021 0.20811E+20  1794.77786 0.39799E+01 0.51703E+01
     10.5043979 0.20777E+20  1794.79051 0.39756E+01 0.51659E+01
     10.5129021 0.20743E+20  1794.80314 0.39714E+01 0.51614E+01
     10.5214149 0.20710E+20  1794.81576 0.39671E+01 0.51570E+01
     10.5299362 0.20676E+20  1794.82837 0.39629E+01 0.51526E+01
     10.5384660 0.20642E+20  1794.84097 0.39587E+01 0.51481E+01
     10.5470043 0.20609E+20  1794.85356 0.39544E+01 0.51437E+01
     10.5555512 0.20575E+20  1794.86614 0.39502E+01 0.51393E+01
     10.5641067 0.20542E+20  1794.87871 0.39460E+01 0.51348E+01
     10.5726706 0.20508E+20  1794.89126 0.39418E+01 0.51304E+01
     10.5812432 0.20475E+20  1794.90381 0.39376E+01 0.51260E+01
     10.5898243 0.20442E+20  1794.91634 0.39333E+01 0.51216E+01
     10.5984140 0.20408E+20  1794.92887 0.39291E+01 0.51172E+01
     10.6070123 0.20375E+20  1794.94138 0.39249E+01 0.51128E+01
     10.6156192 0.20342E+20  1794.95389 0.39207E+01 0.51084E+01
     10.6242347 0.20309E+20  1794.96638 0.39166E+01 0.51039E+01
     10.6328588 0.20276E+20  1794.97886 0.39124E+01 0.50996E+01
     10.6414915 0.20243E+20  1794.99133 0.39082E+01 0.50952E+01
     10.6501329 0.20210E+20  1795.00379 0.39040E+01 0.50908E+01
     10.6587829 0.20177E+20  1795.01624 0.38998E+01 0.50864E+01
     10.6674416 0.20144E+20  1795.02868 0.38956E+01 0.50820E+01
     10.6761089 0.20111E+20  1795.04111 0.38915E+01 0.50776E+01
     10.6847849 0.20078E+20  1795.05353 0.38873E+01 0.50732E+01
     10.6934696 0.20046E+20  1795.06594 0.38831E+01 0.50689E+01
     10.7021629 0.20013E+20  1795.07834 0.38790E+01 0.50645E+01
     10.7108650 0.19980E+20  1795.09072 0.38748E+01 0.50601E+01
     10.7195757 0.19948E+20  1795.10310 0.38707E+01 0.50558E+01
     10.7282952 0.19915E+20  1795.11546 0.38665E+01 0.50514E+01
     10.7370234 0.19883E+20  1795.12782 0.38624E+01 0.50470E+01
     10.7457603 0.19850E+20  1795.14016 0.38583E+01 0.50427E+01
     10.7545059 0.19818E+20  1795.15250 0.38541E+01 0.50383E+01
     10.7632603 0.19785E+20  1795.16482 0.38500E+01 0.50340E+01
     10.7720235 0.19753E+20  1795.17713 0.38459E+01 0.50296E+01
     10.7807954 0.19721E+20  1795.18944 0.38418E+01 0.50253E+01
     10.7895760 0.19689E+20  1795.20173 0.38376E+01 0.50210E+01
     10.7983655 0.19657E+20  1795.21401 0.38335E+01 0.50166E+01
     10.8071638 0.19624E+20  1795.22628 0.38294E+01 0.50123E+01
     10.8159708 0.19592E+20  1795.23854 0.38253E+01 0.50080E+01
     10.8247867 0.19560E+20  1795.25079 0.38212E+01 0.50037E+01
     10.8336113 0.19528E+20  1795.26303 0.38171E+01 0.49993E+01
     10.8424449 0.19496E+20  1795.27526 0.38130E+01 0.49950E+01
     10.8512872 0.19464E+20  1795.28747 0.38089E+01 0.49907E+01
     10.8601384 0.19433E+20  1795.29968 0.38048E+01 0.49864E+01
     10.8689984 0.19401E+20  1795.31188 0.38007E+01 0.49821E+01
     10.8778673 0.19369E+20  1795.32406 0.37967E+01 0.49778E+01
     10.8867450 0.19337E+20  1795.33624 0.37926E+01 0.49735E+01
     10.8956317 0.19306E+20  1795.34841 0.37885E+01 0.49692E+01
     10.9045272 0.19274E+20  1795.36056 0.37844E+01 0.49649E+01
     10.9134316 0.19243E+20  1795.37271 0.37804E+01 0.49606E+01
     10.9223449 0.19211E+20  1795.38484 0.37763E+01 0.49563E+01
     10.9312672 0.19180E+20  1795.39696 0.37723E+01 0.49521E+01
     10.9401983 0.19148E+20  1795.40908 0.37682E+01 0.49478E+01
     10.9491384 0.19117E+20  1795.42118 0.37642E+01 0.49435E+01
     10.9580875 0.19085E+20  1795.43327 0.37601E+01 0.49392E+01
     10.9670455 0.19054E+20  1795.44535 0.37561E+01 0.49350E+01
     10.9760124 0.19023E+20  1795.45743 0.37520E+01 0.49307E+01
     10.9849883 0.18992E+20  1795.46949 0.37480E+01 0.49264E+01
     10.9939732 0.18960E+20  1795.48154 0.37440E+01 0.49222E+01
     11.0029671 0.18929E+20  1795.49358 0.37400E+01 0.49179E+01
     11.0119699 0.18898E+20  1795.50561 0.37359E+01 0.49137E+01
     11.0209818 0.18867E+20  1795.51763 0.37319E+01 0.49094E+01
     11.0300027 0.18836E+20  1795.52964 0.37279E+01 0.49052E+01
     11.0390326 0.18805E+20  1795.54164 0.37239E+01 0.49009E+01
     11.0480715 0.18774E+20  1795.55363 0.37199E+01 0.48967E+01
     11.0571195 0.18744E+20  1795.56561 0.37159E+01 0.48925E+01
     11.0661765 0.18713E+20  1795.57757 0.37119E+01 0.48882E+01
     11.0752426 0.18682E+20  1795.58953 0.37079E+01 0.48840E+01
     11.0843177 0.18651E+20  1795.60148 0.37039E+01 0.48798E+01
     11.0934019 0.18621E+20  1795.61342 0.36999E+01 0.48756E+01
     11.1024952 0.18590E+20  1795.62534 0.36959E+01 0.48714E+01
     11.1115976 0.18560E+20  1795.63726 0.36919E+01 0.48671E+01
     11.1207091 0.18529E+20  1795.64917 0.36880E+01 0.48629E+01
     11.1298297 0.18499E+20  1795.66106 0.36840E+01 0.48587E+01
     11.1389595 0.18468E+20  1795.67295 0.36800E+01 0.48545E+01
     11.1480983 0.18438E+20  1795.68482 0.36761E+01 0.48503E+01
     11.1572463 0.18407E+20  1795.69669 0.36721E+01 0.48461E+01
     11.1664035 0.18377E+20  1795.70854 0.36681E+01 0.48419E+01
     11.1755698 0.18347E+20  1795.72039 0.36642E+01 0.48377E+01
     11.1847453 0.18317E+20  1795.73222 0.36602E+01 0.48335E+01
     11.1939299 0.18286E+20  1795.74405 0.36563E+01 0.48294E+01
     11.2031238 0.18256E+20  1795.75586 0.36524E+01 0.48252E+01
     11.2123268 0.18226E+20  1795.76766 0.36484E+01 0.48210E+01
     11.2215390 0.18196E+20  1795.77946 0.36445E+01 0.48168E+01
     11.2307605 0.18166E+20  1795.79124 0.36406E+01 0.48127E+01
     11.2399911 0.18136E+20  1795.80301 0.36366E+01 0.48085E+01
     11.2492310 0.18106E+20  1795.81478 0.36327E+01 0.48043E+01
     11.2584802 0.18077E+20  1795.82653 0.36288E+01 0.48002E+01
     11.2677386 0.18047E+20  1795.83827 0.36249E+01 0.47960E+01
     11.2770062 0.18017E+20  1795.85000 0.36210E+01 0.47918E+01
     11.2862831 0.17987E+20  1795.86172 0.36171E+01 0.47877E+01
     11.2955693 0.17958E+20  1795.87344 0.36131E+01 0.47836E+01
     11.3048648 0.17928E+20  1795.88514 0.36092E+01 0.47794E+01
     11.3141696 0.17898E+20  1795.89683 0.36054E+01 0.47753E+01
     11.3234837 0.17869E+20  1795.90851 0.36015E+01 0.47711E+01
     11.3328071 0.17839E+20  1795.92018 0.35976E+01 0.47670E+01
     11.3421398 0.17810E+20  1795.93184 0.35937E+01 0.47629E+01
     11.3514818 0.17780E+20  1795.94349 0.35898E+01 0.47587E+01
     11.3608332 0.17751E+20  1795.95513 0.35859E+01 0.47546E+01
     11.3701940 0.17722E+20  1795.96677 0.35821E+01 0.47505E+01
     11.3795641 0.17692E+20  1795.97839 0.35782E+01 0.47464E+01
     11.3889436 0.17663E+20  1795.99000 0.35743E+01 0.47423E+01
     11.3983324 0.17634E+20  1796.00160 0.35705E+01 0.47381E+01
     11.4077307 0.17605E+20  1796.01319 0.35666E+01 0.47340E+01
     11.4171383 0.17576E+20  1796.02477 0.35627E+01 0.47299E+01
     11.4265554 0.17547E+20  1796.03634 0.35589E+01 0.47258E+01
     11.4359818 0.17518E+20  1796.04790 0.35550E+01 0.47217E+01
     11.4454177 0.17489E+20  1796.05945 0.35512E+01 0.47176E+01
     11.4548631 0.17460E+20  1796.07099 0.35474E+01 0.47135E+01
     11.4643179 0.17431E+20  1796.08252 0.35435E+01 0.47095E+01
     11.4737821 0.17402E+20  1796.09404 0.35397E+01 0.47054E+01
     11.4832558 0.17373E+20  1796.10555 0.35359E+01 0.47013E+01
     11.4927390 0.17344E+20  1796.11705 0.35320E+01 0.46972E+01
     11.5022316 0.17316E+20  1796.12854 0.35282E+01 0.46931E+01
     11.5117338 0.17287E+20  1796.14002 0.35244E+01 0.46891E+01
     11.5212454 0.17258E+20  1796.15149 0.35206E+01 0.46850E+01
     11.5307666 0.17230E+20  1796.16295 0.35168E+01 0.46809E+01
     11.5402973 0.17201E+20  1796.17439 0.35130E+01 0.46769E+01
     11.5498375 0.17173E+20  1796.18583 0.35092E+01 0.46728E+01
     11.5593873 0.17144E+20  1796.19726 0.35054E+01 0.46687E+01
     11.5689466 0.17116E+20  1796.20868 0.35016E+01 0.46647E+01
     11.5785155 0.17087E+20  1796.22009 0.34978E+01 0.46606E+01
     11.5880939 0.17059E+20  1796.23149 0.34940E+01 0.46566E+01
     11.5976819 0.17031E+20  1796.24288 0.34902E+01 0.46526E+01
     11.6072795 0.17002E+20  1796.25426 0.34864E+01 0.46485E+01
     11.6168867 0.16974E+20  1796.26563 0.34826E+01 0.46445E+01
     11.6265035 0.16946E+20  1796.27699 0.34789E+01 0.46404E+01
     11.6361300 0.16918E+20  1796.28834 0.34751E+01 0.46364E+01
     11.6457660 0.16890E+20  1796.29968 0.34713E+01 0.46324E+01
     11.6554117 0.16862E+20  1796.31101 0.34676E+01 0.46284E+01
     11.6650671 0.16834E+20  1796.32233 0.34638E+01 0.46243E+01
     11.6747321 0.16806E+20  1796.33364 0.34601E+01 0.46203E+01
     11.6844067 0.16778E+20  1796.34494 0.34563E+01 0.46163E+01
     11.6940911 0.16750E+20  1796.35623 0.34526E+01 0.46123E+01
     11.7037851 0.16722E+20  1796.36751 0.34488E+01 0.46083E+01
     11.7134888 0.16694E+20  1796.37878 0.34451E+01 0.46043E+01
     11.7232022 0.16667E+20  1796.39005 0.34413E+01 0.46003E+01
     11.7329253 0.16639E+20  1796.40130 0.34376E+01 0.45963E+01
     11.7426582 0.16611E+20  1796.41254 0.34339E+01 0.45923E+01
     11.7524008 0.16584E+20  1796.42377 0.34302E+01 0.45883E+01
     11.7621531 0.16556E+20  1796.43499 0.34264E+01 0.45843E+01
     11.7719152 0.16528E+20  1796.44620 0.34227E+01 0.45803E+01
     11.7816871 0.16501E+20  1796.45740 0.34190E+01 0.45763E+01
     11.7914687 0.16473E+20  1796.46860 0.34153E+01 0.45724E+01
     11.8012601 0.16446E+20  1796.47978 0.34116E+01 0.45684E+01
     11.8110613 0.16419E+20  1796.49095 0.34079E+01 0.45644E+01
     11.8208723 0.16391E+20  1796.50211 0.34042E+01 0.45605E+01
     11.8306931 0.16364E+20  1796.51326 0.34005E+01 0.45565E+01
     11.8405237 0.16337E+20  1796.52441 0.33968E+01 0.45525E+01
     11.8503642 0.16309E+20  1796.53554 0.33931E+01 0.45486E+01
     11.8602145 0.16282E+20  1796.54666 0.33894E+01 0.45446E+01
     11.8700746 0.16255E+20  1796.55778 0.33857E+01 0.45407E+01
     11.8799446 0.16228E+20  1796.56888 0.33821E+01 0.45367E+01
     11.8898245 0.16201E+20  1796.57997 0.33784E+01 0.45328E+01
     11.8997143 0.16174E+20  1796.59106 0.33747E+01 0.45288E+01
     11.9096139 0.16147E+20  1796.60213 0.33710E+01 0.45249E+01
     11.9195235 0.16120E+20  1796.61320 0.33674E+01 0.45209E+01
     11.9294430 0.16093E+20  1796.62425 0.33637E+01 0.45170E+01
     11.9393723 0.16066E+20  1796.63530 0.33601E+01 0.45131E+01
     11.9493117 0.16039E+20  1796.64633 0.33564E+01 0.45091E+01
     11.9592609 0.16013E+20  1796.65736 0.33528E+01 0.45052E+01
     11.9692201 0.15986E+20  1796.66837 0.33491E+01 0.45013E+01
     11.9791893 0.15959E+20  1796.67938 0.33455E+01 0.44974E+01
     11.9891684 0.15933E+20  1796.69038 0.33418E+01 0.44935E+01
     11.9991575 0.15906E+20  1796.70136 0.33382E+01 0.44895E+01
     12.0091566 0.15879E+20  1796.71234 0.33346E+01 0.44856E+01
     12.0191657 0.15853E+20  1796.72331 0.33309E+01 0.44817E+01
     12.0291848 0.15826E+20  1796.73426 0.33273E+01 0.44778E+01
     12.0392140 0.15800E+20  1796.74521 0.33237E+01 0.44739E+01
     12.0492531 0.15774E+20  1796.75615 0.33201E+01 0.44700E+01
     12.0593023 0.15747E+20  1796.76708 0.33165E+01 0.44661E+01
     12.0693616 0.15721E+20  1796.77800 0.33129E+01 0.44623E+01
     12.0794309 0.15695E+20  1796.78891 0.33093E+01 0.44584E+01
     12.0895103 0.15668E+20  1796.79981 0.33057E+01 0.44545E+01
     12.0995997 0.15642E+20  1796.81070 0.33021E+01 0.44506E+01
     12.1096993 0.15616E+20  1796.82158 0.32985E+01 0.44467E+01
     12.1198089 0.15590E+20  1796.83245 0.32949E+01 0.44428E+01
     12.1299287 0.15564E+20  1796.84331 0.32913E+01 0.44390E+01
     12.1400585 0.15538E+20  1796.85416 0.32877E+01 0.44351E+01
     12.1501986 0.15512E+20  1796.86500 0.32841E+01 0.44312E+01
     12.1603487 0.15486E+20  1796.87584 0.32805E+01 0.44274E+01
     12.1705090 0.15460E+20  1796.88666 0.32770E+01 0.44235E+01
     12.1806795 0.15434E+20  1796.89747 0.32734E+01 0.44197E+01
     12.1908601 0.15408E+20  1796.90828 0.32698E+01 0.44158E+01
     12.2010509 0.15382E+20  1796.91907 0.32663E+01 0.44120E+01
     12.2112519 0.15356E+20  1796.92985 0.32627E+01 0.44081E+01
     12.2214631 0.15331E+20  1796.94063 0.32591E+01 0.44043E+01
     12.2316845 0.15305E+20  1796.95139 0.32556E+01 0.44004E+01
     12.2419162 0.15279E+20  1796.96215 0.32520E+01 0.43966E+01
     12.2521580 0.15254E+20  1796.97290 0.32485E+01 0.43928E+01
     12.2624102 0.15228E+20  1796.98363 0.32450E+01 0.43889E+01
     12.2726725 0.15202E+20  1796.99436 0.32414E+01 0.43851E+01
     12.2829452 0.15177E+20  1797.00508 0.32379E+01 0.43813E+01
     12.2932281 0.15151E+20  1797.01579 0.32343E+01 0.43775E+01
     12.3035212 0.15126E+20  1797.02648 0.32308E+01 0.43736E+01
     12.3138247 0.15101E+20  1797.03717 0.32273E+01 0.43698E+01
     12.3241385 0.15075E+20  1797.04785 0.32238E+01 0.43660E+01
