      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
      3.7307346 0.33132E+21  1769.96403 0.16108E+02 0.16796E+02
      3.7324649 0.33100E+21  1769.99378 0.16098E+02 0.16786E+02
      3.7341969 0.33069E+21  1770.02353 0.16088E+02 0.16776E+02
      3.7359306 0.33038E+21  1770.05327 0.16078E+02 0.16766E+02
      3.7376661 0.33007E+21  1770.08302 0.16068E+02 0.16756E+02
      3.7394034 0.32975E+21  1770.11277 0.16058E+02 0.16746E+02
      3.7411423 0.32944E+21  1770.14252 0.16047E+02 0.16736E+02
      3.7428830 0.32913E+21  1770.17227 0.16037E+02 0.16725E+02
      3.7446255 0.32882E+21  1770.20203 0.16027E+02 0.16715E+02
      3.7463696 0.32851E+21  1770.23177 0.16017E+02 0.16705E+02
      3.7481156 0.32819E+21  1770.26152 0.16007E+02 0.16695E+02
      3.7498632 0.32788E+21  1770.29126 0.15997E+02 0.16685E+02
      3.7516127 0.32757E+21  1770.32099 0.15987E+02 0.16675E+02
      3.7533638 0.32726E+21  1770.35072 0.15977E+02 0.16665E+02
      3.7551168 0.32695E+21  1770.38044 0.15966E+02 0.16654E+02
      3.7568714 0.32664E+21  1770.41016 0.15956E+02 0.16644E+02
      3.7586279 0.32633E+21  1770.43986 0.15946E+02 0.16634E+02
      3.7603860 0.32602E+21  1770.46955 0.15936E+02 0.16624E+02
      3.7621460 0.32571E+21  1770.49925 0.15926E+02 0.16614E+02
      3.7639077 0.32540E+21  1770.52895 0.15916E+02 0.16604E+02
      3.7656712 0.32509E+21  1770.55865 0.15906E+02 0.16594E+02
      3.7674364 0.32478E+21  1770.58835 0.15896E+02 0.16584E+02
      3.7692034 0.32447E+21  1770.61805 0.15885E+02 0.16573E+02
      3.7709722 0.32416E+21  1770.64774 0.15875E+02 0.16563E+02
      3.7727427 0.32385E+21  1770.67743 0.15865E+02 0.16553E+02
      3.7745150 0.32354E+21  1770.70710 0.15855E+02 0.16543E+02
      3.7762891 0.32323E+21  1770.73678 0.15845E+02 0.16533E+02
      3.7780649 0.32292E+21  1770.76645 0.15835E+02 0.16523E+02
      3.7798425 0.32261E+21  1770.79611 0.15825E+02 0.16513E+02
      3.7816219 0.32230E+21  1770.82577 0.15815E+02 0.16503E+02
      3.7834031 0.32199E+21  1770.85543 0.15805E+02 0.16492E+02
      3.7851861 0.32168E+21  1770.88508 0.15794E+02 0.16482E+02
      3.7869708 0.32138E+21  1770.91474 0.15784E+02 0.16472E+02
      3.7887574 0.32107E+21  1770.94440 0.15774E+02 0.16462E+02
      3.7905457 0.32076E+21  1770.97407 0.15764E+02 0.16452E+02
      3.7923358 0.32045E+21  1771.00373 0.15754E+02 0.16442E+02
      3.7941277 0.32014E+21  1771.03340 0.15744E+02 0.16432E+02
      3.7959214 0.31984E+21  1771.06306 0.15734E+02 0.16422E+02
      3.7977168 0.31953E+21  1771.09270 0.15724E+02 0.16411E+02
      3.7995141 0.31922E+21  1771.12234 0.15714E+02 0.16401E+02
      3.8013132 0.31891E+21  1771.15196 0.15704E+02 0.16391E+02
      3.8031141 0.31861E+21  1771.18157 0.15694E+02 0.16381E+02
      3.8049167 0.31830E+21  1771.21116 0.15683E+02 0.16371E+02
      3.8067212 0.31799E+21  1771.24075 0.15673E+02 0.16361E+02
      3.8085275 0.31768E+21  1771.27034 0.15663E+02 0.16351E+02
      3.8103356 0.31738E+21  1771.29992 0.15653E+02 0.16341E+02
      3.8121455 0.31707E+21  1771.32951 0.15643E+02 0.16331E+02
      3.8139572 0.31676E+21  1771.35910 0.15633E+02 0.16321E+02
      3.8157707 0.31646E+21  1771.38868 0.15623E+02 0.16310E+02
      3.8175861 0.31615E+21  1771.41826 0.15613E+02 0.16300E+02
      3.8194032 0.31585E+21  1771.44784 0.15603E+02 0.16290E+02
      3.8212222 0.31554E+21  1771.47741 0.15593E+02 0.16280E+02
      3.8230429 0.31523E+21  1771.50697 0.15583E+02 0.16270E+02
      3.8248656 0.31493E+21  1771.53652 0.15572E+02 0.16260E+02
      3.8266900 0.31462E+21  1771.56608 0.15562E+02 0.16250E+02
      3.8285162 0.31432E+21  1771.59563 0.15552E+02 0.16240E+02
      3.8303443 0.31401E+21  1771.62518 0.15542E+02 0.16230E+02
      3.8321742 0.31371E+21  1771.65472 0.15532E+02 0.16220E+02
      3.8340060 0.31340E+21  1771.68426 0.15522E+02 0.16210E+02
      3.8358395 0.31310E+21  1771.71379 0.15512E+02 0.16199E+02
      3.8376749 0.31279E+21  1771.74332 0.15502E+02 0.16189E+02
      3.8395122 0.31249E+21  1771.77284 0.15492E+02 0.16179E+02
      3.8413512 0.31218E+21  1771.80235 0.15482E+02 0.16169E+02
      3.8431921 0.31188E+21  1771.83186 0.15472E+02 0.16159E+02
      3.8450349 0.31158E+21  1771.86136 0.15462E+02 0.16149E+02
      3.8468795 0.31127E+21  1771.89085 0.15452E+02 0.16139E+02
      3.8487259 0.31097E+21  1771.92034 0.15442E+02 0.16129E+02
      3.8505742 0.31066E+21  1771.94982 0.15432E+02 0.16119E+02
      3.8524244 0.31036E+21  1771.97929 0.15421E+02 0.16109E+02
      3.8542764 0.31006E+21  1772.00876 0.15411E+02 0.16099E+02
      3.8561302 0.30975E+21  1772.03822 0.15401E+02 0.16089E+02
      3.8579859 0.30945E+21  1772.06767 0.15391E+02 0.16079E+02
      3.8598434 0.30915E+21  1772.09711 0.15381E+02 0.16069E+02
      3.8617028 0.30885E+21  1772.12655 0.15371E+02 0.16059E+02
      3.8635641 0.30854E+21  1772.15599 0.15361E+02 0.16049E+02
      3.8654272 0.30824E+21  1772.18542 0.15351E+02 0.16039E+02
      3.8672922 0.30794E+21  1772.21485 0.15341E+02 0.16029E+02
      3.8691591 0.30764E+21  1772.24428 0.15331E+02 0.16018E+02
      3.8710278 0.30733E+21  1772.27372 0.15321E+02 0.16008E+02
      3.8728984 0.30703E+21  1772.30315 0.15311E+02 0.15998E+02
      3.8747709 0.30673E+21  1772.33257 0.15301E+02 0.15988E+02
      3.8766452 0.30643E+21  1772.36199 0.15291E+02 0.15978E+02
      3.8785214 0.30613E+21  1772.39141 0.15281E+02 0.15968E+02
      3.8803995 0.30583E+21  1772.42081 0.15271E+02 0.15958E+02
      3.8822795 0.30553E+21  1772.45021 0.15261E+02 0.15948E+02
      3.8841613 0.30522E+21  1772.47961 0.15251E+02 0.15938E+02
      3.8860450 0.30492E+21  1772.50899 0.15241E+02 0.15928E+02
      3.8879306 0.30462E+21  1772.53837 0.15231E+02 0.15918E+02
      3.8898181 0.30432E+21  1772.56774 0.15221E+02 0.15908E+02
      3.8917075 0.30402E+21  1772.59710 0.15211E+02 0.15898E+02
      3.8935988 0.30372E+21  1772.62647 0.15200E+02 0.15888E+02
      3.8954920 0.30342E+21  1772.65583 0.15190E+02 0.15878E+02
      3.8973870 0.30312E+21  1772.68520 0.15180E+02 0.15868E+02
      3.8992840 0.30282E+21  1772.71456 0.15170E+02 0.15858E+02
      3.9011828 0.30252E+21  1772.74391 0.15160E+02 0.15848E+02
      3.9030836 0.30222E+21  1772.77325 0.15150E+02 0.15838E+02
      3.9049862 0.30192E+21  1772.80259 0.15140E+02 0.15828E+02
      3.9068908 0.30162E+21  1772.83191 0.15130E+02 0.15818E+02
      3.9087972 0.30132E+21  1772.86122 0.15120E+02 0.15808E+02
      3.9107056 0.30102E+21  1772.89052 0.15110E+02 0.15798E+02
      3.9126159 0.30073E+21  1772.91982 0.15100E+02 0.15788E+02
      3.9145280 0.30043E+21  1772.94912 0.15090E+02 0.15778E+02
      3.9164421 0.30013E+21  1772.97842 0.15080E+02 0.15768E+02
      3.9183581 0.29983E+21  1773.00772 0.15070E+02 0.15758E+02
      3.9202761 0.29953E+21  1773.03703 0.15060E+02 0.15748E+02
      3.9221959 0.29923E+21  1773.06633 0.15050E+02 0.15738E+02
      3.9241177 0.29894E+21  1773.09564 0.15040E+02 0.15728E+02
      3.9260414 0.29864E+21  1773.12494 0.15030E+02 0.15718E+02
      3.9279670 0.29834E+21  1773.15423 0.15020E+02 0.15708E+02
      3.9298945 0.29804E+21  1773.18352 0.15010E+02 0.15698E+02
      3.9318240 0.29775E+21  1773.21280 0.15000E+02 0.15688E+02
      3.9337553 0.29745E+21  1773.24207 0.14990E+02 0.15678E+02
      3.9356887 0.29715E+21  1773.27133 0.14980E+02 0.15668E+02
      3.9376239 0.29685E+21  1773.30059 0.14970E+02 0.15658E+02
      3.9395611 0.29656E+21  1773.32984 0.14960E+02 0.15648E+02
      3.9415002 0.29626E+21  1773.35909 0.14950E+02 0.15638E+02
      3.9434413 0.29596E+21  1773.38833 0.14940E+02 0.15628E+02
      3.9453843 0.29567E+21  1773.41757 0.14930E+02 0.15618E+02
      3.9473293 0.29537E+21  1773.44680 0.14920E+02 0.15608E+02
      3.9492762 0.29508E+21  1773.47603 0.14910E+02 0.15598E+02
      3.9512250 0.29478E+21  1773.50526 0.14900E+02 0.15588E+02
      3.9531758 0.29448E+21  1773.53449 0.14891E+02 0.15578E+02
      3.9551285 0.29419E+21  1773.56372 0.14881E+02 0.15568E+02
      3.9570832 0.29389E+21  1773.59294 0.14871E+02 0.15558E+02
      3.9590399 0.29360E+21  1773.62216 0.14861E+02 0.15548E+02
      3.9609985 0.29330E+21  1773.65138 0.14851E+02 0.15538E+02
      3.9629591 0.29301E+21  1773.68059 0.14841E+02 0.15528E+02
      3.9649216 0.29271E+21  1773.70980 0.14831E+02 0.15518E+02
      3.9668861 0.29242E+21  1773.73900 0.14821E+02 0.15508E+02
      3.9688525 0.29212E+21  1773.76820 0.14811E+02 0.15498E+02
      3.9708210 0.29183E+21  1773.79739 0.14801E+02 0.15488E+02
      3.9727914 0.29154E+21  1773.82658 0.14791E+02 0.15478E+02
      3.9747637 0.29124E+21  1773.85577 0.14781E+02 0.15468E+02
      3.9767380 0.29095E+21  1773.88495 0.14771E+02 0.15458E+02
      3.9787144 0.29065E+21  1773.91413 0.14761E+02 0.15448E+02
      3.9806926 0.29036E+21  1773.94328 0.14751E+02 0.15438E+02
      3.9826729 0.29007E+21  1773.97242 0.14741E+02 0.15428E+02
      3.9846551 0.28977E+21  1774.00155 0.14731E+02 0.15418E+02
      3.9866394 0.28948E+21  1774.03066 0.14721E+02 0.15408E+02
      3.9886256 0.28919E+21  1774.05976 0.14712E+02 0.15398E+02
      3.9906138 0.28889E+21  1774.08886 0.14702E+02 0.15388E+02
      3.9926040 0.28860E+21  1774.11796 0.14692E+02 0.15378E+02
      3.9945961 0.28831E+21  1774.14705 0.14682E+02 0.15368E+02
      3.9965903 0.28802E+21  1774.17615 0.14672E+02 0.15359E+02
      3.9985865 0.28773E+21  1774.20524 0.14662E+02 0.15349E+02
      4.0005846 0.28743E+21  1774.23433 0.14652E+02 0.15339E+02
      4.0025848 0.28714E+21  1774.26342 0.14642E+02 0.15329E+02
      4.0045869 0.28685E+21  1774.29250 0.14632E+02 0.15319E+02
      4.0065911 0.28656E+21  1774.32158 0.14622E+02 0.15309E+02
      4.0085972 0.28627E+21  1774.35064 0.14612E+02 0.15299E+02
      4.0106054 0.28598E+21  1774.37970 0.14602E+02 0.15289E+02
      4.0126156 0.28568E+21  1774.40875 0.14592E+02 0.15279E+02
      4.0146278 0.28539E+21  1774.43779 0.14583E+02 0.15269E+02
      4.0166420 0.28510E+21  1774.46683 0.14573E+02 0.15259E+02
      4.0186582 0.28481E+21  1774.49586 0.14563E+02 0.15249E+02
      4.0206764 0.28452E+21  1774.52488 0.14553E+02 0.15239E+02
      4.0226967 0.28423E+21  1774.55390 0.14543E+02 0.15229E+02
      4.0247189 0.28394E+21  1774.58292 0.14533E+02 0.15219E+02
      4.0267432 0.28365E+21  1774.61194 0.14523E+02 0.15209E+02
      4.0287695 0.28336E+21  1774.64095 0.14513E+02 0.15200E+02
      4.0307979 0.28307E+21  1774.66997 0.14503E+02 0.15190E+02
      4.0328282 0.28278E+21  1774.69898 0.14493E+02 0.15180E+02
      4.0348606 0.28249E+21  1774.72799 0.14484E+02 0.15170E+02
      4.0368951 0.28220E+21  1774.75698 0.14474E+02 0.15160E+02
      4.0389315 0.28191E+21  1774.78597 0.14464E+02 0.15150E+02
      4.0409700 0.28162E+21  1774.81495 0.14454E+02 0.15140E+02
      4.0430106 0.28134E+21  1774.84391 0.14444E+02 0.15130E+02
      4.0450532 0.28105E+21  1774.87287 0.14434E+02 0.15120E+02
      4.0470978 0.28076E+21  1774.90182 0.14424E+02 0.15110E+02
      4.0491445 0.28047E+21  1774.93076 0.14414E+02 0.15100E+02
      4.0511932 0.28018E+21  1774.95969 0.14405E+02 0.15090E+02
      4.0532439 0.27989E+21  1774.98862 0.14395E+02 0.15081E+02
      4.0552968 0.27961E+21  1775.01753 0.14385E+02 0.15071E+02
      4.0573516 0.27932E+21  1775.04645 0.14375E+02 0.15061E+02
      4.0594086 0.27903E+21  1775.07535 0.14365E+02 0.15051E+02
      4.0614675 0.27874E+21  1775.10425 0.14355E+02 0.15041E+02
      4.0635286 0.27846E+21  1775.13314 0.14345E+02 0.15031E+02
      4.0655917 0.27817E+21  1775.16203 0.14335E+02 0.15021E+02
      4.0676568 0.27788E+21  1775.19091 0.14326E+02 0.15011E+02
      4.0697241 0.27760E+21  1775.21978 0.14316E+02 0.15001E+02
      4.0717934 0.27731E+21  1775.24864 0.14306E+02 0.14992E+02
      4.0738647 0.27702E+21  1775.27748 0.14296E+02 0.14982E+02
      4.0759382 0.27674E+21  1775.30632 0.14286E+02 0.14972E+02
      4.0780137 0.27645E+21  1775.33515 0.14276E+02 0.14962E+02
      4.0800913 0.27616E+21  1775.36397 0.14266E+02 0.14952E+02
      4.0821709 0.27588E+21  1775.39279 0.14257E+02 0.14942E+02
      4.0842527 0.27559E+21  1775.42160 0.14247E+02 0.14932E+02
      4.0863365 0.27531E+21  1775.45040 0.14237E+02 0.14923E+02
      4.0884224 0.27502E+21  1775.47919 0.14227E+02 0.14913E+02
      4.0905104 0.27474E+21  1775.50797 0.14217E+02 0.14903E+02
      4.0926005 0.27445E+21  1775.53675 0.14207E+02 0.14893E+02
      4.0946927 0.27417E+21  1775.56553 0.14198E+02 0.14883E+02
      4.0967869 0.27388E+21  1775.59430 0.14188E+02 0.14873E+02
      4.0988833 0.27360E+21  1775.62307 0.14178E+02 0.14864E+02
      4.1009818 0.27331E+21  1775.65184 0.14168E+02 0.14854E+02
      4.1030823 0.27303E+21  1775.68060 0.14158E+02 0.14844E+02
      4.1051850 0.27275E+21  1775.70935 0.14148E+02 0.14834E+02
      4.1072897 0.27246E+21  1775.73810 0.14139E+02 0.14824E+02
      4.1093966 0.27218E+21  1775.76683 0.14129E+02 0.14814E+02
      4.1115056 0.27189E+21  1775.79556 0.14119E+02 0.14805E+02
      4.1136167 0.27161E+21  1775.82429 0.14109E+02 0.14795E+02
      4.1157298 0.27133E+21  1775.85301 0.14099E+02 0.14785E+02
      4.1178452 0.27104E+21  1775.88173 0.14090E+02 0.14775E+02
      4.1199626 0.27076E+21  1775.91045 0.14080E+02 0.14765E+02
      4.1220821 0.27048E+21  1775.93916 0.14070E+02 0.14755E+02
      4.1242038 0.27020E+21  1775.96786 0.14060E+02 0.14746E+02
      4.1263275 0.26991E+21  1775.99654 0.14050E+02 0.14736E+02
      4.1284535 0.26963E+21  1776.02522 0.14041E+02 0.14726E+02
      4.1305815 0.26935E+21  1776.05389 0.14031E+02 0.14716E+02
      4.1327116 0.26907E+21  1776.08255 0.14021E+02 0.14706E+02
      4.1348439 0.26879E+21  1776.11120 0.14011E+02 0.14697E+02
      4.1369783 0.26850E+21  1776.13985 0.14001E+02 0.14687E+02
      4.1391149 0.26822E+21  1776.16850 0.13992E+02 0.14677E+02
      4.1412536 0.26794E+21  1776.19714 0.13982E+02 0.14667E+02
      4.1433944 0.26766E+21  1776.22577 0.13972E+02 0.14657E+02
      4.1455374 0.26738E+21  1776.25439 0.13962E+02 0.14648E+02
      4.1476825 0.26710E+21  1776.28301 0.13952E+02 0.14638E+02
      4.1498298 0.26682E+21  1776.31163 0.13943E+02 0.14628E+02
      4.1519792 0.26654E+21  1776.34023 0.13933E+02 0.14618E+02
      4.1541307 0.26626E+21  1776.36883 0.13923E+02 0.14608E+02
      4.1562844 0.26598E+21  1776.39742 0.13913E+02 0.14599E+02
      4.1584403 0.26570E+21  1776.42600 0.13904E+02 0.14589E+02
      4.1605983 0.26542E+21  1776.45457 0.13894E+02 0.14579E+02
      4.1627585 0.26514E+21  1776.48313 0.13884E+02 0.14569E+02
      4.1649208 0.26486E+21  1776.51169 0.13874E+02 0.14559E+02
      4.1670853 0.26458E+21  1776.54024 0.13864E+02 0.14550E+02
      4.1692520 0.26430E+21  1776.56878 0.13855E+02 0.14540E+02
      4.1714208 0.26402E+21  1776.59732 0.13845E+02 0.14530E+02
      4.1735918 0.26374E+21  1776.62585 0.13835E+02 0.14520E+02
      4.1757650 0.26346E+21  1776.65438 0.13825E+02 0.14511E+02
      4.1779403 0.26318E+21  1776.68291 0.13816E+02 0.14501E+02
      4.1801179 0.26291E+21  1776.71142 0.13806E+02 0.14491E+02
      4.1822976 0.26263E+21  1776.73993 0.13796E+02 0.14481E+02
      4.1844794 0.26235E+21  1776.76843 0.13787E+02 0.14472E+02
      4.1866635 0.26207E+21  1776.79693 0.13777E+02 0.14462E+02
      4.1888497 0.26179E+21  1776.82541 0.13767E+02 0.14452E+02
      4.1910382 0.26152E+21  1776.85389 0.13757E+02 0.14442E+02
      4.1932288 0.26124E+21  1776.88237 0.13748E+02 0.14433E+02
      4.1954216 0.26096E+21  1776.91083 0.13738E+02 0.14423E+02
      4.1976166 0.26069E+21  1776.93929 0.13728E+02 0.14413E+02
      4.1998138 0.26041E+21  1776.96775 0.13718E+02 0.14403E+02
      4.2020132 0.26013E+21  1776.99619 0.13709E+02 0.14394E+02
      4.2042148 0.25986E+21  1777.02463 0.13699E+02 0.14384E+02
      4.2064186 0.25958E+21  1777.05306 0.13689E+02 0.14374E+02
      4.2086246 0.25930E+21  1777.08149 0.13680E+02 0.14364E+02
      4.2108328 0.25903E+21  1777.10990 0.13670E+02 0.14355E+02
      4.2130432 0.25875E+21  1777.13831 0.13660E+02 0.14345E+02
      4.2152558 0.25847E+21  1777.16672 0.13650E+02 0.14335E+02
      4.2174706 0.25820E+21  1777.19511 0.13641E+02 0.14325E+02
      4.2196877 0.25792E+21  1777.22350 0.13631E+02 0.14316E+02
      4.2219070 0.25765E+21  1777.25187 0.13621E+02 0.14306E+02
      4.2241284 0.25737E+21  1777.28023 0.13612E+02 0.14296E+02
      4.2263521 0.25710E+21  1777.30858 0.13602E+02 0.14287E+02
      4.2285781 0.25682E+21  1777.33692 0.13592E+02 0.14277E+02
      4.2308062 0.25655E+21  1777.36525 0.13583E+02 0.14267E+02
      4.2330366 0.25628E+21  1777.39357 0.13573E+02 0.14257E+02
      4.2352692 0.25600E+21  1777.42188 0.13563E+02 0.14248E+02
      4.2375041 0.25573E+21  1777.45018 0.13553E+02 0.14238E+02
      4.2397412 0.25545E+21  1777.47846 0.13544E+02 0.14228E+02
      4.2419805 0.25518E+21  1777.50674 0.13534E+02 0.14219E+02
      4.2442221 0.25491E+21  1777.53501 0.13524E+02 0.14209E+02
      4.2464659 0.25463E+21  1777.56327 0.13515E+02 0.14199E+02
      4.2487119 0.25436E+21  1777.59153 0.13505E+02 0.14190E+02
      4.2509602 0.25409E+21  1777.61979 0.13495E+02 0.14180E+02
      4.2532107 0.25381E+21  1777.64804 0.13486E+02 0.14170E+02
      4.2554635 0.25354E+21  1777.67628 0.13476E+02 0.14161E+02
      4.2577186 0.25327E+21  1777.70452 0.13466E+02 0.14151E+02
      4.2599759 0.25300E+21  1777.73273 0.13457E+02 0.14141E+02
      4.2622354 0.25272E+21  1777.76094 0.13447E+02 0.14132E+02
      4.2644973 0.25245E+21  1777.78914 0.13437E+02 0.14122E+02
      4.2667613 0.25218E+21  1777.81734 0.13428E+02 0.14112E+02
      4.2690277 0.25191E+21  1777.84554 0.13418E+02 0.14103E+02
      4.2712963 0.25164E+21  1777.87373 0.13408E+02 0.14093E+02
      4.2735672 0.25137E+21  1777.90192 0.13399E+02 0.14084E+02
      4.2758403 0.25109E+21  1777.93011 0.13389E+02 0.14074E+02
      4.2781158 0.25082E+21  1777.95827 0.13379E+02 0.14064E+02
      4.2803934 0.25055E+21  1777.98643 0.13370E+02 0.14055E+02
      4.2826734 0.25028E+21  1778.01458 0.13360E+02 0.14045E+02
      4.2849557 0.25001E+21  1778.04272 0.13351E+02 0.14035E+02
      4.2872402 0.24974E+21  1778.07085 0.13341E+02 0.14026E+02
      4.2895270 0.24947E+21  1778.09897 0.13331E+02 0.14016E+02
      4.2918162 0.24920E+21  1778.12709 0.13322E+02 0.14006E+02
      4.2941076 0.24893E+21  1778.15521 0.13312E+02 0.13997E+02
      4.2964012 0.24866E+21  1778.18331 0.13302E+02 0.13987E+02
      4.2986972 0.24839E+21  1778.21141 0.13293E+02 0.13978E+02
      4.3009955 0.24812E+21  1778.23949 0.13283E+02 0.13968E+02
      4.3032961 0.24785E+21  1778.26757 0.13274E+02 0.13958E+02
      4.3055990 0.24758E+21  1778.29565 0.13264E+02 0.13949E+02
      4.3079042 0.24732E+21  1778.32372 0.13254E+02 0.13939E+02
      4.3102116 0.24705E+21  1778.35179 0.13245E+02 0.13929E+02
      4.3125214 0.24678E+21  1778.37986 0.13235E+02 0.13920E+02
      4.3148335 0.24651E+21  1778.40791 0.13226E+02 0.13910E+02
      4.3171480 0.24624E+21  1778.43596 0.13216E+02 0.13901E+02
      4.3194647 0.24597E+21  1778.46400 0.13206E+02 0.13891E+02
      4.3217837 0.24571E+21  1778.49201 0.13197E+02 0.13881E+02
      4.3241051 0.24544E+21  1778.52002 0.13187E+02 0.13872E+02
      4.3264288 0.24517E+21  1778.54800 0.13178E+02 0.13862E+02
      4.3287548 0.24490E+21  1778.57599 0.13168E+02 0.13853E+02
      4.3310832 0.24464E+21  1778.60396 0.13158E+02 0.13843E+02
      4.3334138 0.24437E+21  1778.63193 0.13149E+02 0.13833E+02
      4.3357468 0.24410E+21  1778.65990 0.13139E+02 0.13824E+02
      4.3380822 0.24384E+21  1778.68786 0.13130E+02 0.13814E+02
      4.3404198 0.24357E+21  1778.71582 0.13120E+02 0.13805E+02
      4.3427598 0.24330E+21  1778.74377 0.13111E+02 0.13795E+02
      4.3451022 0.24304E+21  1778.77171 0.13101E+02 0.13786E+02
      4.3474469 0.24277E+21  1778.79964 0.13091E+02 0.13776E+02
      4.3497939 0.24251E+21  1778.82757 0.13082E+02 0.13766E+02
      4.3521433 0.24224E+21  1778.85549 0.13072E+02 0.13757E+02
      4.3544950 0.24198E+21  1778.88340 0.13063E+02 0.13747E+02
      4.3568491 0.24171E+21  1778.91129 0.13053E+02 0.13738E+02
      4.3592055 0.24145E+21  1778.93918 0.13044E+02 0.13728E+02
      4.3615643 0.24118E+21  1778.96705 0.13034E+02 0.13719E+02
      4.3639255 0.24092E+21  1778.99492 0.13025E+02 0.13709E+02
      4.3662890 0.24065E+21  1779.02277 0.13015E+02 0.13700E+02
      4.3686549 0.24039E+21  1779.05061 0.13006E+02 0.13690E+02
      4.3710231 0.24012E+21  1779.07846 0.12996E+02 0.13680E+02
