      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
      3.5275159 0.60934E+21  1779.25805 0.17433E+02 0.17905E+02
      3.5290429 0.60881E+21  1779.28802 0.17423E+02 0.17895E+02
      3.5305715 0.60827E+21  1779.31799 0.17412E+02 0.17885E+02
      3.5321016 0.60773E+21  1779.34796 0.17402E+02 0.17874E+02
      3.5336333 0.60719E+21  1779.37794 0.17392E+02 0.17864E+02
      3.5351665 0.60666E+21  1779.40790 0.17382E+02 0.17854E+02
      3.5367012 0.60612E+21  1779.43786 0.17372E+02 0.17844E+02
      3.5382374 0.60558E+21  1779.46780 0.17361E+02 0.17833E+02
      3.5397752 0.60505E+21  1779.49774 0.17351E+02 0.17823E+02
      3.5413145 0.60451E+21  1779.52769 0.17341E+02 0.17813E+02
      3.5428554 0.60398E+21  1779.55763 0.17331E+02 0.17803E+02
      3.5443978 0.60344E+21  1779.58759 0.17320E+02 0.17792E+02
      3.5459417 0.60291E+21  1779.61755 0.17310E+02 0.17782E+02
      3.5474872 0.60237E+21  1779.64752 0.17300E+02 0.17772E+02
      3.5490343 0.60183E+21  1779.67750 0.17290E+02 0.17761E+02
      3.5505829 0.60130E+21  1779.70747 0.17279E+02 0.17751E+02
      3.5521330 0.60077E+21  1779.73745 0.17269E+02 0.17741E+02
      3.5536847 0.60023E+21  1779.76741 0.17259E+02 0.17731E+02
      3.5552379 0.59970E+21  1779.79736 0.17249E+02 0.17720E+02
      3.5567927 0.59916E+21  1779.82729 0.17238E+02 0.17710E+02
      3.5583490 0.59863E+21  1779.85721 0.17228E+02 0.17700E+02
      3.5599069 0.59809E+21  1779.88713 0.17218E+02 0.17689E+02
      3.5614664 0.59756E+21  1779.91706 0.17208E+02 0.17679E+02
      3.5630274 0.59703E+21  1779.94698 0.17197E+02 0.17669E+02
      3.5645900 0.59649E+21  1779.97691 0.17187E+02 0.17659E+02
      3.5661541 0.59596E+21  1780.00684 0.17177E+02 0.17648E+02
      3.5677198 0.59543E+21  1780.03676 0.17167E+02 0.17638E+02
      3.5692871 0.59489E+21  1780.06668 0.17157E+02 0.17628E+02
      3.5708559 0.59436E+21  1780.09660 0.17146E+02 0.17618E+02
      3.5724263 0.59383E+21  1780.12651 0.17136E+02 0.17607E+02
      3.5739983 0.59330E+21  1780.15642 0.17126E+02 0.17597E+02
      3.5755719 0.59277E+21  1780.18633 0.17116E+02 0.17587E+02
      3.5771470 0.59223E+21  1780.21624 0.17105E+02 0.17576E+02
      3.5787237 0.59170E+21  1780.24614 0.17095E+02 0.17566E+02
      3.5803020 0.59117E+21  1780.27604 0.17085E+02 0.17556E+02
      3.5818818 0.59064E+21  1780.30594 0.17075E+02 0.17546E+02
      3.5834632 0.59011E+21  1780.33583 0.17064E+02 0.17535E+02
      3.5850463 0.58958E+21  1780.36571 0.17054E+02 0.17525E+02
      3.5866309 0.58905E+21  1780.39559 0.17044E+02 0.17515E+02
      3.5882170 0.58852E+21  1780.42547 0.17034E+02 0.17505E+02
      3.5898048 0.58799E+21  1780.45536 0.17023E+02 0.17494E+02
      3.5913942 0.58746E+21  1780.48525 0.17013E+02 0.17484E+02
      3.5929851 0.58693E+21  1780.51515 0.17003E+02 0.17474E+02
      3.5945776 0.58640E+21  1780.54506 0.16993E+02 0.17464E+02
      3.5961718 0.58587E+21  1780.57495 0.16983E+02 0.17453E+02
      3.5977675 0.58534E+21  1780.60484 0.16972E+02 0.17443E+02
      3.5993648 0.58481E+21  1780.63471 0.16962E+02 0.17433E+02
      3.6009637 0.58428E+21  1780.66458 0.16952E+02 0.17423E+02
      3.6025642 0.58375E+21  1780.69447 0.16942E+02 0.17412E+02
      3.6041664 0.58322E+21  1780.72438 0.16931E+02 0.17402E+02
      3.6057701 0.58269E+21  1780.75431 0.16921E+02 0.17392E+02
      3.6073754 0.58216E+21  1780.78424 0.16911E+02 0.17381E+02
      3.6089823 0.58164E+21  1780.81416 0.16901E+02 0.17371E+02
      3.6105909 0.58111E+21  1780.84405 0.16891E+02 0.17361E+02
      3.6122010 0.58058E+21  1780.87392 0.16880E+02 0.17351E+02
      3.6138128 0.58005E+21  1780.90378 0.16870E+02 0.17340E+02
      3.6154261 0.57953E+21  1780.93363 0.16860E+02 0.17330E+02
      3.6170411 0.57900E+21  1780.96347 0.16850E+02 0.17320E+02
      3.6186577 0.57847E+21  1780.99332 0.16840E+02 0.17310E+02
      3.6202759 0.57794E+21  1781.02317 0.16829E+02 0.17299E+02
      3.6218957 0.57742E+21  1781.05302 0.16819E+02 0.17289E+02
      3.6235172 0.57689E+21  1781.08287 0.16809E+02 0.17279E+02
      3.6251402 0.57637E+21  1781.11272 0.16799E+02 0.17269E+02
      3.6267649 0.57584E+21  1781.14257 0.16788E+02 0.17258E+02
      3.6283913 0.57531E+21  1781.17241 0.16778E+02 0.17248E+02
      3.6300192 0.57479E+21  1781.20224 0.16768E+02 0.17238E+02
      3.6316488 0.57426E+21  1781.23207 0.16758E+02 0.17228E+02
      3.6332800 0.57374E+21  1781.26189 0.16748E+02 0.17217E+02
      3.6349128 0.57321E+21  1781.29171 0.16737E+02 0.17207E+02
      3.6365473 0.57269E+21  1781.32154 0.16727E+02 0.17197E+02
      3.6381834 0.57216E+21  1781.35137 0.16717E+02 0.17187E+02
      3.6398211 0.57164E+21  1781.38122 0.16707E+02 0.17176E+02
      3.6414605 0.57112E+21  1781.41107 0.16697E+02 0.17166E+02
      3.6431015 0.57059E+21  1781.44093 0.16686E+02 0.17156E+02
      3.6447442 0.57007E+21  1781.47077 0.16676E+02 0.17146E+02
      3.6463884 0.56954E+21  1781.50059 0.16666E+02 0.17135E+02
      3.6480344 0.56902E+21  1781.53039 0.16656E+02 0.17125E+02
      3.6496820 0.56850E+21  1781.56016 0.16646E+02 0.17115E+02
      3.6513312 0.56797E+21  1781.58992 0.16635E+02 0.17105E+02
      3.6529821 0.56745E+21  1781.61969 0.16625E+02 0.17094E+02
      3.6546346 0.56693E+21  1781.64946 0.16615E+02 0.17084E+02
      3.6562888 0.56641E+21  1781.67924 0.16605E+02 0.17074E+02
      3.6579447 0.56588E+21  1781.70902 0.16594E+02 0.17064E+02
      3.6596022 0.56536E+21  1781.73881 0.16584E+02 0.17054E+02
      3.6612613 0.56484E+21  1781.76859 0.16574E+02 0.17043E+02
      3.6629221 0.56432E+21  1781.79837 0.16564E+02 0.17033E+02
      3.6645846 0.56380E+21  1781.82815 0.16554E+02 0.17023E+02
      3.6662488 0.56328E+21  1781.85793 0.16544E+02 0.17013E+02
      3.6679146 0.56276E+21  1781.88771 0.16533E+02 0.17002E+02
      3.6695820 0.56224E+21  1781.91748 0.16523E+02 0.16992E+02
      3.6712512 0.56172E+21  1781.94724 0.16513E+02 0.16982E+02
      3.6729220 0.56119E+21  1781.97699 0.16503E+02 0.16972E+02
      3.6745944 0.56067E+21  1782.00674 0.16493E+02 0.16962E+02
      3.6762686 0.56015E+21  1782.03649 0.16482E+02 0.16951E+02
      3.6779444 0.55964E+21  1782.06625 0.16472E+02 0.16941E+02
      3.6796219 0.55912E+21  1782.09602 0.16462E+02 0.16931E+02
      3.6813011 0.55860E+21  1782.12579 0.16452E+02 0.16921E+02
      3.6829820 0.55808E+21  1782.15556 0.16442E+02 0.16910E+02
      3.6846645 0.55756E+21  1782.18532 0.16431E+02 0.16900E+02
      3.6863487 0.55704E+21  1782.21508 0.16421E+02 0.16890E+02
      3.6880346 0.55652E+21  1782.24483 0.16411E+02 0.16880E+02
      3.6897222 0.55600E+21  1782.27459 0.16401E+02 0.16869E+02
      3.6914115 0.55549E+21  1782.30435 0.16391E+02 0.16859E+02
      3.6931024 0.55497E+21  1782.33411 0.16381E+02 0.16849E+02
      3.6947951 0.55445E+21  1782.36385 0.16370E+02 0.16839E+02
      3.6964895 0.55393E+21  1782.39356 0.16360E+02 0.16828E+02
      3.6981855 0.55341E+21  1782.42324 0.16350E+02 0.16818E+02
      3.6998832 0.55290E+21  1782.45289 0.16340E+02 0.16808E+02
      3.7015827 0.55238E+21  1782.48253 0.16330E+02 0.16798E+02
      3.7032838 0.55186E+21  1782.51217 0.16319E+02 0.16788E+02
      3.7049867 0.55135E+21  1782.54181 0.16309E+02 0.16778E+02
      3.7066912 0.55083E+21  1782.57146 0.16299E+02 0.16768E+02
      3.7083975 0.55032E+21  1782.60112 0.16289E+02 0.16757E+02
      3.7101054 0.54980E+21  1782.63078 0.16279E+02 0.16747E+02
      3.7118151 0.54929E+21  1782.66045 0.16268E+02 0.16737E+02
      3.7135264 0.54877E+21  1782.69013 0.16258E+02 0.16727E+02
      3.7152395 0.54825E+21  1782.71980 0.16248E+02 0.16717E+02
      3.7169543 0.54774E+21  1782.74948 0.16238E+02 0.16706E+02
      3.7186708 0.54723E+21  1782.77916 0.16228E+02 0.16696E+02
      3.7203891 0.54671E+21  1782.80885 0.16218E+02 0.16686E+02
      3.7221090 0.54620E+21  1782.83854 0.16207E+02 0.16676E+02
      3.7238307 0.54568E+21  1782.86822 0.16197E+02 0.16666E+02
      3.7255541 0.54517E+21  1782.89789 0.16187E+02 0.16655E+02
      3.7272792 0.54466E+21  1782.92754 0.16177E+02 0.16645E+02
      3.7290060 0.54414E+21  1782.95718 0.16167E+02 0.16635E+02
      3.7307346 0.54363E+21  1782.98680 0.16157E+02 0.16625E+02
      3.7324649 0.54312E+21  1783.01642 0.16146E+02 0.16615E+02
      3.7341969 0.54260E+21  1783.04604 0.16136E+02 0.16604E+02
      3.7359306 0.54209E+21  1783.07566 0.16126E+02 0.16594E+02
      3.7376661 0.54158E+21  1783.10528 0.16116E+02 0.16584E+02
      3.7394034 0.54107E+21  1783.13489 0.16106E+02 0.16574E+02
      3.7411423 0.54055E+21  1783.16450 0.16096E+02 0.16564E+02
      3.7428830 0.54004E+21  1783.19409 0.16085E+02 0.16554E+02
      3.7446255 0.53953E+21  1783.22368 0.16075E+02 0.16543E+02
      3.7463696 0.53902E+21  1783.25329 0.16065E+02 0.16533E+02
      3.7481156 0.53851E+21  1783.28290 0.16055E+02 0.16523E+02
      3.7498632 0.53800E+21  1783.31252 0.16045E+02 0.16513E+02
      3.7516127 0.53749E+21  1783.34215 0.16035E+02 0.16503E+02
      3.7533638 0.53698E+21  1783.37177 0.16025E+02 0.16492E+02
      3.7551168 0.53647E+21  1783.40138 0.16014E+02 0.16482E+02
      3.7568714 0.53596E+21  1783.43099 0.16004E+02 0.16472E+02
      3.7586279 0.53545E+21  1783.46060 0.15994E+02 0.16462E+02
      3.7603860 0.53494E+21  1783.49020 0.15984E+02 0.16452E+02
      3.7621460 0.53443E+21  1783.51980 0.15974E+02 0.16442E+02
      3.7639077 0.53392E+21  1783.54938 0.15964E+02 0.16431E+02
      3.7656712 0.53341E+21  1783.57896 0.15954E+02 0.16421E+02
      3.7674364 0.53290E+21  1783.60853 0.15944E+02 0.16411E+02
      3.7692034 0.53239E+21  1783.63809 0.15933E+02 0.16401E+02
      3.7709722 0.53189E+21  1783.66767 0.15923E+02 0.16391E+02
      3.7727427 0.53138E+21  1783.69725 0.15913E+02 0.16380E+02
      3.7745150 0.53087E+21  1783.72684 0.15903E+02 0.16370E+02
      3.7762891 0.53036E+21  1783.75643 0.15893E+02 0.16360E+02
      3.7780649 0.52986E+21  1783.78601 0.15883E+02 0.16350E+02
      3.7798425 0.52935E+21  1783.81557 0.15873E+02 0.16340E+02
      3.7816219 0.52884E+21  1783.84511 0.15863E+02 0.16330E+02
      3.7834031 0.52834E+21  1783.87463 0.15852E+02 0.16319E+02
      3.7851861 0.52783E+21  1783.90415 0.15842E+02 0.16309E+02
      3.7869708 0.52732E+21  1783.93367 0.15832E+02 0.16299E+02
      3.7887574 0.52682E+21  1783.96318 0.15822E+02 0.16289E+02
      3.7905457 0.52631E+21  1783.99269 0.15812E+02 0.16279E+02
      3.7923358 0.52581E+21  1784.02220 0.15802E+02 0.16269E+02
      3.7941277 0.52530E+21  1784.05171 0.15792E+02 0.16259E+02
      3.7959214 0.52480E+21  1784.08123 0.15782E+02 0.16248E+02
      3.7977168 0.52429E+21  1784.11075 0.15771E+02 0.16238E+02
      3.7995141 0.52379E+21  1784.14029 0.15761E+02 0.16228E+02
      3.8013132 0.52328E+21  1784.16983 0.15751E+02 0.16218E+02
      3.8031141 0.52278E+21  1784.19937 0.15741E+02 0.16208E+02
      3.8049167 0.52227E+21  1784.22890 0.15731E+02 0.16197E+02
      3.8067212 0.52177E+21  1784.25841 0.15721E+02 0.16187E+02
      3.8085275 0.52127E+21  1784.28789 0.15711E+02 0.16177E+02
      3.8103356 0.52076E+21  1784.31734 0.15701E+02 0.16167E+02
      3.8121455 0.52026E+21  1784.34677 0.15691E+02 0.16157E+02
      3.8139572 0.51976E+21  1784.37618 0.15681E+02 0.16147E+02
      3.8157707 0.51926E+21  1784.40559 0.15670E+02 0.16137E+02
      3.8175861 0.51875E+21  1784.43501 0.15660E+02 0.16127E+02
      3.8194032 0.51825E+21  1784.46444 0.15650E+02 0.16117E+02
      3.8212222 0.51775E+21  1784.49389 0.15640E+02 0.16106E+02
      3.8230429 0.51725E+21  1784.52333 0.15630E+02 0.16096E+02
      3.8248656 0.51675E+21  1784.55277 0.15620E+02 0.16086E+02
      3.8266900 0.51625E+21  1784.58219 0.15610E+02 0.16076E+02
      3.8285162 0.51574E+21  1784.61162 0.15600E+02 0.16066E+02
      3.8303443 0.51524E+21  1784.64103 0.15590E+02 0.16056E+02
      3.8321742 0.51474E+21  1784.67044 0.15579E+02 0.16046E+02
      3.8340060 0.51424E+21  1784.69985 0.15569E+02 0.16036E+02
      3.8358395 0.51374E+21  1784.72926 0.15559E+02 0.16025E+02
      3.8376749 0.51324E+21  1784.75866 0.15549E+02 0.16015E+02
      3.8395122 0.51274E+21  1784.78806 0.15539E+02 0.16005E+02
      3.8413512 0.51224E+21  1784.81746 0.15529E+02 0.15995E+02
      3.8431921 0.51175E+21  1784.84685 0.15519E+02 0.15985E+02
      3.8450349 0.51125E+21  1784.87623 0.15509E+02 0.15975E+02
      3.8468795 0.51075E+21  1784.90561 0.15499E+02 0.15965E+02
      3.8487259 0.51025E+21  1784.93497 0.15489E+02 0.15955E+02
      3.8505742 0.50975E+21  1784.96432 0.15479E+02 0.15945E+02
      3.8524244 0.50925E+21  1784.99366 0.15469E+02 0.15934E+02
      3.8542764 0.50876E+21  1785.02300 0.15458E+02 0.15924E+02
      3.8561302 0.50826E+21  1785.05233 0.15448E+02 0.15914E+02
      3.8579859 0.50776E+21  1785.08166 0.15438E+02 0.15904E+02
      3.8598434 0.50726E+21  1785.11099 0.15428E+02 0.15894E+02
      3.8617028 0.50677E+21  1785.14031 0.15418E+02 0.15884E+02
      3.8635641 0.50627E+21  1785.16962 0.15408E+02 0.15874E+02
      3.8654272 0.50578E+21  1785.19892 0.15398E+02 0.15864E+02
      3.8672922 0.50528E+21  1785.22821 0.15388E+02 0.15854E+02
      3.8691591 0.50478E+21  1785.25749 0.15378E+02 0.15844E+02
      3.8710278 0.50429E+21  1785.28677 0.15368E+02 0.15834E+02
      3.8728984 0.50379E+21  1785.31604 0.15358E+02 0.15824E+02
      3.8747709 0.50330E+21  1785.34531 0.15348E+02 0.15814E+02
      3.8766452 0.50280E+21  1785.37459 0.15338E+02 0.15804E+02
      3.8785214 0.50231E+21  1785.40388 0.15327E+02 0.15793E+02
      3.8803995 0.50181E+21  1785.43317 0.15317E+02 0.15783E+02
      3.8822795 0.50132E+21  1785.46246 0.15307E+02 0.15773E+02
      3.8841613 0.50083E+21  1785.49175 0.15297E+02 0.15763E+02
      3.8860450 0.50033E+21  1785.52104 0.15287E+02 0.15753E+02
      3.8879306 0.49984E+21  1785.55033 0.15277E+02 0.15743E+02
      3.8898181 0.49935E+21  1785.57961 0.15267E+02 0.15733E+02
      3.8917075 0.49885E+21  1785.60888 0.15257E+02 0.15723E+02
      3.8935988 0.49836E+21  1785.63815 0.15247E+02 0.15713E+02
      3.8954920 0.49787E+21  1785.66739 0.15237E+02 0.15703E+02
      3.8973870 0.49738E+21  1785.69662 0.15227E+02 0.15693E+02
      3.8992840 0.49688E+21  1785.72584 0.15217E+02 0.15683E+02
      3.9011828 0.49639E+21  1785.75506 0.15207E+02 0.15673E+02
      3.9030836 0.49590E+21  1785.78427 0.15197E+02 0.15663E+02
      3.9049862 0.49541E+21  1785.81349 0.15187E+02 0.15652E+02
      3.9068908 0.49492E+21  1785.84272 0.15177E+02 0.15642E+02
      3.9087972 0.49443E+21  1785.87194 0.15167E+02 0.15632E+02
      3.9107056 0.49394E+21  1785.90115 0.15157E+02 0.15622E+02
      3.9126159 0.49345E+21  1785.93036 0.15147E+02 0.15612E+02
      3.9145280 0.49296E+21  1785.95955 0.15137E+02 0.15602E+02
      3.9164421 0.49247E+21  1785.98872 0.15127E+02 0.15592E+02
      3.9183581 0.49198E+21  1786.01788 0.15117E+02 0.15582E+02
      3.9202761 0.49149E+21  1786.04703 0.15107E+02 0.15572E+02
      3.9221959 0.49100E+21  1786.07618 0.15097E+02 0.15562E+02
      3.9241177 0.49051E+21  1786.10534 0.15087E+02 0.15552E+02
      3.9260414 0.49002E+21  1786.13450 0.15077E+02 0.15542E+02
      3.9279670 0.48953E+21  1786.16367 0.15067E+02 0.15532E+02
      3.9298945 0.48905E+21  1786.19284 0.15057E+02 0.15522E+02
      3.9318240 0.48856E+21  1786.22202 0.15047E+02 0.15512E+02
      3.9337553 0.48807E+21  1786.25120 0.15037E+02 0.15502E+02
      3.9356887 0.48758E+21  1786.28038 0.15027E+02 0.15492E+02
      3.9376239 0.48710E+21  1786.30955 0.15017E+02 0.15482E+02
      3.9395611 0.48661E+21  1786.33871 0.15007E+02 0.15472E+02
      3.9415002 0.48612E+21  1786.36787 0.14997E+02 0.15462E+02
      3.9434413 0.48564E+21  1786.39702 0.14987E+02 0.15451E+02
      3.9453843 0.48515E+21  1786.42615 0.14977E+02 0.15441E+02
      3.9473293 0.48466E+21  1786.45527 0.14967E+02 0.15431E+02
      3.9492762 0.48418E+21  1786.48439 0.14957E+02 0.15421E+02
      3.9512250 0.48369E+21  1786.51350 0.14947E+02 0.15411E+02
      3.9531758 0.48321E+21  1786.54261 0.14937E+02 0.15401E+02
      3.9551285 0.48272E+21  1786.57171 0.14927E+02 0.15391E+02
      3.9570832 0.48224E+21  1786.60080 0.14917E+02 0.15381E+02
      3.9590399 0.48175E+21  1786.62989 0.14907E+02 0.15371E+02
      3.9609985 0.48127E+21  1786.65898 0.14897E+02 0.15361E+02
      3.9629591 0.48079E+21  1786.68807 0.14887E+02 0.15351E+02
      3.9649216 0.48030E+21  1786.71717 0.14877E+02 0.15341E+02
      3.9668861 0.47982E+21  1786.74626 0.14867E+02 0.15331E+02
      3.9688525 0.47934E+21  1786.77536 0.14857E+02 0.15321E+02
      3.9708210 0.47885E+21  1786.80444 0.14847E+02 0.15311E+02
      3.9727914 0.47837E+21  1786.83352 0.14837E+02 0.15301E+02
      3.9747637 0.47789E+21  1786.86260 0.14827E+02 0.15291E+02
      3.9767380 0.47740E+21  1786.89167 0.14817E+02 0.15281E+02
      3.9787144 0.47692E+21  1786.92074 0.14807E+02 0.15271E+02
      3.9806926 0.47644E+21  1786.94980 0.14797E+02 0.15261E+02
      3.9826729 0.47596E+21  1786.97887 0.14787E+02 0.15251E+02
      3.9846551 0.47548E+21  1787.00793 0.14777E+02 0.15241E+02
      3.9866394 0.47500E+21  1787.03698 0.14767E+02 0.15231E+02
      3.9886256 0.47452E+21  1787.06601 0.14757E+02 0.15221E+02
      3.9906138 0.47404E+21  1787.09501 0.14747E+02 0.15211E+02
      3.9926040 0.47356E+21  1787.12398 0.14738E+02 0.15201E+02
      3.9945961 0.47308E+21  1787.15293 0.14728E+02 0.15191E+02
      3.9965903 0.47260E+21  1787.18187 0.14718E+02 0.15181E+02
      3.9985865 0.47212E+21  1787.21080 0.14708E+02 0.15171E+02
      4.0005846 0.47164E+21  1787.23974 0.14698E+02 0.15161E+02
      4.0025848 0.47116E+21  1787.26868 0.14688E+02 0.15151E+02
      4.0045869 0.47068E+21  1787.29762 0.14678E+02 0.15141E+02
      4.0065911 0.47020E+21  1787.32656 0.14668E+02 0.15131E+02
      4.0085972 0.46972E+21  1787.35550 0.14658E+02 0.15121E+02
      4.0106054 0.46925E+21  1787.38444 0.14648E+02 0.15111E+02
      4.0126156 0.46877E+21  1787.41337 0.14638E+02 0.15101E+02
      4.0146278 0.46829E+21  1787.44228 0.14628E+02 0.15091E+02
      4.0166420 0.46781E+21  1787.47119 0.14618E+02 0.15081E+02
      4.0186582 0.46734E+21  1787.50008 0.14608E+02 0.15071E+02
      4.0206764 0.46686E+21  1787.52897 0.14598E+02 0.15061E+02
      4.0226967 0.46638E+21  1787.55785 0.14588E+02 0.15051E+02
      4.0247189 0.46591E+21  1787.58672 0.14578E+02 0.15041E+02
      4.0267432 0.46543E+21  1787.61559 0.14569E+02 0.15031E+02
      4.0287695 0.46496E+21  1787.64445 0.14559E+02 0.15021E+02
      4.0307979 0.46448E+21  1787.67332 0.14549E+02 0.15011E+02
      4.0328282 0.46401E+21  1787.70219 0.14539E+02 0.15002E+02
      4.0348606 0.46353E+21  1787.73105 0.14529E+02 0.14992E+02
      4.0368951 0.46306E+21  1787.75992 0.14519E+02 0.14982E+02
      4.0389315 0.46258E+21  1787.78880 0.14509E+02 0.14972E+02
      4.0409700 0.46211E+21  1787.81767 0.14499E+02 0.14962E+02
      4.0430106 0.46164E+21  1787.84653 0.14489E+02 0.14952E+02
      4.0450532 0.46116E+21  1787.87539 0.14479E+02 0.14942E+02
      4.0470978 0.46069E+21  1787.90424 0.14469E+02 0.14932E+02
      4.0491445 0.46022E+21  1787.93307 0.14460E+02 0.14922E+02
      4.0511932 0.45974E+21  1787.96189 0.14450E+02 0.14912E+02
      4.0532439 0.45927E+21  1787.99069 0.14440E+02 0.14902E+02
      4.0552968 0.45880E+21  1788.01949 0.14430E+02 0.14892E+02
      4.0573516 0.45833E+21  1788.04829 0.14420E+02 0.14882E+02
      4.0594086 0.45785E+21  1788.07708 0.14410E+02 0.14872E+02
      4.0614675 0.45738E+21  1788.10586 0.14400E+02 0.14862E+02
      4.0635286 0.45691E+21  1788.13464 0.14390E+02 0.14852E+02
      4.0655917 0.45644E+21  1788.16342 0.14380E+02 0.14842E+02
      4.0676568 0.45597E+21  1788.19218 0.14371E+02 0.14832E+02
      4.0697241 0.45550E+21  1788.22093 0.14361E+02 0.14823E+02
      4.0717934 0.45503E+21  1788.24969 0.14351E+02 0.14813E+02
      4.0738647 0.45456E+21  1788.27844 0.14341E+02 0.14803E+02
      4.0759382 0.45409E+21  1788.30718 0.14331E+02 0.14793E+02
      4.0780137 0.45362E+21  1788.33592 0.14321E+02 0.14783E+02
      4.0800913 0.45315E+21  1788.36464 0.14311E+02 0.14773E+02
      4.0821709 0.45268E+21  1788.39334 0.14302E+02 0.14763E+02
      4.0842527 0.45221E+21  1788.42203 0.14292E+02 0.14753E+02
      4.0863365 0.45175E+21  1788.45071 0.14282E+02 0.14743E+02
      4.0884224 0.45128E+21  1788.47938 0.14272E+02 0.14733E+02
      4.0905104 0.45081E+21  1788.50804 0.14262E+02 0.14724E+02
      4.0926005 0.45034E+21  1788.53669 0.14252E+02 0.14714E+02
