      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
      4.0267432 0.96889E+20  1760.38899 0.14314E+02 0.16068E+02
      4.0287695 0.96790E+20  1760.41776 0.14304E+02 0.16058E+02
      4.0307979 0.96691E+20  1760.44653 0.14295E+02 0.16048E+02
      4.0328282 0.96593E+20  1760.47529 0.14285E+02 0.16038E+02
      4.0348606 0.96494E+20  1760.50405 0.14275E+02 0.16029E+02
      4.0368951 0.96395E+20  1760.53280 0.14265E+02 0.16019E+02
      4.0389315 0.96296E+20  1760.56154 0.14255E+02 0.16009E+02
      4.0409700 0.96197E+20  1760.59027 0.14246E+02 0.16000E+02
      4.0430106 0.96099E+20  1760.61900 0.14236E+02 0.15990E+02
      4.0450532 0.96000E+20  1760.64773 0.14226E+02 0.15980E+02
      4.0470978 0.95902E+20  1760.67644 0.14216E+02 0.15970E+02
      4.0491445 0.95803E+20  1760.70515 0.14206E+02 0.15961E+02
      4.0511932 0.95705E+20  1760.73385 0.14197E+02 0.15951E+02
      4.0532439 0.95606E+20  1760.76255 0.14187E+02 0.15941E+02
      4.0552968 0.95508E+20  1760.79125 0.14177E+02 0.15932E+02
      4.0573516 0.95410E+20  1760.81993 0.14167E+02 0.15922E+02
      4.0594086 0.95312E+20  1760.84861 0.14158E+02 0.15912E+02
      4.0614675 0.95213E+20  1760.87729 0.14148E+02 0.15903E+02
      4.0635286 0.95115E+20  1760.90596 0.14138E+02 0.15893E+02
      4.0655917 0.95017E+20  1760.93462 0.14128E+02 0.15883E+02
      4.0676568 0.94919E+20  1760.96327 0.14119E+02 0.15873E+02
      4.0697241 0.94821E+20  1760.99192 0.14109E+02 0.15864E+02
      4.0717934 0.94723E+20  1761.02056 0.14099E+02 0.15854E+02
      4.0738647 0.94626E+20  1761.04920 0.14089E+02 0.15844E+02
      4.0759382 0.94528E+20  1761.07783 0.14080E+02 0.15835E+02
      4.0780137 0.94430E+20  1761.10645 0.14070E+02 0.15825E+02
      4.0800913 0.94332E+20  1761.13507 0.14060E+02 0.15815E+02
      4.0821709 0.94235E+20  1761.16368 0.14050E+02 0.15806E+02
      4.0842527 0.94137E+20  1761.19228 0.14041E+02 0.15796E+02
      4.0863365 0.94040E+20  1761.22088 0.14031E+02 0.15786E+02
      4.0884224 0.93942E+20  1761.24947 0.14021E+02 0.15777E+02
      4.0905104 0.93845E+20  1761.27806 0.14011E+02 0.15767E+02
      4.0926005 0.93747E+20  1761.30663 0.14002E+02 0.15757E+02
      4.0946927 0.93650E+20  1761.33521 0.13992E+02 0.15748E+02
      4.0967869 0.93553E+20  1761.36377 0.13982E+02 0.15738E+02
      4.0988833 0.93456E+20  1761.39233 0.13972E+02 0.15728E+02
      4.1009818 0.93359E+20  1761.42089 0.13963E+02 0.15719E+02
      4.1030823 0.93261E+20  1761.44943 0.13953E+02 0.15709E+02
      4.1051850 0.93164E+20  1761.47797 0.13943E+02 0.15699E+02
      4.1072897 0.93068E+20  1761.50650 0.13934E+02 0.15690E+02
      4.1093966 0.92971E+20  1761.53503 0.13924E+02 0.15680E+02
      4.1115056 0.92874E+20  1761.56355 0.13914E+02 0.15670E+02
      4.1136167 0.92777E+20  1761.59206 0.13904E+02 0.15661E+02
      4.1157298 0.92680E+20  1761.62057 0.13895E+02 0.15651E+02
      4.1178452 0.92583E+20  1761.64906 0.13885E+02 0.15641E+02
      4.1199626 0.92487E+20  1761.67755 0.13875E+02 0.15632E+02
      4.1220821 0.92390E+20  1761.70604 0.13866E+02 0.15622E+02
      4.1242038 0.92294E+20  1761.73452 0.13856E+02 0.15613E+02
      4.1263275 0.92197E+20  1761.76299 0.13846E+02 0.15603E+02
      4.1284535 0.92101E+20  1761.79145 0.13836E+02 0.15593E+02
      4.1305815 0.92005E+20  1761.81991 0.13827E+02 0.15584E+02
      4.1327116 0.91908E+20  1761.84836 0.13817E+02 0.15574E+02
      4.1348439 0.91812E+20  1761.87681 0.13807E+02 0.15564E+02
      4.1369783 0.91716E+20  1761.90525 0.13798E+02 0.15555E+02
      4.1391149 0.91620E+20  1761.93368 0.13788E+02 0.15545E+02
      4.1412536 0.91524E+20  1761.96210 0.13778E+02 0.15536E+02
      4.1433944 0.91428E+20  1761.99052 0.13769E+02 0.15526E+02
      4.1455374 0.91332E+20  1762.01893 0.13759E+02 0.15516E+02
      4.1476825 0.91236E+20  1762.04733 0.13749E+02 0.15507E+02
      4.1498298 0.91140E+20  1762.07573 0.13740E+02 0.15497E+02
      4.1519792 0.91044E+20  1762.10411 0.13730E+02 0.15488E+02
      4.1541307 0.90948E+20  1762.13250 0.13720E+02 0.15478E+02
      4.1562844 0.90853E+20  1762.16087 0.13711E+02 0.15468E+02
      4.1584403 0.90757E+20  1762.18924 0.13701E+02 0.15459E+02
      4.1605983 0.90661E+20  1762.21760 0.13691E+02 0.15449E+02
      4.1627585 0.90566E+20  1762.24595 0.13682E+02 0.15440E+02
      4.1649208 0.90470E+20  1762.27430 0.13672E+02 0.15430E+02
      4.1670853 0.90375E+20  1762.30264 0.13662E+02 0.15420E+02
      4.1692520 0.90280E+20  1762.33097 0.13653E+02 0.15411E+02
      4.1714208 0.90184E+20  1762.35930 0.13643E+02 0.15401E+02
      4.1735918 0.90089E+20  1762.38761 0.13633E+02 0.15392E+02
      4.1757650 0.89994E+20  1762.41592 0.13624E+02 0.15382E+02
      4.1779403 0.89899E+20  1762.44422 0.13614E+02 0.15372E+02
      4.1801179 0.89804E+20  1762.47252 0.13604E+02 0.15363E+02
      4.1822976 0.89709E+20  1762.50080 0.13595E+02 0.15353E+02
      4.1844794 0.89614E+20  1762.52908 0.13585E+02 0.15344E+02
      4.1866635 0.89519E+20  1762.55735 0.13576E+02 0.15334E+02
      4.1888497 0.89424E+20  1762.58561 0.13566E+02 0.15325E+02
      4.1910382 0.89329E+20  1762.61387 0.13556E+02 0.15315E+02
      4.1932288 0.89234E+20  1762.64211 0.13547E+02 0.15305E+02
      4.1954216 0.89140E+20  1762.67035 0.13537E+02 0.15296E+02
      4.1976166 0.89045E+20  1762.69858 0.13527E+02 0.15286E+02
      4.1998138 0.88950E+20  1762.72681 0.13518E+02 0.15277E+02
      4.2020132 0.88856E+20  1762.75502 0.13508E+02 0.15267E+02
      4.2042148 0.88761E+20  1762.78323 0.13499E+02 0.15258E+02
      4.2064186 0.88667E+20  1762.81144 0.13489E+02 0.15248E+02
      4.2086246 0.88573E+20  1762.83963 0.13479E+02 0.15239E+02
      4.2108328 0.88478E+20  1762.86782 0.13470E+02 0.15229E+02
      4.2130432 0.88384E+20  1762.89600 0.13460E+02 0.15219E+02
      4.2152558 0.88290E+20  1762.92417 0.13451E+02 0.15210E+02
      4.2174706 0.88196E+20  1762.95233 0.13441E+02 0.15200E+02
      4.2196877 0.88102E+20  1762.98049 0.13431E+02 0.15191E+02
      4.2219070 0.88008E+20  1763.00864 0.13422E+02 0.15181E+02
      4.2241284 0.87914E+20  1763.03678 0.13412E+02 0.15172E+02
      4.2263521 0.87820E+20  1763.06492 0.13403E+02 0.15162E+02
      4.2285781 0.87726E+20  1763.09305 0.13393E+02 0.15153E+02
      4.2308062 0.87632E+20  1763.12117 0.13383E+02 0.15143E+02
      4.2330366 0.87539E+20  1763.14928 0.13374E+02 0.15134E+02
      4.2352692 0.87445E+20  1763.17738 0.13364E+02 0.15124E+02
      4.2375041 0.87351E+20  1763.20547 0.13355E+02 0.15115E+02
      4.2397412 0.87258E+20  1763.23356 0.13345E+02 0.15105E+02
      4.2419805 0.87164E+20  1763.26164 0.13335E+02 0.15096E+02
      4.2442221 0.87071E+20  1763.28971 0.13326E+02 0.15086E+02
      4.2464659 0.86978E+20  1763.31778 0.13316E+02 0.15077E+02
      4.2487119 0.86884E+20  1763.34583 0.13307E+02 0.15067E+02
      4.2509602 0.86791E+20  1763.37388 0.13297E+02 0.15058E+02
      4.2532107 0.86698E+20  1763.40192 0.13288E+02 0.15048E+02
      4.2554635 0.86605E+20  1763.42996 0.13278E+02 0.15039E+02
      4.2577186 0.86512E+20  1763.45798 0.13269E+02 0.15029E+02
      4.2599759 0.86418E+20  1763.48600 0.13259E+02 0.15020E+02
      4.2622354 0.86326E+20  1763.51401 0.13249E+02 0.15010E+02
      4.2644973 0.86233E+20  1763.54202 0.13240E+02 0.15001E+02
      4.2667613 0.86140E+20  1763.57001 0.13230E+02 0.14991E+02
      4.2690277 0.86047E+20  1763.59800 0.13221E+02 0.14982E+02
      4.2712963 0.85954E+20  1763.62599 0.13211E+02 0.14972E+02
      4.2735672 0.85862E+20  1763.65396 0.13202E+02 0.14963E+02
      4.2758403 0.85769E+20  1763.68192 0.13192E+02 0.14953E+02
      4.2781158 0.85676E+20  1763.70987 0.13183E+02 0.14944E+02
      4.2803934 0.85584E+20  1763.73781 0.13173E+02 0.14934E+02
      4.2826734 0.85491E+20  1763.76575 0.13164E+02 0.14925E+02
      4.2849557 0.85399E+20  1763.79368 0.13154E+02 0.14916E+02
      4.2872402 0.85307E+20  1763.82160 0.13144E+02 0.14906E+02
      4.2895270 0.85214E+20  1763.84951 0.13135E+02 0.14897E+02
      4.2918162 0.85122E+20  1763.87742 0.13125E+02 0.14887E+02
      4.2941076 0.85030E+20  1763.90532 0.13116E+02 0.14878E+02
      4.2964012 0.84938E+20  1763.93321 0.13106E+02 0.14868E+02
      4.2986972 0.84846E+20  1763.96109 0.13097E+02 0.14859E+02
      4.3009955 0.84754E+20  1763.98897 0.13087E+02 0.14849E+02
      4.3032961 0.84662E+20  1764.01684 0.13078E+02 0.14840E+02
      4.3055990 0.84570E+20  1764.04470 0.13068E+02 0.14831E+02
      4.3079042 0.84478E+20  1764.07255 0.13059E+02 0.14821E+02
      4.3102116 0.84386E+20  1764.10039 0.13049E+02 0.14812E+02
      4.3125214 0.84295E+20  1764.12822 0.13040E+02 0.14802E+02
      4.3148335 0.84203E+20  1764.15605 0.13030E+02 0.14793E+02
      4.3171480 0.84111E+20  1764.18386 0.13021E+02 0.14783E+02
      4.3194647 0.84020E+20  1764.21167 0.13011E+02 0.14774E+02
      4.3217837 0.83928E+20  1764.23947 0.13002E+02 0.14765E+02
      4.3241051 0.83837E+20  1764.26726 0.12992E+02 0.14755E+02
      4.3264288 0.83746E+20  1764.29504 0.12983E+02 0.14746E+02
      4.3287548 0.83654E+20  1764.32282 0.12973E+02 0.14736E+02
      4.3310832 0.83563E+20  1764.35059 0.12964E+02 0.14727E+02
      4.3334138 0.83472E+20  1764.37834 0.12955E+02 0.14718E+02
      4.3357468 0.83381E+20  1764.40609 0.12945E+02 0.14708E+02
      4.3380822 0.83290E+20  1764.43383 0.12936E+02 0.14699E+02
      4.3404198 0.83199E+20  1764.46156 0.12926E+02 0.14689E+02
      4.3427598 0.83108E+20  1764.48929 0.12917E+02 0.14680E+02
      4.3451022 0.83017E+20  1764.51700 0.12907E+02 0.14671E+02
      4.3474469 0.82926E+20  1764.54471 0.12898E+02 0.14661E+02
      4.3497939 0.82835E+20  1764.57241 0.12888E+02 0.14652E+02
      4.3521433 0.82745E+20  1764.60010 0.12879E+02 0.14642E+02
      4.3544950 0.82654E+20  1764.62778 0.12869E+02 0.14633E+02
      4.3568491 0.82563E+20  1764.65546 0.12860E+02 0.14624E+02
      4.3592055 0.82473E+20  1764.68313 0.12850E+02 0.14614E+02
      4.3615643 0.82382E+20  1764.71079 0.12841E+02 0.14605E+02
      4.3639255 0.82292E+20  1764.73844 0.12832E+02 0.14596E+02
      4.3662890 0.82202E+20  1764.76608 0.12822E+02 0.14586E+02
      4.3686549 0.82111E+20  1764.79372 0.12813E+02 0.14577E+02
      4.3710231 0.82021E+20  1764.82134 0.12803E+02 0.14567E+02
      4.3733937 0.81931E+20  1764.84896 0.12794E+02 0.14558E+02
      4.3757667 0.81841E+20  1764.87657 0.12784E+02 0.14549E+02
      4.3781421 0.81751E+20  1764.90417 0.12775E+02 0.14539E+02
      4.3805198 0.81661E+20  1764.93176 0.12766E+02 0.14530E+02
      4.3828999 0.81571E+20  1764.95935 0.12756E+02 0.14521E+02
      4.3852824 0.81481E+20  1764.98692 0.12747E+02 0.14511E+02
      4.3876672 0.81391E+20  1765.01449 0.12737E+02 0.14502E+02
      4.3900545 0.81301E+20  1765.04205 0.12728E+02 0.14493E+02
      4.3924441 0.81212E+20  1765.06960 0.12719E+02 0.14483E+02
      4.3948362 0.81122E+20  1765.09715 0.12709E+02 0.14474E+02
      4.3972306 0.81032E+20  1765.12468 0.12700E+02 0.14465E+02
      4.3996274 0.80943E+20  1765.15221 0.12690E+02 0.14455E+02
      4.4020266 0.80853E+20  1765.17972 0.12681E+02 0.14446E+02
      4.4044283 0.80764E+20  1765.20723 0.12672E+02 0.14437E+02
      4.4068323 0.80675E+20  1765.23473 0.12662E+02 0.14427E+02
      4.4092387 0.80585E+20  1765.26222 0.12653E+02 0.14418E+02
      4.4116475 0.80496E+20  1765.28970 0.12643E+02 0.14409E+02
      4.4140588 0.80407E+20  1765.31717 0.12634E+02 0.14399E+02
      4.4164724 0.80318E+20  1765.34464 0.12625E+02 0.14390E+02
      4.4188885 0.80229E+20  1765.37209 0.12615E+02 0.14381E+02
      4.4213069 0.80140E+20  1765.39954 0.12606E+02 0.14372E+02
      4.4237278 0.80051E+20  1765.42698 0.12597E+02 0.14362E+02
      4.4261512 0.79962E+20  1765.45441 0.12587E+02 0.14353E+02
      4.4285769 0.79873E+20  1765.48183 0.12578E+02 0.14344E+02
      4.4310051 0.79784E+20  1765.50925 0.12568E+02 0.14334E+02
      4.4334357 0.79696E+20  1765.53665 0.12559E+02 0.14325E+02
      4.4358687 0.79607E+20  1765.56405 0.12550E+02 0.14316E+02
      4.4383042 0.79519E+20  1765.59144 0.12540E+02 0.14306E+02
      4.4407420 0.79430E+20  1765.61882 0.12531E+02 0.14297E+02
      4.4431824 0.79342E+20  1765.64619 0.12522E+02 0.14288E+02
      4.4456252 0.79253E+20  1765.67355 0.12512E+02 0.14279E+02
      4.4480704 0.79165E+20  1765.70090 0.12503E+02 0.14269E+02
      4.4505180 0.79077E+20  1765.72825 0.12494E+02 0.14260E+02
      4.4529681 0.78988E+20  1765.75559 0.12484E+02 0.14251E+02
      4.4554207 0.78900E+20  1765.78292 0.12475E+02 0.14242E+02
      4.4578757 0.78812E+20  1765.81023 0.12466E+02 0.14232E+02
      4.4603332 0.78724E+20  1765.83754 0.12456E+02 0.14223E+02
      4.4627931 0.78636E+20  1765.86484 0.12447E+02 0.14214E+02
      4.4652555 0.78548E+20  1765.89213 0.12438E+02 0.14204E+02
      4.4677203 0.78460E+20  1765.91941 0.12428E+02 0.14195E+02
      4.4701876 0.78373E+20  1765.94669 0.12419E+02 0.14186E+02
      4.4726574 0.78285E+20  1765.97395 0.12410E+02 0.14177E+02
      4.4751297 0.78197E+20  1766.00120 0.12400E+02 0.14168E+02
      4.4776044 0.78109E+20  1766.02845 0.12391E+02 0.14158E+02
      4.4800816 0.78022E+20  1766.05568 0.12382E+02 0.14149E+02
      4.4825613 0.77934E+20  1766.08291 0.12373E+02 0.14140E+02
      4.4850434 0.77847E+20  1766.11012 0.12363E+02 0.14131E+02
      4.4875281 0.77760E+20  1766.13733 0.12354E+02 0.14121E+02
      4.4900152 0.77672E+20  1766.16453 0.12345E+02 0.14112E+02
      4.4925048 0.77585E+20  1766.19171 0.12335E+02 0.14103E+02
      4.4949969 0.77498E+20  1766.21889 0.12326E+02 0.14094E+02
      4.4974915 0.77411E+20  1766.24607 0.12317E+02 0.14084E+02
      4.4999886 0.77324E+20  1766.27323 0.12308E+02 0.14075E+02
      4.5024881 0.77237E+20  1766.30038 0.12298E+02 0.14066E+02
      4.5049902 0.77150E+20  1766.32752 0.12289E+02 0.14057E+02
      4.5074948 0.77063E+20  1766.35466 0.12280E+02 0.14048E+02
      4.5100019 0.76976E+20  1766.38178 0.12270E+02 0.14038E+02
      4.5125115 0.76889E+20  1766.40890 0.12261E+02 0.14029E+02
      4.5150236 0.76802E+20  1766.43600 0.12252E+02 0.14020E+02
      4.5175382 0.76716E+20  1766.46310 0.12243E+02 0.14011E+02
      4.5200553 0.76629E+20  1766.49019 0.12233E+02 0.14002E+02
      4.5225750 0.76543E+20  1766.51727 0.12224E+02 0.13993E+02
      4.5250972 0.76456E+20  1766.54435 0.12215E+02 0.13983E+02
      4.5276219 0.76370E+20  1766.57141 0.12206E+02 0.13974E+02
      4.5301491 0.76283E+20  1766.59846 0.12196E+02 0.13965E+02
      4.5326788 0.76197E+20  1766.62551 0.12187E+02 0.13956E+02
      4.5352111 0.76111E+20  1766.65255 0.12178E+02 0.13947E+02
      4.5377459 0.76025E+20  1766.67957 0.12169E+02 0.13937E+02
      4.5402832 0.75939E+20  1766.70659 0.12159E+02 0.13928E+02
      4.5428231 0.75853E+20  1766.73360 0.12150E+02 0.13919E+02
      4.5453655 0.75767E+20  1766.76060 0.12141E+02 0.13910E+02
      4.5479105 0.75681E+20  1766.78759 0.12132E+02 0.13901E+02
      4.5504580 0.75595E+20  1766.81457 0.12123E+02 0.13892E+02
      4.5530081 0.75509E+20  1766.84155 0.12113E+02 0.13882E+02
      4.5555607 0.75423E+20  1766.86851 0.12104E+02 0.13873E+02
      4.5581158 0.75338E+20  1766.89546 0.12095E+02 0.13864E+02
      4.5606735 0.75252E+20  1766.92241 0.12086E+02 0.13855E+02
      4.5632338 0.75166E+20  1766.94934 0.12077E+02 0.13846E+02
      4.5657966 0.75081E+20  1766.97627 0.12067E+02 0.13837E+02
      4.5683620 0.74995E+20  1767.00319 0.12058E+02 0.13828E+02
      4.5709300 0.74910E+20  1767.03010 0.12049E+02 0.13819E+02
      4.5735005 0.74825E+20  1767.05700 0.12040E+02 0.13809E+02
      4.5760736 0.74739E+20  1767.08389 0.12031E+02 0.13800E+02
      4.5786493 0.74654E+20  1767.11077 0.12021E+02 0.13791E+02
      4.5812275 0.74569E+20  1767.13764 0.12012E+02 0.13782E+02
      4.5838083 0.74484E+20  1767.16450 0.12003E+02 0.13773E+02
      4.5863918 0.74399E+20  1767.19135 0.11994E+02 0.13764E+02
      4.5889777 0.74314E+20  1767.21819 0.11985E+02 0.13755E+02
      4.5915663 0.74229E+20  1767.24503 0.11976E+02 0.13746E+02
      4.5941575 0.74144E+20  1767.27185 0.11966E+02 0.13736E+02
      4.5967512 0.74060E+20  1767.29866 0.11957E+02 0.13727E+02
      4.5993476 0.73975E+20  1767.32547 0.11948E+02 0.13718E+02
      4.6019465 0.73890E+20  1767.35226 0.11939E+02 0.13709E+02
      4.6045481 0.73806E+20  1767.37905 0.11930E+02 0.13700E+02
      4.6071522 0.73721E+20  1767.40582 0.11921E+02 0.13691E+02
      4.6097590 0.73637E+20  1767.43258 0.11911E+02 0.13682E+02
      4.6123683 0.73552E+20  1767.45934 0.11902E+02 0.13673E+02
      4.6149803 0.73468E+20  1767.48609 0.11893E+02 0.13664E+02
      4.6175949 0.73384E+20  1767.51282 0.11884E+02 0.13655E+02
      4.6202121 0.73299E+20  1767.53955 0.11875E+02 0.13646E+02
      4.6228319 0.73215E+20  1767.56627 0.11866E+02 0.13637E+02
      4.6254543 0.73131E+20  1767.59298 0.11857E+02 0.13627E+02
      4.6280794 0.73047E+20  1767.61968 0.11848E+02 0.13618E+02
      4.6307070 0.72963E+20  1767.64637 0.11838E+02 0.13609E+02
      4.6333374 0.72879E+20  1767.67305 0.11829E+02 0.13600E+02
      4.6359703 0.72795E+20  1767.69972 0.11820E+02 0.13591E+02
      4.6386059 0.72711E+20  1767.72638 0.11811E+02 0.13582E+02
      4.6412441 0.72628E+20  1767.75302 0.11802E+02 0.13573E+02
      4.6438849 0.72544E+20  1767.77966 0.11793E+02 0.13564E+02
      4.6465284 0.72460E+20  1767.80629 0.11784E+02 0.13555E+02
      4.6491745 0.72377E+20  1767.83291 0.11775E+02 0.13546E+02
      4.6518233 0.72293E+20  1767.85952 0.11766E+02 0.13537E+02
      4.6544747 0.72210E+20  1767.88612 0.11757E+02 0.13528E+02
      4.6571288 0.72127E+20  1767.91271 0.11747E+02 0.13519E+02
      4.6597855 0.72043E+20  1767.93929 0.11738E+02 0.13510E+02
      4.6624449 0.71960E+20  1767.96586 0.11729E+02 0.13501E+02
      4.6651070 0.71877E+20  1767.99242 0.11720E+02 0.13492E+02
      4.6677717 0.71794E+20  1768.01897 0.11711E+02 0.13483E+02
      4.6704390 0.71711E+20  1768.04551 0.11702E+02 0.13474E+02
      4.6731091 0.71628E+20  1768.07204 0.11693E+02 0.13465E+02
      4.6757818 0.71545E+20  1768.09855 0.11684E+02 0.13456E+02
      4.6784572 0.71462E+20  1768.12506 0.11675E+02 0.13447E+02
      4.6811352 0.71379E+20  1768.15156 0.11666E+02 0.13438E+02
      4.6838160 0.71296E+20  1768.17805 0.11657E+02 0.13429E+02
      4.6864994 0.71214E+20  1768.20453 0.11648E+02 0.13420E+02
      4.6891855 0.71131E+20  1768.23100 0.11639E+02 0.13411E+02
      4.6918743 0.71048E+20  1768.25745 0.11630E+02 0.13402E+02
      4.6945658 0.70966E+20  1768.28390 0.11621E+02 0.13393E+02
      4.6972599 0.70884E+20  1768.31034 0.11611E+02 0.13384E+02
      4.6999568 0.70801E+20  1768.33677 0.11602E+02 0.13375E+02
      4.7026563 0.70719E+20  1768.36319 0.11593E+02 0.13366E+02
      4.7053586 0.70637E+20  1768.38960 0.11584E+02 0.13357E+02
      4.7080636 0.70554E+20  1768.41600 0.11575E+02 0.13348E+02
      4.7107712 0.70472E+20  1768.44239 0.11566E+02 0.13339E+02
      4.7134816 0.70390E+20  1768.46877 0.11557E+02 0.13330E+02
      4.7161947 0.70308E+20  1768.49514 0.11548E+02 0.13321E+02
      4.7189105 0.70226E+20  1768.52151 0.11539E+02 0.13312E+02
      4.7216290 0.70144E+20  1768.54785 0.11530E+02 0.13303E+02
      4.7243502 0.70062E+20  1768.57419 0.11521E+02 0.13294E+02
      4.7270742 0.69981E+20  1768.60052 0.11512E+02 0.13285E+02
      4.7298009 0.69899E+20  1768.62684 0.11503E+02 0.13276E+02
      4.7325303 0.69817E+20  1768.65315 0.11494E+02 0.13267E+02
      4.7352624 0.69736E+20  1768.67945 0.11485E+02 0.13259E+02
      4.7379973 0.69654E+20  1768.70574 0.11476E+02 0.13250E+02
      4.7407349 0.69573E+20  1768.73202 0.11467E+02 0.13241E+02
      4.7434752 0.69491E+20  1768.75829 0.11458E+02 0.13232E+02
      4.7462183 0.69410E+20  1768.78455 0.11449E+02 0.13223E+02
      4.7489641 0.69329E+20  1768.81080 0.11440E+02 0.13214E+02
      4.7517127 0.69248E+20  1768.83704 0.11431E+02 0.13205E+02
      4.7544640 0.69166E+20  1768.86327 0.11422E+02 0.13196E+02
      4.7572181 0.69085E+20  1768.88948 0.11413E+02 0.13187E+02
      4.7599749 0.69004E+20  1768.91569 0.11404E+02 0.13178E+02
      4.7627345 0.68923E+20  1768.94188 0.11396E+02 0.13169E+02
      4.7654968 0.68842E+20  1768.96807 0.11387E+02 0.13160E+02
      4.7682619 0.68762E+20  1768.99424 0.11378E+02 0.13152E+02
      4.7710298 0.68681E+20  1769.02041 0.11369E+02 0.13143E+02
      4.7738004 0.68600E+20  1769.04657 0.11360E+02 0.13134E+02
      4.7765738 0.68520E+20  1769.07271 0.11351E+02 0.13125E+02
