      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
      4.3357468 0.10360E+21  1766.40848 0.13002E+02 0.14451E+02
      4.3380822 0.10349E+21  1766.43632 0.12992E+02 0.14442E+02
      4.3404198 0.10337E+21  1766.46415 0.12983E+02 0.14432E+02
      4.3427598 0.10326E+21  1766.49197 0.12973E+02 0.14423E+02
      4.3451022 0.10315E+21  1766.51979 0.12964E+02 0.14413E+02
      4.3474469 0.10304E+21  1766.54759 0.12954E+02 0.14404E+02
      4.3497939 0.10292E+21  1766.57539 0.12945E+02 0.14395E+02
      4.3521433 0.10281E+21  1766.60318 0.12935E+02 0.14385E+02
      4.3544950 0.10270E+21  1766.63096 0.12926E+02 0.14376E+02
      4.3568491 0.10258E+21  1766.65873 0.12916E+02 0.14366E+02
      4.3592055 0.10247E+21  1766.68649 0.12907E+02 0.14357E+02
      4.3615643 0.10236E+21  1766.71424 0.12897E+02 0.14347E+02
      4.3639255 0.10225E+21  1766.74199 0.12888E+02 0.14338E+02
      4.3662890 0.10213E+21  1766.76973 0.12878E+02 0.14329E+02
      4.3686549 0.10202E+21  1766.79746 0.12869E+02 0.14319E+02
      4.3710231 0.10191E+21  1766.82519 0.12859E+02 0.14310E+02
      4.3733937 0.10180E+21  1766.85291 0.12850E+02 0.14300E+02
      4.3757667 0.10169E+21  1766.88061 0.12841E+02 0.14291E+02
      4.3781421 0.10157E+21  1766.90831 0.12831E+02 0.14282E+02
      4.3805198 0.10146E+21  1766.93601 0.12822E+02 0.14272E+02
      4.3828999 0.10135E+21  1766.96369 0.12812E+02 0.14263E+02
      4.3852824 0.10124E+21  1766.99136 0.12803E+02 0.14253E+02
      4.3876672 0.10113E+21  1767.01902 0.12793E+02 0.14244E+02
      4.3900545 0.10102E+21  1767.04668 0.12784E+02 0.14235E+02
      4.3924441 0.10090E+21  1767.07433 0.12774E+02 0.14225E+02
      4.3948362 0.10079E+21  1767.10196 0.12765E+02 0.14216E+02
      4.3972306 0.10068E+21  1767.12959 0.12756E+02 0.14206E+02
      4.3996274 0.10057E+21  1767.15722 0.12746E+02 0.14197E+02
      4.4020266 0.10046E+21  1767.18483 0.12737E+02 0.14188E+02
      4.4044283 0.10035E+21  1767.21244 0.12727E+02 0.14178E+02
      4.4068323 0.10024E+21  1767.24003 0.12718E+02 0.14169E+02
      4.4092387 0.10013E+21  1767.26762 0.12708E+02 0.14160E+02
      4.4116475 0.10002E+21  1767.29520 0.12699E+02 0.14150E+02
      4.4140588 0.99905E+20  1767.32277 0.12690E+02 0.14141E+02
      4.4164724 0.99794E+20  1767.35033 0.12680E+02 0.14131E+02
      4.4188885 0.99684E+20  1767.37788 0.12671E+02 0.14122E+02
      4.4213069 0.99573E+20  1767.40543 0.12661E+02 0.14113E+02
      4.4237278 0.99463E+20  1767.43296 0.12652E+02 0.14103E+02
      4.4261512 0.99352E+20  1767.46049 0.12643E+02 0.14094E+02
      4.4285769 0.99242E+20  1767.48800 0.12633E+02 0.14085E+02
      4.4310051 0.99131E+20  1767.51551 0.12624E+02 0.14075E+02
      4.4334357 0.99021E+20  1767.54301 0.12614E+02 0.14066E+02
      4.4358687 0.98911E+20  1767.57050 0.12605E+02 0.14057E+02
      4.4383042 0.98801E+20  1767.59798 0.12596E+02 0.14047E+02
      4.4407420 0.98691E+20  1767.62546 0.12586E+02 0.14038E+02
      4.4431824 0.98581E+20  1767.65293 0.12577E+02 0.14029E+02
      4.4456252 0.98471E+20  1767.68039 0.12568E+02 0.14019E+02
      4.4480704 0.98362E+20  1767.70784 0.12558E+02 0.14010E+02
      4.4505180 0.98252E+20  1767.73528 0.12549E+02 0.14001E+02
      4.4529681 0.98142E+20  1767.76271 0.12539E+02 0.13991E+02
      4.4554207 0.98033E+20  1767.79014 0.12530E+02 0.13982E+02
      4.4578757 0.97923E+20  1767.81755 0.12521E+02 0.13973E+02
      4.4603332 0.97814E+20  1767.84496 0.12511E+02 0.13963E+02
      4.4627931 0.97705E+20  1767.87236 0.12502E+02 0.13954E+02
      4.4652555 0.97595E+20  1767.89975 0.12493E+02 0.13945E+02
      4.4677203 0.97486E+20  1767.92714 0.12483E+02 0.13936E+02
      4.4701876 0.97377E+20  1767.95451 0.12474E+02 0.13926E+02
      4.4726574 0.97268E+20  1767.98188 0.12465E+02 0.13917E+02
      4.4751297 0.97159E+20  1768.00923 0.12455E+02 0.13908E+02
      4.4776044 0.97050E+20  1768.03657 0.12446E+02 0.13898E+02
      4.4800816 0.96941E+20  1768.06391 0.12437E+02 0.13889E+02
      4.4825613 0.96833E+20  1768.09123 0.12427E+02 0.13880E+02
      4.4850434 0.96724E+20  1768.11855 0.12418E+02 0.13870E+02
      4.4875281 0.96616E+20  1768.14586 0.12409E+02 0.13861E+02
      4.4900152 0.96507E+20  1768.17316 0.12399E+02 0.13852E+02
      4.4925048 0.96399E+20  1768.20045 0.12390E+02 0.13843E+02
      4.4949969 0.96290E+20  1768.22773 0.12381E+02 0.13833E+02
      4.4974915 0.96182E+20  1768.25500 0.12371E+02 0.13824E+02
      4.4999886 0.96074E+20  1768.28225 0.12362E+02 0.13815E+02
      4.5024881 0.95966E+20  1768.30950 0.12353E+02 0.13806E+02
      4.5049902 0.95858E+20  1768.33675 0.12343E+02 0.13796E+02
      4.5074948 0.95750E+20  1768.36398 0.12334E+02 0.13787E+02
      4.5100019 0.95642E+20  1768.39120 0.12325E+02 0.13778E+02
      4.5125115 0.95534E+20  1768.41842 0.12316E+02 0.13769E+02
      4.5150236 0.95426E+20  1768.44562 0.12306E+02 0.13759E+02
      4.5175382 0.95319E+20  1768.47282 0.12297E+02 0.13750E+02
      4.5200553 0.95211E+20  1768.50000 0.12288E+02 0.13741E+02
      4.5225750 0.95103E+20  1768.52718 0.12278E+02 0.13732E+02
      4.5250972 0.94996E+20  1768.55435 0.12269E+02 0.13722E+02
      4.5276219 0.94889E+20  1768.58151 0.12260E+02 0.13713E+02
      4.5301491 0.94781E+20  1768.60866 0.12251E+02 0.13704E+02
      4.5326788 0.94674E+20  1768.63580 0.12241E+02 0.13695E+02
      4.5352111 0.94567E+20  1768.66293 0.12232E+02 0.13685E+02
      4.5377459 0.94460E+20  1768.69006 0.12223E+02 0.13676E+02
      4.5402832 0.94353E+20  1768.71718 0.12214E+02 0.13667E+02
      4.5428231 0.94246E+20  1768.74429 0.12204E+02 0.13658E+02
      4.5453655 0.94139E+20  1768.77139 0.12195E+02 0.13649E+02
      4.5479105 0.94032E+20  1768.79848 0.12186E+02 0.13639E+02
      4.5504580 0.93926E+20  1768.82556 0.12177E+02 0.13630E+02
      4.5530081 0.93819E+20  1768.85263 0.12167E+02 0.13621E+02
      4.5555607 0.93712E+20  1768.87969 0.12158E+02 0.13612E+02
      4.5581158 0.93606E+20  1768.90674 0.12149E+02 0.13603E+02
      4.5606735 0.93500E+20  1768.93379 0.12140E+02 0.13593E+02
      4.5632338 0.93393E+20  1768.96082 0.12130E+02 0.13584E+02
      4.5657966 0.93287E+20  1768.98784 0.12121E+02 0.13575E+02
      4.5683620 0.93181E+20  1769.01486 0.12112E+02 0.13566E+02
      4.5709300 0.93075E+20  1769.04186 0.12103E+02 0.13557E+02
      4.5735005 0.92969E+20  1769.06886 0.12093E+02 0.13547E+02
      4.5760736 0.92863E+20  1769.09585 0.12084E+02 0.13538E+02
      4.5786493 0.92757E+20  1769.12283 0.12075E+02 0.13529E+02
      4.5812275 0.92651E+20  1769.14980 0.12066E+02 0.13520E+02
      4.5838083 0.92545E+20  1769.17676 0.12057E+02 0.13511E+02
      4.5863918 0.92440E+20  1769.20371 0.12047E+02 0.13502E+02
      4.5889777 0.92334E+20  1769.23066 0.12038E+02 0.13492E+02
      4.5915663 0.92229E+20  1769.25759 0.12029E+02 0.13483E+02
      4.5941575 0.92123E+20  1769.28451 0.12020E+02 0.13474E+02
      4.5967512 0.92018E+20  1769.31142 0.12011E+02 0.13465E+02
      4.5993476 0.91913E+20  1769.33832 0.12001E+02 0.13456E+02
      4.6019465 0.91808E+20  1769.36521 0.11992E+02 0.13447E+02
      4.6045481 0.91703E+20  1769.39209 0.11983E+02 0.13437E+02
      4.6071522 0.91597E+20  1769.41896 0.11974E+02 0.13428E+02
      4.6097590 0.91493E+20  1769.44583 0.11965E+02 0.13419E+02
      4.6123683 0.91388E+20  1769.47268 0.11956E+02 0.13410E+02
      4.6149803 0.91283E+20  1769.49953 0.11946E+02 0.13401E+02
      4.6175949 0.91178E+20  1769.52636 0.11937E+02 0.13392E+02
      4.6202121 0.91073E+20  1769.55318 0.11928E+02 0.13383E+02
      4.6228319 0.90969E+20  1769.58000 0.11919E+02 0.13374E+02
      4.6254543 0.90864E+20  1769.60680 0.11910E+02 0.13364E+02
      4.6280794 0.90760E+20  1769.63359 0.11901E+02 0.13355E+02
      4.6307070 0.90656E+20  1769.66038 0.11891E+02 0.13346E+02
      4.6333374 0.90551E+20  1769.68716 0.11882E+02 0.13337E+02
      4.6359703 0.90447E+20  1769.71392 0.11873E+02 0.13328E+02
      4.6386059 0.90343E+20  1769.74068 0.11864E+02 0.13319E+02
      4.6412441 0.90239E+20  1769.76743 0.11855E+02 0.13310E+02
      4.6438849 0.90135E+20  1769.79417 0.11846E+02 0.13301E+02
      4.6465284 0.90031E+20  1769.82089 0.11837E+02 0.13292E+02
      4.6491745 0.89927E+20  1769.84761 0.11827E+02 0.13282E+02
      4.6518233 0.89824E+20  1769.87432 0.11818E+02 0.13273E+02
      4.6544747 0.89720E+20  1769.90102 0.11809E+02 0.13264E+02
      4.6571288 0.89616E+20  1769.92770 0.11800E+02 0.13255E+02
      4.6597855 0.89513E+20  1769.95438 0.11791E+02 0.13246E+02
      4.6624449 0.89409E+20  1769.98105 0.11782E+02 0.13237E+02
      4.6651070 0.89306E+20  1770.00771 0.11773E+02 0.13228E+02
      4.6677717 0.89203E+20  1770.03436 0.11764E+02 0.13219E+02
      4.6704390 0.89100E+20  1770.06099 0.11755E+02 0.13210E+02
      4.6731091 0.88996E+20  1770.08762 0.11745E+02 0.13201E+02
      4.6757818 0.88893E+20  1770.11424 0.11736E+02 0.13192E+02
      4.6784572 0.88790E+20  1770.14084 0.11727E+02 0.13183E+02
      4.6811352 0.88688E+20  1770.16744 0.11718E+02 0.13174E+02
      4.6838160 0.88585E+20  1770.19403 0.11709E+02 0.13165E+02
      4.6864994 0.88482E+20  1770.22060 0.11700E+02 0.13156E+02
      4.6891855 0.88379E+20  1770.24717 0.11691E+02 0.13147E+02
      4.6918743 0.88277E+20  1770.27372 0.11682E+02 0.13138E+02
      4.6945658 0.88174E+20  1770.30026 0.11673E+02 0.13128E+02
      4.6972599 0.88072E+20  1770.32680 0.11664E+02 0.13119E+02
      4.6999568 0.87969E+20  1770.35332 0.11655E+02 0.13110E+02
      4.7026563 0.87867E+20  1770.37984 0.11646E+02 0.13101E+02
      4.7053586 0.87765E+20  1770.40634 0.11637E+02 0.13092E+02
      4.7080636 0.87663E+20  1770.43283 0.11627E+02 0.13083E+02
      4.7107712 0.87561E+20  1770.45932 0.11618E+02 0.13074E+02
      4.7134816 0.87459E+20  1770.48579 0.11609E+02 0.13065E+02
      4.7161947 0.87357E+20  1770.51226 0.11600E+02 0.13056E+02
      4.7189105 0.87255E+20  1770.53872 0.11591E+02 0.13047E+02
      4.7216290 0.87153E+20  1770.56516 0.11582E+02 0.13038E+02
      4.7243502 0.87052E+20  1770.59160 0.11573E+02 0.13029E+02
      4.7270742 0.86950E+20  1770.61802 0.11564E+02 0.13020E+02
      4.7298009 0.86848E+20  1770.64444 0.11555E+02 0.13011E+02
      4.7325303 0.86747E+20  1770.67084 0.11546E+02 0.13002E+02
      4.7352624 0.86646E+20  1770.69724 0.11537E+02 0.12993E+02
      4.7379973 0.86544E+20  1770.72362 0.11528E+02 0.12984E+02
      4.7407349 0.86443E+20  1770.74999 0.11519E+02 0.12975E+02
      4.7434752 0.86342E+20  1770.77635 0.11510E+02 0.12966E+02
      4.7462183 0.86241E+20  1770.80271 0.11501E+02 0.12957E+02
      4.7489641 0.86140E+20  1770.82905 0.11492E+02 0.12949E+02
      4.7517127 0.86039E+20  1770.85538 0.11483E+02 0.12940E+02
      4.7544640 0.85938E+20  1770.88170 0.11474E+02 0.12931E+02
      4.7572181 0.85838E+20  1770.90802 0.11465E+02 0.12922E+02
      4.7599749 0.85737E+20  1770.93432 0.11456E+02 0.12913E+02
      4.7627345 0.85636E+20  1770.96061 0.11447E+02 0.12904E+02
      4.7654968 0.85536E+20  1770.98689 0.11438E+02 0.12895E+02
      4.7682619 0.85435E+20  1771.01316 0.11429E+02 0.12886E+02
      4.7710298 0.85335E+20  1771.03942 0.11420E+02 0.12877E+02
      4.7738004 0.85235E+20  1771.06567 0.11411E+02 0.12868E+02
      4.7765738 0.85134E+20  1771.09190 0.11402E+02 0.12859E+02
      4.7793500 0.85034E+20  1771.11813 0.11393E+02 0.12850E+02
      4.7821290 0.84934E+20  1771.14435 0.11384E+02 0.12841E+02
      4.7849107 0.84834E+20  1771.17055 0.11375E+02 0.12832E+02
      4.7876952 0.84734E+20  1771.19675 0.11366E+02 0.12823E+02
      4.7904825 0.84635E+20  1771.22294 0.11357E+02 0.12814E+02
      4.7932726 0.84535E+20  1771.24912 0.11348E+02 0.12806E+02
      4.7960655 0.84435E+20  1771.27529 0.11339E+02 0.12797E+02
      4.7988612 0.84336E+20  1771.30144 0.11330E+02 0.12788E+02
      4.8016596 0.84236E+20  1771.32759 0.11321E+02 0.12779E+02
      4.8044609 0.84137E+20  1771.35372 0.11313E+02 0.12770E+02
      4.8072650 0.84037E+20  1771.37985 0.11304E+02 0.12761E+02
      4.8100718 0.83938E+20  1771.40597 0.11295E+02 0.12752E+02
      4.8128815 0.83839E+20  1771.43207 0.11286E+02 0.12743E+02
      4.8156940 0.83740E+20  1771.45817 0.11277E+02 0.12734E+02
      4.8185093 0.83640E+20  1771.48425 0.11268E+02 0.12725E+02
      4.8213274 0.83542E+20  1771.51033 0.11259E+02 0.12717E+02
      4.8241484 0.83443E+20  1771.53639 0.11250E+02 0.12708E+02
      4.8269721 0.83344E+20  1771.56245 0.11241E+02 0.12699E+02
      4.8297987 0.83245E+20  1771.58849 0.11232E+02 0.12690E+02
      4.8326281 0.83146E+20  1771.61452 0.11223E+02 0.12681E+02
      4.8354604 0.83048E+20  1771.64054 0.11214E+02 0.12672E+02
      4.8382954 0.82949E+20  1771.66655 0.11206E+02 0.12663E+02
      4.8411333 0.82851E+20  1771.69255 0.11197E+02 0.12655E+02
      4.8439741 0.82752E+20  1771.71854 0.11188E+02 0.12646E+02
      4.8468177 0.82654E+20  1771.74452 0.11179E+02 0.12637E+02
      4.8496641 0.82556E+20  1771.77049 0.11170E+02 0.12628E+02
      4.8525134 0.82458E+20  1771.79644 0.11161E+02 0.12619E+02
      4.8553655 0.82360E+20  1771.82239 0.11152E+02 0.12610E+02
      4.8582205 0.82262E+20  1771.84832 0.11143E+02 0.12602E+02
      4.8610783 0.82164E+20  1771.87424 0.11134E+02 0.12593E+02
      4.8639390 0.82066E+20  1771.90016 0.11126E+02 0.12584E+02
      4.8668025 0.81968E+20  1771.92606 0.11117E+02 0.12575E+02
      4.8696689 0.81871E+20  1771.95196 0.11108E+02 0.12566E+02
      4.8725382 0.81773E+20  1771.97784 0.11099E+02 0.12557E+02
      4.8754104 0.81676E+20  1772.00371 0.11090E+02 0.12549E+02
      4.8782854 0.81578E+20  1772.02957 0.11081E+02 0.12540E+02
      4.8811633 0.81481E+20  1772.05543 0.11072E+02 0.12531E+02
      4.8840441 0.81384E+20  1772.08127 0.11064E+02 0.12522E+02
      4.8869277 0.81286E+20  1772.10710 0.11055E+02 0.12513E+02
      4.8898143 0.81189E+20  1772.13292 0.11046E+02 0.12505E+02
      4.8927037 0.81092E+20  1772.15873 0.11037E+02 0.12496E+02
      4.8955960 0.80995E+20  1772.18453 0.11028E+02 0.12487E+02
      4.8984912 0.80898E+20  1772.21032 0.11019E+02 0.12478E+02
      4.9013893 0.80801E+20  1772.23610 0.11011E+02 0.12469E+02
      4.9042903 0.80705E+20  1772.26187 0.11002E+02 0.12461E+02
      4.9071942 0.80608E+20  1772.28763 0.10993E+02 0.12452E+02
      4.9101010 0.80512E+20  1772.31337 0.10984E+02 0.12443E+02
      4.9130107 0.80415E+20  1772.33911 0.10975E+02 0.12434E+02
      4.9159234 0.80319E+20  1772.36484 0.10967E+02 0.12426E+02
      4.9188389 0.80222E+20  1772.39055 0.10958E+02 0.12417E+02
      4.9217573 0.80126E+20  1772.41625 0.10949E+02 0.12408E+02
      4.9246787 0.80030E+20  1772.44194 0.10940E+02 0.12399E+02
      4.9276030 0.79934E+20  1772.46762 0.10931E+02 0.12391E+02
      4.9305302 0.79838E+20  1772.49329 0.10923E+02 0.12382E+02
      4.9334604 0.79742E+20  1772.51895 0.10914E+02 0.12373E+02
      4.9363934 0.79646E+20  1772.54460 0.10905E+02 0.12364E+02
      4.9393294 0.79550E+20  1772.57024 0.10896E+02 0.12356E+02
      4.9422684 0.79454E+20  1772.59586 0.10888E+02 0.12347E+02
      4.9452103 0.79359E+20  1772.62148 0.10879E+02 0.12338E+02
      4.9481551 0.79263E+20  1772.64708 0.10870E+02 0.12329E+02
      4.9511029 0.79167E+20  1772.67267 0.10861E+02 0.12321E+02
      4.9540536 0.79072E+20  1772.69826 0.10852E+02 0.12312E+02
      4.9570072 0.78977E+20  1772.72383 0.10844E+02 0.12303E+02
      4.9599639 0.78881E+20  1772.74939 0.10835E+02 0.12295E+02
      4.9629235 0.78786E+20  1772.77494 0.10826E+02 0.12286E+02
      4.9658860 0.78691E+20  1772.80048 0.10817E+02 0.12277E+02
      4.9688515 0.78596E+20  1772.82600 0.10809E+02 0.12268E+02
      4.9718200 0.78501E+20  1772.85152 0.10800E+02 0.12260E+02
      4.9747914 0.78406E+20  1772.87702 0.10791E+02 0.12251E+02
      4.9777658 0.78311E+20  1772.90252 0.10783E+02 0.12242E+02
      4.9807432 0.78217E+20  1772.92800 0.10774E+02 0.12234E+02
      4.9837235 0.78122E+20  1772.95347 0.10765E+02 0.12225E+02
      4.9867069 0.78028E+20  1772.97893 0.10756E+02 0.12216E+02
      4.9896932 0.77933E+20  1773.00438 0.10748E+02 0.12208E+02
      4.9926825 0.77839E+20  1773.02982 0.10739E+02 0.12199E+02
      4.9956748 0.77744E+20  1773.05525 0.10730E+02 0.12190E+02
      4.9986701 0.77650E+20  1773.08067 0.10722E+02 0.12182E+02
      5.0016684 0.77556E+20  1773.10607 0.10713E+02 0.12173E+02
      5.0046697 0.77462E+20  1773.13146 0.10704E+02 0.12164E+02
      5.0076740 0.77368E+20  1773.15685 0.10695E+02 0.12156E+02
      5.0106813 0.77274E+20  1773.18222 0.10687E+02 0.12147E+02
      5.0136916 0.77180E+20  1773.20758 0.10678E+02 0.12138E+02
      5.0167049 0.77086E+20  1773.23293 0.10669E+02 0.12130E+02
      5.0197212 0.76992E+20  1773.25827 0.10661E+02 0.12121E+02
      5.0227405 0.76899E+20  1773.28360 0.10652E+02 0.12112E+02
      5.0257629 0.76805E+20  1773.30892 0.10643E+02 0.12104E+02
      5.0287883 0.76712E+20  1773.33423 0.10635E+02 0.12095E+02
      5.0318167 0.76618E+20  1773.35953 0.10626E+02 0.12087E+02
      5.0348481 0.76525E+20  1773.38481 0.10617E+02 0.12078E+02
      5.0378826 0.76432E+20  1773.41008 0.10609E+02 0.12069E+02
      5.0409201 0.76339E+20  1773.43535 0.10600E+02 0.12061E+02
      5.0439606 0.76246E+20  1773.46060 0.10591E+02 0.12052E+02
      5.0470042 0.76153E+20  1773.48584 0.10583E+02 0.12044E+02
      5.0500508 0.76060E+20  1773.51107 0.10574E+02 0.12035E+02
      5.0531005 0.75967E+20  1773.53629 0.10566E+02 0.12026E+02
      5.0561532 0.75874E+20  1773.56150 0.10557E+02 0.12018E+02
      5.0592090 0.75781E+20  1773.58669 0.10548E+02 0.12009E+02
      5.0622678 0.75689E+20  1773.61188 0.10540E+02 0.12001E+02
      5.0653297 0.75596E+20  1773.63705 0.10531E+02 0.11992E+02
      5.0683946 0.75504E+20  1773.66221 0.10522E+02 0.11983E+02
      5.0714627 0.75411E+20  1773.68736 0.10514E+02 0.11975E+02
      5.0745337 0.75319E+20  1773.71250 0.10505E+02 0.11966E+02
      5.0776079 0.75227E+20  1773.73763 0.10497E+02 0.11958E+02
      5.0806851 0.75134E+20  1773.76275 0.10488E+02 0.11949E+02
      5.0837654 0.75042E+20  1773.78785 0.10479E+02 0.11941E+02
      5.0868488 0.74950E+20  1773.81295 0.10471E+02 0.11932E+02
      5.0899353 0.74858E+20  1773.83803 0.10462E+02 0.11923E+02
      5.0930248 0.74767E+20  1773.86311 0.10454E+02 0.11915E+02
      5.0961175 0.74675E+20  1773.88817 0.10445E+02 0.11906E+02
      5.0992132 0.74583E+20  1773.91322 0.10437E+02 0.11898E+02
      5.1023121 0.74492E+20  1773.93826 0.10428E+02 0.11889E+02
      5.1054140 0.74400E+20  1773.96329 0.10419E+02 0.11881E+02
      5.1085190 0.74309E+20  1773.98831 0.10411E+02 0.11872E+02
      5.1116272 0.74217E+20  1774.01332 0.10402E+02 0.11864E+02
      5.1147384 0.74126E+20  1774.03831 0.10394E+02 0.11855E+02
      5.1178528 0.74035E+20  1774.06329 0.10385E+02 0.11847E+02
      5.1209703 0.73943E+20  1774.08826 0.10377E+02 0.11838E+02
      5.1240908 0.73852E+20  1774.11322 0.10368E+02 0.11830E+02
      5.1272146 0.73761E+20  1774.13818 0.10359E+02 0.11821E+02
      5.1303414 0.73670E+20  1774.16311 0.10351E+02 0.11813E+02
      5.1334714 0.73580E+20  1774.18804 0.10342E+02 0.11804E+02
      5.1366045 0.73489E+20  1774.21296 0.10334E+02 0.11796E+02
      5.1397407 0.73398E+20  1774.23786 0.10325E+02 0.11787E+02
      5.1428800 0.73308E+20  1774.26276 0.10317E+02 0.11779E+02
      5.1460225 0.73217E+20  1774.28764 0.10308E+02 0.11770E+02
      5.1491682 0.73127E+20  1774.31251 0.10300E+02 0.11762E+02
      5.1523170 0.73036E+20  1774.33737 0.10291E+02 0.11753E+02
      5.1554689 0.72946E+20  1774.36221 0.10283E+02 0.11745E+02
      5.1586240 0.72856E+20  1774.38704 0.10274E+02 0.11736E+02
      5.1617823 0.72765E+20  1774.41187 0.10266E+02 0.11728E+02
      5.1649437 0.72675E+20  1774.43668 0.10257E+02 0.11719E+02
      5.1681082 0.72585E+20  1774.46148 0.10249E+02 0.11711E+02
      5.1712760 0.72496E+20  1774.48627 0.10240E+02 0.11702E+02
      5.1744469 0.72406E+20  1774.51105 0.10232E+02 0.11694E+02
      5.1776209 0.72316E+20  1774.53581 0.10223E+02 0.11685E+02
      5.1807982 0.72226E+20  1774.56057 0.10215E+02 0.11677E+02
      5.1839786 0.72137E+20  1774.58531 0.10206E+02 0.11669E+02
      5.1871622 0.72047E+20  1774.61005 0.10198E+02 0.11660E+02
      5.1903490 0.71958E+20  1774.63477 0.10189E+02 0.11652E+02
      5.1935390 0.71868E+20  1774.65948 0.10181E+02 0.11643E+02
      5.1967321 0.71779E+20  1774.68417 0.10173E+02 0.11635E+02
      5.1999285 0.71690E+20  1774.70886 0.10164E+02 0.11626E+02
